Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708085390846,2024-02-16T14:09:50.846,0.0,0.8012841,-0.27031365,-0.5337363,0.0
MetaWear61,E15561CB9161,1708085390856,2024-02-16T14:09:50.856,0.01,0.80128396,-0.27031365,-0.5337363,4.5286135E-9
MetaWear61,E15561CB9161,1708085390866,2024-02-16T14:09:50.866,0.02,0.801284,-0.27031368,-0.5337364,-2.8877336E-8
MetaWear61,E15561CB9161,1708085390876,2024-02-16T14:09:50.876,0.03,0.80124885,-0.27034986,-0.53377086,7.1557864E-5
MetaWear61,E15561CB9161,1708085390886,2024-02-16T14:09:50.886,0.04,0.80123514,-0.27033162,-0.53380066,1.8897907E-4
MetaWear61,E15561CB9161,1708085390896,2024-02-16T14:09:50.896,0.05,0.8011921,-0.27036467,-0.5338483,2.57172E-4
MetaWear61,E15561CB9161,1708085390906,2024-02-16T14:09:50.906,0.06,0.8011444,-0.2703916,-0.5339061,3.169541E-4
MetaWear61,E15561CB9161,1708085390916,2024-02-16T14:09:50.916,0.07,0.8010953,-0.27038965,-0.5339808,3.336688E-4
MetaWear61,E15561CB9161,1708085390926,2024-02-16T14:09:50.926,0.08,0.8010415,-0.27038744,-0.5340626,3.5013398E-4
MetaWear61,E15561CB9161,1708085390936,2024-02-16T14:09:50.936,0.09,0.8009935,-0.2703847,-0.5341362,3.6382145E-4
MetaWear61,E15561CB9161,1708085390946,2024-02-16T14:09:50.946,0.1,0.80094796,-0.27038172,-0.53420603,3.7528583E-4
MetaWear61,E15561CB9161,1708085390956,2024-02-16T14:09:50.956,0.11,0.8008981,-0.27037665,-0.5342834,3.8564412E-4
MetaWear61,E15561CB9161,1708085390966,2024-02-16T14:09:50.966,0.12,0.8008487,-0.27037227,-0.5343596,3.94447E-4
MetaWear61,E15561CB9161,1708085390976,2024-02-16T14:09:50.976,0.13,0.8008201,-0.27032727,-0.534425,4.2988337E-4
MetaWear61,E15561CB9161,1708085390986,2024-02-16T14:09:50.986,0.14,0.80078125,-0.2703265,-0.53448355,4.3807825E-4
MetaWear61,E15561CB9161,1708085390996,2024-02-16T14:09:50.996,0.15,0.80077016,-0.2703253,-0.5345008,4.3146685E-4
MetaWear61,E15561CB9161,1708085391006,2024-02-16T14:09:51.006,0.16,0.8007734,-0.27028072,-0.53451854,4.519759E-4
MetaWear61,E15561CB9161,1708085391016,2024-02-16T14:09:51.016,0.17,0.80077803,-0.27023408,-0.53453517,4.7215953E-4
MetaWear61,E15561CB9161,1708085391026,2024-02-16T14:09:51.026,0.18,0.80076987,-0.27022675,-0.53455114,4.6187133E-4
MetaWear61,E15561CB9161,1708085391036,2024-02-16T14:09:51.036,0.19,0.80076385,-0.2702212,-0.53456295,4.5419985E-4
MetaWear61,E15561CB9161,1708085391046,2024-02-16T14:09:51.046,0.2,0.8007572,-0.27021545,-0.5345758,4.4600136E-4
MetaWear61,E15561CB9161,1708085391056,2024-02-16T14:09:51.056,0.21,0.8007529,-0.2702116,-0.5345843,4.405817E-4
MetaWear61,E15561CB9161,1708085391156,2024-02-16T14:09:51.156,0.31,0.8007002,-0.26991674,-0.5348119,6.0095027E-4
MetaWear61,E15561CB9161,1708085391166,2024-02-16T14:09:51.166,0.32,0.80066365,-0.26991397,-0.534868,6.1714073E-4
MetaWear61,E15561CB9161,1708085391176,2024-02-16T14:09:51.176,0.33,0.8006291,-0.26991308,-0.53492016,6.334787E-4
MetaWear61,E15561CB9161,1708085391186,2024-02-16T14:09:51.186,0.34,0.8005974,-0.2699124,-0.5349679,6.485895E-4
MetaWear61,E15561CB9161,1708085391196,2024-02-16T14:09:51.196,0.35,0.80056316,-0.26991218,-0.53501934,6.6461257E-4
MetaWear61,E15561CB9161,1708085391206,2024-02-16T14:09:51.206,0.36,0.8005264,-0.26991278,-0.535074,6.8110717E-4
MetaWear61,E15561CB9161,1708085391216,2024-02-16T14:09:51.216,0.37,0.80049574,-0.26991284,-0.5351198,6.9414754E-4
MetaWear61,E15561CB9161,1708085391226,2024-02-16T14:09:51.226,0.38,0.8004646,-0.2699127,-0.53516644,7.070778E-4
MetaWear61,E15561CB9161,1708085391236,2024-02-16T14:09:51.236,0.39,0.8004322,-0.2699127,-0.53521484,7.19197E-4
MetaWear61,E15561CB9161,1708085391246,2024-02-16T14:09:51.246,0.4,0.80041325,-0.26986945,-0.53526485,7.581839E-4
MetaWear61,E15561CB9161,1708085391256,2024-02-16T14:09:51.256,0.41,0.80037946,-0.2698959,-0.535302,8.1083307E-4
