Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708085390855,2024-02-16T14:09:50.855,0.0,0.7769987,0.20223919,0.59612703,-0.0022079684
MetaWearBD,C8925E7DC6BD,1708085390865,2024-02-16T14:09:50.865,0.01,0.7795286,0.20282853,0.5926015,-0.004374096
MetaWearBD,C8925E7DC6BD,1708085390875,2024-02-16T14:09:50.875,0.02,0.7818583,0.20357032,0.5892496,-0.0064450083
MetaWearBD,C8925E7DC6BD,1708085390885,2024-02-16T14:09:50.885,0.03,0.7840362,0.20436536,0.58604544,-0.008529993
MetaWearBD,C8925E7DC6BD,1708085390895,2024-02-16T14:09:50.895,0.04,0.7860287,0.20512258,0.58306974,-0.010640605
MetaWearBD,C8925E7DC6BD,1708085390905,2024-02-16T14:09:50.905,0.05,0.78779054,0.20573445,0.5804311,-0.012617195
MetaWearBD,C8925E7DC6BD,1708085390915,2024-02-16T14:09:50.915,0.06,0.78944975,0.20618156,0.5779687,-0.014508749
MetaWearBD,C8925E7DC6BD,1708085390925,2024-02-16T14:09:50.925,0.07,0.7909681,0.20640904,0.57576007,-0.016278598
MetaWearBD,C8925E7DC6BD,1708085390935,2024-02-16T14:09:50.935,0.08,0.79236823,0.20641449,0.57378584,-0.01776261
MetaWearBD,C8925E7DC6BD,1708085390945,2024-02-16T14:09:50.945,0.09,0.79361254,0.206245,0.5720837,-0.019032117
MetaWearBD,C8925E7DC6BD,1708085390955,2024-02-16T14:09:50.955,0.1,0.79464793,0.20599759,0.57070076,-0.02000985
MetaWearBD,C8925E7DC6BD,1708085390965,2024-02-16T14:09:50.965,0.11,0.7954696,0.2056763,0.56964564,-0.020716807
MetaWearBD,C8925E7DC6BD,1708085390975,2024-02-16T14:09:50.975,0.12,0.79609096,0.20552802,0.5688061,-0.021379543
MetaWearBD,C8925E7DC6BD,1708085390985,2024-02-16T14:09:50.985,0.13,0.796521,0.20535398,0.56825215,-0.021757675
MetaWearBD,C8925E7DC6BD,1708085390995,2024-02-16T14:09:50.995,0.14,0.7967594,0.20508492,0.56801426,-0.021780692
MetaWearBD,C8925E7DC6BD,1708085391005,2024-02-16T14:09:51.005,0.15,0.7974389,0.20257165,0.5679037,-0.023266468
MetaWearBD,C8925E7DC6BD,1708085391015,2024-02-16T14:09:51.015,0.16,0.79790574,0.2000295,0.56810075,-0.024415784
MetaWearBD,C8925E7DC6BD,1708085391025,2024-02-16T14:09:51.025,0.17,0.7978287,0.19928434,0.5684976,-0.023783386
MetaWearBD,C8925E7DC6BD,1708085391035,2024-02-16T14:09:51.035,0.18,0.7976158,0.19859093,0.569072,-0.022972565
MetaWearBD,C8925E7DC6BD,1708085391045,2024-02-16T14:09:51.045,0.19,0.7972065,0.19814715,0.56983113,-0.022181336
MetaWearBD,C8925E7DC6BD,1708085391055,2024-02-16T14:09:51.055,0.2,0.7966951,0.19783595,0.5706845,-0.021378448
MetaWearBD,C8925E7DC6BD,1708085391065,2024-02-16T14:09:51.065,0.21,0.79611427,0.19756302,0.5716221,-0.020473212
MetaWearBD,C8925E7DC6BD,1708085391075,2024-02-16T14:09:51.075,0.22,0.79548854,0.19737327,0.57258993,-0.019558825
MetaWearBD,C8925E7DC6BD,1708085391085,2024-02-16T14:09:51.085,0.23,0.79483795,0.19720449,0.5735818,-0.018626187
MetaWearBD,C8925E7DC6BD,1708085391105,2024-02-16T14:09:51.105,0.25,0.7936133,0.19667234,0.5755149,-0.016748654
MetaWearBD,C8925E7DC6BD,1708085391115,2024-02-16T14:09:51.115,0.26,0.7930633,0.19632114,0.5764157,-0.015923552
MetaWearBD,C8925E7DC6BD,1708085391125,2024-02-16T14:09:51.125,0.27,0.7925495,0.19600192,0.57724965,-0.015212836
MetaWearBD,C8925E7DC6BD,1708085391135,2024-02-16T14:09:51.135,0.28,0.79208547,0.19578871,0.57797235,-0.014675012
MetaWearBD,C8925E7DC6BD,1708085391145,2024-02-16T14:09:51.145,0.29,0.7916813,0.19563717,0.5785873,-0.014263731
MetaWearBD,C8925E7DC6BD,1708085391155,2024-02-16T14:09:51.155,0.3,0.79134256,0.19552322,0.57909626,-0.013967844
MetaWearBD,C8925E7DC6BD,1708085391165,2024-02-16T14:09:51.165,0.31,0.79107636,0.19545837,0.57948524,-0.013819591
MetaWearBD,C8925E7DC6BD,1708085391175,2024-02-16T14:09:51.175,0.32,0.79087573,0.19546315,0.5797591,-0.013751919
MetaWearBD,C8925E7DC6BD,1708085391185,2024-02-16T14:09:51.185,0.33,0.7907562,0.19551206,0.57990575,-0.013749449
MetaWearBD,C8925E7DC6BD,1708085391195,2024-02-16T14:09:51.195,0.34,0.7894852,0.19554469,0.58161116,-0.014279153
MetaWearBD,C8925E7DC6BD,1708085391205,2024-02-16T14:09:51.205,0.35,0.78830475,0.19558801,0.58318037,-0.014880657
MetaWearBD,C8925E7DC6BD,1708085391215,2024-02-16T14:09:51.215,0.36,0.7872486,0.19564703,0.5845684,-0.01554381
MetaWearBD,C8925E7DC6BD,1708085391225,2024-02-16T14:09:51.225,0.37,0.78634053,0.19576411,0.58573097,-0.016258543
MetaWearBD,C8925E7DC6BD,1708085391235,2024-02-16T14:09:51.235,0.38,0.78646284,0.19610591,0.585443,-0.016587354
MetaWearBD,C8925E7DC6BD,1708085391245,2024-02-16T14:09:51.245,0.39,0.78662235,0.19643411,0.58510906,-0.016918296
MetaWearBD,C8925E7DC6BD,1708085391255,2024-02-16T14:09:51.255,0.4,0.7868787,0.19656394,0.5847108,-0.017255273
MetaWearBD,C8925E7DC6BD,1708085391265,2024-02-16T14:09:51.265,0.41,0.78718764,0.19647375,0.5843188,-0.017468944
MetaWearBD,C8925E7DC6BD,1708085391275,2024-02-16T14:09:51.275,0.42,0.78747314,0.19641647,0.58394563,-0.017722126
MetaWearBD,C8925E7DC6BD,1708085391285,2024-02-16T14:09:51.285,0.43,0.7877457,0.19639073,0.58357775,-0.018010642
MetaWearBD,C8925E7DC6BD,1708085391295,2024-02-16T14:09:51.295,0.44,0.78798735,0.19635026,0.58325744,-0.01825536
MetaWearBD,C8925E7DC6BD,1708085391305,2024-02-16T14:09:51.305,0.45,0.78819686,0.19633053,0.5829734,-0.018498892
MetaWearBD,C8925E7DC6BD,1708085391315,2024-02-16T14:09:51.315,0.46,0.7883772,0.19632201,0.5827248,-0.018727714
MetaWearBD,C8925E7DC6BD,1708085391325,2024-02-16T14:09:51.325,0.47,0.788178,0.19551647,0.5832369,-0.019584417
MetaWearBD,C8925E7DC6BD,1708085391335,2024-02-16T14:09:51.335,0.48,0.7879552,0.19473027,0.58377266,-0.020403521
MetaWearBD,C8925E7DC6BD,1708085391345,2024-02-16T14:09:51.345,0.49,0.78772104,0.19399399,0.5843066,-0.021156633
MetaWearBD,C8925E7DC6BD,1708085391355,2024-02-16T14:09:51.355,0.5,0.787464,0.19332704,0.58484906,-0.021828432
MetaWearBD,C8925E7DC6BD,1708085391365,2024-02-16T14:09:51.365,0.51,0.7871774,0.19266234,0.5854336,-0.02236963
MetaWearBD,C8925E7DC6BD,1708085391375,2024-02-16T14:09:51.375,0.52,0.78690743,0.1920079,0.58599204,-0.022865707
MetaWearBD,C8925E7DC6BD,1708085391385,2024-02-16T14:09:51.385,0.53,0.7866462,0.1913879,0.5865288,-0.023293186
MetaWearBD,C8925E7DC6BD,1708085391395,2024-02-16T14:09:51.395,0.54,0.78635,0.19079459,0.5871051,-0.023638435
MetaWearBD,C8925E7DC6BD,1708085391405,2024-02-16T14:09:51.405,0.55,0.78601456,0.19024928,0.58771986,-0.023913292
MetaWearBD,C8925E7DC6BD,1708085391415,2024-02-16T14:09:51.415,0.56,0.785675,0.18977201,0.58831966,-0.024115365
MetaWearBD,C8925E7DC6BD,1708085391425,2024-02-16T14:09:51.425,0.57,0.78533584,0.18938018,0.5888917,-0.024275713
MetaWearBD,C8925E7DC6BD,1708085391435,2024-02-16T14:09:51.435,0.58,0.7849874,0.18905275,0.58945495,-0.024425196
MetaWearBD,C8925E7DC6BD,1708085391445,2024-02-16T14:09:51.445,0.59,0.7846152,0.18875435,0.59003913,-0.024590744
MetaWearBD,C8925E7DC6BD,1708085391455,2024-02-16T14:09:51.455,0.6,0.78423405,0.18850516,0.59061825,-0.024759473
MetaWearBD,C8925E7DC6BD,1708085391465,2024-02-16T14:09:51.465,0.61,0.7838893,0.18826152,0.59114397,-0.024978744
MetaWearBD,C8925E7DC6BD,1708085391475,2024-02-16T14:09:51.475,0.62,0.7835254,0.18809634,0.59166795,-0.025233163
MetaWearBD,C8925E7DC6BD,1708085391485,2024-02-16T14:09:51.485,0.63,0.78315496,0.18795927,0.59219235,-0.025450643
MetaWearBD,C8925E7DC6BD,1708085391495,2024-02-16T14:09:51.495,0.64,0.78280264,0.18780339,0.5926976,-0.025678333
MetaWearBD,C8925E7DC6BD,1708085391505,2024-02-16T14:09:51.505,0.65,0.7825026,0.18768802,0.5931188,-0.025940387
MetaWearBD,C8925E7DC6BD,1708085391515,2024-02-16T14:09:51.515,0.66,0.7822284,0.18757802,0.5935035,-0.02620861
MetaWearBD,C8925E7DC6BD,1708085391525,2024-02-16T14:09:51.525,0.67,0.78198457,0.18747164,0.59384614,-0.02648238
MetaWearBD,C8925E7DC6BD,1708085391535,2024-02-16T14:09:51.535,0.68,0.7817754,0.18733475,0.5941525,-0.026754353
MetaWearBD,C8925E7DC6BD,1708085391545,2024-02-16T14:09:51.545,0.69,0.78159994,0.18714614,0.5944323,-0.02698539
MetaWearBD,C8925E7DC6BD,1708085391555,2024-02-16T14:09:51.555,0.7,0.78144836,0.18695942,0.5946801,-0.0272081
MetaWearBD,C8925E7DC6BD,1708085391565,2024-02-16T14:09:51.565,0.71,0.78130335,0.18677369,0.5949191,-0.027421035
MetaWearBD,C8925E7DC6BD,1708085391575,2024-02-16T14:09:51.575,0.72,0.78116804,0.18659163,0.59514433,-0.027626418
MetaWearBD,C8925E7DC6BD,1708085391615,2024-02-16T14:09:51.615,0.76,0.780562,0.1857266,0.5961755,-0.02834354
MetaWearBD,C8925E7DC6BD,1708085391625,2024-02-16T14:09:51.625,0.77,0.78042495,0.18551385,0.5964156,-0.028461825
