Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707385691456,2024-02-08T11:48:11.456,0.0,0.80266285,-0.22385457,-0.55283046,2.21355E-6
MetaWearE7,FEAC84C53DE7,1707385691466,2024-02-08T11:48:11.466,0.01,0.80276185,-0.22385539,-0.5526864,-3.7167898E-5
MetaWearE7,FEAC84C53DE7,1707385691476,2024-02-08T11:48:11.476,0.02,0.8029957,-0.223799,-0.55236936,-8.28591E-5
MetaWearE7,FEAC84C53DE7,1707385691486,2024-02-08T11:48:11.486,0.03,0.80324674,-0.22374457,-0.55202633,-7.119061E-5
MetaWearE7,FEAC84C53DE7,1707385691496,2024-02-08T11:48:11.496,0.04,0.8033914,-0.22375062,-0.55181336,-1.254771E-4
MetaWearE7,FEAC84C53DE7,1707385691506,2024-02-08T11:48:11.506,0.05,0.80346686,-0.22375634,-0.5517012,-1.515427E-4
MetaWearE7,FEAC84C53DE7,1707385691516,2024-02-08T11:48:11.516,0.06,0.8035068,-0.22379236,-0.5516284,-1.185294E-4
MetaWearE7,FEAC84C53DE7,1707385691526,2024-02-08T11:48:11.526,0.07,0.80350596,-0.22383267,-0.5516133,-6.183488E-5
MetaWearE7,FEAC84C53DE7,1707385691536,2024-02-08T11:48:11.536,0.08,0.80350536,-0.22387746,-0.5515959,2.3689383E-6
MetaWearE7,FEAC84C53DE7,1707385691546,2024-02-08T11:48:11.546,0.09,0.80350506,-0.2239271,-0.55157614,7.3784984E-5
MetaWearE7,FEAC84C53DE7,1707385691556,2024-02-08T11:48:11.556,0.1,0.80350477,-0.2239777,-0.551556,1.465643E-4
MetaWearE7,FEAC84C53DE7,1707385691566,2024-02-08T11:48:11.566,0.11,0.8035042,-0.22402559,-0.55153733,2.151763E-4
MetaWearE7,FEAC84C53DE7,1707385691576,2024-02-08T11:48:11.576,0.12,0.80346864,-0.22406784,-0.55157197,2.8952915E-4
MetaWearE7,FEAC84C53DE7,1707385691586,2024-02-08T11:48:11.586,0.13,0.8034673,-0.2241055,-0.55155873,3.4196695E-4
MetaWearE7,FEAC84C53DE7,1707385691596,2024-02-08T11:48:11.596,0.14,0.8034656,-0.22414343,-0.5515458,3.945013E-4
MetaWearE7,FEAC84C53DE7,1707385691606,2024-02-08T11:48:11.606,0.15,0.80346376,-0.22419201,-0.55152863,4.6258722E-4
MetaWearE7,FEAC84C53DE7,1707385691616,2024-02-08T11:48:11.616,0.16,0.8034317,-0.22424228,-0.5515547,5.446075E-4
MetaWearE7,FEAC84C53DE7,1707385691626,2024-02-08T11:48:11.626,0.17,0.80342907,-0.22429414,-0.55153733,6.1685464E-4
MetaWearE7,FEAC84C53DE7,1707385691636,2024-02-08T11:48:11.636,0.18,0.80342644,-0.22435077,-0.5515181,6.9540826E-4
