Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707394491185,2024-02-08T14:14:51.185,0.0,0.7906491,0.005115389,-0.6122481,0.0
MetaWearE7,FEAC84C53DE7,1707394491195,2024-02-08T14:14:51.195,0.01,0.7906491,0.0051153707,-0.6122482,1.4222092E-8
MetaWearE7,FEAC84C53DE7,1707394491205,2024-02-08T14:14:51.205,0.02,0.7906494,0.0050692577,-0.6122482,5.932544E-5
MetaWearE7,FEAC84C53DE7,1707394491215,2024-02-08T14:14:51.215,0.03,0.7906504,0.004968792,-0.6122477,8.737055E-5
MetaWearE7,FEAC84C53DE7,1707394491225,2024-02-08T14:14:51.225,0.04,0.7906512,0.004915534,-0.61224717,1.5526464E-4
MetaWearE7,FEAC84C53DE7,1707394491235,2024-02-08T14:14:51.235,0.05,0.7906518,0.004857862,-0.6122469,2.2824491E-4
MetaWearE7,FEAC84C53DE7,1707394491245,2024-02-08T14:14:51.245,0.06,0.7905689,0.0047924235,-0.61235434,3.0992948E-4
MetaWearE7,FEAC84C53DE7,1707394491255,2024-02-08T14:14:51.255,0.07,0.7904777,0.0047219098,-0.6124726,3.9713085E-4
MetaWearE7,FEAC84C53DE7,1707394491265,2024-02-08T14:14:51.265,0.08,0.79039276,0.0046568797,-0.6125827,4.7680858E-4
MetaWearE7,FEAC84C53DE7,1707394491275,2024-02-08T14:14:51.275,0.09,0.7903146,0.0046006646,-0.6126839,5.459068E-4
MetaWearE7,FEAC84C53DE7,1707394491285,2024-02-08T14:14:51.285,0.1,0.7902525,0.004554561,-0.6127642,6.028137E-4
MetaWearE7,FEAC84C53DE7,1707394491295,2024-02-08T14:14:51.295,0.11,0.7901962,0.004511835,-0.612837,6.5549155E-4
MetaWearE7,FEAC84C53DE7,1707394491305,2024-02-08T14:14:51.305,0.12,0.7901329,0.0044689244,-0.6129189,7.0827483E-4
MetaWearE7,FEAC84C53DE7,1707394491315,2024-02-08T14:14:51.315,0.13,0.79006904,0.0044266926,-0.61300147,7.6053536E-4
MetaWearE7,FEAC84C53DE7,1707394491325,2024-02-08T14:14:51.325,0.14,0.7899973,0.0043825293,-0.6130942,8.1549684E-4
MetaWearE7,FEAC84C53DE7,1707394491335,2024-02-08T14:14:51.335,0.15,0.789919,0.004339198,-0.6131953,8.685414E-4
MetaWearE7,FEAC84C53DE7,1707394491345,2024-02-08T14:14:51.345,0.16,0.7898632,0.004292739,-0.6132674,9.258027E-4
MetaWearE7,FEAC84C53DE7,1707394491355,2024-02-08T14:14:51.355,0.17,0.78982085,0.004235847,-0.6133223,9.961906E-4
MetaWearE7,FEAC84C53DE7,1707394491365,2024-02-08T14:14:51.365,0.18,0.789753,0.0041735633,-0.61340976,0.0010739166
MetaWearE7,FEAC84C53DE7,1707394491375,2024-02-08T14:14:51.375,0.19,0.78969866,0.0041027847,-0.6134801,0.0011632564
MetaWearE7,FEAC84C53DE7,1707394491385,2024-02-08T14:14:51.385,0.2,0.78969663,0.0040373597,-0.61348295,0.0012464437
MetaWearE7,FEAC84C53DE7,1707394491395,2024-02-08T14:14:51.395,0.21,0.789694,0.003970815,-0.6134866,0.001331113
MetaWearE7,FEAC84C53DE7,1707394491405,2024-02-08T14:14:51.405,0.22,0.7896892,0.0039126496,-0.613493,0.0014043383
MetaWearE7,FEAC84C53DE7,1707394491415,2024-02-08T14:14:51.415,0.23,0.78968394,0.0038580613,-0.6135,0.0014731364
MetaWearE7,FEAC84C53DE7,1707394491425,2024-02-08T14:14:51.425,0.24,0.78968155,0.0038107445,-0.6135032,0.001532976
MetaWearE7,FEAC84C53DE7,1707394491435,2024-02-08T14:14:51.435,0.25,0.78963065,0.0037631986,-0.61356884,0.0015927865
MetaWearE7,FEAC84C53DE7,1707394491445,2024-02-08T14:14:51.445,0.26,0.7895675,0.003713478,-0.6136503,0.0016554297
MetaWearE7,FEAC84C53DE7,1707394491455,2024-02-08T14:14:51.455,0.27,0.78949803,0.0036628041,-0.6137398,0.0017192356
MetaWearE7,FEAC84C53DE7,1707394491465,2024-02-08T14:14:51.465,0.28,0.7894421,0.0036119656,-0.6138119,0.0017832166
MetaWearE7,FEAC84C53DE7,1707394491475,2024-02-08T14:14:51.475,0.29,0.7893879,0.0035694947,-0.6138817,0.0018357792
MetaWearE7,FEAC84C53DE7,1707394491545,2024-02-08T14:14:51.545,0.36,0.78916556,0.0037161736,-0.6141653,0.002203459
MetaWearE7,FEAC84C53DE7,1707394491555,2024-02-08T14:14:51.555,0.37,0.78920275,0.0037855818,-0.61411697,0.002257446
MetaWearE7,FEAC84C53DE7,1707394491565,2024-02-08T14:14:51.565,0.38,0.7892686,0.0037947448,-0.6140318,0.0023672746
MetaWearE7,FEAC84C53DE7,1707394491575,2024-02-08T14:14:51.575,0.39,0.7893121,0.0037165782,-0.61397594,0.0024692342
MetaWearE7,FEAC84C53DE7,1707394491585,2024-02-08T14:14:51.585,0.4,0.7893108,0.0035585444,-0.61397845,0.002518484
MetaWearE7,FEAC84C53DE7,1707394491595,2024-02-08T14:14:51.595,0.41,0.7892572,0.003423659,-0.61404794,0.0025543163
