epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331041160,2024-03-02T00.10.41.160,0.000,0.777,0.169,-0.606,0.000
1709331041170,2024-03-02T00.10.41.170,0.010,0.777,0.169,-0.606,0.000
1709331041180,2024-03-02T00.10.41.180,0.020,0.777,0.169,-0.606,0.000
1709331041190,2024-03-02T00.10.41.190,0.030,0.777,0.170,-0.606,0.000
1709331041200,2024-03-02T00.10.41.200,0.040,0.777,0.170,-0.606,0.000
1709331041210,2024-03-02T00.10.41.210,0.050,0.777,0.170,-0.606,0.000
1709331041220,2024-03-02T00.10.41.220,0.060,0.777,0.170,-0.606,0.000
1709331041230,2024-03-02T00.10.41.230,0.070,0.777,0.170,-0.606,0.000
1709331041240,2024-03-02T00.10.41.240,0.080,0.777,0.170,-0.606,0.001
1709331041250,2024-03-02T00.10.41.250,0.090,0.777,0.170,-0.606,0.001
1709331041260,2024-03-02T00.10.41.260,0.100,0.777,0.170,-0.607,0.001
1709331041270,2024-03-02T00.10.41.270,0.110,0.777,0.170,-0.607,0.001
1709331041280,2024-03-02T00.10.41.280,0.120,0.776,0.170,-0.607,0.001
1709331041290,2024-03-02T00.10.41.290,0.130,0.776,0.170,-0.607,0.001
1709331041300,2024-03-02T00.10.41.300,0.140,0.776,0.171,-0.607,0.001
1709331041310,2024-03-02T00.10.41.310,0.150,0.776,0.171,-0.607,0.001
1709331041320,2024-03-02T00.10.41.320,0.160,0.776,0.171,-0.607,0.001
1709331041330,2024-03-02T00.10.41.330,0.170,0.776,0.171,-0.607,0.001
1709331041340,2024-03-02T00.10.41.340,0.180,0.776,0.171,-0.607,0.001
1709331041350,2024-03-02T00.10.41.350,0.190,0.776,0.171,-0.607,0.001
1709331041360,2024-03-02T00.10.41.360,0.200,0.776,0.171,-0.607,0.001
1709331041370,2024-03-02T00.10.41.370,0.210,0.776,0.171,-0.607,0.001
1709331041380,2024-03-02T00.10.41.380,0.220,0.776,0.171,-0.607,0.001
1709331041390,2024-03-02T00.10.41.390,0.230,0.776,0.171,-0.607,0.001
1709331041400,2024-03-02T00.10.41.400,0.240,0.776,0.171,-0.607,0.001
1709331041410,2024-03-02T00.10.41.410,0.250,0.776,0.170,-0.607,0.001
1709331041420,2024-03-02T00.10.41.420,0.260,0.776,0.170,-0.607,0.001
1709331041430,2024-03-02T00.10.41.430,0.270,0.776,0.170,-0.607,0.001
1709331041440,2024-03-02T00.10.41.440,0.280,0.776,0.170,-0.607,0.001
1709331041450,2024-03-02T00.10.41.450,0.290,0.776,0.170,-0.607,0.001
1709331041460,2024-03-02T00.10.41.460,0.300,0.776,0.170,-0.607,0.001
1709331041470,2024-03-02T00.10.41.470,0.310,0.776,0.170,-0.608,0.001
1709331041480,2024-03-02T00.10.41.480,0.320,0.776,0.170,-0.608,0.001
1709331041490,2024-03-02T00.10.41.490,0.330,0.776,0.170,-0.608,0.001
1709331041500,2024-03-02T00.10.41.500,0.340,0.776,0.170,-0.608,0.001
1709331041510,2024-03-02T00.10.41.510,0.350,0.776,0.170,-0.608,0.001
1709331041520,2024-03-02T00.10.41.520,0.360,0.776,0.170,-0.608,0.001
1709331041530,2024-03-02T00.10.41.530,0.370,0.776,0.170,-0.608,0.001
1709331041540,2024-03-02T00.10.41.540,0.380,0.776,0.170,-0.608,0.001
1709331041550,2024-03-02T00.10.41.550,0.390,0.776,0.170,-0.608,0.001
1709331041560,2024-03-02T00.10.41.560,0.400,0.776,0.170,-0.608,0.001
1709331041570,2024-03-02T00.10.41.570,0.410,0.776,0.170,-0.608,0.001
1709331041580,2024-03-02T00.10.41.580,0.420,0.776,0.170,-0.608,0.001
1709331041590,2024-03-02T00.10.41.590,0.430,0.776,0.170,-0.608,0.001
1709331041600,2024-03-02T00.10.41.600,0.440,0.776,0.170,-0.608,0.001
1709331041610,2024-03-02T00.10.41.610,0.450,0.776,0.171,-0.608,0.001
1709331041620,2024-03-02T00.10.41.620,0.460,0.776,0.171,-0.608,0.001
1709331041630,2024-03-02T00.10.41.630,0.470,0.776,0.171,-0.608,0.001
1709331041640,2024-03-02T00.10.41.640,0.480,0.776,0.171,-0.608,0.001
1709331041650,2024-03-02T00.10.41.650,0.490,0.776,0.171,-0.608,0.001
1709331041660,2024-03-02T00.10.41.660,0.500,0.776,0.171,-0.608,0.001
1709331041670,2024-03-02T00.10.41.670,0.510,0.776,0.171,-0.608,0.001
1709331041680,2024-03-02T00.10.41.680,0.520,0.776,0.171,-0.608,0.001
