Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707387156745,2024-02-08T12:12:36.745,0.0,0.7909588,-0.22616996,-0.5685345,-1.09642715E-5
MetaWearE7,FEAC84C53DE7,1707387156755,2024-02-08T12:12:36.755,0.01,0.7912378,-0.22608192,-0.56818104,-4.986376E-5
MetaWearE7,FEAC84C53DE7,1707387156765,2024-02-08T12:12:36.765,0.02,0.7914634,-0.22604461,-0.5678815,-1.9205542E-4
MetaWearE7,FEAC84C53DE7,1707387156775,2024-02-08T12:12:36.775,0.03,0.7916595,-0.22599438,-0.56762815,-3.4371222E-4
MetaWearE7,FEAC84C53DE7,1707387156785,2024-02-08T12:12:36.785,0.04,0.7917544,-0.2259917,-0.56749666,-4.811224E-4
MetaWearE7,FEAC84C53DE7,1707387156795,2024-02-08T12:12:36.795,0.05,0.7918063,-0.22604851,-0.56740165,-6.13837E-4
MetaWearE7,FEAC84C53DE7,1707387156805,2024-02-08T12:12:36.805,0.06,0.7917659,-0.22616932,-0.5674097,-6.8787806E-4
MetaWearE7,FEAC84C53DE7,1707387156815,2024-02-08T12:12:36.815,0.07,0.79154927,-0.2263382,-0.5676446,-7.265506E-4
MetaWearE7,FEAC84C53DE7,1707387156825,2024-02-08T12:12:36.825,0.08,0.7912426,-0.22647822,-0.5680162,-7.9984247E-4
MetaWearE7,FEAC84C53DE7,1707387156835,2024-02-08T12:12:36.835,0.09,0.79091734,-0.22652933,-0.5684483,-8.694733E-4
MetaWearE7,FEAC84C53DE7,1707387156845,2024-02-08T12:12:36.845,0.1,0.79048455,-0.22659041,-0.56902546,-9.822017E-4
MetaWearE7,FEAC84C53DE7,1707387156855,2024-02-08T12:12:36.855,0.11,0.7900813,-0.22670779,-0.5695381,-0.0011589552
MetaWearE7,FEAC84C53DE7,1707387156865,2024-02-08T12:12:36.865,0.12,0.78971577,-0.22678092,-0.57001555,-0.0013030149
MetaWearE7,FEAC84C53DE7,1707387156875,2024-02-08T12:12:36.875,0.13,0.7892824,-0.22688268,-0.57057464,-0.0014618156
MetaWearE7,FEAC84C53DE7,1707387156885,2024-02-08T12:12:36.885,0.14,0.78871226,-0.2270527,-0.57129437,-0.0016567111
MetaWearE7,FEAC84C53DE7,1707387156895,2024-02-08T12:12:36.895,0.15,0.78806573,-0.22722395,-0.57211727,-0.0018372578
MetaWearE7,FEAC84C53DE7,1707387156905,2024-02-08T12:12:36.905,0.16,0.7874378,-0.22740488,-0.572909,-0.0019994078
MetaWearE7,FEAC84C53DE7,1707387156915,2024-02-08T12:12:36.915,0.17,0.78700113,-0.22754024,-0.5734546,-0.002119702
MetaWearE7,FEAC84C53DE7,1707387156925,2024-02-08T12:12:36.925,0.18,0.7866799,-0.22761944,-0.5738633,-0.0022093686
MetaWearE7,FEAC84C53DE7,1707387156935,2024-02-08T12:12:36.935,0.19,0.78632766,-0.22768031,-0.5743216,-0.0022539808
MetaWearE7,FEAC84C53DE7,1707387156945,2024-02-08T12:12:36.945,0.2,0.78590035,-0.22777686,-0.5748679,-0.0022782267
MetaWearE7,FEAC84C53DE7,1707387156955,2024-02-08T12:12:36.955,0.21,0.7855876,-0.2278267,-0.5752755,-0.0022857818
MetaWearE7,FEAC84C53DE7,1707387156965,2024-02-08T12:12:36.965,0.22,0.78536165,-0.22785832,-0.57557166,-0.0022240896
MetaWearE7,FEAC84C53DE7,1707387156975,2024-02-08T12:12:36.975,0.23,0.7851699,-0.22782551,-0.57584655,-0.0021244197
MetaWearE7,FEAC84C53DE7,1707387156985,2024-02-08T12:12:36.985,0.24,0.78502214,-0.2278226,-0.5760496,-0.001997041
MetaWearE7,FEAC84C53DE7,1707387156995,2024-02-08T12:12:36.995,0.25,0.78490704,-0.22778939,-0.5762202,-0.0018148009
MetaWearE7,FEAC84C53DE7,1707387157005,2024-02-08T12:12:37.005,0.26,0.78481567,-0.22774206,-0.5763638,-0.0016057104
MetaWearE7,FEAC84C53DE7,1707387157015,2024-02-08T12:12:37.015,0.27,0.78477836,-0.22767746,-0.5764409,-0.0013824586
MetaWearE7,FEAC84C53DE7,1707387157025,2024-02-08T12:12:37.025,0.28,0.7847966,-0.22756933,-0.57645935,-0.0011353865
MetaWearE7,FEAC84C53DE7,1707387157035,2024-02-08T12:12:37.035,0.29,0.7848238,-0.22743951,-0.5764737,-8.9713983E-4
MetaWearE7,FEAC84C53DE7,1707387157065,2024-02-08T12:12:37.065,0.32,0.7849488,-0.22694832,-0.57649785,-2.1461156E-4
MetaWearE7,FEAC84C53DE7,1707387157075,2024-02-08T12:12:37.075,0.33,0.7849784,-0.2268027,-0.57651496,-2.8464441E-5
MetaWearE7,FEAC84C53DE7,1707387157085,2024-02-08T12:12:37.085,0.34,0.7850002,-0.22668916,-0.5765299,1.2568176E-4
MetaWearE7,FEAC84C53DE7,1707387157095,2024-02-08T12:12:37.095,0.35,0.7850805,-0.2265943,-0.57645774,2.5436757E-4
MetaWearE7,FEAC84C53DE7,1707387157105,2024-02-08T12:12:37.105,0.36,0.7850925,-0.22653344,-0.57646525,3.958706E-4
MetaWearE7,FEAC84C53DE7,1707387157115,2024-02-08T12:12:37.115,0.37,0.78499943,-0.2265862,-0.5765711,4.944045E-4
MetaWearE7,FEAC84C53DE7,1707387157125,2024-02-08T12:12:37.125,0.38,0.78498656,-0.22663999,-0.5765675,5.640257E-4
MetaWearE7,FEAC84C53DE7,1707387157135,2024-02-08T12:12:37.135,0.39,0.7849885,-0.2266494,-0.576561,6.599991E-4
MetaWearE7,FEAC84C53DE7,1707387157145,2024-02-08T12:12:37.145,0.4,0.7849809,-0.22668429,-0.5765576,7.0530194E-4
MetaWearE7,FEAC84C53DE7,1707387157155,2024-02-08T12:12:37.155,0.41,0.784974,-0.2266815,-0.5765681,7.00207E-4
MetaWearE7,FEAC84C53DE7,1707387157165,2024-02-08T12:12:37.165,0.42,0.7849671,-0.22667837,-0.57657874,6.948448E-4
MetaWearE7,FEAC84C53DE7,1707387157175,2024-02-08T12:12:37.175,0.43,0.78496057,-0.22667502,-0.576589,6.894039E-4
MetaWearE7,FEAC84C53DE7,1707387157185,2024-02-08T12:12:37.185,0.44,0.78494054,-0.22672717,-0.57659584,6.4683345E-4
MetaWearE7,FEAC84C53DE7,1707387157195,2024-02-08T12:12:37.195,0.45,0.7849223,-0.2267722,-0.57660306,6.110745E-4
MetaWearE7,FEAC84C53DE7,1707387157205,2024-02-08T12:12:37.205,0.46,0.7848602,-0.22682482,-0.57666695,5.834258E-4
MetaWearE7,FEAC84C53DE7,1707387157215,2024-02-08T12:12:37.215,0.47,0.7847636,-0.22690766,-0.5767657,5.482179E-4
MetaWearE7,FEAC84C53DE7,1707387157225,2024-02-08T12:12:37.225,0.48,0.78462523,-0.22698477,-0.5769236,5.3363305E-4
MetaWearE7,FEAC84C53DE7,1707387157235,2024-02-08T12:12:37.235,0.49,0.784462,-0.2270399,-0.5771238,5.4252695E-4
MetaWearE7,FEAC84C53DE7,1707387157245,2024-02-08T12:12:37.245,0.5,0.78426933,-0.22711617,-0.5773557,5.4179574E-4
MetaWearE7,FEAC84C53DE7,1707387157255,2024-02-08T12:12:37.255,0.51,0.78408074,-0.2272111,-0.57757455,5.2835216E-4
MetaWearE7,FEAC84C53DE7,1707387157265,2024-02-08T12:12:37.265,0.52,0.7839091,-0.2272258,-0.5778015,5.787321E-4
MetaWearE7,FEAC84C53DE7,1707387157275,2024-02-08T12:12:37.275,0.53,0.7836429,-0.22723924,-0.5781573,6.60272E-4
