Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707384701424,2024-02-08T11:31:41.424,0.0,0.77830267,-0.19085531,-0.59817994,0.0
MetaWearE7,FEAC84C53DE7,1707384701434,2024-02-08T11:31:41.434,0.01,0.7784205,-0.19088739,-0.5980164,4.0065706E-6
MetaWearE7,FEAC84C53DE7,1707384701444,2024-02-08T11:31:41.444,0.02,0.77857476,-0.19093728,-0.59779966,1.9361247E-5
MetaWearE7,FEAC84C53DE7,1707384701454,2024-02-08T11:31:41.454,0.03,0.778713,-0.19099738,-0.5976003,5.325794E-5
MetaWearE7,FEAC84C53DE7,1707384701464,2024-02-08T11:31:41.464,0.04,0.7788546,-0.19105184,-0.5973983,7.8538746E-5
MetaWearE7,FEAC84C53DE7,1707384701474,2024-02-08T11:31:41.474,0.05,0.7790056,-0.19110654,-0.59718394,1.0102186E-4
MetaWearE7,FEAC84C53DE7,1707384701484,2024-02-08T11:31:41.484,0.06,0.7791722,-0.19115782,-0.5969502,1.1412903E-4
MetaWearE7,FEAC84C53DE7,1707384701494,2024-02-08T11:31:41.494,0.07,0.7793202,-0.19120252,-0.5967425,1.2439441E-4
MetaWearE7,FEAC84C53DE7,1707384701504,2024-02-08T11:31:41.504,0.08,0.7794401,-0.19124801,-0.5965714,1.4501551E-4
MetaWearE7,FEAC84C53DE7,1707384701514,2024-02-08T11:31:41.514,0.09,0.7795575,-0.19128694,-0.59640545,1.5842634E-4
MetaWearE7,FEAC84C53DE7,1707384701524,2024-02-08T11:31:41.524,0.1,0.7796917,-0.1912855,-0.59623045,2.0194285E-4
MetaWearE7,FEAC84C53DE7,1707384701534,2024-02-08T11:31:41.534,0.11,0.77980024,-0.19132975,-0.5960743,2.2452282E-4
MetaWearE7,FEAC84C53DE7,1707384701544,2024-02-08T11:31:41.544,0.12,0.7798884,-0.19137044,-0.59594566,2.490019E-4
MetaWearE7,FEAC84C53DE7,1707384701554,2024-02-08T11:31:41.554,0.13,0.7799681,-0.19137385,-0.59584045,2.2701369E-4
MetaWearE7,FEAC84C53DE7,1707384701564,2024-02-08T11:31:41.564,0.14,0.7800652,-0.19133279,-0.59572655,2.3816172E-4
MetaWearE7,FEAC84C53DE7,1707384701574,2024-02-08T11:31:41.574,0.15,0.7801667,-0.19127145,-0.5956133,2.650338E-4
MetaWearE7,FEAC84C53DE7,1707384701584,2024-02-08T11:31:41.584,0.16,0.7802557,-0.19121513,-0.5955148,2.938992E-4
MetaWearE7,FEAC84C53DE7,1707384701594,2024-02-08T11:31:41.594,0.17,0.780328,-0.19113721,-0.5954451,3.4464785E-4
MetaWearE7,FEAC84C53DE7,1707384701604,2024-02-08T11:31:41.604,0.18,0.7804127,-0.19105597,-0.5953601,3.9312732E-4
MetaWearE7,FEAC84C53DE7,1707384701614,2024-02-08T11:31:41.614,0.19,0.78053397,-0.1909413,-0.5952377,4.5899706E-4
MetaWearE7,FEAC84C53DE7,1707384701624,2024-02-08T11:31:41.624,0.2,0.7806407,-0.19080383,-0.59514177,5.4438517E-4
MetaWearE7,FEAC84C53DE7,1707384701634,2024-02-08T11:31:41.634,0.21,0.7806706,-0.19068499,-0.5951407,6.357338E-4
MetaWearE7,FEAC84C53DE7,1707384701644,2024-02-08T11:31:41.644,0.22,0.7807401,-0.19054897,-0.59509283,7.2836294E-4
MetaWearE7,FEAC84C53DE7,1707384701654,2024-02-08T11:31:41.654,0.23,0.78083795,-0.19039145,-0.59501475,8.2965125E-4
MetaWearE7,FEAC84C53DE7,1707384701664,2024-02-08T11:31:41.664,0.24,0.7809337,-0.19025953,-0.594931,9.899428E-4
MetaWearE7,FEAC84C53DE7,1707384701674,2024-02-08T11:31:41.674,0.25,0.7810132,-0.1901423,-0.5948638,0.0011593525
MetaWearE7,FEAC84C53DE7,1707384701684,2024-02-08T11:31:41.684,0.26,0.7810893,-0.19006403,-0.5947887,0.00131271
MetaWearE7,FEAC84C53DE7,1707384701694,2024-02-08T11:31:41.694,0.27,0.78116024,-0.19003688,-0.5947038,0.0014107297
MetaWearE7,FEAC84C53DE7,1707384701704,2024-02-08T11:31:41.704,0.28,0.78116214,-0.19007738,-0.59468824,0.0014661466
MetaWearE7,FEAC84C53DE7,1707384701714,2024-02-08T11:31:41.714,0.29,0.7811628,-0.19011,-0.5946769,0.0015097684
MetaWearE7,FEAC84C53DE7,1707384701724,2024-02-08T11:31:41.724,0.3,0.78116333,-0.19010961,-0.5946764,0.0015096025
MetaWearE7,FEAC84C53DE7,1707384701734,2024-02-08T11:31:41.734,0.31,0.78116393,-0.19010937,-0.5946757,0.0015095904
MetaWearE7,FEAC84C53DE7,1707384701744,2024-02-08T11:31:41.744,0.32,0.78116417,-0.19010887,-0.59467554,0.0015092491
MetaWearE7,FEAC84C53DE7,1707384701754,2024-02-08T11:31:41.754,0.33,0.78116435,-0.19013964,-0.5946654,0.001549993
MetaWearE7,FEAC84C53DE7,1707384701764,2024-02-08T11:31:41.764,0.34,0.7811643,-0.19017921,-0.59465265,0.0016021896
MetaWearE7,FEAC84C53DE7,1707384701774,2024-02-08T11:31:41.774,0.35,0.781164,-0.19021977,-0.5946397,0.0016555453
MetaWearE7,FEAC84C53DE7,1707384701784,2024-02-08T11:31:41.784,0.36,0.78115094,-0.19031717,-0.5946258,0.0016725317
MetaWearE7,FEAC84C53DE7,1707384701794,2024-02-08T11:31:41.794,0.37,0.78114104,-0.19040878,-0.5946093,0.0017074548
MetaWearE7,FEAC84C53DE7,1707384701804,2024-02-08T11:31:41.804,0.38,0.781141,-0.19046268,-0.59459186,0.0017779781
MetaWearE7,FEAC84C53DE7,1707384701814,2024-02-08T11:31:41.814,0.39,0.781141,-0.19051443,-0.5945752,0.0018451663
MetaWearE7,FEAC84C53DE7,1707384701824,2024-02-08T11:31:41.824,0.4,0.78114104,-0.19056618,-0.5945583,0.0019124477
MetaWearE7,FEAC84C53DE7,1707384701834,2024-02-08T11:31:41.834,0.41,0.78114086,-0.19061963,-0.5945412,0.0019820866
MetaWearE7,FEAC84C53DE7,1707384701844,2024-02-08T11:31:41.844,0.42,0.7811406,-0.19067343,-0.5945241,0.002052449
MetaWearE7,FEAC84C53DE7,1707384701854,2024-02-08T11:31:41.854,0.43,0.7811028,-0.19072375,-0.5945574,0.0021305694
MetaWearE7,FEAC84C53DE7,1707384701864,2024-02-08T11:31:41.864,0.44,0.781101,-0.19078203,-0.5945406,0.002205767
MetaWearE7,FEAC84C53DE7,1707384701874,2024-02-08T11:31:41.874,0.45,0.78109837,-0.19084333,-0.5945241,0.0022841427
MetaWearE7,FEAC84C53DE7,1707384701884,2024-02-08T11:31:41.884,0.46,0.78109664,-0.19089535,-0.5945094,0.0023510614
MetaWearE7,FEAC84C53DE7,1707384701894,2024-02-08T11:31:41.894,0.47,0.7810634,-0.19093747,-0.59453934,0.002415302
MetaWearE7,FEAC84C53DE7,1707384701904,2024-02-08T11:31:41.904,0.48,0.781062,-0.19097915,-0.59452754,0.0024692032
MetaWearE7,FEAC84C53DE7,1707384701914,2024-02-08T11:31:41.914,0.49,0.78113884,-0.19096237,-0.59443176,0.0025350617
MetaWearE7,FEAC84C53DE7,1707384701924,2024-02-08T11:31:41.924,0.5,0.78120816,-0.19094113,-0.5943472,0.0026070876
MetaWearE7,FEAC84C53DE7,1707384701934,2024-02-08T11:31:41.934,0.51,0.7812716,-0.1909273,-0.59426785,0.002698191
MetaWearE7,FEAC84C53DE7,1707384701944,2024-02-08T11:31:41.944,0.52,0.7813728,-0.1909111,-0.5941395,0.0027942387
MetaWearE7,FEAC84C53DE7,1707384701954,2024-02-08T11:31:41.954,0.53,0.7815012,-0.19091457,-0.5939692,0.0028717858
MetaWearE7,FEAC84C53DE7,1707384701964,2024-02-08T11:31:41.964,0.54,0.7816078,-0.19093023,-0.5938233,0.00294603
MetaWearE7,FEAC84C53DE7,1707384701974,2024-02-08T11:31:41.974,0.55,0.7816797,-0.19098736,-0.59371,0.0029975018
MetaWearE7,FEAC84C53DE7,1707384701984,2024-02-08T11:31:41.984,0.56,0.781758,-0.19103496,-0.5935914,0.0030344967
MetaWearE7,FEAC84C53DE7,1707384701994,2024-02-08T11:31:41.994,0.57,0.7818412,-0.19107264,-0.59346974,0.0030568428
MetaWearE7,FEAC84C53DE7,1707384702004,2024-02-08T11:31:42.004,0.58,0.78190744,-0.19110882,-0.59337056,0.003082536
MetaWearE7,FEAC84C53DE7,1707384702014,2024-02-08T11:31:42.014,0.59,0.7819575,-0.19110967,-0.5933044,0.0030669647
MetaWearE7,FEAC84C53DE7,1707384702024,2024-02-08T11:31:42.024,0.6,0.7820011,-0.19111107,-0.5932466,0.0030538205
MetaWearE7,FEAC84C53DE7,1707384702034,2024-02-08T11:31:42.034,0.61,0.7820013,-0.19111356,-0.5932455,0.0030559725
MetaWearE7,FEAC84C53DE7,1707384702044,2024-02-08T11:31:42.044,0.62,0.782036,-0.19111753,-0.5931986,0.0030481676
MetaWearE7,FEAC84C53DE7,1707384702054,2024-02-08T11:31:42.054,0.63,0.7820848,-0.19112273,-0.5931327,0.0030364324
MetaWearE7,FEAC84C53DE7,1707384702064,2024-02-08T11:31:42.064,0.64,0.7820827,-0.19113033,-0.59313285,0.003042167
MetaWearE7,FEAC84C53DE7,1707384702074,2024-02-08T11:31:42.074,0.65,0.782079,-0.19114208,-0.59313387,0.0030508093
MetaWearE7,FEAC84C53DE7,1707384702084,2024-02-08T11:31:42.084,0.66,0.782072,-0.19116029,-0.59313715,0.0030637942
MetaWearE7,FEAC84C53DE7,1707384702094,2024-02-08T11:31:42.094,0.67,0.782062,-0.19118083,-0.5931437,0.0030777373
MetaWearE7,FEAC84C53DE7,1707384702104,2024-02-08T11:31:42.104,0.68,0.78195673,-0.19120453,-0.59327465,0.003123284
MetaWearE7,FEAC84C53DE7,1707384702114,2024-02-08T11:31:42.114,0.69,0.7817944,-0.19123302,-0.593479,0.0031880357
MetaWearE7,FEAC84C53DE7,1707384702124,2024-02-08T11:31:42.124,0.7,0.7815987,-0.19126973,-0.59372455,0.0032630854
MetaWearE7,FEAC84C53DE7,1707384702614,2024-02-08T11:31:42.614,1.19,0.7800716,-0.18842576,-0.5965456,0.01083534
MetaWearE7,FEAC84C53DE7,1707384702624,2024-02-08T11:31:42.624,1.2,0.7807259,-0.18787791,-0.5958646,0.01069404
MetaWearE7,FEAC84C53DE7,1707384702634,2024-02-08T11:31:42.634,1.21,0.7813058,-0.18746358,-0.59523606,0.010610754
MetaWearE7,FEAC84C53DE7,1707384702644,2024-02-08T11:31:42.644,1.22,0.78186756,-0.1872445,-0.5945696,0.010470435
MetaWearE7,FEAC84C53DE7,1707384702654,2024-02-08T11:31:42.654,1.23,0.7824705,-0.18715322,-0.59380865,0.0102445
MetaWearE7,FEAC84C53DE7,1707384702664,2024-02-08T11:31:42.664,1.24,0.78302455,-0.1870939,-0.593101,0.00997952
MetaWearE7,FEAC84C53DE7,1707384702674,2024-02-08T11:31:42.674,1.25,0.78440064,-0.18625267,-0.5915576,0.00922372
MetaWearE7,FEAC84C53DE7,1707384702684,2024-02-08T11:31:42.684,1.26,0.78573984,-0.18543461,-0.59004664,0.00847596
MetaWearE7,FEAC84C53DE7,1707384702694,2024-02-08T11:31:42.694,1.27,0.7870394,-0.18455465,-0.5885989,0.007731562
MetaWearE7,FEAC84C53DE7,1707384702704,2024-02-08T11:31:42.704,1.28,0.7882625,-0.18349656,-0.5873004,0.007025333
MetaWearE7,FEAC84C53DE7,1707384702714,2024-02-08T11:31:42.714,1.29,0.78943175,-0.18234326,-0.5860966,0.00626578
MetaWearE7,FEAC84C53DE7,1707384702724,2024-02-08T11:31:42.724,1.3,0.79060817,-0.18113978,-0.5848906,0.005480033
MetaWearE7,FEAC84C53DE7,1707384702734,2024-02-08T11:31:42.734,1.31,0.7917346,-0.17987098,-0.5837642,0.004710703
MetaWearE7,FEAC84C53DE7,1707384702744,2024-02-08T11:31:42.744,1.32,0.7927824,-0.1784941,-0.582769,0.0040064333
MetaWearE7,FEAC84C53DE7,1707384702754,2024-02-08T11:31:42.754,1.33,0.7938725,-0.17702278,-0.58173716,0.003341358
MetaWearE7,FEAC84C53DE7,1707384702764,2024-02-08T11:31:42.764,1.34,0.7949874,-0.17545278,-0.58069277,0.0026929697
MetaWearE7,FEAC84C53DE7,1707384702774,2024-02-08T11:31:42.774,1.35,0.7954664,-0.17459588,-0.58029574,0.0025244313
MetaWearE7,FEAC84C53DE7,1707384702784,2024-02-08T11:31:42.784,1.36,0.7959194,-0.17376733,-0.5799237,0.0023991852
MetaWearE7,FEAC84C53DE7,1707384702794,2024-02-08T11:31:42.794,1.37,0.7964805,-0.17287917,-0.5794186,0.0023623907
MetaWearE7,FEAC84C53DE7,1707384702804,2024-02-08T11:31:42.804,1.38,0.79706794,-0.17198054,-0.5788776,0.0024576483
MetaWearE7,FEAC84C53DE7,1707384702814,2024-02-08T11:31:42.814,1.39,0.7976637,-0.17111976,-0.578311,0.0026387984
MetaWearE7,FEAC84C53DE7,1707384702824,2024-02-08T11:31:42.824,1.4,0.79827714,-0.17032464,-0.57769763,0.0029141526
MetaWearE7,FEAC84C53DE7,1707384702834,2024-02-08T11:31:42.834,1.41,0.7988444,-0.16963793,-0.5771133,0.00328849
MetaWearE7,FEAC84C53DE7,1707384702844,2024-02-08T11:31:42.844,1.42,0.7994565,-0.1690093,-0.576447,0.0037486393
MetaWearE7,FEAC84C53DE7,1707384702854,2024-02-08T11:31:42.854,1.43,0.8002313,-0.16847044,-0.5755255,0.004229128
MetaWearE7,FEAC84C53DE7,1707384702864,2024-02-08T11:31:42.864,1.44,0.8011114,-0.16806668,-0.57441455,0.004691511
MetaWearE7,FEAC84C53DE7,1707384702874,2024-02-08T11:31:42.874,1.45,0.8019302,-0.16789445,-0.5733184,0.0050366484
MetaWearE7,FEAC84C53DE7,1707384702884,2024-02-08T11:31:42.884,1.46,0.8026748,-0.16795084,-0.5722574,0.0052186493
MetaWearE7,FEAC84C53DE7,1707384702894,2024-02-08T11:31:42.894,1.47,0.8034054,-0.16810207,-0.57118595,0.0052968767
MetaWearE7,FEAC84C53DE7,1707384702904,2024-02-08T11:31:42.904,1.48,0.8041517,-0.16828024,-0.570082,0.0053175935
MetaWearE7,FEAC84C53DE7,1707384702914,2024-02-08T11:31:42.914,1.49,0.8053067,-0.16674237,-0.5689132,0.0039773704
MetaWearE7,FEAC84C53DE7,1707384702924,2024-02-08T11:31:42.924,1.5,0.80637693,-0.16537501,-0.5678035,0.0025664438
