Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707388034988,2024-02-08T12:27:14.988,0.0,0.8071672,-0.22111417,-0.5473479,-3.7688453E-5
MetaWearE7,FEAC84C53DE7,1707388034998,2024-02-08T12:27:14.998,0.01,0.8072572,-0.22105919,-0.54723746,-3.0315066E-5
MetaWearE7,FEAC84C53DE7,1707388035008,2024-02-08T12:27:15.008,0.02,0.80733913,-0.22099216,-0.54714364,-9.088846E-6
MetaWearE7,FEAC84C53DE7,1707388035018,2024-02-08T12:27:15.018,0.03,0.8073706,-0.22099343,-0.54709667,-2.0501913E-5
MetaWearE7,FEAC84C53DE7,1707388035028,2024-02-08T12:27:15.028,0.04,0.80737054,-0.2209599,-0.54711026,-7.0703594E-5
MetaWearE7,FEAC84C53DE7,1707388035038,2024-02-08T12:27:15.038,0.05,0.80744165,-0.22081949,-0.547062,-1.2433439E-4
MetaWearE7,FEAC84C53DE7,1707388035048,2024-02-08T12:27:15.048,0.06,0.8075416,-0.22061202,-0.5469982,-1.4404875E-4
MetaWearE7,FEAC84C53DE7,1707388035058,2024-02-08T12:27:15.058,0.07,0.807581,-0.2204011,-0.54702485,-1.4401939E-4
MetaWearE7,FEAC84C53DE7,1707388035068,2024-02-08T12:27:15.068,0.08,0.80761516,-0.22020963,-0.54705155,-1.562141E-4
MetaWearE7,FEAC84C53DE7,1707388035078,2024-02-08T12:27:15.078,0.09,0.80765563,-0.21999939,-0.54707646,-1.4353247E-4
MetaWearE7,FEAC84C53DE7,1707388035088,2024-02-08T12:27:15.088,0.1,0.8077084,-0.21974953,-0.5470992,-8.881296E-5
MetaWearE7,FEAC84C53DE7,1707388035098,2024-02-08T12:27:15.098,0.11,0.8077644,-0.21952507,-0.5471063,3.4198267E-5
MetaWearE7,FEAC84C53DE7,1707388035108,2024-02-08T12:27:15.108,0.12,0.80785555,-0.21928199,-0.54706925,1.3642368E-4
MetaWearE7,FEAC84C53DE7,1707388035118,2024-02-08T12:27:15.118,0.13,0.8078993,-0.21914123,-0.547061,2.769416E-4
MetaWearE7,FEAC84C53DE7,1707388035128,2024-02-08T12:27:15.128,0.14,0.8079178,-0.2190921,-0.54705334,3.6024195E-4
MetaWearE7,FEAC84C53DE7,1707388035138,2024-02-08T12:27:15.138,0.15,0.8079843,-0.21904427,-0.54697424,4.2674312E-4
MetaWearE7,FEAC84C53DE7,1707388035148,2024-02-08T12:27:15.148,0.16,0.8080344,-0.219061,-0.54689336,4.5858414E-4
MetaWearE7,FEAC84C53DE7,1707388035158,2024-02-08T12:27:15.158,0.17,0.8080338,-0.21908285,-0.5468856,5.093281E-4
MetaWearE7,FEAC84C53DE7,1707388035168,2024-02-08T12:27:15.168,0.18,0.8079753,-0.21914247,-0.5469481,5.201968E-4
MetaWearE7,FEAC84C53DE7,1707388035178,2024-02-08T12:27:15.178,0.19,0.807915,-0.21916278,-0.547029,4.913421E-4
MetaWearE7,FEAC84C53DE7,1707388035188,2024-02-08T12:27:15.188,0.2,0.807845,-0.21922722,-0.54710656,4.951344E-4
MetaWearE7,FEAC84C53DE7,1707388035198,2024-02-08T12:27:15.198,0.21,0.8077676,-0.219321,-0.5471833,4.7601122E-4
MetaWearE7,FEAC84C53DE7,1707388035208,2024-02-08T12:27:15.208,0.22,0.80770975,-0.21941075,-0.54723275,4.59216E-4
MetaWearE7,FEAC84C53DE7,1707388035218,2024-02-08T12:27:15.218,0.23,0.80768454,-0.2195004,-0.54723406,4.454957E-4
MetaWearE7,FEAC84C53DE7,1707388035228,2024-02-08T12:27:15.228,0.24,0.80765724,-0.21960689,-0.5472317,4.3862563E-4
MetaWearE7,FEAC84C53DE7,1707388035238,2024-02-08T12:27:15.238,0.25,0.80763197,-0.2197112,-0.54722697,4.4639249E-4
MetaWearE7,FEAC84C53DE7,1707388035248,2024-02-08T12:27:15.248,0.26,0.8076132,-0.21979898,-0.5472194,4.7452425E-4
MetaWearE7,FEAC84C53DE7,1707388035258,2024-02-08T12:27:15.258,0.27,0.8075936,-0.2198942,-0.5472102,5.050447E-4
MetaWearE7,FEAC84C53DE7,1707388035268,2024-02-08T12:27:15.268,0.28,0.8075333,-0.22002628,-0.54724586,5.2505994E-4
MetaWearE7,FEAC84C53DE7,1707388035278,2024-02-08T12:27:15.278,0.29,0.80743134,-0.22015633,-0.5473441,5.4739945E-4
MetaWearE7,FEAC84C53DE7,1707388035288,2024-02-08T12:27:15.288,0.3,0.80732495,-0.22027458,-0.5474534,5.728887E-4
MetaWearE7,FEAC84C53DE7,1707388035298,2024-02-08T12:27:15.298,0.31,0.80721027,-0.22036427,-0.54758644,5.379473E-4
MetaWearE7,FEAC84C53DE7,1707388035308,2024-02-08T12:27:15.308,0.32,0.80708194,-0.2204727,-0.547732,4.998696E-4
MetaWearE7,FEAC84C53DE7,1707388035318,2024-02-08T12:27:15.318,0.33,0.80694264,-0.2205423,-0.54790926,4.9703964E-4
MetaWearE7,FEAC84C53DE7,1707388035328,2024-02-08T12:27:15.328,0.34,0.80685043,-0.22048953,-0.5480662,5.641933E-4
MetaWearE7,FEAC84C53DE7,1707388035338,2024-02-08T12:27:15.338,0.35,0.8068978,-0.2203908,-0.54803604,6.0440454E-4
MetaWearE7,FEAC84C53DE7,1707388035348,2024-02-08T12:27:15.348,0.36,0.8069784,-0.22034213,-0.547937,5.991414E-4
MetaWearE7,FEAC84C53DE7,1707388035358,2024-02-08T12:27:15.358,0.37,0.80691004,-0.22033976,-0.5480386,6.1534886E-4
MetaWearE7,FEAC84C53DE7,1707388035368,2024-02-08T12:27:15.368,0.38,0.8068342,-0.22033764,-0.548151,6.366083E-4
MetaWearE7,FEAC84C53DE7,1707388035378,2024-02-08T12:27:15.378,0.39,0.8069118,-0.22025253,-0.5480707,7.32043E-4
MetaWearE7,FEAC84C53DE7,1707388035388,2024-02-08T12:27:15.388,0.4,0.80695796,-0.22010879,-0.5480603,9.3808194E-4
MetaWearE7,FEAC84C53DE7,1707388035398,2024-02-08T12:27:15.398,0.41,0.8069345,-0.2199619,-0.54815346,0.0011555518
MetaWearE7,FEAC84C53DE7,1707388035408,2024-02-08T12:27:15.408,0.42,0.80698305,-0.219773,-0.5481572,0.0013172096
MetaWearE7,FEAC84C53DE7,1707388035418,2024-02-08T12:27:15.418,0.43,0.8069582,-0.2196591,-0.5482392,0.0014186727
MetaWearE7,FEAC84C53DE7,1707388035428,2024-02-08T12:27:15.428,0.44,0.80677485,-0.21976152,-0.548468,0.0014433429
MetaWearE7,FEAC84C53DE7,1707388035438,2024-02-08T12:27:15.438,0.45,0.8067681,-0.21978676,-0.54846764,0.0014940612
MetaWearE7,FEAC84C53DE7,1707388035448,2024-02-08T12:27:15.448,0.46,0.80678445,-0.21971853,-0.5484706,0.0016073002
MetaWearE7,FEAC84C53DE7,1707388035458,2024-02-08T12:27:15.458,0.47,0.80673116,-0.21974239,-0.5485392,0.0016691432
MetaWearE7,FEAC84C53DE7,1707388035468,2024-02-08T12:27:15.468,0.48,0.8067006,-0.21986054,-0.54853684,0.0016622033
MetaWearE7,FEAC84C53DE7,1707388035478,2024-02-08T12:27:15.478,0.49,0.80669266,-0.21989639,-0.548534,0.0017124428
MetaWearE7,FEAC84C53DE7,1707388035488,2024-02-08T12:27:15.488,0.5,0.8066238,-0.2199254,-0.5486235,0.0017804361
MetaWearE7,FEAC84C53DE7,1707388035498,2024-02-08T12:27:15.498,0.51,0.8066084,-0.22000079,-0.54861593,0.0017899253
MetaWearE7,FEAC84C53DE7,1707388035508,2024-02-08T12:27:15.508,0.52,0.80660486,-0.22000156,-0.5486209,0.0017890956
MetaWearE7,FEAC84C53DE7,1707388035518,2024-02-08T12:27:15.518,0.53,0.8065304,-0.22000144,-0.5487301,0.0018173069
MetaWearE7,FEAC84C53DE7,1707388035528,2024-02-08T12:27:15.528,0.54,0.8064767,-0.22000149,-0.5488089,0.0018376453
MetaWearE7,FEAC84C53DE7,1707388035538,2024-02-08T12:27:15.538,0.55,0.80643624,-0.22000138,-0.5488684,0.0018532589
MetaWearE7,FEAC84C53DE7,1707388035548,2024-02-08T12:27:15.548,0.56,0.80634105,-0.21999955,-0.54900897,0.0018879927
MetaWearE7,FEAC84C53DE7,1707388035558,2024-02-08T12:27:15.558,0.57,0.8061922,-0.21998908,-0.5492315,0.0019339286
MetaWearE7,FEAC84C53DE7,1707388035568,2024-02-08T12:27:15.568,0.58,0.8061303,-0.21997793,-0.5493268,0.0019444629
MetaWearE7,FEAC84C53DE7,1707388035578,2024-02-08T12:27:15.578,0.59,0.8061204,-0.21997054,-0.5493443,0.0019346229
MetaWearE7,FEAC84C53DE7,1707388035588,2024-02-08T12:27:15.588,0.6,0.8061111,-0.21996385,-0.54936063,0.0019255719
MetaWearE7,FEAC84C53DE7,1707388035598,2024-02-08T12:27:15.598,0.61,0.80613154,-0.21996,-0.54933214,0.0019078971
MetaWearE7,FEAC84C53DE7,1707388035608,2024-02-08T12:27:15.608,0.62,0.8062169,-0.2198724,-0.5492419,0.0019303323
MetaWearE7,FEAC84C53DE7,1707388035618,2024-02-08T12:27:15.618,0.63,0.806299,-0.21977925,-0.54915833,0.0020343002
MetaWearE7,FEAC84C53DE7,1707388035628,2024-02-08T12:27:15.628,0.64,0.80635494,-0.21968341,-0.54911405,0.0021582865
MetaWearE7,FEAC84C53DE7,1707388035638,2024-02-08T12:27:15.638,0.65,0.8064376,-0.21959862,-0.549026,0.002284872
MetaWearE7,FEAC84C53DE7,1707388035648,2024-02-08T12:27:15.648,0.66,0.806566,-0.21953009,-0.5488644,0.0023953503
MetaWearE7,FEAC84C53DE7,1707388035658,2024-02-08T12:27:15.658,0.67,0.8066405,-0.2194765,-0.5487758,0.00253254
MetaWearE7,FEAC84C53DE7,1707388035668,2024-02-08T12:27:15.668,0.68,0.8066335,-0.21951956,-0.5487683,0.0026208581
MetaWearE7,FEAC84C53DE7,1707388035678,2024-02-08T12:27:15.678,0.69,0.806675,-0.21957538,-0.54868454,0.0027031205
MetaWearE7,FEAC84C53DE7,1707388035688,2024-02-08T12:27:15.688,0.7,0.8066683,-0.21962929,-0.54867244,0.0028001077
MetaWearE7,FEAC84C53DE7,1707388035698,2024-02-08T12:27:15.698,0.71,0.80663335,-0.21978767,-0.5486604,0.0028121516
MetaWearE7,FEAC84C53DE7,1707388035718,2024-02-08T12:27:15.718,0.73,0.806696,-0.22009623,-0.54844457,0.0028032933
MetaWearE7,FEAC84C53DE7,1707388035728,2024-02-08T12:27:15.728,0.74,0.8067472,-0.22021511,-0.5483215,0.0028162543
MetaWearE7,FEAC84C53DE7,1707388035738,2024-02-08T12:27:15.738,0.75,0.80679184,-0.22035502,-0.54819953,0.0027848664
MetaWearE7,FEAC84C53DE7,1707388035748,2024-02-08T12:27:15.748,0.76,0.80685544,-0.22046447,-0.548062,0.0027761888
MetaWearE7,FEAC84C53DE7,1707388035758,2024-02-08T12:27:15.758,0.77,0.8069635,-0.2205703,-0.54786026,0.0027910017
MetaWearE7,FEAC84C53DE7,1707388035768,2024-02-08T12:27:15.768,0.78,0.8069622,-0.22064306,-0.54783237,0.0028983625
MetaWearE7,FEAC84C53DE7,1707388035778,2024-02-08T12:27:15.778,0.79,0.8068986,-0.22071499,-0.5478964,0.003036256
MetaWearE7,FEAC84C53DE7,1707388035788,2024-02-08T12:27:15.788,0.8,0.8068782,-0.22084464,-0.54787374,0.0030818027
MetaWearE7,FEAC84C53DE7,1707388035798,2024-02-08T12:27:15.798,0.81,0.80679286,-0.22104558,-0.5479187,0.0030628424
MetaWearE7,FEAC84C53DE7,1707388035808,2024-02-08T12:27:15.808,0.82,0.8066703,-0.22126961,-0.5480086,0.0030518367
