epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877203667,2024-06-20T12.53.23.667,0.000,0.910,0.012,-0.414,0.000
1718877203677,2024-06-20T12.53.23.677,0.010,0.910,0.012,-0.414,0.000
1718877203687,2024-06-20T12.53.23.687,0.020,0.910,0.012,-0.413,0.000
1718877203697,2024-06-20T12.53.23.697,0.030,0.911,0.012,-0.413,-0.000
1718877203707,2024-06-20T12.53.23.707,0.040,0.911,0.011,-0.413,-0.000
1718877203717,2024-06-20T12.53.23.717,0.050,0.911,0.011,-0.413,-0.000
1718877203727,2024-06-20T12.53.23.727,0.060,0.911,0.011,-0.413,-0.000
1718877203737,2024-06-20T12.53.23.737,0.070,0.911,0.011,-0.413,-0.000
1718877203747,2024-06-20T12.53.23.747,0.080,0.911,0.011,-0.413,-0.000
1718877203757,2024-06-20T12.53.23.757,0.090,0.911,0.011,-0.413,-0.000
1718877203767,2024-06-20T12.53.23.767,0.100,0.911,0.011,-0.413,-0.000
1718877203777,2024-06-20T12.53.23.777,0.110,0.911,0.011,-0.413,-0.000
1718877203787,2024-06-20T12.53.23.787,0.120,0.911,0.011,-0.413,-0.000
1718877203797,2024-06-20T12.53.23.797,0.130,0.911,0.011,-0.413,-0.000
1718877203807,2024-06-20T12.53.23.807,0.140,0.911,0.011,-0.413,-0.000
1718877203817,2024-06-20T12.53.23.817,0.150,0.911,0.011,-0.412,-0.000
1718877203827,2024-06-20T12.53.23.827,0.160,0.911,0.011,-0.412,-0.000
1718877203837,2024-06-20T12.53.23.837,0.170,0.911,0.011,-0.412,-0.000
1718877203847,2024-06-20T12.53.23.847,0.180,0.911,0.011,-0.412,-0.000
1718877203857,2024-06-20T12.53.23.857,0.190,0.911,0.011,-0.412,-0.000
1718877203867,2024-06-20T12.53.23.867,0.200,0.911,0.011,-0.412,-0.000
1718877203877,2024-06-20T12.53.23.877,0.210,0.911,0.011,-0.412,-0.000
1718877203887,2024-06-20T12.53.23.887,0.220,0.911,0.011,-0.412,-0.000
1718877203897,2024-06-20T12.53.23.897,0.230,0.911,0.011,-0.412,-0.000
1718877203907,2024-06-20T12.53.23.907,0.240,0.911,0.011,-0.412,-0.000
1718877203917,2024-06-20T12.53.23.917,0.250,0.911,0.011,-0.412,-0.000
1718877203927,2024-06-20T12.53.23.927,0.260,0.911,0.011,-0.412,-0.000
1718877203937,2024-06-20T12.53.23.937,0.270,0.911,0.011,-0.412,0.000
1718877203947,2024-06-20T12.53.23.947,0.280,0.911,0.011,-0.412,0.000
1718877203957,2024-06-20T12.53.23.957,0.290,0.911,0.011,-0.412,0.000
1718877203967,2024-06-20T12.53.23.967,0.300,0.911,0.011,-0.412,0.000
1718877203977,2024-06-20T12.53.23.977,0.310,0.911,0.011,-0.412,0.000
1718877203987,2024-06-20T12.53.23.987,0.320,0.911,0.011,-0.412,0.000
1718877203997,2024-06-20T12.53.23.997,0.330,0.911,0.011,-0.412,0.000
1718877204007,2024-06-20T12.53.24.007,0.340,0.911,0.011,-0.412,0.000
1718877204017,2024-06-20T12.53.24.017,0.350,0.911,0.011,-0.412,0.000
1718877204027,2024-06-20T12.53.24.027,0.360,0.911,0.011,-0.412,0.001
1718877204037,2024-06-20T12.53.24.037,0.370,0.911,0.011,-0.412,0.001
1718877204047,2024-06-20T12.53.24.047,0.380,0.911,0.011,-0.412,0.001
1718877204057,2024-06-20T12.53.24.057,0.390,0.911,0.011,-0.412,0.001
1718877204067,2024-06-20T12.53.24.067,0.400,0.911,0.011,-0.412,0.001
1718877204077,2024-06-20T12.53.24.077,0.410,0.911,0.011,-0.412,0.001
1718877204087,2024-06-20T12.53.24.087,0.420,0.911,0.011,-0.412,0.002
1718877204097,2024-06-20T12.53.24.097,0.430,0.911,0.011,-0.412,0.002
1718877204107,2024-06-20T12.53.24.107,0.440,0.911,0.011,-0.412,0.002
1718877204117,2024-06-20T12.53.24.117,0.450,0.911,0.011,-0.412,0.002
1718877204127,2024-06-20T12.53.24.127,0.460,0.911,0.012,-0.412,0.002
1718877204137,2024-06-20T12.53.24.137,0.470,0.911,0.011,-0.412,0.002
1718877204147,2024-06-20T12.53.24.147,0.480,0.911,0.011,-0.412,0.002
1718877204157,2024-06-20T12.53.24.157,0.490,0.911,0.011,-0.412,0.002
1718877204167,2024-06-20T12.53.24.167,0.500,0.911,0.011,-0.413,0.002
1718877204177,2024-06-20T12.53.24.177,0.510,0.911,0.011,-0.413,0.002
1718877204187,2024-06-20T12.53.24.187,0.520,0.911,0.011,-0.413,0.002
1718877204197,2024-06-20T12.53.24.197,0.530,0.911,0.011,-0.413,0.002
1718877204207,2024-06-20T12.53.24.207,0.540,0.911,0.011,-0.413,0.002
1718877204217,2024-06-20T12.53.24.217,0.550,0.911,0.011,-0.413,0.002
1718877204227,2024-06-20T12.53.24.227,0.560,0.911,0.011,-0.413,0.003
1718877204237,2024-06-20T12.53.24.237,0.570,0.911,0.011,-0.413,0.003
1718877204247,2024-06-20T12.53.24.247,0.580,0.911,0.011,-0.413,0.003
1718877204257,2024-06-20T12.53.24.257,0.590,0.911,0.011,-0.413,0.003
1718877204267,2024-06-20T12.53.24.267,0.600,0.911,0.011,-0.413,0.003
1718877204277,2024-06-20T12.53.24.277,0.610,0.911,0.011,-0.413,0.003
1718877204287,2024-06-20T12.53.24.287,0.620,0.911,0.011,-0.413,0.003
1718877204297,2024-06-20T12.53.24.297,0.630,0.911,0.011,-0.413,0.003
1718877204307,2024-06-20T12.53.24.307,0.640,0.911,0.011,-0.413,0.003
1718877204317,2024-06-20T12.53.24.317,0.650,0.911,0.011,-0.413,0.003
1718877204327,2024-06-20T12.53.24.327,0.660,0.911,0.011,-0.413,0.003
1718877204337,2024-06-20T12.53.24.337,0.670,0.911,0.011,-0.413,0.003
1718877204347,2024-06-20T12.53.24.347,0.680,0.911,0.011,-0.413,0.003
1718877204357,2024-06-20T12.53.24.357,0.690,0.911,0.011,-0.413,0.003
1718877204367,2024-06-20T12.53.24.367,0.700,0.911,0.011,-0.413,0.003
1718877204377,2024-06-20T12.53.24.377,0.710,0.911,0.011,-0.413,0.003
1718877204387,2024-06-20T12.53.24.387,0.720,0.911,0.011,-0.413,0.003
1718877204397,2024-06-20T12.53.24.397,0.730,0.911,0.011,-0.413,0.003
1718877204407,2024-06-20T12.53.24.407,0.740,0.911,0.011,-0.413,0.003
1718877204417,2024-06-20T12.53.24.417,0.750,0.911,0.011,-0.413,0.003
1718877204427,2024-06-20T12.53.24.427,0.760,0.911,0.011,-0.413,0.003
1718877204437,2024-06-20T12.53.24.437,0.770,0.911,0.011,-0.413,0.003
1718877204447,2024-06-20T12.53.24.447,0.780,0.911,0.011,-0.413,0.003
1718877204457,2024-06-20T12.53.24.457,0.790,0.911,0.011,-0.413,0.003
1718877204467,2024-06-20T12.53.24.467,0.800,0.911,0.011,-0.413,0.003
1718877204477,2024-06-20T12.53.24.477,0.810,0.911,0.011,-0.413,0.003
1718877204487,2024-06-20T12.53.24.487,0.820,0.911,0.011,-0.413,0.003
1718877204497,2024-06-20T12.53.24.497,0.830,0.911,0.011,-0.413,0.003
1718877204507,2024-06-20T12.53.24.507,0.840,0.911,0.011,-0.413,0.003
1718877204517,2024-06-20T12.53.24.517,0.850,0.911,0.011,-0.413,0.003
1718877204527,2024-06-20T12.53.24.527,0.860,0.911,0.011,-0.413,0.003
1718877204537,2024-06-20T12.53.24.537,0.870,0.911,0.011,-0.413,0.004
1718877204547,2024-06-20T12.53.24.547,0.880,0.911,0.011,-0.413,0.004
1718877204557,2024-06-20T12.53.24.557,0.890,0.911,0.011,-0.413,0.004
1718877204567,2024-06-20T12.53.24.567,0.900,0.911,0.011,-0.413,0.004
1718877204577,2024-06-20T12.53.24.577,0.910,0.911,0.011,-0.413,0.004
1718877204587,2024-06-20T12.53.24.587,0.920,0.911,0.011,-0.413,0.004
1718877204597,2024-06-20T12.53.24.597,0.930,0.911,0.011,-0.413,0.004
1718877204607,2024-06-20T12.53.24.607,0.940,0.911,0.011,-0.413,0.004
1718877204617,2024-06-20T12.53.24.617,0.950,0.911,0.011,-0.413,0.004
1718877204627,2024-06-20T12.53.24.627,0.960,0.911,0.011,-0.413,0.004
1718877204637,2024-06-20T12.53.24.637,0.970,0.911,0.011,-0.413,0.004
1718877204647,2024-06-20T12.53.24.647,0.980,0.911,0.011,-0.413,0.004
1718877204657,2024-06-20T12.53.24.657,0.990,0.911,0.011,-0.413,0.004
1718877204667,2024-06-20T12.53.24.667,1.000,0.911,0.011,-0.413,0.004
1718877204677,2024-06-20T12.53.24.677,1.010,0.911,0.011,-0.413,0.004
1718877204687,2024-06-20T12.53.24.687,1.020,0.911,0.011,-0.413,0.004
1718877204697,2024-06-20T12.53.24.697,1.030,0.911,0.011,-0.413,0.004
1718877204707,2024-06-20T12.53.24.707,1.040,0.911,0.011,-0.413,0.005
1718877204717,2024-06-20T12.53.24.717,1.050,0.911,0.011,-0.413,0.005
1718877204727,2024-06-20T12.53.24.727,1.060,0.911,0.012,-0.413,0.005
1718877204737,2024-06-20T12.53.24.737,1.070,0.910,0.012,-0.413,0.005
1718877204747,2024-06-20T12.53.24.747,1.080,0.910,0.012,-0.413,0.005
1718877204757,2024-06-20T12.53.24.757,1.090,0.910,0.012,-0.413,0.005
1718877204767,2024-06-20T12.53.24.767,1.100,0.910,0.012,-0.414,0.005
1718877204777,2024-06-20T12.53.24.777,1.110,0.910,0.012,-0.414,0.005
1718877204787,2024-06-20T12.53.24.787,1.120,0.910,0.012,-0.414,0.005
1718877204797,2024-06-20T12.53.24.797,1.130,0.910,0.012,-0.414,0.005
1718877204807,2024-06-20T12.53.24.807,1.140,0.910,0.012,-0.414,0.005
1718877204817,2024-06-20T12.53.24.817,1.150,0.910,0.013,-0.414,0.006
1718877204827,2024-06-20T12.53.24.827,1.160,0.910,0.013,-0.414,0.006
1718877204837,2024-06-20T12.53.24.837,1.170,0.910,0.013,-0.414,0.006
1718877204847,2024-06-20T12.53.24.847,1.180,0.910,0.013,-0.414,0.006
1718877204857,2024-06-20T12.53.24.857,1.190,0.910,0.013,-0.414,0.006
1718877204867,2024-06-20T12.53.24.867,1.200,0.910,0.012,-0.414,0.006
1718877204877,2024-06-20T12.53.24.877,1.210,0.910,0.012,-0.414,0.006
1718877204887,2024-06-20T12.53.24.887,1.220,0.910,0.012,-0.414,0.007
1718877204897,2024-06-20T12.53.24.897,1.230,0.910,0.012,-0.414,0.007
1718877204907,2024-06-20T12.53.24.907,1.240,0.910,0.012,-0.414,0.007
1718877204917,2024-06-20T12.53.24.917,1.250,0.910,0.012,-0.414,0.007
1718877204927,2024-06-20T12.53.24.927,1.260,0.910,0.012,-0.414,0.007
1718877204937,2024-06-20T12.53.24.937,1.270,0.910,0.012,-0.414,0.007
1718877204947,2024-06-20T12.53.24.947,1.280,0.910,0.012,-0.414,0.007
1718877204957,2024-06-20T12.53.24.957,1.290,0.910,0.012,-0.414,0.007
1718877204967,2024-06-20T12.53.24.967,1.300,0.910,0.012,-0.414,0.007
1718877204977,2024-06-20T12.53.24.977,1.310,0.910,0.012,-0.414,0.007
1718877204987,2024-06-20T12.53.24.987,1.320,0.910,0.012,-0.414,0.008
1718877204997,2024-06-20T12.53.24.997,1.330,0.910,0.012,-0.414,0.008
1718877205007,2024-06-20T12.53.25.007,1.340,0.910,0.012,-0.414,0.008
1718877205017,2024-06-20T12.53.25.017,1.350,0.910,0.012,-0.414,0.008
1718877205027,2024-06-20T12.53.25.027,1.360,0.910,0.012,-0.414,0.008
1718877205037,2024-06-20T12.53.25.037,1.370,0.910,0.012,-0.414,0.008
1718877205047,2024-06-20T12.53.25.047,1.380,0.910,0.012,-0.414,0.008
