epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877262376,2024-06-20T12.54.22.376,0.000,0.915,-0.009,-0.403,0.000
1718877262386,2024-06-20T12.54.22.386,0.010,0.915,-0.009,-0.403,-0.000
1718877262396,2024-06-20T12.54.22.396,0.020,0.915,-0.009,-0.403,-0.000
1718877262406,2024-06-20T12.54.22.406,0.030,0.915,-0.009,-0.403,-0.000
1718877262416,2024-06-20T12.54.22.416,0.040,0.915,-0.009,-0.403,0.000
1718877262426,2024-06-20T12.54.22.426,0.050,0.915,-0.009,-0.403,0.000
1718877262436,2024-06-20T12.54.22.436,0.060,0.915,-0.009,-0.403,0.000
1718877262446,2024-06-20T12.54.22.446,0.070,0.915,-0.009,-0.403,0.000
1718877262456,2024-06-20T12.54.22.456,0.080,0.915,-0.009,-0.403,0.000
1718877262466,2024-06-20T12.54.22.466,0.090,0.915,-0.009,-0.403,0.000
1718877262476,2024-06-20T12.54.22.476,0.100,0.915,-0.009,-0.403,0.000
1718877262486,2024-06-20T12.54.22.486,0.110,0.915,-0.009,-0.403,0.000
1718877262496,2024-06-20T12.54.22.496,0.120,0.915,-0.009,-0.403,0.000
1718877262506,2024-06-20T12.54.22.506,0.130,0.915,-0.009,-0.403,0.000
1718877262516,2024-06-20T12.54.22.516,0.140,0.915,-0.009,-0.403,0.000
1718877262526,2024-06-20T12.54.22.526,0.150,0.915,-0.009,-0.403,0.000
1718877262536,2024-06-20T12.54.22.536,0.160,0.915,-0.009,-0.403,0.000
1718877262546,2024-06-20T12.54.22.546,0.170,0.915,-0.009,-0.403,0.000
1718877262556,2024-06-20T12.54.22.556,0.180,0.915,-0.009,-0.403,0.000
1718877262566,2024-06-20T12.54.22.566,0.190,0.915,-0.009,-0.403,0.000
1718877262576,2024-06-20T12.54.22.576,0.200,0.915,-0.009,-0.403,0.000
1718877262586,2024-06-20T12.54.22.586,0.210,0.915,-0.009,-0.403,0.000
1718877262596,2024-06-20T12.54.22.596,0.220,0.915,-0.009,-0.403,0.000
1718877262606,2024-06-20T12.54.22.606,0.230,0.915,-0.009,-0.403,0.000
1718877262616,2024-06-20T12.54.22.616,0.240,0.915,-0.008,-0.403,0.000
1718877262626,2024-06-20T12.54.22.626,0.250,0.915,-0.008,-0.403,0.000
1718877262636,2024-06-20T12.54.22.636,0.260,0.915,-0.008,-0.403,0.001
1718877262646,2024-06-20T12.54.22.646,0.270,0.915,-0.008,-0.403,0.001
1718877262656,2024-06-20T12.54.22.656,0.280,0.915,-0.008,-0.403,0.001
1718877262666,2024-06-20T12.54.22.666,0.290,0.915,-0.008,-0.403,0.001
1718877262676,2024-06-20T12.54.22.676,0.300,0.915,-0.008,-0.403,0.001
1718877262686,2024-06-20T12.54.22.686,0.310,0.915,-0.008,-0.403,0.001
1718877262696,2024-06-20T12.54.22.696,0.320,0.915,-0.008,-0.403,0.001
1718877262706,2024-06-20T12.54.22.706,0.330,0.915,-0.008,-0.403,0.001
1718877262716,2024-06-20T12.54.22.716,0.340,0.915,-0.008,-0.403,0.001
1718877262726,2024-06-20T12.54.22.726,0.350,0.915,-0.008,-0.403,0.001
1718877262736,2024-06-20T12.54.22.736,0.360,0.915,-0.008,-0.403,0.001
1718877262746,2024-06-20T12.54.22.746,0.370,0.915,-0.008,-0.403,0.001
1718877262756,2024-06-20T12.54.22.756,0.380,0.915,-0.008,-0.403,0.001
1718877262766,2024-06-20T12.54.22.766,0.390,0.915,-0.008,-0.403,0.001
1718877262776,2024-06-20T12.54.22.776,0.400,0.915,-0.008,-0.403,0.001
1718877262786,2024-06-20T12.54.22.786,0.410,0.915,-0.008,-0.403,0.001
