Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707396563993,2024-02-08T14:49:23.993,0.0,0.8065837,0.017728865,-0.590854,-6.9186804E-5
MetaWearE7,FEAC84C53DE7,1707396564003,2024-02-08T14:49:24.003,0.01,0.8065279,0.017527416,-0.59093624,-1.0765445E-4
MetaWearE7,FEAC84C53DE7,1707396564013,2024-02-08T14:49:24.013,0.02,0.80643487,0.017337099,-0.5910687,-1.7144797E-4
MetaWearE7,FEAC84C53DE7,1707396564023,2024-02-08T14:49:24.023,0.03,0.8063226,0.017186886,-0.59122634,-2.82521E-4
MetaWearE7,FEAC84C53DE7,1707396564033,2024-02-08T14:49:24.033,0.04,0.80617183,0.017056067,-0.5914355,-3.713692E-4
MetaWearE7,FEAC84C53DE7,1707396564043,2024-02-08T14:49:24.043,0.05,0.80598557,0.01694363,-0.59169257,-4.3713304E-4
MetaWearE7,FEAC84C53DE7,1707396564053,2024-02-08T14:49:24.053,0.06,0.8058297,0.01687899,-0.59190667,-4.6089722E-4
MetaWearE7,FEAC84C53DE7,1707396564063,2024-02-08T14:49:24.063,0.07,0.80571586,0.016852366,-0.5920622,-4.4362948E-4
MetaWearE7,FEAC84C53DE7,1707396564073,2024-02-08T14:49:24.073,0.08,0.80561465,0.016883535,-0.5921991,-3.7427648E-4
MetaWearE7,FEAC84C53DE7,1707396564083,2024-02-08T14:49:24.083,0.09,0.80552834,0.017016504,-0.5923128,-2.3594266E-4
MetaWearE7,FEAC84C53DE7,1707396564093,2024-02-08T14:49:24.093,0.1,0.8054568,0.017167702,-0.5924058,-2.714658E-5
MetaWearE7,FEAC84C53DE7,1707396564103,2024-02-08T14:49:24.103,0.11,0.8054336,0.017339455,-0.59243244,2.0434706E-4
MetaWearE7,FEAC84C53DE7,1707396564113,2024-02-08T14:49:24.113,0.12,0.80541086,0.017543389,-0.592457,4.928981E-4
