Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707395887554,2024-02-08T14:38:07.554,0.0,0.798811,-0.019460808,-0.6012671,-9.9995465E-5
MetaWearE7,FEAC84C53DE7,1707395887564,2024-02-08T14:38:07.564,0.01,0.7985916,-0.019248428,-0.6015654,-1.8271503E-4
MetaWearE7,FEAC84C53DE7,1707395887574,2024-02-08T14:38:07.574,0.02,0.7983199,-0.018970527,-0.60193473,-2.7261238E-4
MetaWearE7,FEAC84C53DE7,1707395887584,2024-02-08T14:38:07.584,0.03,0.797945,-0.018646035,-0.60244167,-3.5763448E-4
MetaWearE7,FEAC84C53DE7,1707395887594,2024-02-08T14:38:07.594,0.04,0.7975042,-0.018359872,-0.6030339,-4.6113157E-4
MetaWearE7,FEAC84C53DE7,1707395887604,2024-02-08T14:38:07.604,0.05,0.7970991,-0.018122643,-0.6035762,-5.798716E-4
MetaWearE7,FEAC84C53DE7,1707395887614,2024-02-08T14:38:07.614,0.06,0.7967707,-0.017903434,-0.60401607,-7.129152E-4
MetaWearE7,FEAC84C53DE7,1707395887624,2024-02-08T14:38:07.624,0.07,0.7964293,-0.017765917,-0.6044701,-8.6726854E-4
MetaWearE7,FEAC84C53DE7,1707395887634,2024-02-08T14:38:07.634,0.08,0.796052,-0.017666576,-0.60496974,-9.7055675E-4
MetaWearE7,FEAC84C53DE7,1707395887644,2024-02-08T14:38:07.644,0.09,0.79572356,-0.017633205,-0.60540247,-9.895798E-4
MetaWearE7,FEAC84C53DE7,1707395887654,2024-02-08T14:38:07.654,0.1,0.795465,-0.017607687,-0.605743,-0.0010045061
MetaWearE7,FEAC84C53DE7,1707395887664,2024-02-08T14:38:07.664,0.11,0.7952477,-0.017632667,-0.6060274,-9.59103E-4
MetaWearE7,FEAC84C53DE7,1707395887674,2024-02-08T14:38:07.674,0.12,0.79505926,-0.017684733,-0.6062733,-8.812392E-4
MetaWearE7,FEAC84C53DE7,1707395887684,2024-02-08T14:38:07.684,0.13,0.7948686,-0.017752357,-0.6065215,-7.8423286E-4
MetaWearE7,FEAC84C53DE7,1707395887694,2024-02-08T14:38:07.694,0.14,0.7946651,-0.017781723,-0.6067872,-6.4393476E-4
MetaWearE7,FEAC84C53DE7,1707395887704,2024-02-08T14:38:07.704,0.15,0.79445595,-0.017803133,-0.60706055,-4.989326E-4
MetaWearE7,FEAC84C53DE7,1707395887714,2024-02-08T14:38:07.714,0.16,0.79419345,-0.017833378,-0.60740334,-3.658884E-4
MetaWearE7,FEAC84C53DE7,1707395887724,2024-02-08T14:38:07.724,0.17,0.79386586,-0.017829495,-0.6078314,-2.4178771E-4
MetaWearE7,FEAC84C53DE7,1707395887734,2024-02-08T14:38:07.734,0.18,0.79352164,-0.017747657,-0.6082833,-1.6793574E-4
MetaWearE7,FEAC84C53DE7,1707395887744,2024-02-08T14:38:07.744,0.19,0.79319924,-0.017642274,-0.6087066,-7.4185315E-5
MetaWearE7,FEAC84C53DE7,1707395887754,2024-02-08T14:38:07.754,0.2,0.79289323,-0.017523434,-0.6091085,2.8202243E-5
MetaWearE7,FEAC84C53DE7,1707395887764,2024-02-08T14:38:07.764,0.21,0.79260707,-0.017407449,-0.60948414,1.2603537E-4
MetaWearE7,FEAC84C53DE7,1707395887774,2024-02-08T14:38:07.774,0.22,0.7923418,-0.017263887,-0.6098331,1.4996126E-4
MetaWearE7,FEAC84C53DE7,1707395887784,2024-02-08T14:38:07.784,0.23,0.7920823,-0.017100003,-0.6101748,1.3563472E-4
MetaWearE7,FEAC84C53DE7,1707395887794,2024-02-08T14:38:07.794,0.24,0.79184407,-0.01691457,-0.61048913,9.388248E-5
