Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707396243809,2024-02-08T14:44:03.809,0.0,0.8041261,-0.0018732853,-0.59445584,0.0
MetaWearE7,FEAC84C53DE7,1707396243819,2024-02-08T14:44:03.819,0.01,0.8041262,-0.0017831989,-0.59445596,6.639013E-5
MetaWearE7,FEAC84C53DE7,1707396243829,2024-02-08T14:44:03.829,0.02,0.8041264,-0.0017068733,-0.59445596,1.2260997E-4
MetaWearE7,FEAC84C53DE7,1707396243839,2024-02-08T14:44:03.839,0.03,0.8041665,-0.0016153957,-0.59440196,1.8999045E-4
MetaWearE7,FEAC84C53DE7,1707396243849,2024-02-08T14:44:03.849,0.04,0.8042133,-0.0015561472,-0.5943387,3.0484374E-4
MetaWearE7,FEAC84C53DE7,1707396243859,2024-02-08T14:44:03.859,0.05,0.80421346,-0.0014711374,-0.5943387,3.6715428E-4
MetaWearE7,FEAC84C53DE7,1707396243869,2024-02-08T14:44:03.869,0.06,0.80425817,-0.0013813026,-0.5942784,4.3202977E-4
MetaWearE7,FEAC84C53DE7,1707396243879,2024-02-08T14:44:03.879,0.07,0.80433017,-0.0013482252,-0.59418094,5.2044424E-4
MetaWearE7,FEAC84C53DE7,1707396243889,2024-02-08T14:44:03.889,0.08,0.80438274,-0.0013218218,-0.5941097,6.095102E-4
MetaWearE7,FEAC84C53DE7,1707396243899,2024-02-08T14:44:03.899,0.09,0.80438274,-0.0012818201,-0.59410965,7.131226E-4
MetaWearE7,FEAC84C53DE7,1707396243909,2024-02-08T14:44:03.909,0.1,0.80444586,-0.0013129116,-0.59402406,7.570657E-4
MetaWearE7,FEAC84C53DE7,1707396243919,2024-02-08T14:44:03.919,0.11,0.80456823,-0.0013504461,-0.5938582,8.0943137E-4
MetaWearE7,FEAC84C53DE7,1707396243929,2024-02-08T14:44:03.929,0.12,0.8046653,-0.0013798017,-0.59372646,8.500598E-4
MetaWearE7,FEAC84C53DE7,1707396243939,2024-02-08T14:44:03.939,0.13,0.80472857,-0.0013781831,-0.5936408,8.48657E-4
