Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707391161579,2024-02-08T13:19:21.579,0.0,0.85052997,-0.111615874,-0.5139461,-2.3302074E-4
MetaWearE7,FEAC84C53DE7,1707391161589,2024-02-08T13:19:21.589,0.01,0.85114664,-0.11140399,-0.51297015,-4.1712375E-4
MetaWearE7,FEAC84C53DE7,1707391161599,2024-02-08T13:19:21.599,0.02,0.8516325,-0.11102596,-0.5122451,-4.8232268E-4
MetaWearE7,FEAC84C53DE7,1707391161609,2024-02-08T13:19:21.609,0.03,0.8518337,-0.110727854,-0.51197505,-6.102805E-4
MetaWearE7,FEAC84C53DE7,1707391161619,2024-02-08T13:19:21.619,0.04,0.85183334,-0.1105365,-0.51201636,-9.286266E-4
MetaWearE7,FEAC84C53DE7,1707391161629,2024-02-08T13:19:21.629,0.05,0.85201794,-0.110306025,-0.51175797,-0.0013514623
MetaWearE7,FEAC84C53DE7,1707391161639,2024-02-08T13:19:21.639,0.06,0.8525807,-0.1100181,-0.5108804,-0.0018366722
MetaWearE7,FEAC84C53DE7,1707391161649,2024-02-08T13:19:21.649,0.07,0.85361135,-0.10956033,-0.5092542,-0.0020954774
MetaWearE7,FEAC84C53DE7,1707391161659,2024-02-08T13:19:21.659,0.08,0.8546399,-0.10893629,-0.5076606,-0.002048795
MetaWearE7,FEAC84C53DE7,1707391161669,2024-02-08T13:19:21.669,0.09,0.8551326,-0.10850178,-0.50692403,-0.0018857581
MetaWearE7,FEAC84C53DE7,1707391161679,2024-02-08T13:19:21.679,0.1,0.8552343,-0.10834865,-0.5067859,-0.0016773161
MetaWearE7,FEAC84C53DE7,1707391161689,2024-02-08T13:19:21.689,0.11,0.8552487,-0.108350776,-0.5067621,-0.0014218763
MetaWearE7,FEAC84C53DE7,1707391161699,2024-02-08T13:19:21.699,0.12,0.85550344,-0.10823842,-0.50635684,-0.001062406
MetaWearE7,FEAC84C53DE7,1707391161709,2024-02-08T13:19:21.709,0.13,0.8559665,-0.10794877,-0.5056362,-5.889494E-4
MetaWearE7,FEAC84C53DE7,1707391161719,2024-02-08T13:19:21.719,0.14,0.8559217,-0.10782902,-0.50573814,-2.409056E-4
MetaWearE7,FEAC84C53DE7,1707391161729,2024-02-08T13:19:21.729,0.15,0.85538435,-0.108103186,-0.5065879,-3.7407986E-5
MetaWearE7,FEAC84C53DE7,1707391161739,2024-02-08T13:19:21.739,0.16,0.85481966,-0.1086042,-0.5074333,2.5026835E-5
MetaWearE7,FEAC84C53DE7,1707391161749,2024-02-08T13:19:21.749,0.17,0.8543571,-0.10895919,-0.5081355,9.084912E-5
MetaWearE7,FEAC84C53DE7,1707391161759,2024-02-08T13:19:21.759,0.18,0.85402316,-0.10932681,-0.50861776,2.1091812E-4
MetaWearE7,FEAC84C53DE7,1707391161769,2024-02-08T13:19:21.769,0.19,0.85379386,-0.10985625,-0.5088886,2.0756194E-4
MetaWearE7,FEAC84C53DE7,1707391161779,2024-02-08T13:19:21.779,0.2,0.85355544,-0.11028248,-0.50919646,2.088491E-4
MetaWearE7,FEAC84C53DE7,1707391161789,2024-02-08T13:19:21.789,0.21,0.85321736,-0.110567644,-0.5097007,2.7327865E-4
MetaWearE7,FEAC84C53DE7,1707391161799,2024-02-08T13:19:21.799,0.22,0.85279167,-0.110946104,-0.5103305,3.0757167E-4
MetaWearE7,FEAC84C53DE7,1707391161809,2024-02-08T13:19:21.809,0.23,0.85232645,-0.1113576,-0.51101744,3.850669E-4
MetaWearE7,FEAC84C53DE7,1707391161819,2024-02-08T13:19:21.819,0.24,0.851751,-0.11166031,-0.51190996,6.040059E-4
MetaWearE7,FEAC84C53DE7,1707391161829,2024-02-08T13:19:21.829,0.25,0.85135716,-0.11182148,-0.5125291,9.588145E-4
MetaWearE7,FEAC84C53DE7,1707391161839,2024-02-08T13:19:21.839,0.26,0.85147774,-0.11194149,-0.5123019,0.0012649267
MetaWearE7,FEAC84C53DE7,1707391161929,2024-02-08T13:19:21.929,0.35,0.8518581,-0.112647854,-0.51151025,0.0023656485
MetaWearE7,FEAC84C53DE7,1707391161939,2024-02-08T13:19:21.939,0.36,0.8519192,-0.11255929,-0.51142806,0.0023278084
MetaWearE7,FEAC84C53DE7,1707391161949,2024-02-08T13:19:21.949,0.37,0.85208106,-0.11236799,-0.51120067,0.002301835
MetaWearE7,FEAC84C53DE7,1707391161959,2024-02-08T13:19:21.959,0.38,0.8522116,-0.11210681,-0.5110407,0.002237371
MetaWearE7,FEAC84C53DE7,1707391161969,2024-02-08T13:19:21.969,0.39,0.85231555,-0.11186422,-0.5109213,0.0020510552
MetaWearE7,FEAC84C53DE7,1707391161979,2024-02-08T13:19:21.979,0.4,0.8524726,-0.11155264,-0.51072794,0.0018361089
MetaWearE7,FEAC84C53DE7,1707391161989,2024-02-08T13:19:21.989,0.41,0.8528187,-0.11118965,-0.5102299,0.0016063188
MetaWearE7,FEAC84C53DE7,1707391161999,2024-02-08T13:19:21.999,0.42,0.8535504,-0.11092723,-0.5090629,0.0013656636
MetaWearE7,FEAC84C53DE7,1707391162009,2024-02-08T13:19:22.009,0.43,0.8541862,-0.11051433,-0.50808585,0.0012146235
MetaWearE7,FEAC84C53DE7,1707391162019,2024-02-08T13:19:22.019,0.44,0.85439825,-0.110022664,-0.5078359,0.0011242507
MetaWearE7,FEAC84C53DE7,1707391162029,2024-02-08T13:19:22.029,0.45,0.8543986,-0.109872974,-0.50786835,8.724048E-4
MetaWearE7,FEAC84C53DE7,1707391162039,2024-02-08T13:19:22.039,0.46,0.8543819,-0.10990982,-0.5078887,6.3747703E-4
MetaWearE7,FEAC84C53DE7,1707391162049,2024-02-08T13:19:22.049,0.47,0.8543552,-0.10988305,-0.5079394,5.9829064E-4
MetaWearE7,FEAC84C53DE7,1707391162059,2024-02-08T13:19:22.059,0.48,0.8542921,-0.1098335,-0.5080563,6.4273836E-4
MetaWearE7,FEAC84C53DE7,1707391162069,2024-02-08T13:19:22.069,0.49,0.85396385,-0.109833054,-0.50860786,7.136655E-4
MetaWearE7,FEAC84C53DE7,1707391162079,2024-02-08T13:19:22.079,0.5,0.8536718,-0.10986207,-0.5090913,8.261252E-4
MetaWearE7,FEAC84C53DE7,1707391162089,2024-02-08T13:19:22.089,0.51,0.85374737,-0.10974769,-0.50898916,0.0010107494
MetaWearE7,FEAC84C53DE7,1707391162099,2024-02-08T13:19:22.099,0.52,0.8539664,-0.10930379,-0.50871646,0.0013145809
MetaWearE7,FEAC84C53DE7,1707391162109,2024-02-08T13:19:22.109,0.53,0.85387397,-0.10889435,-0.5089584,0.0015893197
MetaWearE7,FEAC84C53DE7,1707391162119,2024-02-08T13:19:22.119,0.54,0.8535895,-0.10868154,-0.50948006,0.00182027
MetaWearE7,FEAC84C53DE7,1707391162129,2024-02-08T13:19:22.129,0.55,0.8534724,-0.10841336,-0.50973207,0.0021399811
MetaWearE7,FEAC84C53DE7,1707391162139,2024-02-08T13:19:22.139,0.56,0.8536972,-0.10807478,-0.50942576,0.002506968
MetaWearE7,FEAC84C53DE7,1707391162149,2024-02-08T13:19:22.149,0.57,0.853877,-0.10778374,-0.5091845,0.002831802
MetaWearE7,FEAC84C53DE7,1707391162159,2024-02-08T13:19:22.159,0.58,0.85365486,-0.10765218,-0.50958216,0.0032186292
MetaWearE7,FEAC84C53DE7,1707391162169,2024-02-08T13:19:22.169,0.59,0.85340255,-0.1076605,-0.5100003,0.0035984004
MetaWearE7,FEAC84C53DE7,1707391162179,2024-02-08T13:19:22.179,0.6,0.8532771,-0.10770836,-0.5101978,0.00393342
MetaWearE7,FEAC84C53DE7,1707391162189,2024-02-08T13:19:22.189,0.61,0.85321015,-0.10765516,-0.51031786,0.0042949016
MetaWearE7,FEAC84C53DE7,1707391162199,2024-02-08T13:19:22.199,0.62,0.85311085,-0.10748186,-0.5105181,0.0045717973
MetaWearE7,FEAC84C53DE7,1707391162209,2024-02-08T13:19:22.209,0.63,0.852971,-0.10742146,-0.51076305,0.0047258153
MetaWearE7,FEAC84C53DE7,1707391162219,2024-02-08T13:19:22.219,0.64,0.8528566,-0.10739837,-0.5109579,0.0048224186
MetaWearE7,FEAC84C53DE7,1707391162229,2024-02-08T13:19:22.229,0.65,0.8527022,-0.10735728,-0.51122355,0.004894455
MetaWearE7,FEAC84C53DE7,1707391162239,2024-02-08T13:19:22.239,0.66,0.85249114,-0.10737135,-0.5115724,0.0048840633
MetaWearE7,FEAC84C53DE7,1707391162249,2024-02-08T13:19:22.249,0.67,0.85232335,-0.107383914,-0.51184964,0.0048580253
MetaWearE7,FEAC84C53DE7,1707391162259,2024-02-08T13:19:22.259,0.68,0.8521909,-0.10741186,-0.51206434,0.0048551117
MetaWearE7,FEAC84C53DE7,1707391162269,2024-02-08T13:19:22.269,0.69,0.8520892,-0.10752123,-0.5122106,0.0048548835
MetaWearE7,FEAC84C53DE7,1707391162279,2024-02-08T13:19:22.279,0.7,0.85202754,-0.10768205,-0.5122789,0.0048925127
MetaWearE7,FEAC84C53DE7,1707391162289,2024-02-08T13:19:22.289,0.71,0.8519652,-0.107862525,-0.5123442,0.004953452
MetaWearE7,FEAC84C53DE7,1707391162299,2024-02-08T13:19:22.299,0.72,0.8519064,-0.108064845,-0.5123984,0.00502177
MetaWearE7,FEAC84C53DE7,1707391162309,2024-02-08T13:19:22.309,0.73,0.8519248,-0.10820971,-0.5123362,0.005138945
