Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707388211200,2024-02-08T12:30:11.200,0.0,0.8203927,-0.21650244,-0.52922815,0.0
MetaWearE7,FEAC84C53DE7,1707388211210,2024-02-08T12:30:11.210,0.01,0.82039225,-0.21653703,-0.52921474,5.2811305E-5
MetaWearE7,FEAC84C53DE7,1707388211220,2024-02-08T12:30:11.220,0.02,0.8203773,-0.21651977,-0.52924496,1.5000349E-4
MetaWearE7,FEAC84C53DE7,1707388211230,2024-02-08T12:30:11.230,0.03,0.82033396,-0.21656618,-0.5292932,2.3695167E-4
MetaWearE7,FEAC84C53DE7,1707388211240,2024-02-08T12:30:11.240,0.04,0.82027274,-0.21665488,-0.5293518,2.950736E-4
MetaWearE7,FEAC84C53DE7,1707388211250,2024-02-08T12:30:11.250,0.05,0.8202217,-0.21669766,-0.52941316,3.728557E-4
MetaWearE7,FEAC84C53DE7,1707388211260,2024-02-08T12:30:11.260,0.06,0.82017905,-0.21670762,-0.5294753,3.9255735E-4
MetaWearE7,FEAC84C53DE7,1707388211270,2024-02-08T12:30:11.270,0.07,0.82012933,-0.21671805,-0.52954805,4.142932E-4
MetaWearE7,FEAC84C53DE7,1707388211280,2024-02-08T12:30:11.280,0.08,0.8200766,-0.21673149,-0.529624,4.394399E-4
MetaWearE7,FEAC84C53DE7,1707388211290,2024-02-08T12:30:11.290,0.09,0.82002187,-0.21675433,-0.5296994,4.685114E-4
MetaWearE7,FEAC84C53DE7,1707388211300,2024-02-08T12:30:11.300,0.1,0.8199614,-0.21667992,-0.5298233,5.663419E-4
MetaWearE7,FEAC84C53DE7,1707388211310,2024-02-08T12:30:11.310,0.11,0.81993645,-0.21660353,-0.52989316,6.420348E-4
MetaWearE7,FEAC84C53DE7,1707388211320,2024-02-08T12:30:11.320,0.12,0.8199611,-0.21648833,-0.52990204,7.213902E-4
MetaWearE7,FEAC84C53DE7,1707388211330,2024-02-08T12:30:11.330,0.13,0.81998503,-0.21642187,-0.52989185,8.615274E-4
MetaWearE7,FEAC84C53DE7,1707388211340,2024-02-08T12:30:11.340,0.14,0.81997967,-0.21648304,-0.52987504,9.5418445E-4
MetaWearE7,FEAC84C53DE7,1707388211350,2024-02-08T12:30:11.350,0.15,0.8199724,-0.21655606,-0.5298563,0.001063837
MetaWearE7,FEAC84C53DE7,1707388211360,2024-02-08T12:30:11.360,0.16,0.819963,-0.21663804,-0.5298371,0.0011860583
MetaWearE7,FEAC84C53DE7,1707388211370,2024-02-08T12:30:11.370,0.17,0.81995076,-0.21671633,-0.5298237,0.0012987958
MetaWearE7,FEAC84C53DE7,1707388211380,2024-02-08T12:30:11.380,0.18,0.8199417,-0.21678798,-0.5298081,0.0014023005
MetaWearE7,FEAC84C53DE7,1707388211390,2024-02-08T12:30:11.390,0.19,0.8199331,-0.2168503,-0.52979565,0.0014923142
MetaWearE7,FEAC84C53DE7,1707388211400,2024-02-08T12:30:11.400,0.2,0.8199244,-0.21690029,-0.52978843,0.0015641034
MetaWearE7,FEAC84C53DE7,1707388211410,2024-02-08T12:30:11.410,0.21,0.81991625,-0.21694642,-0.529782,0.001631
MetaWearE7,FEAC84C53DE7,1707388211420,2024-02-08T12:30:11.420,0.22,0.81990796,-0.2169881,-0.5297776,0.0016916483
MetaWearE7,FEAC84C53DE7,1707388211430,2024-02-08T12:30:11.430,0.23,0.819881,-0.21709405,-0.5297758,0.0017001025
MetaWearE7,FEAC84C53DE7,1707388211440,2024-02-08T12:30:11.440,0.24,0.81985635,-0.21719323,-0.52977335,0.0017255086
MetaWearE7,FEAC84C53DE7,1707388211450,2024-02-08T12:30:11.450,0.25,0.8197956,-0.21730047,-0.52982306,0.0017664524
MetaWearE7,FEAC84C53DE7,1707388211480,2024-02-08T12:30:11.480,0.28,0.81961036,-0.21754785,-0.53000724,0.0020129257
MetaWearE7,FEAC84C53DE7,1707388211490,2024-02-08T12:30:11.490,0.29,0.8195481,-0.21763316,-0.530068,0.0021550544
MetaWearE7,FEAC84C53DE7,1707388211500,2024-02-08T12:30:11.500,0.3,0.81949884,-0.21772549,-0.5301056,0.002298576
MetaWearE7,FEAC84C53DE7,1707388211510,2024-02-08T12:30:11.510,0.31,0.8194494,-0.21782054,-0.5301423,0.0024508063
MetaWearE7,FEAC84C53DE7,1707388211520,2024-02-08T12:30:11.520,0.32,0.81940746,-0.21786842,-0.5301866,0.0026464309
MetaWearE7,FEAC84C53DE7,1707388211530,2024-02-08T12:30:11.530,0.33,0.8193787,-0.2179177,-0.53020984,0.002829536
MetaWearE7,FEAC84C53DE7,1707388211540,2024-02-08T12:30:11.540,0.34,0.8193868,-0.2179288,-0.53019166,0.003026895
MetaWearE7,FEAC84C53DE7,1707388211550,2024-02-08T12:30:11.550,0.35,0.8194012,-0.21792375,-0.5301703,0.0032313669
MetaWearE7,FEAC84C53DE7,1707388211560,2024-02-08T12:30:11.560,0.36,0.8194133,-0.217906,-0.5301578,0.0033965062
MetaWearE7,FEAC84C53DE7,1707388211570,2024-02-08T12:30:11.570,0.37,0.81943536,-0.21783143,-0.5301534,0.003541933
MetaWearE7,FEAC84C53DE7,1707388211580,2024-02-08T12:30:11.580,0.38,0.8195009,-0.2176769,-0.5301149,0.0036386705
MetaWearE7,FEAC84C53DE7,1707388211590,2024-02-08T12:30:11.590,0.39,0.8195912,-0.21751446,-0.5300414,0.0037290168
MetaWearE7,FEAC84C53DE7,1707388211600,2024-02-08T12:30:11.600,0.4,0.8197488,-0.21729498,-0.52988696,0.003831869
MetaWearE7,FEAC84C53DE7,1707388211610,2024-02-08T12:30:11.610,0.41,0.819792,-0.21712512,-0.52988905,0.0039403
MetaWearE7,FEAC84C53DE7,1707388211620,2024-02-08T12:30:11.620,0.42,0.8197591,-0.21712351,-0.5299405,0.0039509074
MetaWearE7,FEAC84C53DE7,1707388211630,2024-02-08T12:30:11.630,0.43,0.8198294,-0.21704713,-0.5298626,0.003978802
MetaWearE7,FEAC84C53DE7,1707388211640,2024-02-08T12:30:11.640,0.44,0.81992567,-0.21692163,-0.5297646,0.0040356033
MetaWearE7,FEAC84C53DE7,1707388211650,2024-02-08T12:30:11.650,0.45,0.8199719,-0.2168363,-0.52972764,0.004082523
MetaWearE7,FEAC84C53DE7,1707388211660,2024-02-08T12:30:11.660,0.46,0.8200284,-0.21670908,-0.52969176,0.00415952
MetaWearE7,FEAC84C53DE7,1707388211670,2024-02-08T12:30:11.670,0.47,0.8200628,-0.21655451,-0.52970093,0.0042633293
MetaWearE7,FEAC84C53DE7,1707388211680,2024-02-08T12:30:11.680,0.48,0.8200841,-0.21645504,-0.52970797,0.0043308907
MetaWearE7,FEAC84C53DE7,1707388211690,2024-02-08T12:30:11.690,0.49,0.8201177,-0.21634157,-0.5297012,0.0044731223
MetaWearE7,FEAC84C53DE7,1707388211700,2024-02-08T12:30:11.700,0.5,0.8201548,-0.21622105,-0.5296917,0.004628304
MetaWearE7,FEAC84C53DE7,1707388211710,2024-02-08T12:30:11.710,0.51,0.82014465,-0.21613525,-0.5297411,0.0047821812
MetaWearE7,FEAC84C53DE7,1707388211720,2024-02-08T12:30:11.720,0.52,0.8201722,-0.21604304,-0.5297344,0.004938052
MetaWearE7,FEAC84C53DE7,1707388211730,2024-02-08T12:30:11.730,0.53,0.8202354,-0.21593595,-0.5296785,0.0051166145
MetaWearE7,FEAC84C53DE7,1707388211740,2024-02-08T12:30:11.740,0.54,0.8202663,-0.21584201,-0.5296672,0.005298169
MetaWearE7,FEAC84C53DE7,1707388211750,2024-02-08T12:30:11.750,0.55,0.8202963,-0.21575399,-0.5296549,0.0054704375
MetaWearE7,FEAC84C53DE7,1707388211760,2024-02-08T12:30:11.760,0.56,0.82033,-0.21564974,-0.52964324,0.0056420974
MetaWearE7,FEAC84C53DE7,1707388211770,2024-02-08T12:30:11.770,0.57,0.82035935,-0.21556407,-0.529631,0.0057925167
MetaWearE7,FEAC84C53DE7,1707388211780,2024-02-08T12:30:11.780,0.58,0.8203821,-0.21550228,-0.5296197,0.005922496
MetaWearE7,FEAC84C53DE7,1707388211790,2024-02-08T12:30:11.790,0.59,0.82040846,-0.21541439,-0.5296129,0.006060049
MetaWearE7,FEAC84C53DE7,1707388211800,2024-02-08T12:30:11.800,0.6,0.8204225,-0.2153653,-0.5296102,0.0061536455
MetaWearE7,FEAC84C53DE7,1707388211810,2024-02-08T12:30:11.810,0.61,0.8204667,-0.21532816,-0.52955604,0.0062206597
MetaWearE7,FEAC84C53DE7,1707388211820,2024-02-08T12:30:11.820,0.62,0.8204792,-0.21529432,-0.52954924,0.006318503
MetaWearE7,FEAC84C53DE7,1707388211830,2024-02-08T12:30:11.830,0.63,0.82053745,-0.21527411,-0.5294664,0.006377224
MetaWearE7,FEAC84C53DE7,1707388211840,2024-02-08T12:30:11.840,0.64,0.82062507,-0.21522242,-0.5293508,0.0064426237
