Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707388211153,2024-02-08T12:30:11.153,0.0,0.67319477,-0.00672893,-0.7394346,0.0
MetaWear94,E25AD03D0194,1707388211163,2024-02-08T12:30:11.163,0.01,0.67315507,-0.006693016,-0.7394711,3.967679E-5
MetaWear94,E25AD03D0194,1707388211173,2024-02-08T12:30:11.173,0.02,0.67310023,-0.0066864933,-0.7395211,1.4097901E-4
MetaWear94,E25AD03D0194,1707388211183,2024-02-08T12:30:11.183,0.03,0.6730398,-0.006686239,-0.7395761,1.4123309E-4
MetaWear94,E25AD03D0194,1707388211193,2024-02-08T12:30:11.193,0.04,0.67298037,-0.006685765,-0.73963016,1.4124313E-4
MetaWear94,E25AD03D0194,1707388211203,2024-02-08T12:30:11.203,0.05,0.6729245,-0.006685592,-0.739681,1.4155633E-4
MetaWear94,E25AD03D0194,1707388211213,2024-02-08T12:30:11.213,0.06,0.67286956,-0.0066854944,-0.739731,1.4194904E-4
MetaWear94,E25AD03D0194,1707388211223,2024-02-08T12:30:11.223,0.07,0.6728146,-0.0066852607,-0.73978096,1.4219237E-4
MetaWear94,E25AD03D0194,1707388211233,2024-02-08T12:30:11.233,0.08,0.6727549,-0.006649224,-0.73983556,1.8191496E-4
MetaWear94,E25AD03D0194,1707388211243,2024-02-08T12:30:11.243,0.09,0.67269933,-0.006609929,-0.7398864,2.2486638E-4
MetaWear94,E25AD03D0194,1707388211253,2024-02-08T12:30:11.253,0.1,0.67264265,-0.006559403,-0.7399384,2.8013534E-4
MetaWear94,E25AD03D0194,1707388211263,2024-02-08T12:30:11.263,0.11,0.6725741,-0.006501717,-0.7400012,3.43401E-4
MetaWear94,E25AD03D0194,1707388211273,2024-02-08T12:30:11.273,0.12,0.6725077,-0.006444899,-0.74006206,4.061389E-4
MetaWear94,E25AD03D0194,1707388211283,2024-02-08T12:30:11.283,0.13,0.6724378,-0.0063952315,-0.7401259,4.6120633E-4
MetaWear94,E25AD03D0194,1707388211293,2024-02-08T12:30:11.293,0.14,0.67236406,-0.0063561844,-0.7401932,5.046252E-4
MetaWear94,E25AD03D0194,1707388211303,2024-02-08T12:30:11.303,0.15,0.67228866,-0.00635579,-0.7402617,5.048861E-4
MetaWear94,E25AD03D0194,1707388211313,2024-02-08T12:30:11.313,0.16,0.6722099,-0.006319877,-0.7403335,5.4398825E-4
MetaWear94,E25AD03D0194,1707388211323,2024-02-08T12:30:11.323,0.17,0.67214084,-0.006319359,-0.74039614,5.4402556E-4
MetaWear94,E25AD03D0194,1707388211333,2024-02-08T12:30:11.333,0.18,0.6721391,-0.006318982,-0.7403977,5.435946E-4
MetaWear94,E25AD03D0194,1707388211343,2024-02-08T12:30:11.343,0.19,0.6721369,-0.006318114,-0.7403997,5.426174E-4
MetaWear94,E25AD03D0194,1707388211353,2024-02-08T12:30:11.353,0.2,0.6720881,-0.0063163764,-0.740444,5.411213E-4
MetaWear94,E25AD03D0194,1707388211363,2024-02-08T12:30:11.363,0.21,0.67201686,-0.006315278,-0.74050874,5.4055406E-4
MetaWear94,E25AD03D0194,1707388211373,2024-02-08T12:30:11.373,0.22,0.6719256,-0.0063145133,-0.7405916,5.4055237E-4
MetaWear94,E25AD03D0194,1707388211383,2024-02-08T12:30:11.383,0.23,0.67184275,-0.0063134786,-0.7406668,5.4016546E-4
MetaWear94,E25AD03D0194,1707388211393,2024-02-08T12:30:11.393,0.24,0.6717549,-0.0063124807,-0.74074644,5.3986564E-4
MetaWear94,E25AD03D0194,1707388211403,2024-02-08T12:30:11.403,0.25,0.67166406,-0.006269066,-0.74082905,5.8639E-4
MetaWear94,E25AD03D0194,1707388211413,2024-02-08T12:30:11.413,0.26,0.671568,-0.0062135435,-0.74091655,6.443971E-4
