epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878116749,2024-06-20T13.08.36.749,0.000,0.901,-0.039,-0.433,0.000
1718878116759,2024-06-20T13.08.36.759,0.010,0.901,-0.039,-0.433,-0.000
1718878116769,2024-06-20T13.08.36.769,0.020,0.901,-0.039,-0.433,0.000
1718878116779,2024-06-20T13.08.36.779,0.030,0.901,-0.039,-0.433,0.000
1718878116789,2024-06-20T13.08.36.789,0.040,0.901,-0.039,-0.433,0.000
1718878116799,2024-06-20T13.08.36.799,0.050,0.901,-0.039,-0.433,0.000
1718878116809,2024-06-20T13.08.36.809,0.060,0.901,-0.039,-0.433,0.000
1718878116819,2024-06-20T13.08.36.819,0.070,0.901,-0.038,-0.433,0.000
1718878116829,2024-06-20T13.08.36.829,0.080,0.901,-0.038,-0.433,0.000
1718878116839,2024-06-20T13.08.36.839,0.090,0.901,-0.038,-0.433,0.001
1718878116849,2024-06-20T13.08.36.849,0.100,0.901,-0.038,-0.433,0.001
1718878116859,2024-06-20T13.08.36.859,0.110,0.901,-0.038,-0.433,0.001
1718878116869,2024-06-20T13.08.36.869,0.120,0.901,-0.038,-0.433,0.001
1718878116879,2024-06-20T13.08.36.879,0.130,0.901,-0.038,-0.433,0.001
1718878116889,2024-06-20T13.08.36.889,0.140,0.901,-0.038,-0.433,0.001
1718878116899,2024-06-20T13.08.36.899,0.150,0.901,-0.038,-0.433,0.001
1718878116909,2024-06-20T13.08.36.909,0.160,0.901,-0.038,-0.433,0.001
1718878116919,2024-06-20T13.08.36.919,0.170,0.901,-0.038,-0.433,0.001
1718878116929,2024-06-20T13.08.36.929,0.180,0.901,-0.038,-0.433,0.001
1718878116939,2024-06-20T13.08.36.939,0.190,0.901,-0.038,-0.433,0.001
1718878116949,2024-06-20T13.08.36.949,0.200,0.901,-0.037,-0.433,0.001
1718878116959,2024-06-20T13.08.36.959,0.210,0.901,-0.037,-0.433,0.001
1718878116969,2024-06-20T13.08.36.969,0.220,0.901,-0.037,-0.433,0.001
1718878116979,2024-06-20T13.08.36.979,0.230,0.901,-0.037,-0.433,0.001
1718878116989,2024-06-20T13.08.36.989,0.240,0.901,-0.037,-0.433,0.001
1718878116999,2024-06-20T13.08.36.999,0.250,0.901,-0.037,-0.433,0.001
1718878117009,2024-06-20T13.08.37.009,0.260,0.901,-0.037,-0.433,0.001
1718878117019,2024-06-20T13.08.37.019,0.270,0.901,-0.037,-0.433,0.001
1718878117029,2024-06-20T13.08.37.029,0.280,0.901,-0.037,-0.433,0.001
