Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707392961106,2024-02-08T13:49:21.106,0.0,0.7926191,-0.006039654,-0.60968715,0.0
MetaWearE7,FEAC84C53DE7,1707392961116,2024-02-08T13:49:21.116,0.01,0.79266363,-0.005715092,-0.60963243,3.9837515E-4
MetaWearE7,FEAC84C53DE7,1707392961126,2024-02-08T13:49:21.126,0.02,0.7926967,-0.005404306,-0.6095917,7.6401915E-4
MetaWearE7,FEAC84C53DE7,1707392961136,2024-02-08T13:49:21.136,0.03,0.7927362,-0.005085105,-0.60954255,0.0011409483
MetaWearE7,FEAC84C53DE7,1707392961146,2024-02-08T13:49:21.146,0.04,0.7928166,-0.0047461623,-0.6094401,0.0015164152
MetaWearE7,FEAC84C53DE7,1707392961156,2024-02-08T13:49:21.156,0.05,0.79293764,-0.004338884,-0.60928446,0.0018437009
MetaWearE7,FEAC84C53DE7,1707392961166,2024-02-08T13:49:21.166,0.06,0.7930399,-0.0038942485,-0.6091532,0.0022061046
MetaWearE7,FEAC84C53DE7,1707392961176,2024-02-08T13:49:21.176,0.07,0.79303956,-0.0033935336,-0.6091551,0.002610236
MetaWearE7,FEAC84C53DE7,1707392961186,2024-02-08T13:49:21.186,0.08,0.79303837,-0.0028413117,-0.6091577,0.0029897497
MetaWearE7,FEAC84C53DE7,1707392961196,2024-02-08T13:49:21.196,0.09,0.79303604,-0.0022750504,-0.60916114,0.0033760017
MetaWearE7,FEAC84C53DE7,1707392961206,2024-02-08T13:49:21.206,0.1,0.79303247,-0.0017151508,-0.60916495,0.0038308515
MetaWearE7,FEAC84C53DE7,1707392961216,2024-02-08T13:49:21.216,0.11,0.79297954,-0.001135953,-0.60923207,0.004305194
MetaWearE7,FEAC84C53DE7,1707392961226,2024-02-08T13:49:21.226,0.12,0.79289925,-5.076771E-4,-0.60933346,0.0048235077
MetaWearE7,FEAC84C53DE7,1707392961236,2024-02-08T13:49:21.236,0.13,0.79283756,1.688437E-4,-0.6094092,0.005381599
MetaWearE7,FEAC84C53DE7,1707392961246,2024-02-08T13:49:21.246,0.14,0.79278725,9.020218E-4,-0.60946834,0.005979461
MetaWearE7,FEAC84C53DE7,1707392961256,2024-02-08T13:49:21.256,0.15,0.7927361,0.00167718,-0.6095268,0.006609217
MetaWearE7,FEAC84C53DE7,1707392961266,2024-02-08T13:49:21.266,0.16,0.79266906,0.0025014344,-0.60960364,0.00727829
MetaWearE7,FEAC84C53DE7,1707392961276,2024-02-08T13:49:21.276,0.17,0.7925901,0.003351686,-0.60969365,0.00796627
MetaWearE7,FEAC84C53DE7,1707392961286,2024-02-08T13:49:21.286,0.18,0.7925164,0.0042517576,-0.6097738,0.008692552
MetaWearE7,FEAC84C53DE7,1707392961296,2024-02-08T13:49:21.296,0.19,0.7924496,0.0052098404,-0.6098418,0.009464035
MetaWearE7,FEAC84C53DE7,1707392961306,2024-02-08T13:49:21.306,0.2,0.7923566,0.0061983056,-0.6099392,0.010328939
MetaWearE7,FEAC84C53DE7,1707392961316,2024-02-08T13:49:21.316,0.21,0.7922501,0.0072099944,-0.6100507,0.011226049
MetaWearE7,FEAC84C53DE7,1707392961326,2024-02-08T13:49:21.326,0.22,0.7921879,0.008216734,-0.6101015,0.012122691
MetaWearE7,FEAC84C53DE7,1707392961336,2024-02-08T13:49:21.336,0.23,0.79216295,0.009276864,-0.6100991,0.013070869
MetaWearE7,FEAC84C53DE7,1707392961346,2024-02-08T13:49:21.346,0.24,0.79213446,0.010353278,-0.61009747,0.014033864
