Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708087260478,2024-02-16T14:41:00.478,0.0,0.778123,-0.42777407,-0.45992804,0.0
MetaWear61,E15561CB9161,1708087260488,2024-02-16T14:41:00.488,0.01,0.7780914,-0.4277741,-0.4599816,2.9116442E-5
MetaWear61,E15561CB9161,1708087260498,2024-02-16T14:41:00.498,0.02,0.77809,-0.42777434,-0.45998368,2.8097942E-5
MetaWear61,E15561CB9161,1708087260508,2024-02-16T14:41:00.508,0.03,0.778087,-0.42777497,-0.45998815,2.60193E-5
MetaWear61,E15561CB9161,1708087260518,2024-02-16T14:41:00.518,0.04,0.77810746,-0.42773366,-0.45999202,4.847843E-5
MetaWear61,E15561CB9161,1708087260528,2024-02-16T14:41:00.528,0.05,0.7781259,-0.4276927,-0.459999,6.885877E-5
MetaWear61,E15561CB9161,1708087260538,2024-02-16T14:41:00.538,0.06,0.7781207,-0.42769337,-0.4600071,6.47878E-5
MetaWear61,E15561CB9161,1708087260548,2024-02-16T14:41:00.548,0.07,0.77813864,-0.42765012,-0.46001685,8.715281E-5
MetaWear61,E15561CB9161,1708087260558,2024-02-16T14:41:00.558,0.08,0.77813125,-0.4276077,-0.4600688,1.3298093E-4
MetaWear61,E15561CB9161,1708087260568,2024-02-16T14:41:00.568,0.09,0.7781196,-0.42757306,-0.4601207,1.7742228E-4
MetaWear61,E15561CB9161,1708087260578,2024-02-16T14:41:00.578,0.1,0.7781333,-0.42753804,-0.4601302,2.0051307E-4
MetaWear61,E15561CB9161,1708087260588,2024-02-16T14:41:00.588,0.11,0.7781474,-0.42750356,-0.46013835,2.240928E-4
MetaWear61,E15561CB9161,1708087260878,2024-02-16T14:41:00.878,0.4,0.77846926,-0.4267671,-0.46027642,0.0010773046
MetaWear61,E15561CB9161,1708087260888,2024-02-16T14:41:00.888,0.41,0.7784642,-0.4267737,-0.46027887,0.0010798723
MetaWear61,E15561CB9161,1708087260898,2024-02-16T14:41:00.898,0.42,0.7784599,-0.42677897,-0.46028113,0.00108175
MetaWear61,E15561CB9161,1708087260908,2024-02-16T14:41:00.908,0.43,0.7784563,-0.42678285,-0.4602837,0.0010826315
MetaWear61,E15561CB9161,1708087260918,2024-02-16T14:41:00.918,0.44,0.77845323,-0.42678508,-0.46028677,0.0010822838
MetaWear61,E15561CB9161,1708087260928,2024-02-16T14:41:00.928,0.45,0.7784502,-0.4267866,-0.4602905,0.0010811363
MetaWear61,E15561CB9161,1708087260938,2024-02-16T14:41:00.938,0.46,0.77844554,-0.4267885,-0.46029654,0.0010789494
MetaWear61,E15561CB9161,1708087260948,2024-02-16T14:41:00.948,0.47,0.7784399,-0.4267908,-0.46030405,0.0010761867
MetaWear61,E15561CB9161,1708087260958,2024-02-16T14:41:00.958,0.48,0.77843577,-0.4267922,-0.4603097,0.001073904
MetaWear61,E15561CB9161,1708087260968,2024-02-16T14:41:00.968,0.49,0.77845347,-0.42674994,-0.46031892,0.0010977741
MetaWear61,E15561CB9161,1708087260978,2024-02-16T14:41:00.978,0.5,0.7784709,-0.42670846,-0.46032798,0.0011215401
MetaWear61,E15561CB9161,1708087260988,2024-02-16T14:41:00.988,0.51,0.77846205,-0.42671412,-0.46033764,0.0011195999
MetaWear61,E15561CB9161,1708087260998,2024-02-16T14:41:00.998,0.52,0.77844954,-0.42672288,-0.46035072,0.0011175913
MetaWear61,E15561CB9161,1708087261008,2024-02-16T14:41:01.008,0.53,0.77844,-0.4267303,-0.46036002,0.0011168893
MetaWear61,E15561CB9161,1708087261018,2024-02-16T14:41:01.018,0.54,0.7784309,-0.42673805,-0.46036828,0.0011169444
MetaWear61,E15561CB9161,1708087261028,2024-02-16T14:41:01.028,0.55,0.77842164,-0.42674613,-0.4603761,0.0011174286
MetaWear61,E15561CB9161,1708087261038,2024-02-16T14:41:01.038,0.56,0.77841234,-0.4267552,-0.46038345,0.0011187682
MetaWear61,E15561CB9161,1708087261048,2024-02-16T14:41:01.048,0.57,0.77840567,-0.42676196,-0.46038848,0.0011200107
MetaWear61,E15561CB9161,1708087261058,2024-02-16T14:41:01.058,0.58,0.77839977,-0.42676762,-0.46039328,0.001120745
MetaWear61,E15561CB9161,1708087261068,2024-02-16T14:41:01.068,0.59,0.77839446,-0.4267723,-0.46039796,0.0011209548
MetaWear61,E15561CB9161,1708087261078,2024-02-16T14:41:01.078,0.6,0.77838975,-0.42677656,-0.46040204,0.0011212463
