Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708087260323,2024-02-16T14:41:00.323,0.0,0.71447563,0.15949222,-0.6812392,0.0
MetaWearE7,FEAC84C53DE7,1708087260333,2024-02-16T14:41:00.333,0.01,0.71467525,0.15949233,-0.68102974,4.6598507E-5
MetaWearE7,FEAC84C53DE7,1708087260343,2024-02-16T14:41:00.343,0.02,0.71489066,0.15949263,-0.68080354,9.657584E-5
MetaWearE7,FEAC84C53DE7,1708087260353,2024-02-16T14:41:00.353,0.03,0.71509165,0.15949276,-0.6805924,1.4334943E-4
MetaWearE7,FEAC84C53DE7,1708087260373,2024-02-16T14:41:00.373,0.05,0.7153924,0.15953806,-0.68026567,2.4883437E-4
MetaWearE7,FEAC84C53DE7,1708087260383,2024-02-16T14:41:00.383,0.06,0.71549934,0.15964468,-0.6801281,3.777163E-4
MetaWearE7,FEAC84C53DE7,1708087260393,2024-02-16T14:41:00.393,0.07,0.71559966,0.1596447,-0.6800226,4.0028626E-4
MetaWearE7,FEAC84C53DE7,1708087260403,2024-02-16T14:41:00.403,0.08,0.7156807,0.15964769,-0.6799366,4.1349544E-4
MetaWearE7,FEAC84C53DE7,1708087260413,2024-02-16T14:41:00.413,0.09,0.7157408,0.15972112,-0.67985594,4.953153E-4
MetaWearE7,FEAC84C53DE7,1708087260423,2024-02-16T14:41:00.423,0.1,0.71578544,0.15976283,-0.6797992,5.452696E-4
MetaWearE7,FEAC84C53DE7,1708087260433,2024-02-16T14:41:00.433,0.11,0.7158277,0.15976278,-0.6797544,5.5376766E-4
MetaWearE7,FEAC84C53DE7,1708087260443,2024-02-16T14:41:00.443,0.12,0.71586424,0.15976265,-0.67971605,5.6181673E-4
MetaWearE7,FEAC84C53DE7,1708087260453,2024-02-16T14:41:00.453,0.13,0.7158646,0.15976264,-0.67971575,5.6177255E-4
MetaWearE7,FEAC84C53DE7,1708087260463,2024-02-16T14:41:00.463,0.14,0.7159004,0.15976292,-0.67967796,5.6986173E-4
MetaWearE7,FEAC84C53DE7,1708087260473,2024-02-16T14:41:00.473,0.15,0.71593964,0.15976375,-0.6796365,5.782833E-4
MetaWearE7,FEAC84C53DE7,1708087260483,2024-02-16T14:41:00.483,0.16,0.7159785,0.15976557,-0.6795951,5.857981E-4
MetaWearE7,FEAC84C53DE7,1708087260493,2024-02-16T14:41:00.493,0.17,0.7160126,0.15976962,-0.67955816,5.904861E-4
MetaWearE7,FEAC84C53DE7,1708087260503,2024-02-16T14:41:00.503,0.18,0.71601003,0.15977566,-0.6795594,5.850255E-4
