Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708086977909,2024-02-16T14:36:17.909,0.0,0.81812674,0.42125395,0.39142525,0.0
MetaWearBD,C8925E7DC6BD,1708086977919,2024-02-16T14:36:17.919,0.01,0.81812674,0.42125383,0.39142543,-1.4608943E-7
MetaWearBD,C8925E7DC6BD,1708086977929,2024-02-16T14:36:17.929,0.02,0.81812674,0.42125338,0.3914259,-6.185984E-7
MetaWearBD,C8925E7DC6BD,1708086977939,2024-02-16T14:36:17.939,0.03,0.81812674,0.4212532,0.3914262,-8.6331295E-7
MetaWearBD,C8925E7DC6BD,1708086977949,2024-02-16T14:36:17.949,0.04,0.8181265,0.42125311,0.39142683,-1.2222464E-6
MetaWearBD,C8925E7DC6BD,1708086977959,2024-02-16T14:36:17.959,0.05,0.81812614,0.42125317,0.3914275,-1.5341344E-6
MetaWearBD,C8925E7DC6BD,1708086977969,2024-02-16T14:36:17.969,0.06,0.8181258,0.42125323,0.39142817,-1.8471528E-6
MetaWearBD,C8925E7DC6BD,1708086977979,2024-02-16T14:36:17.979,0.07,0.8181253,0.42125311,0.39142933,-2.4940773E-6
MetaWearBD,C8925E7DC6BD,1708086977989,2024-02-16T14:36:17.989,0.08,0.8181244,0.42125317,0.39143112,-3.391991E-6
MetaWearBD,C8925E7DC6BD,1708086977999,2024-02-16T14:36:17.999,0.09,0.81812376,0.4212527,0.39143297,-4.580946E-6
MetaWearBD,C8925E7DC6BD,1708086978009,2024-02-16T14:36:18.009,0.1,0.8181231,0.4212525,0.3914346,-5.533208E-6
MetaWearBD,C8925E7DC6BD,1708086978019,2024-02-16T14:36:18.019,0.11,0.8181221,0.42125228,0.39143702,-6.8693134E-6
MetaWearBD,C8925E7DC6BD,1708086978029,2024-02-16T14:36:18.029,0.12,0.81812096,0.42125204,0.39143938,-8.196659E-6
MetaWearBD,C8925E7DC6BD,1708086978039,2024-02-16T14:36:18.039,0.13,0.81811965,0.42125252,0.3914416,-9.125308E-6
MetaWearBD,C8925E7DC6BD,1708086978049,2024-02-16T14:36:18.049,0.14,0.8181191,0.42125255,0.3914428,-9.716383E-6
MetaWearBD,C8925E7DC6BD,1708086978059,2024-02-16T14:36:18.059,0.15,0.81811875,0.42125234,0.39144382,-1.0333345E-5
MetaWearBD,C8925E7DC6BD,1708086978069,2024-02-16T14:36:18.069,0.16,0.8181184,0.4212523,0.3914446,-1.0752952E-5
MetaWearBD,C8925E7DC6BD,1708086978079,2024-02-16T14:36:18.079,0.17,0.8181179,0.42125216,0.39144576,-1.1428526E-5
MetaWearBD,C8925E7DC6BD,1708086978089,2024-02-16T14:36:18.089,0.18,0.8181175,0.42125148,0.39144737,-1.2588083E-5
MetaWearBD,C8925E7DC6BD,1708086978099,2024-02-16T14:36:18.099,0.19,0.81811744,0.42125008,0.39144894,-1.4068547E-5
MetaWearBD,C8925E7DC6BD,1708086978109,2024-02-16T14:36:18.109,0.2,0.8181172,0.42124948,0.3914501,-1.4943842E-5
MetaWearBD,C8925E7DC6BD,1708086978249,2024-02-16T14:36:18.249,0.34,0.81811464,0.421241,0.39146447,-2.6390702E-5
MetaWearBD,C8925E7DC6BD,1708086978259,2024-02-16T14:36:18.259,0.35,0.81811476,0.4212402,0.39146513,-2.7104845E-5
MetaWearBD,C8925E7DC6BD,1708086978269,2024-02-16T14:36:18.269,0.36,0.8181147,0.42123938,0.39146617,-2.8052125E-5
MetaWearBD,C8925E7DC6BD,1708086978279,2024-02-16T14:36:18.279,0.37,0.8181147,0.42123887,0.39146665,-2.8533077E-5
MetaWearBD,C8925E7DC6BD,1708086978289,2024-02-16T14:36:18.289,0.38,0.81811476,0.42123842,0.39146706,-2.8950251E-5
MetaWearBD,C8925E7DC6BD,1708086978299,2024-02-16T14:36:18.299,0.39,0.8181149,0.4212375,0.39146784,-2.9800469E-5
MetaWearBD,C8925E7DC6BD,1708086978309,2024-02-16T14:36:18.309,0.4,0.8181149,0.42123687,0.39146852,-3.0452775E-5
MetaWearBD,C8925E7DC6BD,1708086978319,2024-02-16T14:36:18.319,0.41,0.81811476,0.4212367,0.39146906,-3.0810665E-5
MetaWearBD,C8925E7DC6BD,1708086978329,2024-02-16T14:36:18.329,0.42,0.8181144,0.42123598,0.39147052,-3.190586E-5
MetaWearBD,C8925E7DC6BD,1708086978339,2024-02-16T14:36:18.339,0.43,0.8181139,0.42123565,0.3914719,-3.27683E-5
MetaWearBD,C8925E7DC6BD,1708086978349,2024-02-16T14:36:18.349,0.44,0.8181137,0.42123523,0.39147285,-3.3459266E-5
MetaWearBD,C8925E7DC6BD,1708086978359,2024-02-16T14:36:18.359,0.45,0.8181134,0.42123455,0.39147422,-3.4501296E-5
MetaWearBD,C8925E7DC6BD,1708086978369,2024-02-16T14:36:18.369,0.46,0.81811315,0.4212343,0.391475,-3.5027686E-5
MetaWearBD,C8925E7DC6BD,1708086978379,2024-02-16T14:36:18.379,0.47,0.8181128,0.42123407,0.39147574,-3.5523804E-5
MetaWearBD,C8925E7DC6BD,1708086978389,2024-02-16T14:36:18.389,0.48,0.81811273,0.4212337,0.3914762,-3.5947345E-5
MetaWearBD,C8925E7DC6BD,1708086978399,2024-02-16T14:36:18.399,0.49,0.81811297,0.4212328,0.3914767,-3.6633297E-5
MetaWearBD,C8925E7DC6BD,1708086978409,2024-02-16T14:36:18.409,0.5,0.818113,0.42123166,0.39147806,-3.787435E-5
MetaWearBD,C8925E7DC6BD,1708086978419,2024-02-16T14:36:18.419,0.51,0.81811315,0.42123088,0.39147863,-3.854027E-5
MetaWearBD,C8925E7DC6BD,1708086978429,2024-02-16T14:36:18.429,0.52,0.8181135,0.4212293,0.39147958,-3.977997E-5
MetaWearBD,C8925E7DC6BD,1708086978439,2024-02-16T14:36:18.439,0.53,0.8181136,0.42122862,0.39148006,-4.0367322E-5
MetaWearBD,C8925E7DC6BD,1708086978449,2024-02-16T14:36:18.449,0.54,0.8181136,0.42122856,0.39148018,-4.046735E-5
MetaWearBD,C8925E7DC6BD,1708086978459,2024-02-16T14:36:18.459,0.55,0.81811357,0.42122838,0.39148054,-4.0749237E-5
MetaWearBD,C8925E7DC6BD,1708086978469,2024-02-16T14:36:18.469,0.56,0.81811297,0.42122805,0.3914818,-4.155102E-5
