Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708085804138,2024-02-16T14:16:44.138,0.0,0.7845189,0.22516267,-0.5777818,0.0
MetaWear94,E25AD03D0194,1708085804148,2024-02-16T14:16:44.148,0.01,0.78447086,0.22539504,-0.5777564,3.485424E-5
MetaWear94,E25AD03D0194,1708085804158,2024-02-16T14:16:44.158,0.02,0.7844308,0.22557577,-0.57774025,7.98424E-5
MetaWear94,E25AD03D0194,1708085804168,2024-02-16T14:16:44.168,0.03,0.78439665,0.22577542,-0.57770866,6.139934E-5
MetaWear94,E25AD03D0194,1708085804178,2024-02-16T14:16:44.178,0.04,0.78436404,0.22599551,-0.57766694,9.524434E-6
MetaWear94,E25AD03D0194,1708085804188,2024-02-16T14:16:44.188,0.05,0.7843336,0.22622141,-0.57761985,-6.0335362E-5
MetaWear94,E25AD03D0194,1708085804198,2024-02-16T14:16:44.198,0.06,0.7843022,0.22646444,-0.57756734,-1.4448118E-4
MetaWear94,E25AD03D0194,1708085804208,2024-02-16T14:16:44.208,0.07,0.784272,0.22671634,-0.5775092,-2.463132E-4
MetaWear94,E25AD03D0194,1708085804218,2024-02-16T14:16:44.218,0.08,0.7842393,0.22698234,-0.5774492,-3.4204335E-4
MetaWear94,E25AD03D0194,1708085804228,2024-02-16T14:16:44.228,0.09,0.7842063,0.2272531,-0.5773876,-4.3878236E-4
MetaWear94,E25AD03D0194,1708085804238,2024-02-16T14:16:44.238,0.1,0.78412676,0.22753158,-0.57738584,-5.6429626E-4
MetaWear94,E25AD03D0194,1708085804248,2024-02-16T14:16:44.248,0.11,0.7840364,0.22782506,-0.5773926,-6.900059E-4
MetaWear94,E25AD03D0194,1708085804258,2024-02-16T14:16:44.258,0.12,0.78393483,0.2281191,-0.5774142,-8.224505E-4
MetaWear94,E25AD03D0194,1708085804268,2024-02-16T14:16:44.268,0.13,0.78382367,0.22842832,-0.57744277,-9.543179E-4
MetaWear94,E25AD03D0194,1708085804278,2024-02-16T14:16:44.278,0.14,0.7837217,0.22872649,-0.57746273,-0.0010783029
MetaWear94,E25AD03D0194,1708085804288,2024-02-16T14:16:44.288,0.15,0.78363526,0.22898266,-0.5774783,-0.0011937035
MetaWear94,E25AD03D0194,1708085804298,2024-02-16T14:16:44.298,0.16,0.7835683,0.2291937,-0.57748514,-0.0012898744
MetaWear94,E25AD03D0194,1708085804308,2024-02-16T14:16:44.308,0.17,0.78353596,0.22936317,-0.57746166,-0.0013352162
MetaWear94,E25AD03D0194,1708085804318,2024-02-16T14:16:44.318,0.18,0.7834805,0.22946152,-0.577498,-0.0013415838
MetaWear94,E25AD03D0194,1708085804328,2024-02-16T14:16:44.328,0.19,0.7834421,0.22949691,-0.57753605,-0.0013831544
MetaWear94,E25AD03D0194,1708085804338,2024-02-16T14:16:44.338,0.2,0.78339136,0.22951902,-0.577596,-0.0014206313
MetaWear94,E25AD03D0194,1708085804348,2024-02-16T14:16:44.348,0.21,0.7833141,0.22957934,-0.5776767,-0.0014228035
MetaWear94,E25AD03D0194,1708085804358,2024-02-16T14:16:44.358,0.22,0.78323436,0.22963034,-0.5777645,-0.0014184801
MetaWear94,E25AD03D0194,1708085804368,2024-02-16T14:16:44.368,0.23,0.7831421,0.22970562,-0.5778597,-0.0013923876
MetaWear94,E25AD03D0194,1708085804378,2024-02-16T14:16:44.378,0.24,0.7830399,0.22983368,-0.57794756,-0.0013234806
MetaWear94,E25AD03D0194,1708085804388,2024-02-16T14:16:44.388,0.25,0.7829412,0.23004036,-0.577999,-0.0012740289
MetaWear94,E25AD03D0194,1708085804398,2024-02-16T14:16:44.398,0.26,0.78284734,0.23028898,-0.5780273,-0.0012198251
MetaWear94,E25AD03D0194,1708085804408,2024-02-16T14:16:44.408,0.27,0.7827839,0.23055856,-0.5780059,-0.0011465314
MetaWear94,E25AD03D0194,1708085804418,2024-02-16T14:16:44.418,0.28,0.78272355,0.23081546,-0.57798535,-0.001077614
MetaWear94,E25AD03D0194,1708085804428,2024-02-16T14:16:44.428,0.29,0.78266454,0.23106088,-0.57796717,-0.0010010261
MetaWear94,E25AD03D0194,1708085804438,2024-02-16T14:16:44.438,0.3,0.7826075,0.23130408,-0.5779473,-9.324525E-4
MetaWear94,E25AD03D0194,1708085804448,2024-02-16T14:16:44.448,0.31,0.7825826,0.23158649,-0.577868,-8.421878E-4
MetaWear94,E25AD03D0194,1708085804498,2024-02-16T14:16:44.498,0.36,0.7823881,0.23296438,-0.5775778,-5.1847385E-4
MetaWear94,E25AD03D0194,1708085804508,2024-02-16T14:16:44.508,0.37,0.7823485,0.23321694,-0.57752967,-4.976582E-4
MetaWear94,E25AD03D0194,1708085804518,2024-02-16T14:16:44.518,0.38,0.78231144,0.23347189,-0.5774769,-4.977864E-4
MetaWear94,E25AD03D0194,1708085804528,2024-02-16T14:16:44.528,0.39,0.78224397,0.23372655,-0.57746524,-5.272988E-4
MetaWear94,E25AD03D0194,1708085804538,2024-02-16T14:16:44.538,0.4,0.78216916,0.23398355,-0.5774625,-5.657289E-4
MetaWear94,E25AD03D0194,1708085804548,2024-02-16T14:16:44.548,0.41,0.7820795,0.23423989,-0.57747984,-6.161101E-4
MetaWear94,E25AD03D0194,1708085804558,2024-02-16T14:16:44.558,0.42,0.78197277,0.23446542,-0.57753277,-6.8135385E-4
MetaWear94,E25AD03D0194,1708085804568,2024-02-16T14:16:44.568,0.43,0.7818536,0.23467177,-0.57761025,-7.39088E-4
MetaWear94,E25AD03D0194,1708085804578,2024-02-16T14:16:44.578,0.44,0.78172135,0.2348685,-0.5777093,-7.8436226E-4
MetaWear94,E25AD03D0194,1708085804588,2024-02-16T14:16:44.588,0.45,0.78159183,0.23501615,-0.57782435,-7.8007684E-4
MetaWear94,E25AD03D0194,1708085804598,2024-02-16T14:16:44.598,0.46,0.78146756,0.23515187,-0.57793725,-7.7396765E-4
MetaWear94,E25AD03D0194,1708085804608,2024-02-16T14:16:44.608,0.47,0.7813457,0.2352697,-0.578054,-7.750344E-4
MetaWear94,E25AD03D0194,1708085804618,2024-02-16T14:16:44.618,0.48,0.78121924,0.23539612,-0.57817346,-7.720302E-4
MetaWear94,E25AD03D0194,1708085804628,2024-02-16T14:16:44.628,0.49,0.78108704,0.2355216,-0.5783009,-7.590689E-4
MetaWear94,E25AD03D0194,1708085804638,2024-02-16T14:16:44.638,0.5,0.7809583,0.23564096,-0.5784263,-7.49085E-4
MetaWear94,E25AD03D0194,1708085804648,2024-02-16T14:16:44.648,0.51,0.78083783,0.23576693,-0.5785377,-7.251315E-4
MetaWear94,E25AD03D0194,1708085804658,2024-02-16T14:16:44.658,0.52,0.7807253,0.23585701,-0.5786527,-6.6086545E-4
MetaWear94,E25AD03D0194,1708085804668,2024-02-16T14:16:44.668,0.53,0.7806256,0.23593268,-0.57875645,-5.8740494E-4
MetaWear94,E25AD03D0194,1708085804678,2024-02-16T14:16:44.678,0.54,0.78054166,0.2359914,-0.57884586,-5.252941E-4
MetaWear94,E25AD03D0194,1708085804688,2024-02-16T14:16:44.688,0.55,0.7804709,0.23603284,-0.5789244,-4.5904174E-4
MetaWear94,E25AD03D0194,1708085804698,2024-02-16T14:16:44.698,0.56,0.78040785,0.23606153,-0.57899785,-3.821561E-4
MetaWear94,E25AD03D0194,1708085804708,2024-02-16T14:16:44.708,0.57,0.78034246,0.23607278,-0.57908136,-3.1807006E-4
MetaWear94,E25AD03D0194,1708085804718,2024-02-16T14:16:44.718,0.58,0.780337,0.23604201,-0.57910126,-2.6690488E-4
MetaWear94,E25AD03D0194,1708085804728,2024-02-16T14:16:44.728,0.59,0.7803044,0.23600237,-0.57916147,-2.2064253E-4
MetaWear94,E25AD03D0194,1708085804738,2024-02-16T14:16:44.738,0.6,0.78028625,0.23600733,-0.5791839,-1.1058887E-4
MetaWear94,E25AD03D0194,1708085804748,2024-02-16T14:16:44.748,0.61,0.7802686,0.2360082,-0.5792073,3.0285732E-6
MetaWear94,E25AD03D0194,1708085804498,2024-02-16T14:16:44.498,0.36,0.7823881,0.23296438,-0.5775778,-5.1847385E-4
MetaWear94,E25AD03D0194,1708085804508,2024-02-16T14:16:44.508,0.37,0.7823485,0.23321694,-0.57752967,-4.976582E-4
MetaWear94,E25AD03D0194,1708085804518,2024-02-16T14:16:44.518,0.38,0.78231144,0.23347189,-0.5774769,-4.977864E-4
MetaWear94,E25AD03D0194,1708085804528,2024-02-16T14:16:44.528,0.39,0.78224397,0.23372655,-0.57746524,-5.272988E-4
MetaWear94,E25AD03D0194,1708085804538,2024-02-16T14:16:44.538,0.4,0.78216916,0.23398355,-0.5774625,-5.657289E-4
MetaWear94,E25AD03D0194,1708085804548,2024-02-16T14:16:44.548,0.41,0.7820795,0.23423989,-0.57747984,-6.161101E-4
MetaWear94,E25AD03D0194,1708085804558,2024-02-16T14:16:44.558,0.42,0.78197277,0.23446542,-0.57753277,-6.8135385E-4
MetaWear94,E25AD03D0194,1708085804568,2024-02-16T14:16:44.568,0.43,0.7818536,0.23467177,-0.57761025,-7.39088E-4
MetaWear94,E25AD03D0194,1708085804578,2024-02-16T14:16:44.578,0.44,0.78172135,0.2348685,-0.5777093,-7.8436226E-4
MetaWear94,E25AD03D0194,1708085804588,2024-02-16T14:16:44.588,0.45,0.78159183,0.23501615,-0.57782435,-7.8007684E-4
MetaWear94,E25AD03D0194,1708085804598,2024-02-16T14:16:44.598,0.46,0.78146756,0.23515187,-0.57793725,-7.7396765E-4
MetaWear94,E25AD03D0194,1708085804608,2024-02-16T14:16:44.608,0.47,0.7813457,0.2352697,-0.578054,-7.750344E-4
MetaWear94,E25AD03D0194,1708085804618,2024-02-16T14:16:44.618,0.48,0.78121924,0.23539612,-0.57817346,-7.720302E-4
MetaWear94,E25AD03D0194,1708085804628,2024-02-16T14:16:44.628,0.49,0.78108704,0.2355216,-0.5783009,-7.590689E-4
MetaWear94,E25AD03D0194,1708085804638,2024-02-16T14:16:44.638,0.5,0.7809583,0.23564096,-0.5784263,-7.49085E-4
MetaWear94,E25AD03D0194,1708085804648,2024-02-16T14:16:44.648,0.51,0.78083783,0.23576693,-0.5785377,-7.251315E-4
MetaWear94,E25AD03D0194,1708085804658,2024-02-16T14:16:44.658,0.52,0.7807253,0.23585701,-0.5786527,-6.6086545E-4
MetaWear94,E25AD03D0194,1708085804668,2024-02-16T14:16:44.668,0.53,0.7806256,0.23593268,-0.57875645,-5.8740494E-4
MetaWear94,E25AD03D0194,1708085804678,2024-02-16T14:16:44.678,0.54,0.78054166,0.2359914,-0.57884586,-5.252941E-4
MetaWear94,E25AD03D0194,1708085804688,2024-02-16T14:16:44.688,0.55,0.7804709,0.23603284,-0.5789244,-4.5904174E-4
MetaWear94,E25AD03D0194,1708085804698,2024-02-16T14:16:44.698,0.56,0.78040785,0.23606153,-0.57899785,-3.821561E-4
MetaWear94,E25AD03D0194,1708085804708,2024-02-16T14:16:44.708,0.57,0.78034246,0.23607278,-0.57908136,-3.1807006E-4
MetaWear94,E25AD03D0194,1708085804718,2024-02-16T14:16:44.718,0.58,0.780337,0.23604201,-0.57910126,-2.6690488E-4
MetaWear94,E25AD03D0194,1708085804728,2024-02-16T14:16:44.728,0.59,0.7803044,0.23600237,-0.57916147,-2.2064253E-4
MetaWear94,E25AD03D0194,1708085804738,2024-02-16T14:16:44.738,0.6,0.78028625,0.23600733,-0.5791839,-1.1058887E-4
MetaWear94,E25AD03D0194,1708085804748,2024-02-16T14:16:44.748,0.61,0.7802686,0.2360082,-0.5792073,3.0285732E-6
MetaWear94,E25AD03D0194,1708085804758,2024-02-16T14:16:44.758,0.62,0.7802483,0.2360192,-0.57923007,1.2103902E-4
MetaWear94,E25AD03D0194,1708085804768,2024-02-16T14:16:44.768,0.63,0.78022707,0.23604102,-0.5792497,2.393823E-4
MetaWear94,E25AD03D0194,1708085804778,2024-02-16T14:16:44.778,0.64,0.78020763,0.23605989,-0.57926816,3.52006E-4
MetaWear94,E25AD03D0194,1708085804788,2024-02-16T14:16:44.788,0.65,0.78018427,0.23609397,-0.5792857,4.7154282E-4
MetaWear94,E25AD03D0194,1708085804798,2024-02-16T14:16:44.798,0.66,0.78015655,0.23615451,-0.5792982,5.8826717E-4
MetaWear94,E25AD03D0194,1708085804808,2024-02-16T14:16:44.808,0.67,0.7801292,0.23621699,-0.5793094,6.958903E-4
MetaWear94,E25AD03D0194,1708085804818,2024-02-16T14:16:44.818,0.68,0.7801019,0.2363085,-0.57930875,7.61941E-4
MetaWear94,E25AD03D0194,1708085804828,2024-02-16T14:16:44.828,0.69,0.78007513,0.2363996,-0.57930756,8.281009E-4
MetaWear94,E25AD03D0194,1708085804838,2024-02-16T14:16:44.838,0.7,0.78003937,0.23652081,-0.57930607,9.166347E-4
MetaWear94,E25AD03D0194,1708085804848,2024-02-16T14:16:44.848,0.71,0.7799953,0.23667021,-0.57930416,0.0010247083
MetaWear94,E25AD03D0194,1708085804858,2024-02-16T14:16:44.858,0.72,0.7799512,0.2368226,-0.5793012,0.0011328397
MetaWear94,E25AD03D0194,1708085804868,2024-02-16T14:16:44.868,0.73,0.779906,0.236982,-0.5792967,0.0012449028
MetaWear94,E25AD03D0194,1708085804878,2024-02-16T14:16:44.878,0.74,0.77985746,0.2371573,-0.57929003,0.0013627989
MetaWear94,E25AD03D0194,1708085804888,2024-02-16T14:16:44.888,0.75,0.7798105,0.23733953,-0.57927835,0.0014769973
MetaWear94,E25AD03D0194,1708085804898,2024-02-16T14:16:44.898,0.76,0.77976894,0.237508,-0.579265,0.0015796172
MetaWear94,E25AD03D0194,1708085804908,2024-02-16T14:16:44.908,0.77,0.7797323,0.23766415,-0.57925004,0.0016689702
MetaWear94,E25AD03D0194,1708085804918,2024-02-16T14:16:44.918,0.78,0.7797033,0.2377952,-0.5792351,0.0017378703
MetaWear94,E25AD03D0194,1708085804928,2024-02-16T14:16:44.928,0.79,0.77967584,0.23791625,-0.579222,0.0017983022
MetaWear94,E25AD03D0194,1708085804938,2024-02-16T14:16:44.938,0.8,0.7796412,0.23808566,-0.579199,0.0018263116
MetaWear94,E25AD03D0194,1708085804948,2024-02-16T14:16:44.948,0.81,0.77960664,0.23826686,-0.57917106,0.0018324376
MetaWear94,E25AD03D0194,1708085804958,2024-02-16T14:16:44.958,0.82,0.77957815,0.23844118,-0.5791378,0.0018190743
MetaWear94,E25AD03D0194,1708085804968,2024-02-16T14:16:44.968,0.83,0.7795506,0.2386221,-0.57910013,0.0017965243
MetaWear94,E25AD03D0194,1708085804978,2024-02-16T14:16:44.978,0.84,0.77955455,0.23880911,-0.5790179,0.0017750093
MetaWear94,E25AD03D0194,1708085804988,2024-02-16T14:16:44.988,0.85,0.7795729,0.23897167,-0.57892615,0.001747002
MetaWear94,E25AD03D0194,1708085804998,2024-02-16T14:16:44.998,0.86,0.77960026,0.23912397,-0.5788264,0.0017304048
MetaWear94,E25AD03D0194,1708085805008,2024-02-16T14:16:45.008,0.87,0.77963144,0.23924682,-0.578734,0.001716794
MetaWear94,E25AD03D0194,1708085805018,2024-02-16T14:16:45.018,0.88,0.77966666,0.2393315,-0.5786514,0.0017295257
MetaWear94,E25AD03D0194,1708085805028,2024-02-16T14:16:45.028,0.89,0.77971095,0.2393684,-0.5785764,0.0017038019
MetaWear94,E25AD03D0194,1708085805038,2024-02-16T14:16:45.038,0.9,0.7797262,0.2393968,-0.57854414,0.0016728726
MetaWear94,E25AD03D0194,1708085805048,2024-02-16T14:16:45.048,0.91,0.77977467,0.23941511,-0.5784713,0.0016649169
MetaWear94,E25AD03D0194,1708085805058,2024-02-16T14:16:45.058,0.92,0.77979064,0.23943254,-0.5784427,0.0016432202
MetaWear94,E25AD03D0194,1708085805068,2024-02-16T14:16:45.068,0.93,0.77980787,0.23944797,-0.5784132,0.001622744
MetaWear94,E25AD03D0194,1708085805078,2024-02-16T14:16:45.078,0.94,0.77982074,0.23946154,-0.57839024,0.0016056614
MetaWear94,E25AD03D0194,1708085805088,2024-02-16T14:16:45.088,0.95,0.779835,0.2394739,-0.578366,0.0015890845
MetaWear94,E25AD03D0194,1708085805098,2024-02-16T14:16:45.098,0.96,0.77984977,0.23948969,-0.5783396,0.0015692919
MetaWear94,E25AD03D0194,1708085805108,2024-02-16T14:16:45.108,0.97,0.7798625,0.23950517,-0.57831603,0.0015505906
MetaWear94,E25AD03D0194,1708085805118,2024-02-16T14:16:45.118,0.98,0.7798761,0.23951696,-0.5782928,0.0015347493
MetaWear94,E25AD03D0194,1708085805128,2024-02-16T14:16:45.128,0.99,0.7798905,0.23952624,-0.5782696,0.0015207691
MetaWear94,E25AD03D0194,1708085805138,2024-02-16T14:16:45.138,1.0,0.7799059,0.2395375,-0.5782441,0.0015046165
MetaWear94,E25AD03D0194,1708085805148,2024-02-16T14:16:45.148,1.01,0.77995765,0.23955059,-0.5781688,0.0014995238
MetaWear94,E25AD03D0194,1708085805158,2024-02-16T14:16:45.158,1.02,0.78001297,0.23956382,-0.57808876,0.0014928629
MetaWear94,E25AD03D0194,1708085805168,2024-02-16T14:16:45.168,1.03,0.780082,0.23957713,-0.5779903,0.0014910159
MetaWear94,E25AD03D0194,1708085805178,2024-02-16T14:16:45.178,1.04,0.7801599,0.2395437,-0.5778989,0.0014560419
MetaWear94,E25AD03D0194,1708085805188,2024-02-16T14:16:45.188,1.05,0.7802286,0.23950736,-0.5778212,0.0014194173
MetaWear94,E25AD03D0194,1708085805198,2024-02-16T14:16:45.198,1.06,0.78025,0.23947404,-0.57780623,0.0014588559
MetaWear94,E25AD03D0194,1708085805208,2024-02-16T14:16:45.208,1.07,0.7802692,0.23943786,-0.57779515,0.0015024444
MetaWear94,E25AD03D0194,1708085805218,2024-02-16T14:16:45.218,1.08,0.7802873,0.2393951,-0.5777883,0.0015543377
MetaWear94,E25AD03D0194,1708085805228,2024-02-16T14:16:45.228,1.09,0.7803046,0.23935503,-0.57778144,0.0016024889
MetaWear94,E25AD03D0194,1708085805238,2024-02-16T14:16:45.238,1.1,0.7803181,0.23931634,-0.5777791,0.0016497811
MetaWear94,E25AD03D0194,1708085805248,2024-02-16T14:16:45.248,1.11,0.78032917,0.23927455,-0.5777813,0.0017019946
