Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708085804166,2024-02-16T14:16:44.166,0.0,0.8178151,-0.024285885,-0.57496834,0.0
MetaWearE7,FEAC84C53DE7,1708085804176,2024-02-16T14:16:44.176,0.01,0.81781536,-0.024285788,-0.574968,-5.746406E-8
MetaWearE7,FEAC84C53DE7,1708085804186,2024-02-16T14:16:44.186,0.02,0.81781715,-0.024239132,-0.5749674,3.2507294E-5
MetaWearE7,FEAC84C53DE7,1708085804196,2024-02-16T14:16:44.196,0.03,0.81781733,-0.024238987,-0.5749671,3.2413176E-5
MetaWearE7,FEAC84C53DE7,1708085804206,2024-02-16T14:16:44.206,0.04,0.8178188,-0.024191502,-0.574967,6.561306E-5
MetaWearE7,FEAC84C53DE7,1708085804216,2024-02-16T14:16:44.216,0.05,0.8178205,-0.024165597,-0.57496583,1.4785537E-4
MetaWearE7,FEAC84C53DE7,1708085804226,2024-02-16T14:16:44.226,0.06,0.8178222,-0.024105132,-0.5749659,1.900837E-4
MetaWearE7,FEAC84C53DE7,1708085804236,2024-02-16T14:16:44.236,0.07,0.81782407,-0.024041759,-0.5749659,2.3464076E-4
MetaWearE7,FEAC84C53DE7,1708085804246,2024-02-16T14:16:44.246,0.08,0.81782657,-0.02398594,-0.5749646,3.3822603E-4
MetaWearE7,FEAC84C53DE7,1708085804256,2024-02-16T14:16:44.256,0.09,0.81782967,-0.023919066,-0.574963,4.626074E-4
MetaWearE7,FEAC84C53DE7,1708085804266,2024-02-16T14:16:44.266,0.1,0.8178325,-0.023852596,-0.5749614,5.872695E-4
MetaWearE7,FEAC84C53DE7,1708085804276,2024-02-16T14:16:44.276,0.11,0.817835,-0.023803528,-0.5749599,6.999537E-4
MetaWearE7,FEAC84C53DE7,1708085804286,2024-02-16T14:16:44.286,0.12,0.81783736,-0.023754848,-0.5749583,8.1291154E-4
MetaWearE7,FEAC84C53DE7,1708085804296,2024-02-16T14:16:44.296,0.13,0.81783825,-0.023682063,-0.57496,8.686237E-4
MetaWearE7,FEAC84C53DE7,1708085804306,2024-02-16T14:16:44.306,0.14,0.8178391,-0.023620429,-0.57496125,9.160449E-4
MetaWearE7,FEAC84C53DE7,1708085804316,2024-02-16T14:16:44.316,0.15,0.81784064,-0.023553323,-0.57496166,9.656991E-4
MetaWearE7,FEAC84C53DE7,1708085804326,2024-02-16T14:16:44.326,0.16,0.81784225,-0.023489967,-0.5749619,0.0010119427
MetaWearE7,FEAC84C53DE7,1708085804336,2024-02-16T14:16:44.336,0.17,0.8178438,-0.023426617,-0.5749622,0.0010581876
MetaWearE7,FEAC84C53DE7,1708085804346,2024-02-16T14:16:44.346,0.18,0.81784576,-0.023367494,-0.5749617,0.0011013733
MetaWearE7,FEAC84C53DE7,1708085804356,2024-02-16T14:16:44.356,0.19,0.81784755,-0.023322655,-0.57496095,0.00113522
MetaWearE7,FEAC84C53DE7,1708085804366,2024-02-16T14:16:44.366,0.2,0.81784755,-0.023324238,-0.5749608,0.0011363365
MetaWearE7,FEAC84C53DE7,1708085804376,2024-02-16T14:16:44.376,0.21,0.81784725,-0.023326779,-0.5749611,0.0011381132
MetaWearE7,FEAC84C53DE7,1708085804386,2024-02-16T14:16:44.386,0.22,0.81784725,-0.023328772,-0.574961,0.001139517
MetaWearE7,FEAC84C53DE7,1708085804396,2024-02-16T14:16:44.396,0.23,0.8178472,-0.023330223,-0.57496107,0.0011405358
MetaWearE7,FEAC84C53DE7,1708085804406,2024-02-16T14:16:44.406,0.24,0.81784695,-0.023331301,-0.5749613,0.0011412874
MetaWearE7,FEAC84C53DE7,1708085804416,2024-02-16T14:16:44.416,0.25,0.81784695,-0.02333175,-0.5749613,0.0011416025
MetaWearE7,FEAC84C53DE7,1708085804426,2024-02-16T14:16:44.426,0.26,0.8178469,-0.023331836,-0.5749616,0.001141655
MetaWearE7,FEAC84C53DE7,1708085804436,2024-02-16T14:16:44.436,0.27,0.81784856,-0.023301728,-0.5749603,0.0012269999
MetaWearE7,FEAC84C53DE7,1708085804446,2024-02-16T14:16:44.446,0.28,0.8178504,-0.023270272,-0.57495874,0.0013196277
MetaWearE7,FEAC84C53DE7,1708085804456,2024-02-16T14:16:44.456,0.29,0.8178527,-0.023224737,-0.57495713,0.0014287472
MetaWearE7,FEAC84C53DE7,1708085804466,2024-02-16T14:16:44.466,0.3,0.81785446,-0.023191547,-0.57495546,0.0015341862
MetaWearE7,FEAC84C53DE7,1708085804476,2024-02-16T14:16:44.476,0.31,0.8178558,-0.023168782,-0.5749543,0.0016476623
MetaWearE7,FEAC84C53DE7,1708085804486,2024-02-16T14:16:44.486,0.32,0.8178567,-0.023145968,-0.57495356,0.0017610919
MetaWearE7,FEAC84C53DE7,1708085804496,2024-02-16T14:16:44.496,0.33,0.81785715,-0.023114506,-0.5749539,0.0018618886
MetaWearE7,FEAC84C53DE7,1708085804506,2024-02-16T14:16:44.506,0.34,0.81785834,-0.02308008,-0.57495326,0.0019584585
MetaWearE7,FEAC84C53DE7,1708085804516,2024-02-16T14:16:44.516,0.35,0.81786007,-0.02304423,-0.57495195,0.0020598832
MetaWearE7,FEAC84C53DE7,1708085804526,2024-02-16T14:16:44.526,0.36,0.81786203,-0.023000063,-0.5749504,0.0021617354
MetaWearE7,FEAC84C53DE7,1708085804536,2024-02-16T14:16:44.536,0.37,0.8178645,-0.022963975,-0.5749481,0.0022654107
MetaWearE7,FEAC84C53DE7,1708085804546,2024-02-16T14:16:44.546,0.38,0.81786585,-0.022956949,-0.57494605,0.0023553695
MetaWearE7,FEAC84C53DE7,1708085804556,2024-02-16T14:16:44.556,0.39,0.817866,-0.023000363,-0.57494384,0.002416391
MetaWearE7,FEAC84C53DE7,1708085804566,2024-02-16T14:16:44.566,0.4,0.81786597,-0.023047406,-0.57494175,0.0024821323
MetaWearE7,FEAC84C53DE7,1708085804576,2024-02-16T14:16:44.576,0.41,0.8178654,-0.023090245,-0.57494056,0.0025421532
MetaWearE7,FEAC84C53DE7,1708085804586,2024-02-16T14:16:44.586,0.42,0.8178641,-0.023127034,-0.5749407,0.0025940987
MetaWearE7,FEAC84C53DE7,1708085804596,2024-02-16T14:16:44.596,0.43,0.81786317,-0.02316348,-0.5749403,0.0026458155
MetaWearE7,FEAC84C53DE7,1708085804606,2024-02-16T14:16:44.606,0.44,0.81786376,-0.023149263,-0.5749396,0.0027263241
MetaWearE7,FEAC84C53DE7,1708085804616,2024-02-16T14:16:44.616,0.45,0.8178648,-0.02309704,-0.5749401,0.0027622231
