Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708087132937,2024-02-16T14:38:52.937,0.0,0.8168516,0.19477993,0.5429679,0.0
MetaWearBD,C8925E7DC6BD,1708087132947,2024-02-16T14:38:52.947,0.01,0.8168661,0.19467556,0.5429836,-2.4855068E-5
MetaWearBD,C8925E7DC6BD,1708087132957,2024-02-16T14:38:52.957,0.02,0.81687945,0.19458419,0.5429962,-3.957694E-5
MetaWearBD,C8925E7DC6BD,1708087132967,2024-02-16T14:38:52.967,0.03,0.8168912,0.19449177,0.54301167,-6.582475E-5
MetaWearBD,C8925E7DC6BD,1708087132977,2024-02-16T14:38:52.977,0.04,0.81690526,0.19438949,0.54302716,-7.910504E-5
MetaWearBD,C8925E7DC6BD,1708087132987,2024-02-16T14:38:52.987,0.05,0.81691694,0.19429055,0.5430451,-1.0666245E-4
MetaWearBD,C8925E7DC6BD,1708087132997,2024-02-16T14:38:52.997,0.06,0.816927,0.19419658,0.54306346,-1.368143E-4
MetaWearBD,C8925E7DC6BD,1708087133007,2024-02-16T14:38:53.007,0.07,0.8169343,0.19412214,0.54307914,-1.5874239E-4
MetaWearBD,C8925E7DC6BD,1708087133017,2024-02-16T14:38:53.017,0.08,0.81693065,0.19412613,0.54308313,-1.570374E-4
MetaWearBD,C8925E7DC6BD,1708087133027,2024-02-16T14:38:53.027,0.09,0.81692684,0.19413058,0.54308724,-1.5505172E-4
MetaWearBD,C8925E7DC6BD,1708087133037,2024-02-16T14:38:53.037,0.1,0.816924,0.1941343,0.54309016,-1.5328513E-4
MetaWearBD,C8925E7DC6BD,1708087133047,2024-02-16T14:38:53.047,0.11,0.8169207,0.19413802,0.543094,-1.5171038E-4
MetaWearBD,C8925E7DC6BD,1708087133057,2024-02-16T14:38:53.057,0.12,0.81691486,0.1941454,0.5431002,-1.4828081E-4
MetaWearBD,C8925E7DC6BD,1708087133067,2024-02-16T14:38:53.067,0.13,0.81691104,0.19415013,0.5431042,-1.4608231E-4
MetaWearBD,C8925E7DC6BD,1708087133077,2024-02-16T14:38:53.077,0.14,0.81690776,0.19415489,0.5431074,-1.4369401E-4
MetaWearBD,C8925E7DC6BD,1708087133087,2024-02-16T14:38:53.087,0.15,0.81690556,0.1941588,0.5431093,-1.4153955E-4
