Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708087132919,2024-02-16T14:38:52.919,0.0,0.7503677,0.25663754,-0.6091678,9.5644515E-5
MetaWearE7,FEAC84C53DE7,1708087132929,2024-02-16T14:38:52.929,0.01,0.7503676,0.25659886,-0.6091842,1.432799E-4
MetaWearE7,FEAC84C53DE7,1708087132939,2024-02-16T14:38:52.939,0.02,0.7503536,0.25658616,-0.6092068,2.3959015E-4
MetaWearE7,FEAC84C53DE7,1708087132949,2024-02-16T14:38:52.949,0.03,0.7503388,0.25657946,-0.6092278,3.28732E-4
MetaWearE7,FEAC84C53DE7,1708087132959,2024-02-16T14:38:52.959,0.04,0.75033724,0.25654346,-0.6092449,3.7335246E-4
MetaWearE7,FEAC84C53DE7,1708087132969,2024-02-16T14:38:52.969,0.05,0.7503356,0.25651106,-0.6092606,4.1387035E-4
MetaWearE7,FEAC84C53DE7,1708087132979,2024-02-16T14:38:52.979,0.06,0.750333,0.25651142,-0.6092636,4.1460214E-4
MetaWearE7,FEAC84C53DE7,1708087132989,2024-02-16T14:38:52.989,0.07,0.7503284,0.25651354,-0.60926837,4.1450793E-4
MetaWearE7,FEAC84C53DE7,1708087132999,2024-02-16T14:38:52.999,0.08,0.75031835,0.25651973,-0.60927814,4.128029E-4
MetaWearE7,FEAC84C53DE7,1708087133009,2024-02-16T14:38:53.009,0.09,0.7502944,0.25656575,-0.6092882,4.4184053E-4
MetaWearE7,FEAC84C53DE7,1708087133019,2024-02-16T14:38:53.019,0.1,0.7502659,0.25658998,-0.60931313,5.164854E-4
MetaWearE7,FEAC84C53DE7,1708087133029,2024-02-16T14:38:53.029,0.11,0.7502378,0.25661394,-0.6093375,5.911749E-4
MetaWearE7,FEAC84C53DE7,1708087133039,2024-02-16T14:38:53.039,0.12,0.750211,0.2566683,-0.6093476,6.274682E-4
MetaWearE7,FEAC84C53DE7,1708087133049,2024-02-16T14:38:53.049,0.13,0.75018305,0.25672364,-0.6093586,6.633039E-4
MetaWearE7,FEAC84C53DE7,1708087133059,2024-02-16T14:38:53.059,0.14,0.7501599,0.2567339,-0.6093828,7.3573255E-4
MetaWearE7,FEAC84C53DE7,1708087133069,2024-02-16T14:38:53.069,0.15,0.7501516,0.25673866,-0.60939085,7.346024E-4
MetaWearE7,FEAC84C53DE7,1708087133079,2024-02-16T14:38:53.079,0.16,0.7501406,0.25671202,-0.6094157,7.7356526E-4
MetaWearE7,FEAC84C53DE7,1708087133089,2024-02-16T14:38:53.089,0.17,0.7501333,0.25671628,-0.609423,7.725885E-4
MetaWearE7,FEAC84C53DE7,1708087133099,2024-02-16T14:38:53.099,0.18,0.7501128,0.25676584,-0.6094273,8.107842E-4
MetaWearE7,FEAC84C53DE7,1708087133109,2024-02-16T14:38:53.109,0.19,0.75009465,0.256814,-0.60942924,8.493398E-4
MetaWearE7,FEAC84C53DE7,1708087133119,2024-02-16T14:38:53.119,0.2,0.7500796,0.25685668,-0.60942954,8.8406104E-4
MetaWearE7,FEAC84C53DE7,1708087133129,2024-02-16T14:38:53.129,0.21,0.75006586,0.25689608,-0.6094298,9.163096E-4
MetaWearE7,FEAC84C53DE7,1708087133139,2024-02-16T14:38:53.139,0.22,0.7500654,0.25689614,-0.6094304,9.1645616E-4
MetaWearE7,FEAC84C53DE7,1708087133149,2024-02-16T14:38:53.149,0.23,0.7500646,0.2568614,-0.6094459,9.5968146E-4
MetaWearE7,FEAC84C53DE7,1708087133159,2024-02-16T14:38:53.159,0.24,0.75006247,0.2568246,-0.609464,0.0010062936
MetaWearE7,FEAC84C53DE7,1708087133169,2024-02-16T14:38:53.169,0.25,0.7500463,0.25683355,-0.6094799,0.0010760949
MetaWearE7,FEAC84C53DE7,1708087133179,2024-02-16T14:38:53.179,0.26,0.7500408,0.25680423,-0.6094991,0.0011152859
MetaWearE7,FEAC84C53DE7,1708087133259,2024-02-16T14:38:53.259,0.34,0.74989074,0.25702563,-0.60958976,0.001382238
