Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708087132869,2024-02-16T14:38:52.869,0.0,0.8290909,0.19199933,-0.52511376,0.0
MetaWear94,E25AD03D0194,1708087132879,2024-02-16T14:38:52.879,0.01,0.8290909,0.19199933,-0.52511376,0.0
MetaWear94,E25AD03D0194,1708087132889,2024-02-16T14:38:52.889,0.02,0.8290058,0.19208473,-0.52521694,2.9052317E-5
MetaWear94,E25AD03D0194,1708087132899,2024-02-16T14:38:52.899,0.03,0.8289274,0.19213516,-0.52532226,3.580557E-5
MetaWear94,E25AD03D0194,1708087132909,2024-02-16T14:38:52.909,0.04,0.8288667,0.19218953,-0.52539814,5.334397E-5
MetaWear94,E25AD03D0194,1708087132919,2024-02-16T14:38:52.919,0.05,0.8288132,0.19225658,-0.52545804,8.342481E-5
MetaWear94,E25AD03D0194,1708087132929,2024-02-16T14:38:52.929,0.06,0.8287951,0.1923149,-0.52546525,1.2003906E-4
MetaWear94,E25AD03D0194,1708087132939,2024-02-16T14:38:52.939,0.07,0.82878196,0.19235997,-0.52546936,1.4840376E-4
MetaWear94,E25AD03D0194,1708087132949,2024-02-16T14:38:52.949,0.08,0.82873815,0.19231945,-0.5255533,1.9880699E-4
MetaWear94,E25AD03D0194,1708087132959,2024-02-16T14:38:52.959,0.09,0.8286603,0.19227009,-0.5256941,2.5071035E-4
MetaWear94,E25AD03D0194,1708087132969,2024-02-16T14:38:52.969,0.1,0.8285584,0.19221444,-0.5258751,3.0260775E-4
MetaWear94,E25AD03D0194,1708087132979,2024-02-16T14:38:52.979,0.11,0.82844615,0.19221753,-0.52605075,3.773247E-4
MetaWear94,E25AD03D0194,1708087132989,2024-02-16T14:38:52.989,0.12,0.82835203,0.19221903,-0.5261983,4.428999E-4
MetaWear94,E25AD03D0194,1708087132999,2024-02-16T14:38:52.999,0.13,0.82829046,0.19218466,-0.52630776,4.7772453E-4
MetaWear94,E25AD03D0194,1708087133009,2024-02-16T14:38:53.009,0.14,0.8282801,0.19215411,-0.52633506,5.273759E-4
MetaWear94,E25AD03D0194,1708087133019,2024-02-16T14:38:53.019,0.15,0.82827157,0.19215229,-0.52634907,5.3177663E-4
MetaWear94,E25AD03D0194,1708087133029,2024-02-16T14:38:53.029,0.16,0.828302,0.19214988,-0.5263022,5.490415E-4
MetaWear94,E25AD03D0194,1708087133039,2024-02-16T14:38:53.039,0.17,0.8283561,0.19209448,-0.52623725,5.3702947E-4
MetaWear94,E25AD03D0194,1708087133049,2024-02-16T14:38:53.049,0.18,0.8284044,0.19203681,-0.5261822,5.242687E-4
MetaWear94,E25AD03D0194,1708087133059,2024-02-16T14:38:53.059,0.19,0.82845634,0.19197185,-0.5261242,5.123682E-4
MetaWear94,E25AD03D0194,1708087133069,2024-02-16T14:38:53.069,0.2,0.82851934,0.19190618,-0.52604896,5.1053846E-4
MetaWear94,E25AD03D0194,1708087133079,2024-02-16T14:38:53.079,0.21,0.82856846,0.1918901,-0.5259774,5.429774E-4
MetaWear94,E25AD03D0194,1708087133089,2024-02-16T14:38:53.089,0.22,0.8286151,0.1918771,-0.5259085,5.7162275E-4
MetaWear94,E25AD03D0194,1708087133099,2024-02-16T14:38:53.099,0.23,0.8286596,0.19186707,-0.52584213,5.973238E-4
MetaWear94,E25AD03D0194,1708087133109,2024-02-16T14:38:53.109,0.24,0.828696,0.19186147,-0.5257868,6.163121E-4
MetaWear94,E25AD03D0194,1708087133119,2024-02-16T14:38:53.119,0.25,0.8287281,0.1918593,-0.525737,6.3065725E-4
MetaWear94,E25AD03D0194,1708087133129,2024-02-16T14:38:53.129,0.26,0.8287542,0.19185828,-0.52569616,6.420342E-4
MetaWear94,E25AD03D0194,1708087133139,2024-02-16T14:38:53.139,0.27,0.82875365,0.19185719,-0.52569735,6.430067E-4
MetaWear94,E25AD03D0194,1708087133149,2024-02-16T14:38:53.149,0.28,0.82875323,0.1918561,-0.5256986,6.439944E-4
MetaWear94,E25AD03D0194,1708087133159,2024-02-16T14:38:53.159,0.29,0.82875216,0.19185442,-0.5257009,6.4560754E-4
MetaWear94,E25AD03D0194,1708087133169,2024-02-16T14:38:53.169,0.3,0.82875043,0.19185112,-0.5257046,6.485551E-4
MetaWear94,E25AD03D0194,1708087133179,2024-02-16T14:38:53.179,0.31,0.82871854,0.19184473,-0.52575743,6.426582E-4
MetaWear94,E25AD03D0194,1708087133189,2024-02-16T14:38:53.189,0.32,0.8287075,0.19187981,-0.525762,6.768246E-4
MetaWear94,E25AD03D0194,1708087133199,2024-02-16T14:38:53.199,0.33,0.8286942,0.19192995,-0.5257646,7.184387E-4
MetaWear94,E25AD03D0194,1708087133209,2024-02-16T14:38:53.209,0.34,0.8286339,0.19200309,-0.52583295,7.57239E-4
MetaWear94,E25AD03D0194,1708087133219,2024-02-16T14:38:53.219,0.35,0.8285709,0.192074,-0.5259062,7.917627E-4
MetaWear94,E25AD03D0194,1708087133229,2024-02-16T14:38:53.229,0.36,0.8285054,0.1921496,-0.5259815,8.265599E-4
MetaWear94,E25AD03D0194,1708087133239,2024-02-16T14:38:53.239,0.37,0.8284119,0.19223967,-0.526096,8.5974025E-4
MetaWear94,E25AD03D0194,1708087133249,2024-02-16T14:38:53.249,0.38,0.828304,0.1923216,-0.52623576,8.832468E-4
MetaWear94,E25AD03D0194,1708087133259,2024-02-16T14:38:53.259,0.39,0.828208,0.19237699,-0.5263666,8.918452E-4
MetaWear94,E25AD03D0194,1708087133269,2024-02-16T14:38:53.269,0.4,0.82812124,0.19242288,-0.5264864,8.989904E-4
MetaWear94,E25AD03D0194,1708087133279,2024-02-16T14:38:53.279,0.41,0.8280273,0.19247885,-0.5266135,9.1590633E-4
MetaWear94,E25AD03D0194,1708087133289,2024-02-16T14:38:53.289,0.42,0.8279576,0.19252908,-0.5267049,9.41301E-4
MetaWear94,E25AD03D0194,1708087133299,2024-02-16T14:38:53.299,0.43,0.8278934,0.1925791,-0.52678746,9.6838217E-4
MetaWear94,E25AD03D0194,1708087133309,2024-02-16T14:38:53.309,0.44,0.82782984,0.19263968,-0.5268651,0.0010007393
MetaWear94,E25AD03D0194,1708087133319,2024-02-16T14:38:53.319,0.45,0.8277726,0.19270255,-0.526932,0.0010338563
MetaWear94,E25AD03D0194,1708087133329,2024-02-16T14:38:53.329,0.46,0.82775396,0.19276051,-0.52694,0.0010764888
MetaWear94,E25AD03D0194,1708087133339,2024-02-16T14:38:53.339,0.47,0.82771003,0.19280499,-0.5269924,0.0011016284
MetaWear94,E25AD03D0194,1708087133349,2024-02-16T14:38:53.349,0.48,0.8276971,0.19284311,-0.5269987,0.0011343238
MetaWear94,E25AD03D0194,1708087133359,2024-02-16T14:38:53.359,0.49,0.82769567,0.19283594,-0.52700377,0.0011400803
MetaWear94,E25AD03D0194,1708087133369,2024-02-16T14:38:53.369,0.5,0.82766736,0.19282492,-0.5270523,0.0011378909
MetaWear94,E25AD03D0194,1708087133379,2024-02-16T14:38:53.379,0.51,0.8276693,0.19280528,-0.5270564,0.0011513561
MetaWear94,E25AD03D0194,1708087133389,2024-02-16T14:38:53.389,0.52,0.8276043,0.19284412,-0.5271442,0.0012036212
MetaWear94,E25AD03D0194,1708087133399,2024-02-16T14:38:53.399,0.53,0.8275019,0.19292563,-0.5272749,0.0012844126
MetaWear94,E25AD03D0194,1708087133409,2024-02-16T14:38:53.409,0.54,0.827384,0.19305624,-0.5274118,0.0013943197
MetaWear94,E25AD03D0194,1708087133419,2024-02-16T14:38:53.419,0.55,0.82720584,0.19325194,-0.52761924,0.0015205928
MetaWear94,E25AD03D0194,1708087133429,2024-02-16T14:38:53.429,0.56,0.826978,0.19352166,-0.5278769,0.0015947612
MetaWear94,E25AD03D0194,1708087133439,2024-02-16T14:38:53.439,0.57,0.8267467,0.19383001,-0.5281261,0.0016404242
MetaWear94,E25AD03D0194,1708087133449,2024-02-16T14:38:53.449,0.58,0.8265214,0.19415101,-0.52836066,0.0016479185
MetaWear94,E25AD03D0194,1708087133459,2024-02-16T14:38:53.459,0.59,0.8262911,0.19447301,-0.5286027,0.0016246787
MetaWear94,E25AD03D0194,1708087133469,2024-02-16T14:38:53.469,0.6,0.8260702,0.19476394,-0.5288408,0.0015697208
MetaWear94,E25AD03D0194,1708087133479,2024-02-16T14:38:53.479,0.61,0.82590353,0.19500038,-0.5290142,0.0014974948
MetaWear94,E25AD03D0194,1708087133489,2024-02-16T14:38:53.489,0.62,0.82578456,0.195192,-0.5291293,0.001410646
MetaWear94,E25AD03D0194,1708087133499,2024-02-16T14:38:53.499,0.63,0.82569075,0.1953344,-0.52922344,0.0013218282
MetaWear94,E25AD03D0194,1708087133509,2024-02-16T14:38:53.509,0.64,0.82561713,0.19544126,-0.5292991,0.0012371091
MetaWear94,E25AD03D0194,1708087133519,2024-02-16T14:38:53.519,0.65,0.8255638,0.19548571,-0.5293661,0.0011551108
MetaWear94,E25AD03D0194,1708087133529,2024-02-16T14:38:53.529,0.66,0.8255039,0.1954912,-0.5294574,0.0011316257
MetaWear94,E25AD03D0194,1708087133539,2024-02-16T14:38:53.539,0.67,0.8254406,0.19549516,-0.5295549,0.0011069825
MetaWear94,E25AD03D0194,1708087133549,2024-02-16T14:38:53.549,0.68,0.8253661,0.19549921,-0.5296695,0.0010781169
