epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877965968,2024-06-20T13.06.05.968,0.000,0.900,-0.036,-0.434,0.000
1718877965978,2024-06-20T13.06.05.978,0.010,0.900,-0.036,-0.434,0.000
1718877965988,2024-06-20T13.06.05.988,0.020,0.900,-0.036,-0.434,0.000
1718877965998,2024-06-20T13.06.05.998,0.030,0.900,-0.036,-0.434,0.000
1718877966008,2024-06-20T13.06.06.008,0.040,0.900,-0.036,-0.434,0.000
1718877966018,2024-06-20T13.06.06.018,0.050,0.900,-0.035,-0.434,0.000
1718877966028,2024-06-20T13.06.06.028,0.060,0.900,-0.035,-0.434,0.001
1718877966038,2024-06-20T13.06.06.038,0.070,0.900,-0.035,-0.434,0.001
1718877966048,2024-06-20T13.06.06.048,0.080,0.900,-0.035,-0.435,0.001
1718877966058,2024-06-20T13.06.06.058,0.090,0.900,-0.035,-0.435,0.001
1718877966068,2024-06-20T13.06.06.068,0.100,0.900,-0.035,-0.435,0.001
1718877966078,2024-06-20T13.06.06.078,0.110,0.900,-0.035,-0.435,0.001
1718877966088,2024-06-20T13.06.06.088,0.120,0.900,-0.035,-0.435,0.001
1718877966098,2024-06-20T13.06.06.098,0.130,0.900,-0.035,-0.435,0.001
1718877966108,2024-06-20T13.06.06.108,0.140,0.900,-0.035,-0.434,0.001
1718877966118,2024-06-20T13.06.06.118,0.150,0.900,-0.035,-0.434,0.001
1718877966128,2024-06-20T13.06.06.128,0.160,0.900,-0.035,-0.434,0.001
1718877966138,2024-06-20T13.06.06.138,0.170,0.900,-0.035,-0.434,0.001
1718877966148,2024-06-20T13.06.06.148,0.180,0.900,-0.035,-0.434,0.001
1718877966158,2024-06-20T13.06.06.158,0.190,0.900,-0.035,-0.434,0.001
1718877966168,2024-06-20T13.06.06.168,0.200,0.900,-0.035,-0.434,0.002
1718877966178,2024-06-20T13.06.06.178,0.210,0.900,-0.035,-0.434,0.002
1718877966188,2024-06-20T13.06.06.188,0.220,0.900,-0.035,-0.434,0.002
1718877966198,2024-06-20T13.06.06.198,0.230,0.900,-0.035,-0.434,0.002
1718877966208,2024-06-20T13.06.06.208,0.240,0.900,-0.034,-0.434,0.002
1718877966218,2024-06-20T13.06.06.218,0.250,0.900,-0.034,-0.434,0.002
1718877966228,2024-06-20T13.06.06.228,0.260,0.900,-0.034,-0.435,0.002
1718877966238,2024-06-20T13.06.06.238,0.270,0.900,-0.034,-0.435,0.002
1718877966248,2024-06-20T13.06.06.248,0.280,0.900,-0.034,-0.435,0.002
1718877966258,2024-06-20T13.06.06.258,0.290,0.900,-0.034,-0.435,0.002
1718877966268,2024-06-20T13.06.06.268,0.300,0.900,-0.034,-0.435,0.002
1718877966278,2024-06-20T13.06.06.278,0.310,0.900,-0.034,-0.435,0.002
1718877966288,2024-06-20T13.06.06.288,0.320,0.900,-0.033,-0.435,0.002
1718877966298,2024-06-20T13.06.06.298,0.330,0.900,-0.033,-0.435,0.002
1718877966308,2024-06-20T13.06.06.308,0.340,0.900,-0.033,-0.435,0.002
1718877966318,2024-06-20T13.06.06.318,0.350,0.900,-0.033,-0.435,0.003
1718877966328,2024-06-20T13.06.06.328,0.360,0.900,-0.033,-0.435,0.003
1718877966338,2024-06-20T13.06.06.338,0.370,0.900,-0.033,-0.435,0.003
1718877966348,2024-06-20T13.06.06.348,0.380,0.900,-0.033,-0.435,0.003
1718877966358,2024-06-20T13.06.06.358,0.390,0.900,-0.033,-0.435,0.003
1718877966368,2024-06-20T13.06.06.368,0.400,0.900,-0.033,-0.435,0.003
1718877966378,2024-06-20T13.06.06.378,0.410,0.900,-0.033,-0.435,0.003
1718877966388,2024-06-20T13.06.06.388,0.420,0.900,-0.033,-0.435,0.003
1718877966398,2024-06-20T13.06.06.398,0.430,0.900,-0.033,-0.435,0.003
1718877966408,2024-06-20T13.06.06.408,0.440,0.900,-0.033,-0.435,0.003
1718877966418,2024-06-20T13.06.06.418,0.450,0.900,-0.033,-0.435,0.003
1718877966428,2024-06-20T13.06.06.428,0.460,0.900,-0.033,-0.435,0.003
1718877966438,2024-06-20T13.06.06.438,0.470,0.900,-0.033,-0.435,0.003
1718877966448,2024-06-20T13.06.06.448,0.480,0.900,-0.033,-0.435,0.003
1718877966458,2024-06-20T13.06.06.458,0.490,0.900,-0.033,-0.435,0.003
1718877966468,2024-06-20T13.06.06.468,0.500,0.900,-0.033,-0.435,0.003
1718877966478,2024-06-20T13.06.06.478,0.510,0.900,-0.033,-0.435,0.003
1718877966488,2024-06-20T13.06.06.488,0.520,0.900,-0.033,-0.435,0.003
1718877966498,2024-06-20T13.06.06.498,0.530,0.900,-0.033,-0.435,0.003
1718877966508,2024-06-20T13.06.06.508,0.540,0.900,-0.033,-0.435,0.003
1718877966518,2024-06-20T13.06.06.518,0.550,0.900,-0.033,-0.435,0.003
1718877966528,2024-06-20T13.06.06.528,0.560,0.900,-0.033,-0.435,0.003
1718877966538,2024-06-20T13.06.06.538,0.570,0.900,-0.033,-0.435,0.003
1718877966548,2024-06-20T13.06.06.548,0.580,0.900,-0.033,-0.435,0.003
1718877966558,2024-06-20T13.06.06.558,0.590,0.900,-0.033,-0.435,0.003
1718877966568,2024-06-20T13.06.06.568,0.600,0.900,-0.033,-0.435,0.003
1718877966578,2024-06-20T13.06.06.578,0.610,0.900,-0.033,-0.435,0.003
1718877966588,2024-06-20T13.06.06.588,0.620,0.900,-0.033,-0.435,0.003
1718877966598,2024-06-20T13.06.06.598,0.630,0.900,-0.033,-0.435,0.003
1718877966608,2024-06-20T13.06.06.608,0.640,0.900,-0.033,-0.435,0.003
1718877966618,2024-06-20T13.06.06.618,0.650,0.900,-0.033,-0.435,0.003
1718877966628,2024-06-20T13.06.06.628,0.660,0.900,-0.033,-0.435,0.003
1718877966638,2024-06-20T13.06.06.638,0.670,0.900,-0.033,-0.435,0.003
1718877966648,2024-06-20T13.06.06.648,0.680,0.900,-0.033,-0.435,0.003
1718877966658,2024-06-20T13.06.06.658,0.690,0.900,-0.033,-0.435,0.003
1718877966668,2024-06-20T13.06.06.668,0.700,0.900,-0.033,-0.435,0.003
1718877966678,2024-06-20T13.06.06.678,0.710,0.900,-0.033,-0.435,0.003
1718877966688,2024-06-20T13.06.06.688,0.720,0.900,-0.033,-0.435,0.003
1718877966698,2024-06-20T13.06.06.698,0.730,0.900,-0.033,-0.435,0.003
1718877966708,2024-06-20T13.06.06.708,0.740,0.900,-0.033,-0.435,0.003
1718877966718,2024-06-20T13.06.06.718,0.750,0.900,-0.033,-0.435,0.003
1718877966728,2024-06-20T13.06.06.728,0.760,0.900,-0.033,-0.435,0.003
1718877966738,2024-06-20T13.06.06.738,0.770,0.900,-0.033,-0.435,0.003
1718877966748,2024-06-20T13.06.06.748,0.780,0.900,-0.032,-0.435,0.003
1718877966758,2024-06-20T13.06.06.758,0.790,0.900,-0.032,-0.435,0.003
1718877966768,2024-06-20T13.06.06.768,0.800,0.900,-0.032,-0.435,0.003
1718877966778,2024-06-20T13.06.06.778,0.810,0.900,-0.032,-0.435,0.003
1718877966788,2024-06-20T13.06.06.788,0.820,0.900,-0.032,-0.435,0.003
1718877966798,2024-06-20T13.06.06.798,0.830,0.900,-0.032,-0.435,0.003
1718877966808,2024-06-20T13.06.06.808,0.840,0.900,-0.032,-0.435,0.004
