epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877924211,2024-06-20T13.05.24.211,0.000,0.899,-0.023,-0.437,0.000
1718877924221,2024-06-20T13.05.24.221,0.010,0.899,-0.023,-0.438,-0.000
1718877924231,2024-06-20T13.05.24.231,0.020,0.899,-0.023,-0.438,-0.000
1718877924241,2024-06-20T13.05.24.241,0.030,0.899,-0.023,-0.438,-0.000
1718877924251,2024-06-20T13.05.24.251,0.040,0.899,-0.023,-0.438,-0.000
1718877924261,2024-06-20T13.05.24.261,0.050,0.899,-0.023,-0.438,-0.000
1718877924271,2024-06-20T13.05.24.271,0.060,0.899,-0.024,-0.438,-0.000
1718877924281,2024-06-20T13.05.24.281,0.070,0.899,-0.024,-0.438,-0.000
1718877924291,2024-06-20T13.05.24.291,0.080,0.899,-0.024,-0.438,-0.000
1718877924301,2024-06-20T13.05.24.301,0.090,0.899,-0.024,-0.438,-0.000
1718877924311,2024-06-20T13.05.24.311,0.100,0.899,-0.024,-0.438,-0.000
1718877924321,2024-06-20T13.05.24.321,0.110,0.899,-0.024,-0.438,-0.000
1718877924331,2024-06-20T13.05.24.331,0.120,0.899,-0.024,-0.438,-0.000
1718877924341,2024-06-20T13.05.24.341,0.130,0.899,-0.024,-0.438,-0.000
1718877924351,2024-06-20T13.05.24.351,0.140,0.899,-0.024,-0.438,-0.000
1718877924361,2024-06-20T13.05.24.361,0.150,0.899,-0.024,-0.438,-0.000
1718877924371,2024-06-20T13.05.24.371,0.160,0.899,-0.024,-0.438,-0.000
1718877924381,2024-06-20T13.05.24.381,0.170,0.899,-0.024,-0.438,-0.000
1718877924391,2024-06-20T13.05.24.391,0.180,0.899,-0.024,-0.438,-0.000
1718877924401,2024-06-20T13.05.24.401,0.190,0.899,-0.024,-0.438,-0.000
1718877924411,2024-06-20T13.05.24.411,0.200,0.899,-0.024,-0.438,-0.000
1718877924421,2024-06-20T13.05.24.421,0.210,0.899,-0.024,-0.438,-0.000
1718877924431,2024-06-20T13.05.24.431,0.220,0.899,-0.024,-0.438,-0.000
1718877924441,2024-06-20T13.05.24.441,0.230,0.899,-0.024,-0.438,-0.000
1718877924451,2024-06-20T13.05.24.451,0.240,0.899,-0.024,-0.438,-0.000
1718877924461,2024-06-20T13.05.24.461,0.250,0.899,-0.024,-0.438,-0.000
1718877924471,2024-06-20T13.05.24.471,0.260,0.899,-0.024,-0.438,-0.000
1718877924481,2024-06-20T13.05.24.481,0.270,0.899,-0.024,-0.438,0.000
1718877924491,2024-06-20T13.05.24.491,0.280,0.899,-0.024,-0.438,0.000
1718877924501,2024-06-20T13.05.24.501,0.290,0.898,-0.024,-0.438,0.000
1718877924511,2024-06-20T13.05.24.511,0.300,0.898,-0.024,-0.438,0.000
1718877924521,2024-06-20T13.05.24.521,0.310,0.898,-0.024,-0.438,0.000
1718877924531,2024-06-20T13.05.24.531,0.320,0.898,-0.024,-0.439,0.001
1718877924541,2024-06-20T13.05.24.541,0.330,0.898,-0.024,-0.439,0.001
1718877924551,2024-06-20T13.05.24.551,0.340,0.898,-0.024,-0.439,0.001
1718877924561,2024-06-20T13.05.24.561,0.350,0.898,-0.024,-0.439,0.001
1718877924571,2024-06-20T13.05.24.571,0.360,0.898,-0.024,-0.439,0.001
1718877924581,2024-06-20T13.05.24.581,0.370,0.898,-0.024,-0.439,0.001
1718877924591,2024-06-20T13.05.24.591,0.380,0.898,-0.024,-0.439,0.001
1718877924601,2024-06-20T13.05.24.601,0.390,0.898,-0.024,-0.439,0.001
