Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707386973466,2024-02-08T12:09:33.466,0.0,0.68187535,0.07121582,-0.7279933,-4.5519705E-6
MetaWear94,E25AD03D0194,1707386973476,2024-02-08T12:09:33.476,0.01,0.6818755,0.07121506,-0.7279932,-3.7529644E-6
MetaWear94,E25AD03D0194,1707386973486,2024-02-08T12:09:33.486,0.02,0.68187666,0.07121284,-0.72799236,-1.473559E-6
MetaWear94,E25AD03D0194,1707386973496,2024-02-08T12:09:33.496,0.03,0.6818799,0.071209274,-0.7279897,2.058193E-6
MetaWear94,E25AD03D0194,1707386973506,2024-02-08T12:09:33.506,0.04,0.681885,0.071205065,-0.72798526,6.087055E-6
MetaWear94,E25AD03D0194,1707386973516,2024-02-08T12:09:33.516,0.05,0.6818905,0.07120042,-0.7279806,1.0555571E-5
MetaWear94,E25AD03D0194,1707386973526,2024-02-08T12:09:33.526,0.06,0.68189627,0.07119514,-0.72797567,1.5681482E-5
MetaWear94,E25AD03D0194,1707386973536,2024-02-08T12:09:33.536,0.07,0.6819055,0.07118922,-0.7279677,2.1174164E-5
MetaWear94,E25AD03D0194,1707386973546,2024-02-08T12:09:33.546,0.08,0.6819112,0.07118682,-0.7279626,2.3204673E-5
MetaWear94,E25AD03D0194,1707386973556,2024-02-08T12:09:33.556,0.09,0.68191046,0.07122917,-0.72795916,7.069084E-5
MetaWear94,E25AD03D0194,1707386973566,2024-02-08T12:09:33.566,0.1,0.6819034,0.07130428,-0.7279584,1.5136288E-4
MetaWear94,E25AD03D0194,1707386973576,2024-02-08T12:09:33.576,0.11,0.6818928,0.07141168,-0.7279578,2.6654173E-4
MetaWear94,E25AD03D0194,1707386973596,2024-02-08T12:09:33.596,0.13,0.6818636,0.071692966,-0.7279573,5.6744146E-4
MetaWear94,E25AD03D0194,1707386973606,2024-02-08T12:09:33.606,0.14,0.6818482,0.07183852,-0.7279573,7.2225864E-4
