Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707387546200,2024-02-08T12:19:06.200,0.0,0.66326773,0.03941366,-0.7473436,0.0
MetaWear94,E25AD03D0194,1707387546210,2024-02-08T12:19:06.210,0.01,0.663265,0.039459545,-0.7473436,5.179894E-5
MetaWear94,E25AD03D0194,1707387546220,2024-02-08T12:19:06.220,0.02,0.6632617,0.03951517,-0.74734354,1.1499978E-4
MetaWear94,E25AD03D0194,1707387546230,2024-02-08T12:19:06.230,0.03,0.6632594,0.039554026,-0.74734354,1.5879683E-4
MetaWear94,E25AD03D0194,1707387546240,2024-02-08T12:19:06.240,0.04,0.6632569,0.03959604,-0.7473436,2.0587174E-4
MetaWear94,E25AD03D0194,1707387546250,2024-02-08T12:19:06.250,0.05,0.66325396,0.039645895,-0.74734354,2.6115222E-4
MetaWear94,E25AD03D0194,1707387546260,2024-02-08T12:19:06.260,0.06,0.663251,0.03969865,-0.7473434,3.1971172E-4
MetaWear94,E25AD03D0194,1707387546270,2024-02-08T12:19:06.270,0.07,0.6632481,0.039747775,-0.7473433,3.7449182E-4
MetaWear94,E25AD03D0194,1707387546280,2024-02-08T12:19:06.280,0.08,0.6632455,0.039793715,-0.74734306,4.262128E-4
MetaWear94,E25AD03D0194,1707387546290,2024-02-08T12:19:06.290,0.09,0.66324383,0.039828606,-0.7473427,4.6554825E-4
MetaWear94,E25AD03D0194,1707387546300,2024-02-08T12:19:06.300,0.1,0.6632022,0.039867386,-0.7473776,5.073057E-4
MetaWear94,E25AD03D0194,1707387546310,2024-02-08T12:19:06.310,0.11,0.6631489,0.039905764,-0.7474228,5.4790935E-4
MetaWear94,E25AD03D0194,1707387546320,2024-02-08T12:19:06.320,0.12,0.66308916,0.03990581,-0.7474758,5.4472266E-4
MetaWear94,E25AD03D0194,1707387546330,2024-02-08T12:19:06.330,0.13,0.663028,0.039940853,-0.7475282,5.808113E-4
MetaWear94,E25AD03D0194,1707387546340,2024-02-08T12:19:06.340,0.14,0.6629669,0.039975796,-0.74758047,6.170035E-4
MetaWear94,E25AD03D0194,1707387546350,2024-02-08T12:19:06.350,0.15,0.6629087,0.04001821,-0.74762976,6.618115E-4
MetaWear94,E25AD03D0194,1707387546360,2024-02-08T12:19:06.360,0.16,0.66285896,0.040060103,-0.74767154,7.0652756E-4
MetaWear94,E25AD03D0194,1707387546370,2024-02-08T12:19:06.370,0.17,0.6628088,0.040099,-0.7477139,7.477641E-4
MetaWear94,E25AD03D0194,1707387546380,2024-02-08T12:19:06.380,0.18,0.6627551,0.0401409,-0.7477593,7.9227006E-4
MetaWear94,E25AD03D0194,1707387546390,2024-02-08T12:19:06.390,0.19,0.66270477,0.040179852,-0.7478017,8.334498E-4
MetaWear94,E25AD03D0194,1707387546400,2024-02-08T12:19:06.400,0.2,0.6626624,0.040225223,-0.74783677,8.825464E-4
MetaWear94,E25AD03D0194,1707387546410,2024-02-08T12:19:06.410,0.21,0.66261584,0.040274058,-0.7478754,9.3539845E-4
MetaWear94,E25AD03D0194,1707387546420,2024-02-08T12:19:06.420,0.22,0.6625735,0.04031289,-0.7479106,9.771154E-4
MetaWear94,E25AD03D0194,1707387546430,2024-02-08T12:19:06.430,0.23,0.6625733,0.040312782,-0.74791086,9.77251E-4
MetaWear94,E25AD03D0194,1707387546440,2024-02-08T12:19:06.440,0.24,0.6625731,0.040312767,-0.74791104,9.772787E-4
MetaWear94,E25AD03D0194,1707387546450,2024-02-08T12:19:06.450,0.25,0.6625728,0.040312715,-0.7479113,9.773531E-4
MetaWear94,E25AD03D0194,1707387546460,2024-02-08T12:19:06.460,0.26,0.66257244,0.040312685,-0.7479116,9.774045E-4
MetaWear94,E25AD03D0194,1707387546470,2024-02-08T12:19:06.470,0.27,0.6625721,0.04031285,-0.7479119,9.772403E-4
MetaWear94,E25AD03D0194,1707387546480,2024-02-08T12:19:06.480,0.28,0.6625719,0.040313143,-0.747912,9.76918E-4
MetaWear94,E25AD03D0194,1707387546490,2024-02-08T12:19:06.490,0.29,0.66256976,0.040348455,-0.74791193,0.0010167351
MetaWear94,E25AD03D0194,1707387546500,2024-02-08T12:19:06.500,0.3,0.6625677,0.040383324,-0.7479118,0.0010561083
MetaWear94,E25AD03D0194,1707387546510,2024-02-08T12:19:06.510,0.31,0.6625681,0.040383466,-0.74791145,0.0010559282
MetaWear94,E25AD03D0194,1707387546520,2024-02-08T12:19:06.520,0.32,0.66256875,0.040383525,-0.7479109,0.0010558288
MetaWear94,E25AD03D0194,1707387546620,2024-02-08T12:19:06.620,0.42,0.6625568,0.04068404,-0.7479047,0.0013887851
MetaWear94,E25AD03D0194,1707387546630,2024-02-08T12:19:06.630,0.43,0.66255486,0.04072384,-0.7479041,0.0014314696
MetaWear94,E25AD03D0194,1707387546640,2024-02-08T12:19:06.640,0.44,0.66255534,0.040724613,-0.74790365,0.0014305701
MetaWear94,E25AD03D0194,1707387546650,2024-02-08T12:19:06.650,0.45,0.6625554,0.040725354,-0.7479035,0.0014297263
MetaWear94,E25AD03D0194,1707387546660,2024-02-08T12:19:06.660,0.46,0.6624881,0.0407264,-0.7479631,0.0014250597
MetaWear94,E25AD03D0194,1707387546670,2024-02-08T12:19:06.670,0.47,0.66240126,0.040727142,-0.74803996,0.0014197022
MetaWear94,E25AD03D0194,1707387546680,2024-02-08T12:19:06.680,0.48,0.6623091,0.040728096,-0.7481215,0.0014138572
MetaWear94,E25AD03D0194,1707387546690,2024-02-08T12:19:06.690,0.49,0.6622218,0.040728953,-0.7481988,0.0014083929
MetaWear94,E25AD03D0194,1707387546700,2024-02-08T12:19:06.700,0.5,0.66215813,0.0407725,-0.74825263,0.0014517676
MetaWear94,E25AD03D0194,1707387546710,2024-02-08T12:19:06.710,0.51,0.66215515,0.040818043,-0.7482527,0.0015027169
MetaWear94,E25AD03D0194,1707387546720,2024-02-08T12:19:06.720,0.52,0.6621518,0.040871102,-0.74825263,0.001562326
MetaWear94,E25AD03D0194,1707387546730,2024-02-08T12:19:06.730,0.53,0.6621488,0.040920116,-0.7482525,0.0016172186
MetaWear94,E25AD03D0194,1707387546740,2024-02-08T12:19:06.740,0.54,0.662146,0.040969156,-0.7482522,0.0016720665
MetaWear94,E25AD03D0194,1707387546750,2024-02-08T12:19:06.750,0.55,0.66214406,0.0410081,-0.7482517,0.001715715
MetaWear94,E25AD03D0194,1707387546760,2024-02-08T12:19:06.760,0.56,0.66214263,0.041042816,-0.7482509,0.0017552164
MetaWear94,E25AD03D0194,1707387546770,2024-02-08T12:19:06.770,0.57,0.662144,0.041043084,-0.7482497,0.0017548407
MetaWear94,E25AD03D0194,1707387546780,2024-02-08T12:19:06.780,0.58,0.6621458,0.041043323,-0.74824816,0.0017544781
MetaWear94,E25AD03D0194,1707387546790,2024-02-08T12:19:06.790,0.59,0.6621452,0.04107877,-0.7482466,0.0017940484
MetaWear94,E25AD03D0194,1707387546800,2024-02-08T12:19:06.800,0.6,0.6621438,0.041120823,-0.74824536,0.0018409825
MetaWear94,E25AD03D0194,1707387546810,2024-02-08T12:19:06.810,0.61,0.662144,0.041170496,-0.7482424,0.0018949592
MetaWear94,E25AD03D0194,1707387546820,2024-02-08T12:19:06.820,0.62,0.6621449,0.041225307,-0.7482384,0.0019523647
MetaWear94,E25AD03D0194,1707387546830,2024-02-08T12:19:06.830,0.63,0.66210616,0.04128254,-0.7482694,0.0020114495
MetaWear94,E25AD03D0194,1707387546840,2024-02-08T12:19:06.840,0.64,0.6620637,0.04134061,-0.74830353,0.0020708172
MetaWear94,E25AD03D0194,1707387546850,2024-02-08T12:19:06.850,0.65,0.66202295,0.04138784,-0.7483369,0.002117294
MetaWear94,E25AD03D0194,1707387546860,2024-02-08T12:19:06.860,0.66,0.66198117,0.041432172,-0.74837136,0.0021603135
MetaWear94,E25AD03D0194,1707387546870,2024-02-08T12:19:06.870,0.67,0.6619265,0.041479073,-0.7484169,0.0022066562
MetaWear94,E25AD03D0194,1707387546880,2024-02-08T12:19:06.880,0.68,0.66186684,0.04151866,-0.74846745,0.0022453903
MetaWear94,E25AD03D0194,1707387546890,2024-02-08T12:19:06.890,0.69,0.6618215,0.041520268,-0.74850744,0.0022409451
MetaWear94,E25AD03D0194,1707387546900,2024-02-08T12:19:06.900,0.7,0.66178167,0.04155975,-0.74854034,0.0022808148
MetaWear94,E25AD03D0194,1707387546910,2024-02-08T12:19:06.910,0.71,0.66177994,0.04159977,-0.7485395,0.0023232263
MetaWear94,E25AD03D0194,1707387546920,2024-02-08T12:19:06.920,0.72,0.66177785,0.04164264,-0.74853885,0.0023692688
MetaWear94,E25AD03D0194,1707387546930,2024-02-08T12:19:06.930,0.73,0.6617755,0.041693203,-0.74853796,0.002423674
MetaWear94,E25AD03D0194,1707387546940,2024-02-08T12:19:06.940,0.74,0.66172963,0.041739263,-0.7485758,0.0024717443
MetaWear94,E25AD03D0194,1707387546950,2024-02-08T12:19:06.950,0.75,0.66167206,0.041781567,-0.7486242,0.0025155733
MetaWear94,E25AD03D0194,1707387546960,2024-02-08T12:19:06.960,0.76,0.66160613,0.041817427,-0.7486803,0.0025514252
MetaWear94,E25AD03D0194,1707387546970,2024-02-08T12:19:06.970,0.77,0.6615394,0.041817952,-0.7487393,0.0025473346
MetaWear94,E25AD03D0194,1707387546980,2024-02-08T12:19:06.980,0.78,0.6614837,0.041818336,-0.7487884,0.00254398
MetaWear94,E25AD03D0194,1707387546990,2024-02-08T12:19:06.990,0.79,0.6614452,0.04181881,-0.74882245,0.0025413504
