epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695847106,2024-06-18T10.30.47.106,0.000,0.780,0.108,-0.617,0.000
1718695847116,2024-06-18T10.30.47.116,0.010,0.780,0.108,-0.617,-0.000
1718695847126,2024-06-18T10.30.47.126,0.020,0.780,0.108,-0.617,-0.000
1718695847136,2024-06-18T10.30.47.136,0.030,0.780,0.108,-0.617,-0.000
1718695847146,2024-06-18T10.30.47.146,0.040,0.780,0.108,-0.617,-0.000
1718695847156,2024-06-18T10.30.47.156,0.050,0.780,0.108,-0.617,-0.000
1718695847166,2024-06-18T10.30.47.166,0.060,0.780,0.108,-0.617,-0.000
1718695847176,2024-06-18T10.30.47.176,0.070,0.780,0.108,-0.617,-0.000
1718695847186,2024-06-18T10.30.47.186,0.080,0.780,0.108,-0.617,0.000
1718695847196,2024-06-18T10.30.47.196,0.090,0.780,0.108,-0.617,0.000
1718695847206,2024-06-18T10.30.47.206,0.100,0.780,0.108,-0.617,0.000
1718695847216,2024-06-18T10.30.47.216,0.110,0.780,0.108,-0.617,0.000
1718695847226,2024-06-18T10.30.47.226,0.120,0.780,0.108,-0.617,0.000
1718695847236,2024-06-18T10.30.47.236,0.130,0.780,0.108,-0.617,0.000
1718695847246,2024-06-18T10.30.47.246,0.140,0.780,0.108,-0.617,0.000
1718695847256,2024-06-18T10.30.47.256,0.150,0.780,0.108,-0.617,0.000
1718695847266,2024-06-18T10.30.47.266,0.160,0.780,0.108,-0.617,0.000
1718695847276,2024-06-18T10.30.47.276,0.170,0.780,0.108,-0.617,0.000
1718695847286,2024-06-18T10.30.47.286,0.180,0.780,0.108,-0.617,0.000
1718695847296,2024-06-18T10.30.47.296,0.190,0.780,0.108,-0.617,0.000
1718695847306,2024-06-18T10.30.47.306,0.200,0.780,0.108,-0.617,0.000
1718695847316,2024-06-18T10.30.47.316,0.210,0.780,0.108,-0.617,0.000
1718695847326,2024-06-18T10.30.47.326,0.220,0.780,0.108,-0.617,0.000
1718695847336,2024-06-18T10.30.47.336,0.230,0.780,0.108,-0.617,0.000
1718695847346,2024-06-18T10.30.47.346,0.240,0.780,0.108,-0.617,0.000
1718695847356,2024-06-18T10.30.47.356,0.250,0.780,0.108,-0.617,0.000
1718695847366,2024-06-18T10.30.47.366,0.260,0.780,0.108,-0.617,0.000
1718695847376,2024-06-18T10.30.47.376,0.270,0.780,0.108,-0.617,0.000
1718695847386,2024-06-18T10.30.47.386,0.280,0.780,0.108,-0.617,0.000
1718695847396,2024-06-18T10.30.47.396,0.290,0.780,0.108,-0.617,0.000
1718695847406,2024-06-18T10.30.47.406,0.300,0.780,0.108,-0.617,0.000
1718695847416,2024-06-18T10.30.47.416,0.310,0.780,0.108,-0.617,0.000
