epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695834122,2024-06-18T10.30.34.122,0.000,0.746,-0.031,-0.665,0.000
1718695834132,2024-06-18T10.30.34.132,0.010,0.746,-0.031,-0.665,0.000
1718695834142,2024-06-18T10.30.34.142,0.020,0.746,-0.031,-0.665,-0.000
1718695834152,2024-06-18T10.30.34.152,0.030,0.746,-0.031,-0.665,-0.000
1718695834162,2024-06-18T10.30.34.162,0.040,0.746,-0.031,-0.665,-0.000
1718695834172,2024-06-18T10.30.34.172,0.050,0.746,-0.031,-0.665,-0.000
1718695834182,2024-06-18T10.30.34.182,0.060,0.746,-0.031,-0.665,-0.000
1718695834192,2024-06-18T10.30.34.192,0.070,0.746,-0.031,-0.665,-0.000
1718695834202,2024-06-18T10.30.34.202,0.080,0.746,-0.031,-0.665,-0.000
1718695834212,2024-06-18T10.30.34.212,0.090,0.746,-0.031,-0.665,-0.000
1718695834222,2024-06-18T10.30.34.222,0.100,0.746,-0.031,-0.665,-0.000
1718695834232,2024-06-18T10.30.34.232,0.110,0.746,-0.031,-0.665,-0.000
1718695834242,2024-06-18T10.30.34.242,0.120,0.746,-0.031,-0.665,-0.000
1718695834252,2024-06-18T10.30.34.252,0.130,0.746,-0.031,-0.665,-0.000
1718695834262,2024-06-18T10.30.34.262,0.140,0.746,-0.031,-0.665,-0.000
1718695834272,2024-06-18T10.30.34.272,0.150,0.746,-0.031,-0.665,-0.000
1718695834282,2024-06-18T10.30.34.282,0.160,0.746,-0.031,-0.665,-0.000
1718695834292,2024-06-18T10.30.34.292,0.170,0.746,-0.031,-0.665,-0.000
1718695834302,2024-06-18T10.30.34.302,0.180,0.746,-0.031,-0.665,-0.000
1718695834312,2024-06-18T10.30.34.312,0.190,0.746,-0.031,-0.665,-0.000
1718695834322,2024-06-18T10.30.34.322,0.200,0.746,-0.031,-0.665,-0.000
1718695834332,2024-06-18T10.30.34.332,0.210,0.746,-0.031,-0.665,-0.000
1718695834342,2024-06-18T10.30.34.342,0.220,0.746,-0.031,-0.665,-0.000
1718695834352,2024-06-18T10.30.34.352,0.230,0.746,-0.031,-0.665,-0.000
1718695834362,2024-06-18T10.30.34.362,0.240,0.746,-0.031,-0.665,-0.000
1718695834372,2024-06-18T10.30.34.372,0.250,0.746,-0.031,-0.665,-0.000
1718695834382,2024-06-18T10.30.34.382,0.260,0.746,-0.031,-0.665,-0.000
1718695834392,2024-06-18T10.30.34.392,0.270,0.746,-0.031,-0.665,-0.000
1718695834402,2024-06-18T10.30.34.402,0.280,0.746,-0.031,-0.665,-0.000
1718695834412,2024-06-18T10.30.34.412,0.290,0.746,-0.031,-0.665,-0.000
1718695834422,2024-06-18T10.30.34.422,0.300,0.746,-0.031,-0.665,-0.000
1718695834432,2024-06-18T10.30.34.432,0.310,0.746,-0.031,-0.665,-0.000
1718695834442,2024-06-18T10.30.34.442,0.320,0.746,-0.031,-0.665,-0.000
1718695834452,2024-06-18T10.30.34.452,0.330,0.746,-0.031,-0.665,-0.000
1718695834462,2024-06-18T10.30.34.462,0.340,0.746,-0.031,-0.665,-0.000
1718695834472,2024-06-18T10.30.34.472,0.350,0.746,-0.031,-0.665,-0.000
1718695834482,2024-06-18T10.30.34.482,0.360,0.746,-0.031,-0.665,-0.000
1718695834492,2024-06-18T10.30.34.492,0.370,0.746,-0.031,-0.665,-0.000
1718695834502,2024-06-18T10.30.34.502,0.380,0.746,-0.031,-0.665,-0.000
1718695834512,2024-06-18T10.30.34.512,0.390,0.746,-0.031,-0.665,-0.000
1718695834522,2024-06-18T10.30.34.522,0.400,0.746,-0.031,-0.665,-0.000
