epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695927886,2024-06-18T10.32.07.886,0.000,-0.037,0.002,-0.005
1718695927896,2024-06-18T10.32.07.896,0.010,-0.028,0.000,0.005
1718695927906,2024-06-18T10.32.07.906,0.020,-0.026,-0.002,-0.005
1718695927916,2024-06-18T10.32.07.916,0.030,-0.029,0.001,0.003
1718695927926,2024-06-18T10.32.07.926,0.040,-0.029,0.001,-0.003
1718695927936,2024-06-18T10.32.07.936,0.050,-0.030,0.002,0.000
1718695927946,2024-06-18T10.32.07.946,0.060,-0.029,0.003,-0.001
1718695927956,2024-06-18T10.32.07.956,0.070,-0.029,-0.001,-0.002
1718695927966,2024-06-18T10.32.07.966,0.080,-0.030,-0.001,-0.003
1718695927976,2024-06-18T10.32.07.976,0.090,-0.031,0.003,-0.002
1718695927986,2024-06-18T10.32.07.986,0.100,-0.029,0.002,-0.003
1718695927996,2024-06-18T10.32.07.996,0.110,-0.028,0.002,-0.001
1718695928006,2024-06-18T10.32.08.006,0.120,-0.028,0.003,-0.000
1718695928016,2024-06-18T10.32.08.016,0.130,-0.026,-0.000,-0.005
1718695928026,2024-06-18T10.32.08.026,0.140,-0.030,0.000,-0.005
1718695928036,2024-06-18T10.32.08.036,0.150,-0.029,0.000,-0.003
1718695928046,2024-06-18T10.32.08.046,0.160,-0.028,0.000,-0.002
1718695928056,2024-06-18T10.32.08.056,0.170,-0.028,-0.001,-0.003
1718695928066,2024-06-18T10.32.08.066,0.180,-0.029,0.000,-0.001
1718695928076,2024-06-18T10.32.08.076,0.190,-0.029,0.002,-0.002
1718695928086,2024-06-18T10.32.08.086,0.200,-0.029,0.000,-0.002
1718695928096,2024-06-18T10.32.08.096,0.210,-0.029,0.002,-0.001
1718695928106,2024-06-18T10.32.08.106,0.220,-0.031,-0.002,-0.002
1718695928116,2024-06-18T10.32.08.116,0.230,-0.029,-0.002,-0.001
1718695928126,2024-06-18T10.32.08.126,0.240,-0.030,0.001,0.001
1718695928136,2024-06-18T10.32.08.136,0.250,-0.029,0.001,0.001
1718695928146,2024-06-18T10.32.08.146,0.260,-0.031,-0.001,-0.000
1718695928156,2024-06-18T10.32.08.156,0.270,-0.029,0.001,-0.002
1718695928166,2024-06-18T10.32.08.166,0.280,-0.029,-0.000,-0.004
1718695928176,2024-06-18T10.32.08.176,0.290,-0.029,-0.001,-0.003
1718695928186,2024-06-18T10.32.08.186,0.300,-0.031,-0.001,0.001
1718695928196,2024-06-18T10.32.08.196,0.310,-0.029,-0.001,-0.003
1718695928206,2024-06-18T10.32.08.206,0.320,-0.028,-0.003,-0.003
1718695928216,2024-06-18T10.32.08.216,0.330,-0.025,-0.001,-0.001
1718695928226,2024-06-18T10.32.08.226,0.340,-0.027,-0.002,-0.004
1718695928236,2024-06-18T10.32.08.236,0.350,-0.028,-0.001,-0.004
1718695928246,2024-06-18T10.32.08.246,0.360,-0.026,-0.002,-0.005
1718695928256,2024-06-18T10.32.08.256,0.370,-0.027,-0.001,-0.004
1718695928266,2024-06-18T10.32.08.266,0.380,-0.027,-0.003,0.001
1718695928276,2024-06-18T10.32.08.276,0.390,-0.029,-0.002,-0.002
1718695928286,2024-06-18T10.32.08.286,0.400,-0.029,-0.002,-0.002
1718695928296,2024-06-18T10.32.08.296,0.410,-0.031,-0.003,-0.000
1718695928306,2024-06-18T10.32.08.306,0.420,-0.029,-0.001,-0.004
1718695928316,2024-06-18T10.32.08.316,0.430,-0.028,-0.002,-0.004
1718695928326,2024-06-18T10.32.08.326,0.440,-0.029,-0.002,-0.001
1718695928336,2024-06-18T10.32.08.336,0.450,-0.028,-0.003,-0.003
1718695928346,2024-06-18T10.32.08.346,0.460,-0.027,0.001,-0.002
1718695928356,2024-06-18T10.32.08.356,0.470,-0.030,0.002,-0.001
1718695928366,2024-06-18T10.32.08.366,0.480,-0.027,-0.002,-0.002
1718695928376,2024-06-18T10.32.08.376,0.490,-0.028,-0.001,-0.003
1718695928386,2024-06-18T10.32.08.386,0.500,-0.029,-0.001,-0.001
1718695928396,2024-06-18T10.32.08.396,0.510,-0.031,-0.002,-0.000
