epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695928990,2024-06-18T10.32.08.990,0.000,-0.025,-0.004,-0.006
1718695929000,2024-06-18T10.32.09.000,0.010,-0.025,-0.000,-0.005
1718695929010,2024-06-18T10.32.09.010,0.020,-0.027,0.002,-0.006
1718695929020,2024-06-18T10.32.09.020,0.030,-0.028,-0.003,-0.007
1718695929030,2024-06-18T10.32.09.030,0.040,-0.025,-0.001,-0.006
1718695929040,2024-06-18T10.32.09.040,0.050,-0.023,-0.003,-0.005
1718695929050,2024-06-18T10.32.09.050,0.060,-0.024,-0.003,-0.008
1718695929060,2024-06-18T10.32.09.060,0.070,-0.025,-0.000,-0.009
1718695929070,2024-06-18T10.32.09.070,0.080,-0.025,-0.000,-0.006
1718695929080,2024-06-18T10.32.09.080,0.090,-0.023,0.001,-0.007
1718695929090,2024-06-18T10.32.09.090,0.100,-0.025,-0.001,-0.008
1718695929100,2024-06-18T10.32.09.100,0.110,-0.025,-0.004,-0.007
1718695929110,2024-06-18T10.32.09.110,0.120,-0.025,-0.004,-0.008
1718695929120,2024-06-18T10.32.09.120,0.130,-0.026,0.000,-0.007
1718695929130,2024-06-18T10.32.09.130,0.140,-0.025,0.000,-0.006
1718695929140,2024-06-18T10.32.09.140,0.150,-0.024,-0.002,-0.007
1718695929150,2024-06-18T10.32.09.150,0.160,-0.024,-0.003,-0.005
1718695929160,2024-06-18T10.32.09.160,0.170,-0.024,0.001,-0.003
1718695929170,2024-06-18T10.32.09.170,0.180,-0.024,-0.001,-0.006
1718695929180,2024-06-18T10.32.09.180,0.190,-0.025,-0.001,-0.008
1718695929190,2024-06-18T10.32.09.190,0.200,-0.025,-0.002,-0.009
1718695929200,2024-06-18T10.32.09.200,0.210,-0.024,-0.000,-0.005
1718695929210,2024-06-18T10.32.09.210,0.220,-0.023,-0.002,-0.006
1718695929220,2024-06-18T10.32.09.220,0.230,-0.025,-0.002,-0.007
1718695929230,2024-06-18T10.32.09.230,0.240,-0.022,-0.000,-0.007
1718695929240,2024-06-18T10.32.09.240,0.250,-0.023,-0.001,-0.008
1718695929250,2024-06-18T10.32.09.250,0.260,-0.026,-0.002,-0.005
1718695929260,2024-06-18T10.32.09.260,0.270,-0.022,-0.001,-0.006
1718695929270,2024-06-18T10.32.09.270,0.280,-0.024,-0.003,-0.006
1718695929280,2024-06-18T10.32.09.280,0.290,-0.025,-0.003,-0.007
1718695929290,2024-06-18T10.32.09.290,0.300,-0.025,0.000,-0.009
1718695929300,2024-06-18T10.32.09.300,0.310,-0.024,-0.001,-0.007
1718695929310,2024-06-18T10.32.09.310,0.320,-0.022,-0.002,-0.006
1718695929320,2024-06-18T10.32.09.320,0.330,-0.023,-0.001,-0.008
1718695929330,2024-06-18T10.32.09.330,0.340,-0.024,-0.001,-0.006
1718695929340,2024-06-18T10.32.09.340,0.350,-0.023,-0.003,-0.005
1718695929350,2024-06-18T10.32.09.350,0.360,-0.023,-0.002,-0.005
1718695929360,2024-06-18T10.32.09.360,0.370,-0.023,-0.001,-0.007
1718695929370,2024-06-18T10.32.09.370,0.380,-0.024,-0.001,-0.005
1718695929380,2024-06-18T10.32.09.380,0.390,-0.025,0.000,-0.006
1718695929390,2024-06-18T10.32.09.390,0.400,-0.025,0.000,-0.006
1718695929400,2024-06-18T10.32.09.400,0.410,-0.024,-0.000,-0.006
1718695929410,2024-06-18T10.32.09.410,0.420,-0.021,0.000,-0.006
1718695929420,2024-06-18T10.32.09.420,0.430,-0.022,-0.003,-0.002
1718695929430,2024-06-18T10.32.09.430,0.440,-0.024,-0.003,-0.004
1718695929440,2024-06-18T10.32.09.440,0.450,-0.024,-0.002,-0.006
1718695929450,2024-06-18T10.32.09.450,0.460,-0.025,-0.003,-0.006
1718695929460,2024-06-18T10.32.09.460,0.470,-0.024,-0.003,-0.002
1718695929470,2024-06-18T10.32.09.470,0.480,-0.023,-0.003,-0.007
1718695929480,2024-06-18T10.32.09.480,0.490,-0.023,-0.002,-0.006
1718695929490,2024-06-18T10.32.09.490,0.500,-0.023,-0.002,-0.006
1718695929500,2024-06-18T10.32.09.500,0.510,-0.022,-0.003,-0.008
1718695929510,2024-06-18T10.32.09.510,0.520,-0.025,-0.003,-0.006
1718695929520,2024-06-18T10.32.09.520,0.530,-0.022,-0.004,-0.005
1718695929530,2024-06-18T10.32.09.530,0.540,-0.023,-0.002,-0.005
1718695929540,2024-06-18T10.32.09.540,0.550,-0.025,-0.004,-0.006
1718695929550,2024-06-18T10.32.09.550,0.560,-0.022,-0.003,-0.006
1718695929560,2024-06-18T10.32.09.560,0.570,-0.020,-0.002,-0.007
1718695929570,2024-06-18T10.32.09.570,0.580,-0.024,-0.000,-0.006
1718695929580,2024-06-18T10.32.09.580,0.590,-0.024,-0.002,-0.007
1718695929590,2024-06-18T10.32.09.590,0.600,-0.025,-0.002,-0.005
1718695929600,2024-06-18T10.32.09.600,0.610,-0.024,-0.001,-0.005
1718695929610,2024-06-18T10.32.09.610,0.620,-0.022,-0.004,-0.007
1718695929620,2024-06-18T10.32.09.620,0.630,-0.024,-0.002,-0.007
1718695929630,2024-06-18T10.32.09.630,0.640,-0.021,-0.001,-0.005
1718695929640,2024-06-18T10.32.09.640,0.650,-0.022,-0.001,-0.007
1718695929650,2024-06-18T10.32.09.650,0.660,-0.024,-0.003,-0.005
1718695929660,2024-06-18T10.32.09.660,0.670,-0.024,-0.003,-0.006
1718695929670,2024-06-18T10.32.09.670,0.680,-0.023,-0.002,-0.005
1718695929680,2024-06-18T10.32.09.680,0.690,-0.023,-0.002,-0.005
1718695929690,2024-06-18T10.32.09.690,0.700,-0.023,-0.003,-0.008
1718695929700,2024-06-18T10.32.09.700,0.710,-0.025,-0.002,-0.006
1718695929710,2024-06-18T10.32.09.710,0.720,-0.025,-0.002,-0.005
1718695929720,2024-06-18T10.32.09.720,0.730,-0.023,-0.003,-0.005
1718695929730,2024-06-18T10.32.09.730,0.740,-0.022,-0.002,-0.003
1718695929740,2024-06-18T10.32.09.740,0.750,-0.023,-0.003,-0.006
1718695929750,2024-06-18T10.32.09.750,0.760,-0.025,-0.003,-0.007
1718695929760,2024-06-18T10.32.09.760,0.770,-0.025,-0.003,-0.005
1718695929770,2024-06-18T10.32.09.770,0.780,-0.024,-0.003,-0.004
1718695929780,2024-06-18T10.32.09.780,0.790,-0.024,-0.001,-0.008
1718695929790,2024-06-18T10.32.09.790,0.800,-0.022,-0.002,-0.005
1718695929800,2024-06-18T10.32.09.800,0.810,-0.020,-0.001,-0.006
1718695929810,2024-06-18T10.32.09.810,0.820,-0.027,-0.002,-0.006
1718695929820,2024-06-18T10.32.09.820,0.830,-0.025,-0.002,-0.006
1718695929830,2024-06-18T10.32.09.830,0.840,-0.025,-0.004,-0.008
1718695929840,2024-06-18T10.32.09.840,0.850,-0.026,-0.003,-0.006
1718695929850,2024-06-18T10.32.09.850,0.860,-0.026,-0.003,-0.006
1718695929860,2024-06-18T10.32.09.860,0.870,-0.024,-0.001,-0.003
1718695929870,2024-06-18T10.32.09.870,0.880,-0.024,-0.002,-0.005
1718695929880,2024-06-18T10.32.09.880,0.890,-0.024,-0.001,-0.005
1718695929890,2024-06-18T10.32.09.890,0.900,-0.025,-0.003,-0.004
