epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695790503,2024-06-18T10.29.50.503,0.000,0.779,0.109,-0.618,-0.000
1718695790513,2024-06-18T10.29.50.513,0.010,0.779,0.108,-0.618,-0.000
1718695790523,2024-06-18T10.29.50.523,0.020,0.779,0.108,-0.617,-0.001
1718695790533,2024-06-18T10.29.50.533,0.030,0.779,0.108,-0.617,-0.001
1718695790543,2024-06-18T10.29.50.543,0.040,0.780,0.107,-0.617,-0.001
1718695790553,2024-06-18T10.29.50.553,0.050,0.780,0.107,-0.617,-0.001
1718695790563,2024-06-18T10.29.50.563,0.060,0.780,0.106,-0.616,-0.001
1718695790573,2024-06-18T10.29.50.573,0.070,0.780,0.106,-0.616,-0.002
1718695790583,2024-06-18T10.29.50.583,0.080,0.780,0.106,-0.616,-0.002
1718695790593,2024-06-18T10.29.50.593,0.090,0.781,0.106,-0.616,-0.002
1718695790603,2024-06-18T10.29.50.603,0.100,0.781,0.106,-0.616,-0.002
1718695790613,2024-06-18T10.29.50.613,0.110,0.781,0.106,-0.616,-0.002
1718695790623,2024-06-18T10.29.50.623,0.120,0.781,0.106,-0.616,-0.002
1718695790633,2024-06-18T10.29.50.633,0.130,0.781,0.105,-0.616,-0.002
1718695790643,2024-06-18T10.29.50.643,0.140,0.781,0.105,-0.616,-0.002
1718695790653,2024-06-18T10.29.50.653,0.150,0.781,0.105,-0.616,-0.002
1718695790663,2024-06-18T10.29.50.663,0.160,0.781,0.105,-0.616,-0.002
1718695790673,2024-06-18T10.29.50.673,0.170,0.781,0.105,-0.616,-0.001
1718695790683,2024-06-18T10.29.50.683,0.180,0.781,0.105,-0.616,-0.001
1718695790693,2024-06-18T10.29.50.693,0.190,0.781,0.105,-0.616,-0.001
1718695790703,2024-06-18T10.29.50.703,0.200,0.781,0.105,-0.616,-0.001
1718695790713,2024-06-18T10.29.50.713,0.210,0.781,0.105,-0.616,-0.001
1718695790723,2024-06-18T10.29.50.723,0.220,0.781,0.105,-0.616,-0.001
1718695790733,2024-06-18T10.29.50.733,0.230,0.781,0.105,-0.616,-0.001
1718695790743,2024-06-18T10.29.50.743,0.240,0.781,0.105,-0.616,-0.001
1718695790753,2024-06-18T10.29.50.753,0.250,0.781,0.105,-0.616,-0.001
1718695790763,2024-06-18T10.29.50.763,0.260,0.781,0.105,-0.616,-0.001
1718695790773,2024-06-18T10.29.50.773,0.270,0.781,0.105,-0.616,-0.001
1718695790783,2024-06-18T10.29.50.783,0.280,0.781,0.105,-0.616,-0.001
1718695790793,2024-06-18T10.29.50.793,0.290,0.781,0.106,-0.616,-0.001
1718695790803,2024-06-18T10.29.50.803,0.300,0.780,0.106,-0.616,-0.001
1718695790813,2024-06-18T10.29.50.813,0.310,0.780,0.106,-0.616,-0.001
1718695790823,2024-06-18T10.29.50.823,0.320,0.780,0.106,-0.616,-0.001
1718695790833,2024-06-18T10.29.50.833,0.330,0.780,0.106,-0.616,-0.001
1718695790843,2024-06-18T10.29.50.843,0.340,0.780,0.106,-0.616,-0.001
1718695790853,2024-06-18T10.29.50.853,0.350,0.780,0.106,-0.616,-0.001
1718695790863,2024-06-18T10.29.50.863,0.360,0.780,0.106,-0.617,-0.001
1718695790873,2024-06-18T10.29.50.873,0.370,0.780,0.106,-0.617,-0.001
1718695790883,2024-06-18T10.29.50.883,0.380,0.780,0.106,-0.617,-0.000
1718695790893,2024-06-18T10.29.50.893,0.390,0.780,0.106,-0.617,-0.000
1718695790903,2024-06-18T10.29.50.903,0.400,0.780,0.107,-0.617,-0.000
1718695790913,2024-06-18T10.29.50.913,0.410,0.780,0.107,-0.617,-0.000
1718695790923,2024-06-18T10.29.50.923,0.420,0.780,0.107,-0.617,-0.000
1718695790933,2024-06-18T10.29.50.933,0.430,0.780,0.107,-0.617,-0.000
1718695790943,2024-06-18T10.29.50.943,0.440,0.779,0.107,-0.617,0.000
1718695790953,2024-06-18T10.29.50.953,0.450,0.779,0.107,-0.617,0.000
1718695790963,2024-06-18T10.29.50.963,0.460,0.779,0.108,-0.618,0.000
1718695790973,2024-06-18T10.29.50.973,0.470,0.779,0.108,-0.618,0.001
1718695790983,2024-06-18T10.29.50.983,0.480,0.779,0.108,-0.618,0.001
1718695790993,2024-06-18T10.29.50.993,0.490,0.779,0.108,-0.618,0.001
1718695791003,2024-06-18T10.29.51.003,0.500,0.779,0.108,-0.618,0.001
1718695791013,2024-06-18T10.29.51.013,0.510,0.778,0.109,-0.618,0.001
1718695791023,2024-06-18T10.29.51.023,0.520,0.778,0.109,-0.618,0.001
1718695791033,2024-06-18T10.29.51.033,0.530,0.778,0.109,-0.618,0.001
1718695791043,2024-06-18T10.29.51.043,0.540,0.778,0.109,-0.619,0.001
1718695791053,2024-06-18T10.29.51.053,0.550,0.778,0.109,-0.619,0.002
1718695791063,2024-06-18T10.29.51.063,0.560,0.778,0.109,-0.619,0.002
1718695791073,2024-06-18T10.29.51.073,0.570,0.778,0.109,-0.619,0.002
1718695791083,2024-06-18T10.29.51.083,0.580,0.778,0.110,-0.619,0.002
1718695791093,2024-06-18T10.29.51.093,0.590,0.778,0.110,-0.619,0.002
1718695791103,2024-06-18T10.29.51.103,0.600,0.778,0.110,-0.619,0.002
1718695791113,2024-06-18T10.29.51.113,0.610,0.778,0.110,-0.619,0.002
1718695791123,2024-06-18T10.29.51.123,0.620,0.777,0.110,-0.619,0.002
1718695791133,2024-06-18T10.29.51.133,0.630,0.777,0.110,-0.619,0.002
1718695791143,2024-06-18T10.29.51.143,0.640,0.777,0.110,-0.619,0.002
1718695791153,2024-06-18T10.29.51.153,0.650,0.777,0.110,-0.619,0.003
1718695791163,2024-06-18T10.29.51.163,0.660,0.777,0.110,-0.619,0.003
1718695791173,2024-06-18T10.29.51.173,0.670,0.777,0.111,-0.619,0.003
1718695791183,2024-06-18T10.29.51.183,0.680,0.777,0.111,-0.620,0.003
1718695791193,2024-06-18T10.29.51.193,0.690,0.777,0.111,-0.620,0.003
1718695791203,2024-06-18T10.29.51.203,0.700,0.777,0.111,-0.620,0.003
1718695791213,2024-06-18T10.29.51.213,0.710,0.777,0.111,-0.620,0.003
1718695791223,2024-06-18T10.29.51.223,0.720,0.777,0.111,-0.620,0.003
1718695791233,2024-06-18T10.29.51.233,0.730,0.777,0.111,-0.620,0.003
1718695791243,2024-06-18T10.29.51.243,0.740,0.777,0.111,-0.620,0.003
1718695791253,2024-06-18T10.29.51.253,0.750,0.777,0.111,-0.620,0.003
1718695791263,2024-06-18T10.29.51.263,0.760,0.777,0.111,-0.620,0.003
1718695791273,2024-06-18T10.29.51.273,0.770,0.777,0.111,-0.620,0.003
1718695791283,2024-06-18T10.29.51.283,0.780,0.777,0.111,-0.620,0.003
1718695791293,2024-06-18T10.29.51.293,0.790,0.777,0.111,-0.620,0.003
1718695791303,2024-06-18T10.29.51.303,0.800,0.777,0.111,-0.620,0.003
1718695791313,2024-06-18T10.29.51.313,0.810,0.777,0.111,-0.620,0.003
1718695791323,2024-06-18T10.29.51.323,0.820,0.777,0.111,-0.620,0.003
1718695791333,2024-06-18T10.29.51.333,0.830,0.777,0.111,-0.620,0.003
1718695791343,2024-06-18T10.29.51.343,0.840,0.777,0.111,-0.620,0.003
1718695791353,2024-06-18T10.29.51.353,0.850,0.777,0.111,-0.620,0.003
1718695791363,2024-06-18T10.29.51.363,0.860,0.777,0.111,-0.620,0.003
1718695791373,2024-06-18T10.29.51.373,0.870,0.777,0.111,-0.620,0.004
1718695791383,2024-06-18T10.29.51.383,0.880,0.777,0.111,-0.620,0.004
1718695791393,2024-06-18T10.29.51.393,0.890,0.777,0.111,-0.620,0.004
1718695791403,2024-06-18T10.29.51.403,0.900,0.777,0.111,-0.620,0.004
1718695791413,2024-06-18T10.29.51.413,0.910,0.777,0.111,-0.620,0.004
1718695791423,2024-06-18T10.29.51.423,0.920,0.777,0.111,-0.620,0.004
1718695791433,2024-06-18T10.29.51.433,0.930,0.777,0.112,-0.620,0.004
1718695791443,2024-06-18T10.29.51.443,0.940,0.777,0.112,-0.620,0.004
1718695791453,2024-06-18T10.29.51.453,0.950,0.777,0.112,-0.620,0.004
1718695791463,2024-06-18T10.29.51.463,0.960,0.777,0.112,-0.620,0.004
1718695791473,2024-06-18T10.29.51.473,0.970,0.777,0.112,-0.620,0.004
