epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695789849,2024-06-18T10.29.49.849,0.000,0.752,-0.032,-0.659,0.000
1718695789859,2024-06-18T10.29.49.859,0.010,0.752,-0.032,-0.659,-0.000
1718695789869,2024-06-18T10.29.49.869,0.020,0.752,-0.032,-0.659,-0.000
1718695789879,2024-06-18T10.29.49.879,0.030,0.752,-0.032,-0.659,-0.000
1718695789889,2024-06-18T10.29.49.889,0.040,0.752,-0.032,-0.659,-0.000
1718695789899,2024-06-18T10.29.49.899,0.050,0.752,-0.032,-0.659,-0.000
1718695789909,2024-06-18T10.29.49.909,0.060,0.752,-0.032,-0.659,-0.000
1718695789919,2024-06-18T10.29.49.919,0.070,0.752,-0.032,-0.659,-0.000
1718695789929,2024-06-18T10.29.49.929,0.080,0.752,-0.032,-0.659,-0.000
1718695789939,2024-06-18T10.29.49.939,0.090,0.752,-0.032,-0.659,-0.000
1718695789949,2024-06-18T10.29.49.949,0.100,0.752,-0.032,-0.659,-0.000
1718695789959,2024-06-18T10.29.49.959,0.110,0.752,-0.032,-0.659,-0.000
1718695789969,2024-06-18T10.29.49.969,0.120,0.752,-0.032,-0.659,-0.000
1718695789979,2024-06-18T10.29.49.979,0.130,0.752,-0.032,-0.659,-0.000
1718695789989,2024-06-18T10.29.49.989,0.140,0.752,-0.032,-0.659,-0.000
1718695789999,2024-06-18T10.29.49.999,0.150,0.752,-0.032,-0.659,-0.000
1718695790009,2024-06-18T10.29.50.009,0.160,0.752,-0.032,-0.659,-0.000
1718695790019,2024-06-18T10.29.50.019,0.170,0.752,-0.032,-0.659,-0.000
1718695790029,2024-06-18T10.29.50.029,0.180,0.752,-0.032,-0.659,-0.000
1718695790039,2024-06-18T10.29.50.039,0.190,0.752,-0.032,-0.659,-0.000
1718695790049,2024-06-18T10.29.50.049,0.200,0.752,-0.032,-0.659,-0.000
1718695790059,2024-06-18T10.29.50.059,0.210,0.752,-0.032,-0.659,-0.000
1718695790069,2024-06-18T10.29.50.069,0.220,0.752,-0.032,-0.659,-0.000
1718695790079,2024-06-18T10.29.50.079,0.230,0.752,-0.032,-0.659,-0.000
1718695790089,2024-06-18T10.29.50.089,0.240,0.752,-0.032,-0.659,-0.000
1718695790099,2024-06-18T10.29.50.099,0.250,0.752,-0.032,-0.659,-0.000
1718695790109,2024-06-18T10.29.50.109,0.260,0.752,-0.032,-0.659,-0.000
1718695790119,2024-06-18T10.29.50.119,0.270,0.752,-0.032,-0.659,-0.000
1718695790129,2024-06-18T10.29.50.129,0.280,0.752,-0.032,-0.659,-0.000
1718695790139,2024-06-18T10.29.50.139,0.290,0.752,-0.032,-0.659,-0.000
1718695790149,2024-06-18T10.29.50.149,0.300,0.752,-0.032,-0.659,-0.000
1718695790159,2024-06-18T10.29.50.159,0.310,0.752,-0.032,-0.659,-0.000
1718695790169,2024-06-18T10.29.50.169,0.320,0.752,-0.032,-0.659,-0.000
1718695790179,2024-06-18T10.29.50.179,0.330,0.752,-0.032,-0.659,-0.000
1718695790189,2024-06-18T10.29.50.189,0.340,0.752,-0.032,-0.659,-0.000
1718695790199,2024-06-18T10.29.50.199,0.350,0.752,-0.032,-0.659,-0.000
1718695790209,2024-06-18T10.29.50.209,0.360,0.752,-0.032,-0.659,-0.000
1718695790219,2024-06-18T10.29.50.219,0.370,0.752,-0.032,-0.659,-0.000
1718695790229,2024-06-18T10.29.50.229,0.380,0.752,-0.032,-0.659,-0.000
1718695790239,2024-06-18T10.29.50.239,0.390,0.752,-0.032,-0.659,-0.000
1718695790249,2024-06-18T10.29.50.249,0.400,0.752,-0.032,-0.659,-0.000
1718695790259,2024-06-18T10.29.50.259,0.410,0.752,-0.032,-0.659,-0.000
1718695790269,2024-06-18T10.29.50.269,0.420,0.752,-0.032,-0.659,-0.000
1718695790279,2024-06-18T10.29.50.279,0.430,0.752,-0.032,-0.659,-0.000
1718695790289,2024-06-18T10.29.50.289,0.440,0.752,-0.032,-0.659,-0.000
1718695790299,2024-06-18T10.29.50.299,0.450,0.752,-0.031,-0.659,-0.000
1718695790309,2024-06-18T10.29.50.309,0.460,0.752,-0.031,-0.659,-0.001
1718695790319,2024-06-18T10.29.50.319,0.470,0.752,-0.031,-0.659,-0.001
1718695790329,2024-06-18T10.29.50.329,0.480,0.752,-0.031,-0.659,-0.001
1718695790339,2024-06-18T10.29.50.339,0.490,0.752,-0.031,-0.659,-0.001
1718695790349,2024-06-18T10.29.50.349,0.500,0.752,-0.031,-0.659,-0.001
1718695790359,2024-06-18T10.29.50.359,0.510,0.752,-0.031,-0.659,-0.001
1718695790369,2024-06-18T10.29.50.369,0.520,0.752,-0.031,-0.659,-0.001
1718695790379,2024-06-18T10.29.50.379,0.530,0.752,-0.031,-0.659,-0.001
1718695790389,2024-06-18T10.29.50.389,0.540,0.752,-0.031,-0.659,-0.001
1718695790399,2024-06-18T10.29.50.399,0.550,0.752,-0.031,-0.659,-0.001
1718695790409,2024-06-18T10.29.50.409,0.560,0.752,-0.031,-0.659,-0.001
1718695790419,2024-06-18T10.29.50.419,0.570,0.752,-0.031,-0.659,-0.001
1718695790429,2024-06-18T10.29.50.429,0.580,0.752,-0.031,-0.659,-0.001
1718695790439,2024-06-18T10.29.50.439,0.590,0.752,-0.031,-0.659,-0.001
1718695790449,2024-06-18T10.29.50.449,0.600,0.752,-0.031,-0.659,-0.001
1718695790459,2024-06-18T10.29.50.459,0.610,0.752,-0.031,-0.659,-0.001
1718695790469,2024-06-18T10.29.50.469,0.620,0.752,-0.031,-0.659,-0.001
1718695790479,2024-06-18T10.29.50.479,0.630,0.752,-0.031,-0.659,-0.001
1718695790489,2024-06-18T10.29.50.489,0.640,0.752,-0.031,-0.659,-0.001
1718695790499,2024-06-18T10.29.50.499,0.650,0.752,-0.031,-0.659,-0.001
1718695790509,2024-06-18T10.29.50.509,0.660,0.752,-0.031,-0.659,-0.001
