epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877135656,2024-06-20T12.52.15.656,0.000,0.915,-0.009,-0.404,0.000
1718877135666,2024-06-20T12.52.15.666,0.010,0.915,-0.009,-0.404,0.000
1718877135676,2024-06-20T12.52.15.676,0.020,0.915,-0.009,-0.403,0.000
1718877135686,2024-06-20T12.52.15.686,0.030,0.915,-0.009,-0.403,0.000
1718877135696,2024-06-20T12.52.15.696,0.040,0.915,-0.009,-0.403,0.000
1718877135706,2024-06-20T12.52.15.706,0.050,0.915,-0.009,-0.403,0.000
1718877135716,2024-06-20T12.52.15.716,0.060,0.915,-0.009,-0.403,0.000
1718877135726,2024-06-20T12.52.15.726,0.070,0.915,-0.008,-0.403,0.000
1718877135736,2024-06-20T12.52.15.736,0.080,0.915,-0.008,-0.403,0.000
1718877135746,2024-06-20T12.52.15.746,0.090,0.915,-0.008,-0.403,0.001
1718877135756,2024-06-20T12.52.15.756,0.100,0.915,-0.008,-0.403,0.001
1718877135766,2024-06-20T12.52.15.766,0.110,0.915,-0.008,-0.403,0.001
1718877135776,2024-06-20T12.52.15.776,0.120,0.915,-0.008,-0.403,0.001
1718877135786,2024-06-20T12.52.15.786,0.130,0.915,-0.008,-0.403,0.001
1718877135796,2024-06-20T12.52.15.796,0.140,0.915,-0.009,-0.403,0.001
1718877135806,2024-06-20T12.52.15.806,0.150,0.915,-0.009,-0.403,0.001
1718877135816,2024-06-20T12.52.15.816,0.160,0.915,-0.009,-0.403,0.001
1718877135826,2024-06-20T12.52.15.826,0.170,0.915,-0.009,-0.403,0.001
1718877135836,2024-06-20T12.52.15.836,0.180,0.915,-0.009,-0.403,0.001
1718877135846,2024-06-20T12.52.15.846,0.190,0.915,-0.009,-0.403,0.001
1718877135856,2024-06-20T12.52.15.856,0.200,0.915,-0.009,-0.404,0.001
1718877135866,2024-06-20T12.52.15.866,0.210,0.915,-0.009,-0.404,0.001
1718877135876,2024-06-20T12.52.15.876,0.220,0.915,-0.010,-0.404,0.001
1718877135886,2024-06-20T12.52.15.886,0.230,0.915,-0.010,-0.404,0.001
1718877135896,2024-06-20T12.52.15.896,0.240,0.915,-0.010,-0.404,0.001
1718877135906,2024-06-20T12.52.15.906,0.250,0.915,-0.010,-0.404,0.001
1718877135916,2024-06-20T12.52.15.916,0.260,0.915,-0.010,-0.404,0.001
1718877135926,2024-06-20T12.52.15.926,0.270,0.915,-0.010,-0.404,0.001
1718877135936,2024-06-20T12.52.15.936,0.280,0.915,-0.010,-0.404,0.001
1718877135946,2024-06-20T12.52.15.946,0.290,0.915,-0.010,-0.404,0.001
1718877135956,2024-06-20T12.52.15.956,0.300,0.915,-0.011,-0.404,0.002
1718877135966,2024-06-20T12.52.15.966,0.310,0.915,-0.011,-0.404,0.002
1718877135976,2024-06-20T12.52.15.976,0.320,0.915,-0.011,-0.404,0.002
1718877135986,2024-06-20T12.52.15.986,0.330,0.915,-0.011,-0.404,0.002
1718877135996,2024-06-20T12.52.15.996,0.340,0.915,-0.010,-0.404,0.002
1718877136006,2024-06-20T12.52.16.006,0.350,0.915,-0.010,-0.404,0.002
1718877136016,2024-06-20T12.52.16.016,0.360,0.915,-0.010,-0.404,0.002
1718877136026,2024-06-20T12.52.16.026,0.370,0.915,-0.010,-0.404,0.002
1718877136036,2024-06-20T12.52.16.036,0.380,0.915,-0.010,-0.404,0.003
1718877136046,2024-06-20T12.52.16.046,0.390,0.915,-0.010,-0.404,0.003
1718877136056,2024-06-20T12.52.16.056,0.400,0.915,-0.010,-0.404,0.003
1718877136066,2024-06-20T12.52.16.066,0.410,0.915,-0.010,-0.404,0.003
1718877136076,2024-06-20T12.52.16.076,0.420,0.915,-0.010,-0.404,0.003
1718877136086,2024-06-20T12.52.16.086,0.430,0.915,-0.010,-0.404,0.003
1718877136096,2024-06-20T12.52.16.096,0.440,0.915,-0.010,-0.404,0.003
1718877136106,2024-06-20T12.52.16.106,0.450,0.915,-0.010,-0.404,0.004
1718877136116,2024-06-20T12.52.16.116,0.460,0.915,-0.010,-0.404,0.004
1718877136126,2024-06-20T12.52.16.126,0.470,0.915,-0.010,-0.404,0.004
1718877136136,2024-06-20T12.52.16.136,0.480,0.915,-0.010,-0.404,0.004
1718877136146,2024-06-20T12.52.16.146,0.490,0.914,-0.010,-0.405,0.004
1718877136156,2024-06-20T12.52.16.156,0.500,0.914,-0.010,-0.405,0.005
1718877136166,2024-06-20T12.52.16.166,0.510,0.914,-0.010,-0.405,0.005
1718877136176,2024-06-20T12.52.16.176,0.520,0.914,-0.010,-0.405,0.005
1718877136186,2024-06-20T12.52.16.186,0.530,0.914,-0.010,-0.405,0.005
1718877136196,2024-06-20T12.52.16.196,0.540,0.914,-0.010,-0.406,0.005
1718877136206,2024-06-20T12.52.16.206,0.550,0.914,-0.009,-0.406,0.005
1718877136216,2024-06-20T12.52.16.216,0.560,0.914,-0.009,-0.406,0.005
1718877136226,2024-06-20T12.52.16.226,0.570,0.914,-0.009,-0.406,0.006
1718877136236,2024-06-20T12.52.16.236,0.580,0.914,-0.009,-0.407,0.006
1718877136246,2024-06-20T12.52.16.246,0.590,0.913,-0.009,-0.407,0.006
1718877136256,2024-06-20T12.52.16.256,0.600,0.913,-0.009,-0.407,0.006
1718877136266,2024-06-20T12.52.16.266,0.610,0.913,-0.010,-0.407,0.006
1718877136276,2024-06-20T12.52.16.276,0.620,0.913,-0.010,-0.407,0.006
1718877136286,2024-06-20T12.52.16.286,0.630,0.913,-0.010,-0.408,0.006
1718877136296,2024-06-20T12.52.16.296,0.640,0.913,-0.010,-0.408,0.006
1718877136306,2024-06-20T12.52.16.306,0.650,0.913,-0.010,-0.408,0.006
1718877136316,2024-06-20T12.52.16.316,0.660,0.913,-0.010,-0.408,0.007
1718877136326,2024-06-20T12.52.16.326,0.670,0.913,-0.010,-0.408,0.007
