Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707394137718,2024-02-08T14:08:57.718,0.0,0.82196885,0.022698952,-0.56908,-7.491492E-5
MetaWearE7,FEAC84C53DE7,1707394137728,2024-02-08T14:08:57.728,0.01,0.82185966,0.02307501,-0.5692225,-1.344259E-4
MetaWearE7,FEAC84C53DE7,1707394137738,2024-02-08T14:08:57.738,0.02,0.82169074,0.023439325,-0.56945145,-1.5724014E-4
MetaWearE7,FEAC84C53DE7,1707394137748,2024-02-08T14:08:57.748,0.03,0.82157975,0.023867598,-0.56959367,-1.1430126E-4
MetaWearE7,FEAC84C53DE7,1707394137758,2024-02-08T14:08:57.758,0.04,0.8215686,0.024383068,-0.569588,-4.506773E-5
MetaWearE7,FEAC84C53DE7,1707394137768,2024-02-08T14:08:57.768,0.05,0.8215598,0.024821036,-0.5695818,-4.8769674E-5
MetaWearE7,FEAC84C53DE7,1707394137778,2024-02-08T14:08:57.778,0.06,0.8215512,0.025246026,-0.5695755,-6.146581E-5
MetaWearE7,FEAC84C53DE7,1707394137788,2024-02-08T14:08:57.788,0.07,0.82157534,0.025643751,-0.569523,-9.575048E-5
MetaWearE7,FEAC84C53DE7,1707394137798,2024-02-08T14:08:57.798,0.08,0.82151246,0.025982577,-0.56959826,-1.8995961E-4
MetaWearE7,FEAC84C53DE7,1707394137808,2024-02-08T14:08:57.808,0.09,0.8212124,0.02631065,-0.57001567,-2.7035404E-4
MetaWearE7,FEAC84C53DE7,1707394137818,2024-02-08T14:08:57.818,0.1,0.8210971,0.02653461,-0.5701715,-3.121441E-4
MetaWearE7,FEAC84C53DE7,1707394137828,2024-02-08T14:08:57.828,0.11,0.8213001,0.02669775,-0.5698713,-2.7898137E-4
MetaWearE7,FEAC84C53DE7,1707394137838,2024-02-08T14:08:57.838,0.12,0.8214917,0.02679727,-0.56959033,-2.0085626E-4
MetaWearE7,FEAC84C53DE7,1707394137848,2024-02-08T14:08:57.848,0.13,0.82170135,0.026896797,-0.5692833,-1.2188482E-4
MetaWearE7,FEAC84C53DE7,1707394137858,2024-02-08T14:08:57.858,0.14,0.8221657,0.026852772,-0.5686145,-3.625443E-5
MetaWearE7,FEAC84C53DE7,1707394137868,2024-02-08T14:08:57.868,0.15,0.82255167,0.02685279,-0.5680561,-1.8021121E-5
MetaWearE7,FEAC84C53DE7,1707394137878,2024-02-08T14:08:57.878,0.16,0.82255167,0.02685279,-0.5680561,-1.8021121E-5
MetaWearE7,FEAC84C53DE7,1707394137888,2024-02-08T14:08:57.888,0.17,0.8224919,0.026852788,-0.5681427,-2.0847992E-5
MetaWearE7,FEAC84C53DE7,1707394137898,2024-02-08T14:08:57.898,0.18,0.8227495,0.02692639,-0.56776595,4.228741E-5
MetaWearE7,FEAC84C53DE7,1707394137908,2024-02-08T14:08:57.908,0.19,0.82308847,0.027138883,-0.56726426,2.0536067E-4
MetaWearE7,FEAC84C53DE7,1707394137918,2024-02-08T14:08:57.918,0.2,0.82311934,0.027321171,-0.5672107,3.223317E-4
MetaWearE7,FEAC84C53DE7,1707394137928,2024-02-08T14:08:57.928,0.21,0.8232714,0.027507383,-0.56698096,4.583342E-4
MetaWearE7,FEAC84C53DE7,1707394137938,2024-02-08T14:08:57.938,0.22,0.8231665,0.027926642,-0.5671123,8.193518E-4
MetaWearE7,FEAC84C53DE7,1707394137948,2024-02-08T14:08:57.948,0.23,0.82213616,0.028599633,-0.56857073,0.0012324988
MetaWearE7,FEAC84C53DE7,1707394137958,2024-02-08T14:08:57.958,0.24,0.8210187,0.02895683,-0.57016444,0.0015355245
MetaWearE7,FEAC84C53DE7,1707394137968,2024-02-08T14:08:57.968,0.25,0.8207993,0.029078994,-0.57047296,0.0018847479
MetaWearE7,FEAC84C53DE7,1707394137978,2024-02-08T14:08:57.978,0.26,0.8210143,0.029251019,-0.5701527,0.0023945074
MetaWearE7,FEAC84C53DE7,1707394137988,2024-02-08T14:08:57.988,0.27,0.8206803,0.02933196,-0.57062733,0.002798268
MetaWearE7,FEAC84C53DE7,1707394137998,2024-02-08T14:08:57.998,0.28,0.81992835,0.029319895,-0.57170635,0.0031143315
MetaWearE7,FEAC84C53DE7,1707394138008,2024-02-08T14:08:58.008,0.29,0.8194905,0.029305277,-0.5723324,0.0034845278
MetaWearE7,FEAC84C53DE7,1707394138028,2024-02-08T14:08:58.028,0.31,0.81948614,0.028971136,-0.57235175,0.004071178
MetaWearE7,FEAC84C53DE7,1707394138038,2024-02-08T14:08:58.038,0.32,0.81941867,0.028802898,-0.57245517,0.004309378
MetaWearE7,FEAC84C53DE7,1707394138048,2024-02-08T14:08:58.048,0.33,0.8194748,0.028651807,-0.5723808,0.0045279153
MetaWearE7,FEAC84C53DE7,1707394138058,2024-02-08T14:08:58.058,0.34,0.81986505,0.028501073,-0.57182723,0.004758877
MetaWearE7,FEAC84C53DE7,1707394138068,2024-02-08T14:08:58.068,0.35,0.82013315,0.028445255,-0.57144374,0.004959539
MetaWearE7,FEAC84C53DE7,1707394138078,2024-02-08T14:08:58.078,0.36,0.81948984,0.028607784,-0.5723559,0.0051632407
MetaWearE7,FEAC84C53DE7,1707394138088,2024-02-08T14:08:58.088,0.37,0.8192071,0.028609237,-0.57275826,0.005401922
MetaWearE7,FEAC84C53DE7,1707394138098,2024-02-08T14:08:58.098,0.38,0.8196592,0.028675683,-0.57210535,0.0056570433
MetaWearE7,FEAC84C53DE7,1707394138108,2024-02-08T14:08:58.108,0.39,0.81966776,0.028727327,-0.57208997,0.00571948
MetaWearE7,FEAC84C53DE7,1707394138118,2024-02-08T14:08:58.118,0.4,0.8190617,0.028709829,-0.5729582,0.005710798
MetaWearE7,FEAC84C53DE7,1707394138128,2024-02-08T14:08:58.128,0.41,0.8186517,0.02866938,-0.5735446,0.00583707
MetaWearE7,FEAC84C53DE7,1707394138138,2024-02-08T14:08:58.138,0.42,0.8184799,0.028657945,-0.57378924,0.0059470204
MetaWearE7,FEAC84C53DE7,1707394138148,2024-02-08T14:08:58.148,0.43,0.81826794,0.028620869,-0.57409275,0.0059924666
MetaWearE7,FEAC84C53DE7,1707394138158,2024-02-08T14:08:58.158,0.44,0.81785184,0.028539838,-0.5746894,0.006001756
MetaWearE7,FEAC84C53DE7,1707394138168,2024-02-08T14:08:58.168,0.45,0.81730294,0.028484328,-0.57547194,0.0060616685
MetaWearE7,FEAC84C53DE7,1707394138178,2024-02-08T14:08:58.178,0.46,0.8169511,0.028407745,-0.57597405,0.0061583053
MetaWearE7,FEAC84C53DE7,1707394138188,2024-02-08T14:08:58.188,0.47,0.8169472,0.028447777,-0.575976,0.006302406
MetaWearE7,FEAC84C53DE7,1707394138198,2024-02-08T14:08:58.198,0.48,0.81685925,0.02857952,-0.57609314,0.0063905334
MetaWearE7,FEAC84C53DE7,1707394138208,2024-02-08T14:08:58.208,0.49,0.8163976,0.028707115,-0.57673967,0.0064937207
MetaWearE7,FEAC84C53DE7,1707394138218,2024-02-08T14:08:58.218,0.5,0.8160092,0.028861538,-0.57727975,0.006639436
MetaWearE7,FEAC84C53DE7,1707394138228,2024-02-08T14:08:58.228,0.51,0.8158805,0.028943636,-0.57745355,0.0069713094
MetaWearE7,FEAC84C53DE7,1707394138238,2024-02-08T14:08:58.238,0.52,0.815514,0.029176202,-0.57795554,0.0072817155
MetaWearE7,FEAC84C53DE7,1707394138248,2024-02-08T14:08:58.248,0.53,0.8150768,0.029472595,-0.57855374,0.0075429277
MetaWearE7,FEAC84C53DE7,1707394138258,2024-02-08T14:08:58.258,0.54,0.8149726,0.029727932,-0.5786837,0.007813581
MetaWearE7,FEAC84C53DE7,1707394138268,2024-02-08T14:08:58.268,0.55,0.81469053,0.02990708,-0.5790693,0.007988604
MetaWearE7,FEAC84C53DE7,1707394138278,2024-02-08T14:08:58.278,0.56,0.8144005,0.02996715,-0.57947105,0.008194617
MetaWearE7,FEAC84C53DE7,1707394138288,2024-02-08T14:08:58.288,0.57,0.81433403,0.03003407,-0.5795584,0.0083753755
MetaWearE7,FEAC84C53DE7,1707394138298,2024-02-08T14:08:58.298,0.58,0.814408,0.030131109,-0.5794467,0.008568114
MetaWearE7,FEAC84C53DE7,1707394138308,2024-02-08T14:08:58.308,0.59,0.81427205,0.030137729,-0.57963496,0.008729208
MetaWearE7,FEAC84C53DE7,1707394138318,2024-02-08T14:08:58.318,0.6,0.8140939,0.030108234,-0.5798837,0.008910419
MetaWearE7,FEAC84C53DE7,1707394138328,2024-02-08T14:08:58.328,0.61,0.8140241,0.03019122,-0.5799734,0.009168275
MetaWearE7,FEAC84C53DE7,1707394138338,2024-02-08T14:08:58.338,0.62,0.81397974,0.030304337,-0.5800259,0.009417775
MetaWearE7,FEAC84C53DE7,1707394138348,2024-02-08T14:08:58.348,0.63,0.81388825,0.030356256,-0.58014816,0.009625578
MetaWearE7,FEAC84C53DE7,1707394138358,2024-02-08T14:08:58.358,0.64,0.8137869,0.030409595,-0.5802838,0.009839525
MetaWearE7,FEAC84C53DE7,1707394138368,2024-02-08T14:08:58.368,0.65,0.81354576,0.030528363,-0.5806129,0.010000892
MetaWearE7,FEAC84C53DE7,1707394138378,2024-02-08T14:08:58.378,0.66,0.8133107,0.03053518,-0.5809414,0.010029604
MetaWearE7,FEAC84C53DE7,1707394138388,2024-02-08T14:08:58.388,0.67,0.8132535,0.03040785,-0.5810283,0.010015961
MetaWearE7,FEAC84C53DE7,1707394138398,2024-02-08T14:08:58.398,0.68,0.8132349,0.03026419,-0.58106166,0.010013283
