Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707394137667,2024-02-08T14:08:57.667,0.0,0.64256746,0.32888934,-0.69205403,0.0
MetaWear94,E25AD03D0194,1707394137677,2024-02-08T14:08:57.677,0.01,0.64263046,0.328889,-0.6919957,3.0036015E-5
MetaWear94,E25AD03D0194,1707394137687,2024-02-08T14:08:57.687,0.02,0.6427083,0.3288884,-0.6919237,6.745539E-5
MetaWear94,E25AD03D0194,1707394137697,2024-02-08T14:08:57.697,0.03,0.6427791,0.3288868,-0.6918587,1.0168994E-4
MetaWear94,E25AD03D0194,1707394137707,2024-02-08T14:08:57.707,0.04,0.64284843,0.32888383,-0.69179577,1.3502357E-4
MetaWear94,E25AD03D0194,1707394137717,2024-02-08T14:08:57.717,0.05,0.6429236,0.32887873,-0.69172835,1.7259768E-4
MetaWear94,E25AD03D0194,1707394137727,2024-02-08T14:08:57.727,0.06,0.6429659,0.32891116,-0.6916735,2.4901566E-4
MetaWear94,E25AD03D0194,1707394137737,2024-02-08T14:08:57.737,0.07,0.6429587,0.32890326,-0.691684,3.5622576E-4
MetaWear94,E25AD03D0194,1707394137747,2024-02-08T14:08:57.747,0.08,0.6429403,0.32890278,-0.6917013,5.1482493E-4
MetaWear94,E25AD03D0194,1707394137757,2024-02-08T14:08:57.757,0.09,0.6428502,0.32891837,-0.69177717,6.8089564E-4
MetaWear94,E25AD03D0194,1707394137767,2024-02-08T14:08:57.767,0.1,0.6427246,0.32890505,-0.6919002,8.095576E-4
MetaWear94,E25AD03D0194,1707394137777,2024-02-08T14:08:57.777,0.11,0.6425886,0.3288663,-0.6920448,8.9901005E-4
MetaWear94,E25AD03D0194,1707394137787,2024-02-08T14:08:57.787,0.12,0.64245385,0.3288124,-0.6921955,9.6134795E-4
MetaWear94,E25AD03D0194,1707394137797,2024-02-08T14:08:57.797,0.13,0.6423324,0.32872826,-0.6923481,9.817766E-4
MetaWear94,E25AD03D0194,1707394137807,2024-02-08T14:08:57.807,0.14,0.6422041,0.32866856,-0.6924954,9.785682E-4
MetaWear94,E25AD03D0194,1707394137817,2024-02-08T14:08:57.817,0.15,0.6420812,0.32863995,-0.69262296,9.558457E-4
MetaWear94,E25AD03D0194,1707394137827,2024-02-08T14:08:57.827,0.16,0.6419823,0.32862005,-0.6927241,9.406601E-4
