Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707388535327,2024-02-08T12:35:35.327,0.0,0.70746,0.014568387,-0.7066032,9.032928E-5
MetaWear94,E25AD03D0194,1707388535337,2024-02-08T12:35:35.337,0.01,0.70745856,0.014643824,-0.7066031,1.6552946E-4
MetaWear94,E25AD03D0194,1707388535347,2024-02-08T12:35:35.347,0.02,0.7075056,0.014714673,-0.70655453,2.3708712E-4
MetaWear94,E25AD03D0194,1707388535357,2024-02-08T12:35:35.357,0.03,0.7075494,0.014782461,-0.70650923,3.0579892E-4
MetaWear94,E25AD03D0194,1707388535367,2024-02-08T12:35:35.367,0.04,0.707548,0.014849508,-0.70650923,3.72728E-4
MetaWear94,E25AD03D0194,1707388535377,2024-02-08T12:35:35.377,0.05,0.7075467,0.01490995,-0.70650923,4.3279934E-4
MetaWear94,E25AD03D0194,1707388535387,2024-02-08T12:35:35.387,0.06,0.7075457,0.014950994,-0.7065093,4.7362893E-4
MetaWear94,E25AD03D0194,1707388535397,2024-02-08T12:35:35.397,0.07,0.70754445,0.014992047,-0.70650965,5.1445863E-4
MetaWear94,E25AD03D0194,1707388535407,2024-02-08T12:35:35.407,0.08,0.70754224,0.01502986,-0.7065111,5.519942E-4
MetaWear94,E25AD03D0194,1707388535417,2024-02-08T12:35:35.417,0.09,0.7075415,0.015030132,-0.7065118,5.517367E-4
MetaWear94,E25AD03D0194,1707388535427,2024-02-08T12:35:35.427,0.1,0.70749235,0.015030313,-0.706561,5.50558E-4
MetaWear94,E25AD03D0194,1707388535437,2024-02-08T12:35:35.437,0.11,0.70742905,0.015030433,-0.7066244,5.4914394E-4
MetaWear94,E25AD03D0194,1707388535447,2024-02-08T12:35:35.447,0.12,0.7073649,0.015030737,-0.7066885,5.47529E-4
MetaWear94,E25AD03D0194,1707388535457,2024-02-08T12:35:35.457,0.13,0.7072984,0.0150309615,-0.7067551,5.459239E-4
MetaWear94,E25AD03D0194,1707388535467,2024-02-08T12:35:35.467,0.14,0.70722204,0.015031552,-0.7068315,5.436589E-4
MetaWear94,E25AD03D0194,1707388535477,2024-02-08T12:35:35.477,0.15,0.7071374,0.015032405,-0.7069162,5.408808E-4
MetaWear94,E25AD03D0194,1707388535487,2024-02-08T12:35:35.487,0.16,0.7070402,0.015033274,-0.7070135,5.377334E-4
MetaWear94,E25AD03D0194,1707388535497,2024-02-08T12:35:35.497,0.17,0.70692873,0.0149956085,-0.7071256,5.728957E-4
MetaWear94,E25AD03D0194,1707388535507,2024-02-08T12:35:35.507,0.18,0.7068064,0.014943913,-0.707249,5.1774003E-4
MetaWear94,E25AD03D0194,1707388535517,2024-02-08T12:35:35.517,0.19,0.7066861,0.014879758,-0.70737064,4.5126377E-4
