Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707388535366,2024-02-08T12:35:35.366,0.0,0.80939794,-0.21006575,-0.5484044,0.0
MetaWearE7,FEAC84C53DE7,1707388535376,2024-02-08T12:35:35.376,0.01,0.80929923,-0.21006492,-0.5485504,1.4352678E-4
MetaWearE7,FEAC84C53DE7,1707388535386,2024-02-08T12:35:35.386,0.02,0.8092317,-0.21007395,-0.5486465,2.9824607E-4
MetaWearE7,FEAC84C53DE7,1707388535396,2024-02-08T12:35:35.396,0.03,0.80917877,-0.21002564,-0.548743,4.6927805E-4
MetaWearE7,FEAC84C53DE7,1707388535406,2024-02-08T12:35:35.406,0.04,0.8090643,-0.21003036,-0.5489098,6.1834365E-4
MetaWearE7,FEAC84C53DE7,1707388535416,2024-02-08T12:35:35.416,0.05,0.80893624,-0.21007715,-0.5490802,7.369557E-4
MetaWearE7,FEAC84C53DE7,1707388535426,2024-02-08T12:35:35.426,0.06,0.808859,-0.21013197,-0.549173,8.456024E-4
MetaWearE7,FEAC84C53DE7,1707388535436,2024-02-08T12:35:35.436,0.07,0.80885345,-0.21019581,-0.54915655,9.3937205E-4
MetaWearE7,FEAC84C53DE7,1707388535446,2024-02-08T12:35:35.446,0.08,0.80890375,-0.21026303,-0.5490566,0.0010170559
MetaWearE7,FEAC84C53DE7,1707388535456,2024-02-08T12:35:35.456,0.09,0.80896294,-0.21033365,-0.5489422,0.0010961295
MetaWearE7,FEAC84C53DE7,1707388535466,2024-02-08T12:35:35.466,0.1,0.80895764,-0.21039581,-0.54892606,0.0011887245
MetaWearE7,FEAC84C53DE7,1707388535476,2024-02-08T12:35:35.476,0.11,0.80889076,-0.21054712,-0.5489665,0.0012396165
MetaWearE7,FEAC84C53DE7,1707388535486,2024-02-08T12:35:35.486,0.12,0.8088584,-0.21073657,-0.54894125,0.0012709989
MetaWearE7,FEAC84C53DE7,1707388535496,2024-02-08T12:35:35.496,0.13,0.8089048,-0.21086372,-0.54882395,0.001321799
MetaWearE7,FEAC84C53DE7,1707388535506,2024-02-08T12:35:35.506,0.14,0.80893564,-0.2109829,-0.5487325,0.0013733241
MetaWearE7,FEAC84C53DE7,1707388535516,2024-02-08T12:35:35.516,0.15,0.80891037,-0.21113755,-0.5487102,0.0014323316
MetaWearE7,FEAC84C53DE7,1707388535526,2024-02-08T12:35:35.526,0.16,0.8088878,-0.2112934,-0.54868335,0.00150312
MetaWearE7,FEAC84C53DE7,1707388535536,2024-02-08T12:35:35.536,0.17,0.8089246,-0.21137989,-0.5485954,0.0016090703
MetaWearE7,FEAC84C53DE7,1707388535546,2024-02-08T12:35:35.546,0.18,0.80890644,-0.21151268,-0.5485708,0.0016905192
