Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearBD,C8925E7DC6BD,1708086757239,2024-02-16T14:32:37.239,0.0,0.6366892,0.58813983,0.4987168,-6.192051E-6
MetaWearBD,C8925E7DC6BD,1708086757249,2024-02-16T14:32:37.249,0.01,0.6367547,0.588103,0.49867657,-1.4446671E-5
MetaWearBD,C8925E7DC6BD,1708086757259,2024-02-16T14:32:37.259,0.02,0.6367813,0.5880738,0.4986771,-8.308332E-5
MetaWearBD,C8925E7DC6BD,1708086757269,2024-02-16T14:32:37.269,0.03,0.6367813,0.5880473,0.4987083,-1.1678405E-4
MetaWearBD,C8925E7DC6BD,1708086757279,2024-02-16T14:32:37.279,0.04,0.63678145,0.58802086,0.49873933,-1.5036698E-4
MetaWearBD,C8925E7DC6BD,1708086757289,2024-02-16T14:32:37.289,0.05,0.63678133,0.5879945,0.49877056,-1.8404539E-4
MetaWearBD,C8925E7DC6BD,1708086757299,2024-02-16T14:32:37.299,0.06,0.636781,0.5879684,0.4988018,-2.1753716E-4
MetaWearBD,C8925E7DC6BD,1708086757309,2024-02-16T14:32:37.309,0.07,0.6367808,0.58793676,0.49883914,-2.578415E-4
MetaWearBD,C8925E7DC6BD,1708086757319,2024-02-16T14:32:37.319,0.08,0.6367809,0.5879076,0.4988734,-2.9491552E-4
MetaWearBD,C8925E7DC6BD,1708086757329,2024-02-16T14:32:37.329,0.09,0.63678074,0.5878812,0.49890473,-3.2869724E-4
MetaWearBD,C8925E7DC6BD,1708086757339,2024-02-16T14:32:37.339,0.1,0.63678014,0.5878817,0.4989049,-3.2848134E-4
MetaWearBD,C8925E7DC6BD,1708086757349,2024-02-16T14:32:37.349,0.11,0.63677996,0.58788186,0.49890488,-3.2830198E-4
MetaWearBD,C8925E7DC6BD,1708086757359,2024-02-16T14:32:37.359,0.12,0.6367797,0.58788216,0.49890485,-3.2805608E-4
MetaWearBD,C8925E7DC6BD,1708086757369,2024-02-16T14:32:37.369,0.13,0.6367796,0.58788234,0.49890476,-3.2783614E-4
MetaWearBD,C8925E7DC6BD,1708086757379,2024-02-16T14:32:37.379,0.14,0.6367795,0.5878826,0.49890468,-3.2757185E-4
MetaWearBD,C8925E7DC6BD,1708086757389,2024-02-16T14:32:37.389,0.15,0.63677824,0.58788365,0.49890503,-3.270597E-4
MetaWearBD,C8925E7DC6BD,1708086757399,2024-02-16T14:32:37.399,0.16,0.6367774,0.5878845,0.49890512,-3.2647717E-4
MetaWearBD,C8925E7DC6BD,1708086757409,2024-02-16T14:32:37.409,0.17,0.63677657,0.5878853,0.4989052,-3.2590592E-4
MetaWearBD,C8925E7DC6BD,1708086757419,2024-02-16T14:32:37.419,0.18,0.6367756,0.58788645,0.49890506,-3.2487547E-4
MetaWearBD,C8925E7DC6BD,1708086757429,2024-02-16T14:32:37.429,0.19,0.63677466,0.58788747,0.49890506,-3.240449E-4
MetaWearBD,C8925E7DC6BD,1708086757439,2024-02-16T14:32:37.439,0.2,0.63677216,0.5878895,0.4989059,-3.2323942E-4
MetaWearBD,C8925E7DC6BD,1708086757449,2024-02-16T14:32:37.449,0.21,0.63677174,0.5878898,0.49890605,-3.2313168E-4
MetaWearBD,C8925E7DC6BD,1708086757459,2024-02-16T14:32:37.459,0.22,0.63677126,0.5878902,0.49890614,-3.228656E-4
MetaWearBD,C8925E7DC6BD,1708086757469,2024-02-16T14:32:37.469,0.23,0.63676995,0.5878913,0.49890652,-3.2237187E-4
MetaWearBD,C8925E7DC6BD,1708086757489,2024-02-16T14:32:37.489,0.25,0.6367687,0.58789235,0.49890688,-3.218846E-4
