Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1708086757167,2024-02-16T14:32:37.167,0.0,0.6798443,0.5320123,-0.50475204,1.5375382E-4
MetaWearE7,FEAC84C53DE7,1708086757177,2024-02-16T14:32:37.177,0.01,0.67979586,0.53215265,-0.5046693,3.2083946E-4
MetaWearE7,FEAC84C53DE7,1708086757187,2024-02-16T14:32:37.187,0.02,0.6797543,0.53224653,-0.50462633,4.1913023E-4
MetaWearE7,FEAC84C53DE7,1708086757197,2024-02-16T14:32:37.197,0.03,0.67971236,0.5323348,-0.50458956,5.08378E-4
MetaWearE7,FEAC84C53DE7,1708086757207,2024-02-16T14:32:37.207,0.04,0.6796544,0.5324637,-0.50453126,6.459429E-4
MetaWearE7,FEAC84C53DE7,1708086757217,2024-02-16T14:32:37.217,0.05,0.6795889,0.53259754,-0.5044781,7.804228E-4
MetaWearE7,FEAC84C53DE7,1708086757227,2024-02-16T14:32:37.227,0.06,0.6795163,0.53271765,-0.5044488,9.6461584E-4
MetaWearE7,FEAC84C53DE7,1708086757237,2024-02-16T14:32:37.237,0.07,0.67943966,0.53287584,-0.5043846,0.0011262131
MetaWearE7,FEAC84C53DE7,1708086757247,2024-02-16T14:32:37.247,0.08,0.679329,0.53305024,-0.50434875,0.0013690476
MetaWearE7,FEAC84C53DE7,1708086757257,2024-02-16T14:32:37.257,0.09,0.67918515,0.53325164,-0.5043289,0.0016162746
MetaWearE7,FEAC84C53DE7,1708086757267,2024-02-16T14:32:37.267,0.1,0.6790028,0.53348154,-0.50433064,0.0017818558
MetaWearE7,FEAC84C53DE7,1708086757277,2024-02-16T14:32:37.277,0.11,0.6788029,0.53373426,-0.50433177,0.0019618466
MetaWearE7,FEAC84C53DE7,1708086757287,2024-02-16T14:32:37.287,0.12,0.6785767,0.5339864,-0.5043687,0.0021090775
MetaWearE7,FEAC84C53DE7,1708086757297,2024-02-16T14:32:37.297,0.13,0.67834646,0.53427577,-0.50437087,0.0023132297
MetaWearE7,FEAC84C53DE7,1708086757307,2024-02-16T14:32:37.307,0.14,0.67808515,0.53460145,-0.50437635,0.0025434513
MetaWearE7,FEAC84C53DE7,1708086757317,2024-02-16T14:32:37.317,0.15,0.67784876,0.53493524,-0.50433844,0.0028114961
MetaWearE7,FEAC84C53DE7,1708086757327,2024-02-16T14:32:37.327,0.16,0.67762643,0.5352689,-0.50428176,0.0030936974
MetaWearE7,FEAC84C53DE7,1708086757337,2024-02-16T14:32:37.337,0.17,0.6774335,0.53559047,-0.50419796,0.0033060152
MetaWearE7,FEAC84C53DE7,1708086757347,2024-02-16T14:32:37.347,0.18,0.6772638,0.5359336,-0.50405985,0.0035446722
MetaWearE7,FEAC84C53DE7,1708086757357,2024-02-16T14:32:37.357,0.19,0.6771196,0.5362539,-0.5039114,0.0037715742
MetaWearE7,FEAC84C53DE7,1708086757367,2024-02-16T14:32:37.367,0.2,0.67696714,0.5365809,-0.50376624,0.003976298
MetaWearE7,FEAC84C53DE7,1708086757377,2024-02-16T14:32:37.377,0.21,0.6768499,0.5368672,-0.50361633,0.004299584
MetaWearE7,FEAC84C53DE7,1708086757387,2024-02-16T14:32:37.387,0.22,0.67673284,0.53714955,-0.5034695,0.0046133474
MetaWearE7,FEAC84C53DE7,1708086757397,2024-02-16T14:32:37.397,0.23,0.676591,0.53742576,-0.50336313,0.0048801983
MetaWearE7,FEAC84C53DE7,1708086757407,2024-02-16T14:32:37.407,0.24,0.67644674,0.5377114,-0.5032488,0.005171907
MetaWearE7,FEAC84C53DE7,1708086757457,2024-02-16T14:32:37.457,0.29,0.67617273,0.5385241,-0.50273824,0.0060386905
MetaWearE7,FEAC84C53DE7,1708086757467,2024-02-16T14:32:37.467,0.3,0.6762606,0.53849906,-0.50264573,0.006142765
MetaWearE7,FEAC84C53DE7,1708086757477,2024-02-16T14:32:37.477,0.31,0.676326,0.5384694,-0.50258845,0.0062348535
MetaWearE7,FEAC84C53DE7,1708086757487,2024-02-16T14:32:37.487,0.32,0.676368,0.5384297,-0.5025732,0.006325642
MetaWearE7,FEAC84C53DE7,1708086757497,2024-02-16T14:32:37.497,0.33,0.67640287,0.53839403,-0.5025635,0.0064078206
MetaWearE7,FEAC84C53DE7,1708086757507,2024-02-16T14:32:37.507,0.34,0.6764346,0.53832245,-0.5025975,0.006415012
MetaWearE7,FEAC84C53DE7,1708086757517,2024-02-16T14:32:37.517,0.35,0.6764655,0.5382572,-0.50262564,0.0064141196
MetaWearE7,FEAC84C53DE7,1708086757527,2024-02-16T14:32:37.527,0.36,0.67650884,0.53817654,-0.50265384,0.0064034504
MetaWearE7,FEAC84C53DE7,1708086757537,2024-02-16T14:32:37.537,0.37,0.67656046,0.5380809,-0.502687,0.006391943
