Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1708086757108,2024-02-16T14:32:37.108,0.0,0.78664166,0.22669935,-0.5742841,0.0
MetaWear94,E25AD03D0194,1708086757118,2024-02-16T14:32:37.118,0.01,0.7867958,0.22679874,-0.5740336,3.1424928E-4
MetaWear94,E25AD03D0194,1708086757128,2024-02-16T14:32:37.128,0.02,0.786952,0.22691424,-0.5737735,5.8881554E-4
MetaWear94,E25AD03D0194,1708086757138,2024-02-16T14:32:37.138,0.03,0.7870868,0.2269875,-0.57355946,8.664975E-4
MetaWear94,E25AD03D0194,1708086757148,2024-02-16T14:32:37.148,0.04,0.7871924,0.22704832,-0.57339,0.0011039822
MetaWear94,E25AD03D0194,1708086757158,2024-02-16T14:32:37.158,0.05,0.7872957,0.2270926,-0.5732302,0.0012975252
MetaWear94,E25AD03D0194,1708086757168,2024-02-16T14:32:37.168,0.06,0.78739107,0.22714227,-0.57307905,0.0014784485
MetaWear94,E25AD03D0194,1708086757178,2024-02-16T14:32:37.178,0.07,0.7875037,0.22717597,-0.5729104,0.0016543119
MetaWear94,E25AD03D0194,1708086757188,2024-02-16T14:32:37.188,0.08,0.78761107,0.22720414,-0.57275116,0.0018255095
MetaWear94,E25AD03D0194,1708086757198,2024-02-16T14:32:37.198,0.09,0.7877249,0.2272179,-0.5725885,0.0020126642
MetaWear94,E25AD03D0194,1708086757208,2024-02-16T14:32:37.208,0.1,0.7878784,0.22720602,-0.57238126,0.0022220341
MetaWear94,E25AD03D0194,1708086757218,2024-02-16T14:32:37.218,0.11,0.7880794,0.22712104,-0.57213724,0.0024213775
MetaWear94,E25AD03D0194,1708086757228,2024-02-16T14:32:37.228,0.12,0.7882909,0.22702181,-0.5718843,0.0026423505
MetaWear94,E25AD03D0194,1708086757238,2024-02-16T14:32:37.238,0.13,0.7885041,0.2269125,-0.5716326,0.002874025
MetaWear94,E25AD03D0194,1708086757248,2024-02-16T14:32:37.248,0.14,0.78871554,0.22678109,-0.5713915,0.0031308027
MetaWear94,E25AD03D0194,1708086757258,2024-02-16T14:32:37.258,0.15,0.7888946,0.22671145,-0.5711702,0.0034552019
MetaWear94,E25AD03D0194,1708086757268,2024-02-16T14:32:37.268,0.16,0.7890678,0.22665517,-0.5709509,0.0037981272
MetaWear94,E25AD03D0194,1708086757278,2024-02-16T14:32:37.278,0.17,0.78924483,0.22660398,-0.5707241,0.004170961
MetaWear94,E25AD03D0194,1708086757288,2024-02-16T14:32:37.288,0.18,0.7894166,0.22654633,-0.5705063,0.004559566
MetaWear94,E25AD03D0194,1708086757298,2024-02-16T14:32:37.298,0.19,0.7895996,0.22651103,-0.5702633,0.0049900054
MetaWear94,E25AD03D0194,1708086757308,2024-02-16T14:32:37.308,0.2,0.78979427,0.22648561,-0.56999964,0.0054465574
MetaWear94,E25AD03D0194,1708086757318,2024-02-16T14:32:37.318,0.21,0.790015,0.22644521,-0.569705,0.005920784
