Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear61,E15561CB9161,1708086757260,2024-02-16T14:32:37.260,0.0,0.7700827,-0.41311654,-0.48611447,0.0
MetaWear61,E15561CB9161,1708086757270,2024-02-16T14:32:37.270,0.01,0.7700827,-0.41311654,-0.48611447,2.1461705E-10
MetaWear61,E15561CB9161,1708086757280,2024-02-16T14:32:37.280,0.02,0.7701068,-0.41307148,-0.48611453,2.8488897E-5
MetaWear61,E15561CB9161,1708086757290,2024-02-16T14:32:37.290,0.03,0.77010643,-0.4130975,-0.48609304,6.930656E-5
MetaWear61,E15561CB9161,1708086757300,2024-02-16T14:32:37.300,0.04,0.77010596,-0.41309768,-0.4860937,6.9052076E-5
MetaWear61,E15561CB9161,1708086757310,2024-02-16T14:32:37.310,0.05,0.77010447,-0.41309845,-0.48609537,6.863998E-5
MetaWear61,E15561CB9161,1708086757320,2024-02-16T14:32:37.320,0.06,0.7701029,-0.41309932,-0.48609707,6.828098E-5
MetaWear61,E15561CB9161,1708086757330,2024-02-16T14:32:37.330,0.07,0.7701013,-0.41310045,-0.48609865,6.815184E-5
MetaWear61,E15561CB9161,1708086757340,2024-02-16T14:32:37.340,0.08,0.77012134,-0.41306052,-0.48610076,9.358645E-5
MetaWear61,E15561CB9161,1708086757350,2024-02-16T14:32:37.350,0.09,0.77011937,-0.41306177,-0.48610306,9.3147144E-5
MetaWear61,E15561CB9161,1708086757360,2024-02-16T14:32:37.360,0.1,0.7701172,-0.413063,-0.4861054,9.264752E-5
MetaWear61,E15561CB9161,1708086757370,2024-02-16T14:32:37.370,0.11,0.7701386,-0.4130198,-0.48610815,1.20200784E-4
MetaWear61,E15561CB9161,1708086757380,2024-02-16T14:32:37.380,0.12,0.77013594,-0.41302148,-0.486111,1.19730066E-4
MetaWear61,E15561CB9161,1708086757390,2024-02-16T14:32:37.390,0.13,0.77013457,-0.41302207,-0.4861127,1.19183955E-4
MetaWear61,E15561CB9161,1708086757400,2024-02-16T14:32:37.400,0.14,0.77013385,-0.4130222,-0.48611376,1.1871008E-4
MetaWear61,E15561CB9161,1708086757410,2024-02-16T14:32:37.410,0.15,0.7701327,-0.41302305,-0.48611477,1.1871021E-4
MetaWear61,E15561CB9161,1708086757420,2024-02-16T14:32:37.420,0.16,0.77012974,-0.413025,-0.4861179,1.18264325E-4
MetaWear61,E15561CB9161,1708086757430,2024-02-16T14:32:37.430,0.17,0.7701482,-0.41298658,-0.4861213,1.4336062E-4
MetaWear61,E15561CB9161,1708086757440,2024-02-16T14:32:37.440,0.18,0.770167,-0.41294757,-0.48612472,1.6807362E-4
MetaWear61,E15561CB9161,1708086757450,2024-02-16T14:32:37.450,0.19,0.7701652,-0.41294852,-0.48612648,1.6773344E-4
