Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707389264279,2024-02-08T12:47:44.279,0.0,0.65921915,0.020996027,-0.7516577,0.0
MetaWear94,E25AD03D0194,1707389264289,2024-02-08T12:47:44.289,0.01,0.6591696,0.02104518,-0.7516998,5.47152E-5
MetaWear94,E25AD03D0194,1707389264299,2024-02-08T12:47:44.299,0.02,0.65916765,0.021111032,-0.7516997,1.2996883E-4
MetaWear94,E25AD03D0194,1707389264309,2024-02-08T12:47:44.309,0.03,0.65912604,0.021156637,-0.75173485,1.809492E-4
MetaWear94,E25AD03D0194,1707389264319,2024-02-08T12:47:44.319,0.04,0.65912455,0.021201566,-0.7517349,2.3258751E-4
MetaWear94,E25AD03D0194,1707389264329,2024-02-08T12:47:44.329,0.05,0.65912306,0.021247145,-0.7517349,2.8471125E-4
MetaWear94,E25AD03D0194,1707389264339,2024-02-08T12:47:44.339,0.06,0.6590821,0.021292152,-0.75176954,3.3515508E-4
MetaWear94,E25AD03D0194,1707389264349,2024-02-08T12:47:44.349,0.07,0.6590409,0.021340676,-0.7518041,3.8949956E-4
MetaWear94,E25AD03D0194,1707389264359,2024-02-08T12:47:44.359,0.08,0.6589995,0.021382777,-0.7518392,4.3646694E-4
MetaWear94,E25AD03D0194,1707389264369,2024-02-08T12:47:44.369,0.09,0.6589595,0.021420185,-0.7518732,4.7815972E-4
MetaWear94,E25AD03D0194,1707389264379,2024-02-08T12:47:44.379,0.1,0.6589582,0.021462211,-0.7518731,5.263216E-4
MetaWear94,E25AD03D0194,1707389264389,2024-02-08T12:47:44.389,0.11,0.658957,0.021503864,-0.75187284,5.737741E-4
MetaWear94,E25AD03D0194,1707389264399,2024-02-08T12:47:44.399,0.12,0.65895617,0.021549566,-0.75187236,6.2573975E-4
MetaWear94,E25AD03D0194,1707389264409,2024-02-08T12:47:44.409,0.13,0.65895456,0.021608558,-0.75187206,6.9297856E-4
MetaWear94,E25AD03D0194,1707389264419,2024-02-08T12:47:44.419,0.14,0.6589533,0.021667864,-0.7518714,7.5984804E-4
MetaWear94,E25AD03D0194,1707389264429,2024-02-08T12:47:44.429,0.15,0.6589123,0.021728339,-0.7519054,8.2587113E-4
MetaWear94,E25AD03D0194,1707389264439,2024-02-08T12:47:44.439,0.16,0.6588718,0.021794876,-0.7519389,8.992089E-4
MetaWear94,E25AD03D0194,1707389264449,2024-02-08T12:47:44.449,0.17,0.65882695,0.021862015,-0.75197613,9.7352895E-4
MetaWear94,E25AD03D0194,1707389264459,2024-02-08T12:47:44.459,0.18,0.65877813,0.021928295,-0.75201684,0.0010469524
MetaWear94,E25AD03D0194,1707389264469,2024-02-08T12:47:44.469,0.19,0.65873206,0.021994976,-0.7520552,0.0011218297
MetaWear94,E25AD03D0194,1707389264479,2024-02-08T12:47:44.479,0.2,0.6586907,0.022057293,-0.7520895,0.0011920932
MetaWear94,E25AD03D0194,1707389264489,2024-02-08T12:47:44.489,0.21,0.65864146,0.02211632,-0.75213075,0.0012579778
MetaWear94,E25AD03D0194,1707389264499,2024-02-08T12:47:44.499,0.22,0.6585917,0.022172665,-0.7521725,0.0013205066
MetaWear94,E25AD03D0194,1707389264509,2024-02-08T12:47:44.509,0.23,0.65854245,0.022228358,-0.7522139,0.0013822857
MetaWear94,E25AD03D0194,1707389264519,2024-02-08T12:47:44.519,0.24,0.6584882,0.022291584,-0.7522594,0.0014528759
MetaWear94,E25AD03D0194,1707389264529,2024-02-08T12:47:44.529,0.25,0.6584344,0.022361007,-0.75230426,0.0015305398
MetaWear94,E25AD03D0194,1707389264539,2024-02-08T12:47:44.539,0.26,0.65838,0.022431308,-0.7523498,0.001609078
MetaWear94,E25AD03D0194,1707389264549,2024-02-08T12:47:44.549,0.27,0.65832573,0.022507686,-0.7523946,0.0016946325
MetaWear94,E25AD03D0194,1707389264559,2024-02-08T12:47:44.559,0.28,0.65828365,0.022580547,-0.75242907,0.0017766121
MetaWear94,E25AD03D0194,1707389264569,2024-02-08T12:47:44.569,0.29,0.6582411,0.022650925,-0.75246406,0.0018553901
MetaWear94,E25AD03D0194,1707389264579,2024-02-08T12:47:44.579,0.3,0.65823877,0.02271691,-0.75246394,0.0019304686
MetaWear94,E25AD03D0194,1707389264589,2024-02-08T12:47:44.589,0.31,0.65823704,0.0227698,-0.7524637,0.0019902457
MetaWear94,E25AD03D0194,1707389264599,2024-02-08T12:47:44.599,0.32,0.65823597,0.022818532,-0.75246304,0.0020454228
MetaWear94,E25AD03D0194,1707389264639,2024-02-08T12:47:44.639,0.36,0.65823257,0.022996996,-0.75246,0.0022477787
MetaWear94,E25AD03D0194,1707389264649,2024-02-08T12:47:44.649,0.37,0.6582314,0.02304575,-0.7524594,0.0023029307
MetaWear94,E25AD03D0194,1707389264659,2024-02-08T12:47:44.659,0.38,0.6582302,0.023098705,-0.7524585,0.0023626133
MetaWear94,E25AD03D0194,1707389264669,2024-02-08T12:47:44.669,0.39,0.6582289,0.02315091,-0.75245786,0.0024217411
MetaWear94,E25AD03D0194,1707389264679,2024-02-08T12:47:44.679,0.4,0.6581883,0.023203226,-0.7524916,0.0024796585
MetaWear94,E25AD03D0194,1707389264689,2024-02-08T12:47:44.689,0.41,0.65814346,0.0232633,-0.7525287,0.0025460226
MetaWear94,E25AD03D0194,1707389264699,2024-02-08T12:47:44.699,0.42,0.65810204,0.023326034,-0.75256276,0.0026158069
MetaWear94,E25AD03D0194,1707389264709,2024-02-08T12:47:44.709,0.43,0.658056,0.023385983,-0.7526009,0.0026823436
MetaWear94,E25AD03D0194,1707389264719,2024-02-08T12:47:44.719,0.44,0.6580109,0.023438223,-0.7526385,0.0027402577
MetaWear94,E25AD03D0194,1707389264729,2024-02-08T12:47:44.729,0.45,0.65796524,0.023487523,-0.7526767,0.0027949207
MetaWear94,E25AD03D0194,1707389264739,2024-02-08T12:47:44.739,0.46,0.6579639,0.023525612,-0.75267655,0.0028385085
MetaWear94,E25AD03D0194,1707389264749,2024-02-08T12:47:44.749,0.47,0.6579641,0.023525534,-0.7526763,0.0028385923
MetaWear94,E25AD03D0194,1707389264759,2024-02-08T12:47:44.759,0.48,0.6579642,0.023525491,-0.75267625,0.0028386381
MetaWear94,E25AD03D0194,1707389264769,2024-02-08T12:47:44.769,0.49,0.6579644,0.023525529,-0.7526761,0.0028385902
MetaWear94,E25AD03D0194,1707389264779,2024-02-08T12:47:44.779,0.5,0.6579648,0.02352567,-0.7526758,0.002838418
MetaWear94,E25AD03D0194,1707389264789,2024-02-08T12:47:44.789,0.51,0.6579653,0.023525815,-0.75267535,0.00283824
MetaWear94,E25AD03D0194,1707389264799,2024-02-08T12:47:44.799,0.52,0.65796477,0.023560693,-0.7526745,0.0028775572
MetaWear94,E25AD03D0194,1707389264809,2024-02-08T12:47:44.809,0.53,0.6579638,0.023596155,-0.7526741,0.0029171673
MetaWear94,E25AD03D0194,1707389264819,2024-02-08T12:47:44.819,0.54,0.6579625,0.023638507,-0.7526738,0.0029649308
MetaWear94,E25AD03D0194,1707389264829,2024-02-08T12:47:44.829,0.55,0.6579611,0.023676587,-0.7526736,0.0030085307
MetaWear94,E25AD03D0194,1707389264839,2024-02-08T12:47:44.839,0.56,0.6579598,0.02371121,-0.75267345,0.0030481596
MetaWear94,E25AD03D0194,1707389264849,2024-02-08T12:47:44.849,0.57,0.65796036,0.023711298,-0.752673,0.0030480456
MetaWear94,E25AD03D0194,1707389264859,2024-02-08T12:47:44.859,0.58,0.65796113,0.023711383,-0.7526723,0.0030479287
MetaWear94,E25AD03D0194,1707389264869,2024-02-08T12:47:44.869,0.59,0.6579621,0.023711344,-0.7526715,0.003047947
MetaWear94,E25AD03D0194,1707389264879,2024-02-08T12:47:44.879,0.6,0.6579634,0.023711424,-0.75267035,0.0030478202
MetaWear94,E25AD03D0194,1707389264889,2024-02-08T12:47:44.889,0.61,0.6579647,0.023712045,-0.7526692,0.0030470763
MetaWear94,E25AD03D0194,1707389264899,2024-02-08T12:47:44.899,0.62,0.6579664,0.02371264,-0.7526678,0.00304635
MetaWear94,E25AD03D0194,1707389264909,2024-02-08T12:47:44.909,0.63,0.65796816,0.0237131,-0.75266623,0.0030457757
MetaWear94,E25AD03D0194,1707389264919,2024-02-08T12:47:44.919,0.64,0.6579706,0.023713868,-0.7526639,0.0030448237
MetaWear94,E25AD03D0194,1707389264929,2024-02-08T12:47:44.929,0.65,0.6579739,0.023714744,-0.75266117,0.0030437373
MetaWear94,E25AD03D0194,1707389264939,2024-02-08T12:47:44.939,0.66,0.65797657,0.02371532,-0.7526588,0.0030430066
MetaWear94,E25AD03D0194,1707389264949,2024-02-08T12:47:44.949,0.67,0.6579804,0.02371624,-0.7526554,0.003041849
