Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707383979565,2024-02-08T11:19:39.565,0.0,0.79889894,-0.077633075,-0.59643406,0.0
MetaWearE7,FEAC84C53DE7,1707383979575,2024-02-08T11:19:39.575,0.01,0.7989435,-0.077633075,-0.5963744,-5.777629E-6
MetaWearE7,FEAC84C53DE7,1707383979585,2024-02-08T11:19:39.585,0.02,0.79898125,-0.07763305,-0.5963238,-1.0687872E-5
MetaWearE7,FEAC84C53DE7,1707383979595,2024-02-08T11:19:39.595,0.03,0.79898125,-0.07768335,-0.59631723,5.665288E-5
MetaWearE7,FEAC84C53DE7,1707383979605,2024-02-08T11:19:39.605,0.04,0.79898125,-0.077732764,-0.5963108,1.2278445E-4
MetaWearE7,FEAC84C53DE7,1707383979615,2024-02-08T11:19:39.615,0.05,0.7989812,-0.07778648,-0.5963038,1.9454138E-4
MetaWearE7,FEAC84C53DE7,1707383979625,2024-02-08T11:19:39.625,0.06,0.7989804,-0.07784743,-0.5962969,2.7534072E-4
MetaWearE7,FEAC84C53DE7,1707383979635,2024-02-08T11:19:39.635,0.07,0.7989794,-0.077911384,-0.59628993,3.6022175E-4
MetaWearE7,FEAC84C53DE7,1707383979645,2024-02-08T11:19:39.645,0.08,0.7989781,-0.077973865,-0.5962835,4.432679E-4
MetaWearE7,FEAC84C53DE7,1707383979655,2024-02-08T11:19:39.655,0.09,0.79897696,-0.07803442,-0.596277,5.23737E-4
MetaWearE7,FEAC84C53DE7,1707383979665,2024-02-08T11:19:39.665,0.1,0.7989749,-0.07808904,-0.5962725,5.9592834E-4
MetaWearE7,FEAC84C53DE7,1707383979675,2024-02-08T11:19:39.675,0.11,0.7989716,-0.07814424,-0.5962696,6.683979E-4
MetaWearE7,FEAC84C53DE7,1707383979685,2024-02-08T11:19:39.685,0.12,0.7989249,-0.07820255,-0.59632444,7.5092795E-4
MetaWearE7,FEAC84C53DE7,1707383979695,2024-02-08T11:19:39.695,0.13,0.79887736,-0.07825759,-0.5963809,8.29021E-4
MetaWearE7,FEAC84C53DE7,1707383979705,2024-02-08T11:19:39.705,0.14,0.7988344,-0.07830512,-0.5964319,8.96856E-4
MetaWearE7,FEAC84C53DE7,1707383979715,2024-02-08T11:19:39.715,0.15,0.79882985,-0.078351445,-0.59643203,9.5691276E-4
MetaWearE7,FEAC84C53DE7,1707383979725,2024-02-08T11:19:39.725,0.16,0.7988261,-0.07839712,-0.5964309,0.0010165995
MetaWearE7,FEAC84C53DE7,1707383979735,2024-02-08T11:19:39.735,0.17,0.7988222,-0.07844635,-0.59642947,0.0010807953
MetaWearE7,FEAC84C53DE7,1707383979745,2024-02-08T11:19:39.745,0.18,0.7988186,-0.07849867,-0.5964273,0.0011491828
MetaWearE7,FEAC84C53DE7,1707383979755,2024-02-08T11:19:39.755,0.19,0.79881537,-0.07854483,-0.59642553,0.0012088313
MetaWearE7,FEAC84C53DE7,1707383979765,2024-02-08T11:19:39.765,0.2,0.79881114,-0.07858789,-0.59642524,0.0012628433
MetaWearE7,FEAC84C53DE7,1707383979775,2024-02-08T11:19:39.775,0.21,0.7988074,-0.078624785,-0.59642535,0.0013085745
MetaWearE7,FEAC84C53DE7,1707383979785,2024-02-08T11:19:39.785,0.22,0.7988361,-0.0786296,-0.59638625,0.0013076873
