Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707388359685,2024-02-08T12:32:39.685,0.0,0.7999618,-0.18720238,-0.57010204,0.0
MetaWearE7,FEAC84C53DE7,1707388359695,2024-02-08T12:32:39.695,0.01,0.7996916,-0.18736881,-0.5704263,1.253089E-4
MetaWearE7,FEAC84C53DE7,1707388359705,2024-02-08T12:32:39.705,0.02,0.79944396,-0.18755093,-0.57071364,2.2183088E-4
MetaWearE7,FEAC84C53DE7,1707388359715,2024-02-08T12:32:39.715,0.03,0.7991842,-0.1877833,-0.5710009,2.0630356E-4
MetaWearE7,FEAC84C53DE7,1707388359725,2024-02-08T12:32:39.725,0.04,0.79892296,-0.18795943,-0.5713085,1.6579084E-4
MetaWearE7,FEAC84C53DE7,1707388359735,2024-02-08T12:32:39.735,0.05,0.79857945,-0.1881149,-0.57173735,1.5543957E-4
MetaWearE7,FEAC84C53DE7,1707388359745,2024-02-08T12:32:39.745,0.06,0.7981718,-0.18835488,-0.5722274,2.6468662E-5
MetaWearE7,FEAC84C53DE7,1707388359755,2024-02-08T12:32:39.755,0.07,0.797812,-0.1886027,-0.57264745,-5.2096108E-5
MetaWearE7,FEAC84C53DE7,1707388359765,2024-02-08T12:32:39.765,0.08,0.7974921,-0.18886647,-0.5730059,-1.5666452E-4
MetaWearE7,FEAC84C53DE7,1707388359775,2024-02-08T12:32:39.775,0.09,0.79726756,-0.18915193,-0.57322407,-3.100647E-4
MetaWearE7,FEAC84C53DE7,1707388359785,2024-02-08T12:32:39.785,0.1,0.7971535,-0.18937857,-0.57330793,-4.530835E-4
MetaWearE7,FEAC84C53DE7,1707388359795,2024-02-08T12:32:39.795,0.11,0.79721785,-0.18950588,-0.57317626,-5.759656E-4
MetaWearE7,FEAC84C53DE7,1707388359805,2024-02-08T12:32:39.805,0.12,0.79762924,-0.18955277,-0.5725879,-6.461521E-4
MetaWearE7,FEAC84C53DE7,1707388359815,2024-02-08T12:32:39.815,0.13,0.79841125,-0.18975092,-0.571431,-7.4721006E-4
MetaWearE7,FEAC84C53DE7,1707388359825,2024-02-08T12:32:39.825,0.14,0.79972017,-0.18999372,-0.5695167,-8.4010215E-4
MetaWearE7,FEAC84C53DE7,1707388359835,2024-02-08T12:32:39.835,0.15,0.8010704,-0.19015618,-0.56756175,-6.713449E-4
MetaWearE7,FEAC84C53DE7,1707388359845,2024-02-08T12:32:39.845,0.16,0.80233866,-0.19045879,-0.565666,-3.0521228E-4
MetaWearE7,FEAC84C53DE7,1707388359855,2024-02-08T12:32:39.855,0.17,0.80398035,-0.19081958,-0.56320816,8.314746E-5
MetaWearE7,FEAC84C53DE7,1707388359865,2024-02-08T12:32:39.865,0.18,0.804789,-0.19090992,-0.56202096,7.136709E-4
MetaWearE7,FEAC84C53DE7,1707388359875,2024-02-08T12:32:39.875,0.19,0.8038513,-0.19128183,-0.5632339,0.0013883512
MetaWearE7,FEAC84C53DE7,1707388359885,2024-02-08T12:32:39.885,0.2,0.8021345,-0.19194338,-0.56544936,0.002233108
MetaWearE7,FEAC84C53DE7,1707388359895,2024-02-08T12:32:39.895,0.21,0.80070174,-0.1925308,-0.5672729,0.0031503735
MetaWearE7,FEAC84C53DE7,1707388359905,2024-02-08T12:32:39.905,0.22,0.7999924,-0.1928637,-0.568155,0.0039587035
MetaWearE7,FEAC84C53DE7,1707388359915,2024-02-08T12:32:39.915,0.23,0.79927784,-0.19309157,-0.5690762,0.0047786515
MetaWearE7,FEAC84C53DE7,1707388359925,2024-02-08T12:32:39.925,0.24,0.7980785,-0.19357146,-0.57058793,0.0054930816
MetaWearE7,FEAC84C53DE7,1707388359945,2024-02-08T12:32:39.945,0.26,0.79716086,-0.19449878,-0.571546,0.006310099
MetaWearE7,FEAC84C53DE7,1707388359955,2024-02-08T12:32:39.955,0.27,0.79766935,-0.19456106,-0.570812,0.006565793
MetaWearE7,FEAC84C53DE7,1707388359965,2024-02-08T12:32:39.965,0.28,0.79804075,-0.19459586,-0.57027894,0.0067306785
MetaWearE7,FEAC84C53DE7,1707388359975,2024-02-08T12:32:39.975,0.29,0.79838824,-0.19494696,-0.56967473,0.006533262
MetaWearE7,FEAC84C53DE7,1707388359985,2024-02-08T12:32:39.985,0.3,0.7990475,-0.19571792,-0.5684919,0.0058777393
MetaWearE7,FEAC84C53DE7,1707388359995,2024-02-08T12:32:39.995,0.31,0.79992485,-0.19656764,-0.56696945,0.00519122
MetaWearE7,FEAC84C53DE7,1707388360005,2024-02-08T12:32:40.005,0.32,0.80092144,-0.19735341,-0.5652921,0.0046299505
MetaWearE7,FEAC84C53DE7,1707388360015,2024-02-08T12:32:40.015,0.33,0.80171716,-0.1982328,-0.5638584,0.0041337684
MetaWearE7,FEAC84C53DE7,1707388360025,2024-02-08T12:32:40.025,0.34,0.80230194,-0.19903108,-0.5627464,0.0038321824
MetaWearE7,FEAC84C53DE7,1707388360035,2024-02-08T12:32:40.035,0.35,0.8030003,-0.19957042,-0.5615591,0.003700651
MetaWearE7,FEAC84C53DE7,1707388360045,2024-02-08T12:32:40.045,0.36,0.80372286,-0.19988525,-0.56041235,0.0036749044
MetaWearE7,FEAC84C53DE7,1707388360055,2024-02-08T12:32:40.055,0.37,0.804422,-0.19997792,-0.55937415,0.0038333905
MetaWearE7,FEAC84C53DE7,1707388360065,2024-02-08T12:32:40.065,0.38,0.80517095,-0.19976355,-0.5583696,0.0042008706
MetaWearE7,FEAC84C53DE7,1707388360075,2024-02-08T12:32:40.075,0.39,0.8058686,-0.19935448,-0.55750513,0.004646361
MetaWearE7,FEAC84C53DE7,1707388360085,2024-02-08T12:32:40.085,0.4,0.8065134,-0.1988633,-0.5567433,0.0051345453
MetaWearE7,FEAC84C53DE7,1707388360095,2024-02-08T12:32:40.095,0.41,0.807386,-0.1983257,-0.55566496,0.0055846716
MetaWearE7,FEAC84C53DE7,1707388360105,2024-02-08T12:32:40.105,0.42,0.80824393,-0.19769964,-0.5546348,0.0060691545
MetaWearE7,FEAC84C53DE7,1707388360115,2024-02-08T12:32:40.115,0.43,0.8086872,-0.19725205,-0.554143,0.0064872685
MetaWearE7,FEAC84C53DE7,1707388360125,2024-02-08T12:32:40.125,0.44,0.80926514,-0.19697328,-0.55339557,0.006682868
MetaWearE7,FEAC84C53DE7,1707388360135,2024-02-08T12:32:40.135,0.45,0.8100226,-0.19661915,-0.55241245,0.006691994
MetaWearE7,FEAC84C53DE7,1707388360145,2024-02-08T12:32:40.145,0.46,0.8104149,-0.19648907,-0.55188453,0.006564834
MetaWearE7,FEAC84C53DE7,1707388360155,2024-02-08T12:32:40.155,0.47,0.8106065,-0.19656898,-0.55157727,0.006348226
MetaWearE7,FEAC84C53DE7,1707388360165,2024-02-08T12:32:40.165,0.48,0.81078833,-0.19662899,-0.5512907,0.006167896
MetaWearE7,FEAC84C53DE7,1707388360175,2024-02-08T12:32:40.175,0.49,0.8108806,-0.196649,-0.5511498,0.0059909807
MetaWearE7,FEAC84C53DE7,1707388360185,2024-02-08T12:32:40.185,0.5,0.81080616,-0.1965466,-0.5512969,0.005868505
MetaWearE7,FEAC84C53DE7,1707388360195,2024-02-08T12:32:40.195,0.51,0.8107361,-0.19629161,-0.55149096,0.0058547067
MetaWearE7,FEAC84C53DE7,1707388360205,2024-02-08T12:32:40.205,0.52,0.8106773,-0.19585992,-0.55172956,0.0059784595
MetaWearE7,FEAC84C53DE7,1707388360215,2024-02-08T12:32:40.215,0.53,0.8103702,-0.19547725,-0.552314,0.006167352
MetaWearE7,FEAC84C53DE7,1707388360225,2024-02-08T12:32:40.225,0.54,0.80997884,-0.19506225,-0.5530329,0.0062958607
MetaWearE7,FEAC84C53DE7,1707388360235,2024-02-08T12:32:40.235,0.55,0.8098524,-0.19452852,-0.553405,0.006371991
MetaWearE7,FEAC84C53DE7,1707388360245,2024-02-08T12:32:40.245,0.56,0.80975896,-0.1939733,-0.5537343,0.006556785
MetaWearE7,FEAC84C53DE7,1707388360255,2024-02-08T12:32:40.255,0.57,0.8094993,-0.19381727,-0.5541682,0.0065768086
MetaWearE7,FEAC84C53DE7,1707388360265,2024-02-08T12:32:40.265,0.58,0.80947137,-0.19388698,-0.5541865,0.0064226985
MetaWearE7,FEAC84C53DE7,1707388360275,2024-02-08T12:32:40.275,0.59,0.80940187,-0.19401509,-0.5542448,0.0062833866
MetaWearE7,FEAC84C53DE7,1707388360285,2024-02-08T12:32:40.285,0.6,0.8089521,-0.194424,-0.55476075,0.0060278354
MetaWearE7,FEAC84C53DE7,1707388360295,2024-02-08T12:32:40.295,0.61,0.8083836,-0.1949615,-0.55540395,0.00569897
MetaWearE7,FEAC84C53DE7,1707388360305,2024-02-08T12:32:40.305,0.62,0.8079267,-0.1953141,-0.55594647,0.0055062003
MetaWearE7,FEAC84C53DE7,1707388360315,2024-02-08T12:32:40.315,0.63,0.8074895,-0.19561698,-0.5564766,0.00533828
MetaWearE7,FEAC84C53DE7,1707388360325,2024-02-08T12:32:40.325,0.64,0.8070391,-0.19589876,-0.557032,0.0052052783
MetaWearE7,FEAC84C53DE7,1707388360335,2024-02-08T12:32:40.335,0.65,0.80657667,-0.19610724,-0.55762786,0.0052030347
MetaWearE7,FEAC84C53DE7,1707388360345,2024-02-08T12:32:40.345,0.66,0.80600244,-0.1963018,-0.55838895,0.0052498514
MetaWearE7,FEAC84C53DE7,1707388360355,2024-02-08T12:32:40.355,0.67,0.80521333,-0.19650257,-0.5594547,0.0053651766
MetaWearE7,FEAC84C53DE7,1707388360365,2024-02-08T12:32:40.365,0.68,0.80447656,-0.19672474,-0.5604348,0.005445082
MetaWearE7,FEAC84C53DE7,1707388360375,2024-02-08T12:32:40.375,0.69,0.80412626,-0.19688685,-0.5608805,0.005438761
