Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707385845650,2024-02-08T11:50:45.650,0.0,0.79442054,-0.19197477,-0.5762305,0.0
MetaWearE7,FEAC84C53DE7,1707385845660,2024-02-08T11:50:45.660,0.01,0.79442054,-0.19197474,-0.5762306,-2.9819397E-8
MetaWearE7,FEAC84C53DE7,1707385845670,2024-02-08T11:50:45.670,0.02,0.7944336,-0.1919197,-0.57623094,3.8820854E-5
MetaWearE7,FEAC84C53DE7,1707385845680,2024-02-08T11:50:45.680,0.03,0.79443336,-0.19191845,-0.5762317,3.772597E-5
MetaWearE7,FEAC84C53DE7,1707385845690,2024-02-08T11:50:45.690,0.04,0.79446685,-0.1919165,-0.5761862,2.5079327E-5
MetaWearE7,FEAC84C53DE7,1707385845700,2024-02-08T11:50:45.700,0.05,0.79450953,-0.19191423,-0.576128,9.204709E-6
MetaWearE7,FEAC84C53DE7,1707385845710,2024-02-08T11:50:45.710,0.06,0.79456455,-0.1919529,-0.57603925,4.6671517E-5
MetaWearE7,FEAC84C53DE7,1707385845720,2024-02-08T11:50:45.720,0.07,0.7946155,-0.19200657,-0.5759511,1.0730797E-4
MetaWearE7,FEAC84C53DE7,1707385845730,2024-02-08T11:50:45.730,0.08,0.7946495,-0.19206123,-0.57588595,1.7525809E-4
MetaWearE7,FEAC84C53DE7,1707385845740,2024-02-08T11:50:45.740,0.09,0.7946808,-0.19211751,-0.575824,2.4561628E-4
MetaWearE7,FEAC84C53DE7,1707385845750,2024-02-08T11:50:45.750,0.1,0.794681,-0.19217023,-0.5758061,3.1952385E-4
MetaWearE7,FEAC84C53DE7,1707385845760,2024-02-08T11:50:45.760,0.11,0.79468113,-0.19221845,-0.5757898,3.8626717E-4
MetaWearE7,FEAC84C53DE7,1707385845770,2024-02-08T11:50:45.770,0.12,0.79468113,-0.19225706,-0.5757769,4.3959747E-4
MetaWearE7,FEAC84C53DE7,1707385845780,2024-02-08T11:50:45.780,0.13,0.79469687,-0.19223525,-0.5757623,5.504176E-4
MetaWearE7,FEAC84C53DE7,1707385845790,2024-02-08T11:50:45.790,0.14,0.7947114,-0.19221218,-0.5757498,6.598022E-4
MetaWearE7,FEAC84C53DE7,1707385845800,2024-02-08T11:50:45.800,0.15,0.7946913,-0.19219819,-0.57578206,7.84691E-4
MetaWearE7,FEAC84C53DE7,1707385845810,2024-02-08T11:50:45.810,0.16,0.79470485,-0.19220033,-0.5757625,9.297666E-4
MetaWearE7,FEAC84C53DE7,1707385845820,2024-02-08T11:50:45.820,0.17,0.7947151,-0.19222,-0.5757414,0.0010810156
MetaWearE7,FEAC84C53DE7,1707385845830,2024-02-08T11:50:45.830,0.18,0.79472643,-0.19225238,-0.5757147,0.0012472324
MetaWearE7,FEAC84C53DE7,1707385845840,2024-02-08T11:50:45.840,0.19,0.7947398,-0.19228262,-0.5756856,0.0014210978
MetaWearE7,FEAC84C53DE7,1707385845850,2024-02-08T11:50:45.850,0.2,0.7947182,-0.19230588,-0.57570726,0.0016063087
MetaWearE7,FEAC84C53DE7,1707385845860,2024-02-08T11:50:45.860,0.21,0.79469895,-0.19230914,-0.57573223,0.0017908971
MetaWearE7,FEAC84C53DE7,1707385845870,2024-02-08T11:50:45.870,0.22,0.79471505,-0.19231044,-0.5757091,0.0019517756
MetaWearE7,FEAC84C53DE7,1707385845880,2024-02-08T11:50:45.880,0.23,0.7946952,-0.19231437,-0.5757346,0.0020989077
MetaWearE7,FEAC84C53DE7,1707385845890,2024-02-08T11:50:45.890,0.24,0.7946585,-0.19231047,-0.575786,0.0022262838
MetaWearE7,FEAC84C53DE7,1707385845900,2024-02-08T11:50:45.900,0.25,0.79466754,-0.19230704,-0.57577425,0.0023194028
MetaWearE7,FEAC84C53DE7,1707385845910,2024-02-08T11:50:45.910,0.26,0.79463094,-0.19233735,-0.5758145,0.0023731436
MetaWearE7,FEAC84C53DE7,1707385845940,2024-02-08T11:50:45.940,0.29,0.79444873,-0.19233066,-0.57606786,0.0024183257
MetaWearE7,FEAC84C53DE7,1707385845950,2024-02-08T11:50:45.950,0.3,0.7944197,-0.19228067,-0.5761244,0.0024574078
MetaWearE7,FEAC84C53DE7,1707385845960,2024-02-08T11:50:45.960,0.31,0.79442585,-0.19222857,-0.57613325,0.0024902099
MetaWearE7,FEAC84C53DE7,1707385845970,2024-02-08T11:50:45.970,0.32,0.7944412,-0.19214363,-0.5761401,0.0025481663
MetaWearE7,FEAC84C53DE7,1707385845980,2024-02-08T11:50:45.980,0.33,0.79449904,-0.19202802,-0.5760987,0.0026135994
MetaWearE7,FEAC84C53DE7,1707385845990,2024-02-08T11:50:45.990,0.34,0.7945536,-0.19190744,-0.5760634,0.0026793357
MetaWearE7,FEAC84C53DE7,1707385846000,2024-02-08T11:50:46.000,0.35,0.7946212,-0.19178553,-0.57601047,0.0027369282
MetaWearE7,FEAC84C53DE7,1707385846010,2024-02-08T11:50:46.010,0.36,0.79470843,-0.19166651,-0.5759295,0.002783099
MetaWearE7,FEAC84C53DE7,1707385846020,2024-02-08T11:50:46.020,0.37,0.7948047,-0.19155355,-0.5758341,0.002825017
MetaWearE7,FEAC84C53DE7,1707385846030,2024-02-08T11:50:46.030,0.38,0.7948965,-0.1914426,-0.5757441,0.0028711343
MetaWearE7,FEAC84C53DE7,1707385846040,2024-02-08T11:50:46.040,0.39,0.79499334,-0.19132362,-0.57564956,0.0029226183
MetaWearE7,FEAC84C53DE7,1707385846050,2024-02-08T11:50:46.050,0.4,0.7950885,-0.1911945,-0.5755607,0.002983105
MetaWearE7,FEAC84C53DE7,1707385846060,2024-02-08T11:50:46.060,0.41,0.79518515,-0.19105563,-0.5754729,0.0030529168
MetaWearE7,FEAC84C53DE7,1707385846070,2024-02-08T11:50:46.070,0.42,0.79526544,-0.19091183,-0.57540923,0.0031315563
MetaWearE7,FEAC84C53DE7,1707385846080,2024-02-08T11:50:46.080,0.43,0.795299,-0.19076352,-0.57541144,0.0032295198
MetaWearE7,FEAC84C53DE7,1707385846090,2024-02-08T11:50:46.090,0.44,0.7953325,-0.1906453,-0.5754036,0.0033692275
MetaWearE7,FEAC84C53DE7,1707385846100,2024-02-08T11:50:46.100,0.45,0.7953674,-0.19052857,-0.57539296,0.0035202194
MetaWearE7,FEAC84C53DE7,1707385846110,2024-02-08T11:50:46.110,0.46,0.79540026,-0.19042654,-0.57538044,0.003669587
MetaWearE7,FEAC84C53DE7,1707385846120,2024-02-08T11:50:46.120,0.47,0.7953926,-0.19032119,-0.5754249,0.0038254925
