Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707387336176,2024-02-08T12:15:36.176,0.0,0.6906983,0.062443122,-0.720442,0.0
MetaWear94,E25AD03D0194,1707387336186,2024-02-08T12:15:36.186,0.01,0.6906133,0.062442735,-0.7205236,-6.8553854E-6
MetaWear94,E25AD03D0194,1707387336196,2024-02-08T12:15:36.196,0.02,0.69053215,0.062442526,-0.7206013,-1.3418517E-5
MetaWear94,E25AD03D0194,1707387336206,2024-02-08T12:15:36.206,0.03,0.690448,0.062442336,-0.72068197,-2.0388581E-5
MetaWear94,E25AD03D0194,1707387336216,2024-02-08T12:15:36.216,0.04,0.69036233,0.06244221,-0.720764,-2.7474875E-5
MetaWear94,E25AD03D0194,1707387336226,2024-02-08T12:15:36.226,0.05,0.69028956,0.062442023,-0.7208338,-3.3454846E-5
MetaWear94,E25AD03D0194,1707387336236,2024-02-08T12:15:36.236,0.06,0.69021976,0.06244211,-0.72090065,-3.9473616E-5
MetaWear94,E25AD03D0194,1707387336246,2024-02-08T12:15:36.246,0.07,0.6901474,0.062442183,-0.7209699,-4.578025E-5
MetaWear94,E25AD03D0194,1707387336256,2024-02-08T12:15:36.256,0.08,0.69006634,0.06244228,-0.72104746,-5.2836524E-5
MetaWear94,E25AD03D0194,1707387336266,2024-02-08T12:15:36.266,0.09,0.6899775,0.062442355,-0.72113246,-6.0351562E-5
MetaWear94,E25AD03D0194,1707387336276,2024-02-08T12:15:36.276,0.1,0.6898989,0.062442496,-0.7212077,-6.68519E-5
MetaWear94,E25AD03D0194,1707387336286,2024-02-08T12:15:36.286,0.11,0.68981564,0.06244277,-0.72128737,-7.390379E-5
MetaWear94,E25AD03D0194,1707387336296,2024-02-08T12:15:36.296,0.12,0.68972373,0.062442835,-0.7213752,-8.180573E-5
MetaWear94,E25AD03D0194,1707387336306,2024-02-08T12:15:36.306,0.13,0.6896272,0.06244245,-0.7214675,-8.969411E-5
MetaWear94,E25AD03D0194,1707387336316,2024-02-08T12:15:36.316,0.14,0.6895354,0.062442355,-0.7215553,-9.743424E-5
MetaWear94,E25AD03D0194,1707387336326,2024-02-08T12:15:36.326,0.15,0.68944067,0.062443107,-0.72164565,-1.06021325E-4
MetaWear94,E25AD03D0194,1707387336336,2024-02-08T12:15:36.336,0.16,0.6893521,0.062444445,-0.7217301,-1.1424169E-4
MetaWear94,E25AD03D0194,1707387336346,2024-02-08T12:15:36.346,0.17,0.68926466,0.062444877,-0.72181356,-1.2094953E-4
MetaWear94,E25AD03D0194,1707387336356,2024-02-08T12:15:36.356,0.18,0.6891864,0.06244431,-0.7218883,-1.2623337E-4
