Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707386973484,2024-02-08T12:09:33.484,0.0,0.80537075,-0.17606801,-0.5660194,0.0
MetaWearE7,FEAC84C53DE7,1707386973494,2024-02-08T12:09:33.494,0.01,0.80528677,-0.17607385,-0.56613714,2.594978E-4
MetaWearE7,FEAC84C53DE7,1707386973504,2024-02-08T12:09:33.504,0.02,0.80517894,-0.1761496,-0.56626654,5.460377E-4
MetaWearE7,FEAC84C53DE7,1707386973514,2024-02-08T12:09:33.514,0.03,0.8053195,-0.17624083,-0.566038,8.1768783E-4
MetaWearE7,FEAC84C53DE7,1707386973524,2024-02-08T12:09:33.524,0.04,0.8058105,-0.1762324,-0.5653409,0.0010702573
MetaWearE7,FEAC84C53DE7,1707386973534,2024-02-08T12:09:33.534,0.05,0.80610734,-0.17617124,-0.564936,0.0013646579
MetaWearE7,FEAC84C53DE7,1707386973544,2024-02-08T12:09:33.544,0.06,0.8061613,-0.17620516,-0.5648478,0.0016179786
MetaWearE7,FEAC84C53DE7,1707386973554,2024-02-08T12:09:33.554,0.07,0.8063104,-0.17619333,-0.5646379,0.0018614575
MetaWearE7,FEAC84C53DE7,1707386973564,2024-02-08T12:09:33.564,0.08,0.80654925,-0.1761232,-0.56431776,0.0020974479
MetaWearE7,FEAC84C53DE7,1707386973574,2024-02-08T12:09:33.574,0.09,0.8067389,-0.17609487,-0.5640548,0.002295273
MetaWearE7,FEAC84C53DE7,1707386973584,2024-02-08T12:09:33.584,0.1,0.8068547,-0.17612793,-0.5638779,0.0024634767
MetaWearE7,FEAC84C53DE7,1707386973594,2024-02-08T12:09:33.594,0.11,0.8069277,-0.1761855,-0.563755,0.0026139112
MetaWearE7,FEAC84C53DE7,1707386973604,2024-02-08T12:09:33.604,0.12,0.80707514,-0.17628561,-0.56351197,0.002708747
MetaWearE7,FEAC84C53DE7,1707386973614,2024-02-08T12:09:33.614,0.13,0.80723536,-0.17637978,-0.5632527,0.002787732
MetaWearE7,FEAC84C53DE7,1707386973624,2024-02-08T12:09:33.624,0.14,0.80722225,-0.17649801,-0.56323415,0.0028549172
MetaWearE7,FEAC84C53DE7,1707386973634,2024-02-08T12:09:33.634,0.15,0.80720097,-0.17666021,-0.5632135,0.0028995448
MetaWearE7,FEAC84C53DE7,1707386973644,2024-02-08T12:09:33.644,0.16,0.80726445,-0.17674896,-0.563094,0.0029920156
MetaWearE7,FEAC84C53DE7,1707386973654,2024-02-08T12:09:33.654,0.17,0.8073305,-0.17677853,-0.5629895,0.003118621
MetaWearE7,FEAC84C53DE7,1707386973664,2024-02-08T12:09:33.664,0.18,0.80732477,-0.17685118,-0.5629744,0.003208198
MetaWearE7,FEAC84C53DE7,1707386973674,2024-02-08T12:09:33.674,0.19,0.80733865,-0.1768351,-0.56295854,0.003343914
MetaWearE7,FEAC84C53DE7,1707386973684,2024-02-08T12:09:33.684,0.2,0.80736554,-0.17676817,-0.56293994,0.0035304262
