epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878015978,2024-06-20T13.06.55.978,0.000,0.901,-0.033,-0.434,0.000
1718878015988,2024-06-20T13.06.55.988,0.010,0.901,-0.033,-0.434,0.000
1718878015998,2024-06-20T13.06.55.998,0.020,0.901,-0.033,-0.434,0.000
1718878016008,2024-06-20T13.06.56.008,0.030,0.901,-0.033,-0.434,0.000
1718878016018,2024-06-20T13.06.56.018,0.040,0.900,-0.033,-0.434,0.000
1718878016028,2024-06-20T13.06.56.028,0.050,0.900,-0.033,-0.434,0.000
1718878016038,2024-06-20T13.06.56.038,0.060,0.900,-0.033,-0.434,0.001
1718878016048,2024-06-20T13.06.56.048,0.070,0.900,-0.033,-0.434,0.001
1718878016058,2024-06-20T13.06.56.058,0.080,0.900,-0.033,-0.434,0.001
1718878016068,2024-06-20T13.06.56.068,0.090,0.900,-0.033,-0.434,0.001
1718878016078,2024-06-20T13.06.56.078,0.100,0.900,-0.033,-0.434,0.001
1718878016088,2024-06-20T13.06.56.088,0.110,0.900,-0.033,-0.434,0.001
1718878016098,2024-06-20T13.06.56.098,0.120,0.900,-0.033,-0.434,0.001
1718878016108,2024-06-20T13.06.56.108,0.130,0.900,-0.033,-0.434,0.001
1718878016118,2024-06-20T13.06.56.118,0.140,0.900,-0.033,-0.434,0.002
1718878016128,2024-06-20T13.06.56.128,0.150,0.900,-0.033,-0.434,0.002
1718878016138,2024-06-20T13.06.56.138,0.160,0.900,-0.033,-0.434,0.002
1718878016148,2024-06-20T13.06.56.148,0.170,0.900,-0.033,-0.434,0.002
1718878016158,2024-06-20T13.06.56.158,0.180,0.900,-0.032,-0.434,0.002
1718878016168,2024-06-20T13.06.56.168,0.190,0.900,-0.032,-0.434,0.002
1718878016178,2024-06-20T13.06.56.178,0.200,0.900,-0.032,-0.434,0.002
1718878016188,2024-06-20T13.06.56.188,0.210,0.900,-0.032,-0.434,0.002
1718878016198,2024-06-20T13.06.56.198,0.220,0.900,-0.032,-0.434,0.002
1718878016208,2024-06-20T13.06.56.208,0.230,0.900,-0.032,-0.434,0.002
1718878016218,2024-06-20T13.06.56.218,0.240,0.900,-0.032,-0.434,0.002
1718878016228,2024-06-20T13.06.56.228,0.250,0.900,-0.032,-0.435,0.002
1718878016238,2024-06-20T13.06.56.238,0.260,0.900,-0.032,-0.435,0.002
1718878016248,2024-06-20T13.06.56.248,0.270,0.900,-0.032,-0.435,0.002
1718878016258,2024-06-20T13.06.56.258,0.280,0.900,-0.032,-0.435,0.002
1718878016268,2024-06-20T13.06.56.268,0.290,0.900,-0.032,-0.435,0.002
1718878016278,2024-06-20T13.06.56.278,0.300,0.900,-0.032,-0.435,0.002
1718878016288,2024-06-20T13.06.56.288,0.310,0.900,-0.032,-0.435,0.002
1718878016298,2024-06-20T13.06.56.298,0.320,0.900,-0.032,-0.435,0.002
1718878016308,2024-06-20T13.06.56.308,0.330,0.900,-0.032,-0.435,0.002
1718878016318,2024-06-20T13.06.56.318,0.340,0.900,-0.032,-0.435,0.003
1718878016328,2024-06-20T13.06.56.328,0.350,0.900,-0.032,-0.435,0.003
1718878016338,2024-06-20T13.06.56.338,0.360,0.900,-0.032,-0.435,0.003
1718878016348,2024-06-20T13.06.56.348,0.370,0.900,-0.032,-0.435,0.003
1718878016358,2024-06-20T13.06.56.358,0.380,0.900,-0.032,-0.435,0.003
1718878016368,2024-06-20T13.06.56.368,0.390,0.900,-0.032,-0.435,0.003
1718878016378,2024-06-20T13.06.56.378,0.400,0.900,-0.032,-0.435,0.003
1718878016388,2024-06-20T13.06.56.388,0.410,0.900,-0.032,-0.435,0.003
1718878016398,2024-06-20T13.06.56.398,0.420,0.900,-0.031,-0.435,0.003
1718878016408,2024-06-20T13.06.56.408,0.430,0.900,-0.031,-0.435,0.003
1718878016418,2024-06-20T13.06.56.418,0.440,0.900,-0.031,-0.435,0.003
1718878016428,2024-06-20T13.06.56.428,0.450,0.900,-0.031,-0.435,0.003
1718878016438,2024-06-20T13.06.56.438,0.460,0.900,-0.031,-0.435,0.003
1718878016448,2024-06-20T13.06.56.448,0.470,0.900,-0.031,-0.435,0.004
1718878016458,2024-06-20T13.06.56.458,0.480,0.900,-0.031,-0.435,0.004
1718878016468,2024-06-20T13.06.56.468,0.490,0.900,-0.031,-0.435,0.004
1718878016478,2024-06-20T13.06.56.478,0.500,0.900,-0.031,-0.435,0.004
1718878016488,2024-06-20T13.06.56.488,0.510,0.900,-0.031,-0.435,0.004
1718878016498,2024-06-20T13.06.56.498,0.520,0.900,-0.031,-0.435,0.004
1718878016508,2024-06-20T13.06.56.508,0.530,0.900,-0.031,-0.435,0.004
1718878016518,2024-06-20T13.06.56.518,0.540,0.900,-0.031,-0.435,0.004
1718878016528,2024-06-20T13.06.56.528,0.550,0.900,-0.031,-0.435,0.004
1718878016538,2024-06-20T13.06.56.538,0.560,0.900,-0.031,-0.435,0.004
1718878016548,2024-06-20T13.06.56.548,0.570,0.900,-0.031,-0.435,0.004
1718878016558,2024-06-20T13.06.56.558,0.580,0.900,-0.031,-0.435,0.004
1718878016568,2024-06-20T13.06.56.568,0.590,0.900,-0.031,-0.435,0.004
1718878016578,2024-06-20T13.06.56.578,0.600,0.900,-0.031,-0.435,0.004
1718878016588,2024-06-20T13.06.56.588,0.610,0.900,-0.031,-0.435,0.004
1718878016598,2024-06-20T13.06.56.598,0.620,0.900,-0.031,-0.435,0.004
1718878016608,2024-06-20T13.06.56.608,0.630,0.900,-0.031,-0.435,0.005
1718878016618,2024-06-20T13.06.56.618,0.640,0.900,-0.031,-0.435,0.005
1718878016628,2024-06-20T13.06.56.628,0.650,0.900,-0.030,-0.435,0.005
1718878016638,2024-06-20T13.06.56.638,0.660,0.900,-0.030,-0.435,0.005
1718878016648,2024-06-20T13.06.56.648,0.670,0.900,-0.030,-0.435,0.005
1718878016658,2024-06-20T13.06.56.658,0.680,0.900,-0.030,-0.435,0.005
1718878016668,2024-06-20T13.06.56.668,0.690,0.900,-0.030,-0.435,0.005
1718878016678,2024-06-20T13.06.56.678,0.700,0.900,-0.030,-0.435,0.005
1718878016688,2024-06-20T13.06.56.688,0.710,0.900,-0.030,-0.435,0.005
1718878016698,2024-06-20T13.06.56.698,0.720,0.900,-0.030,-0.435,0.005
1718878016708,2024-06-20T13.06.56.708,0.730,0.900,-0.030,-0.435,0.005
1718878016718,2024-06-20T13.06.56.718,0.740,0.900,-0.031,-0.435,0.005
1718878016728,2024-06-20T13.06.56.728,0.750,0.900,-0.030,-0.435,0.005
1718878016738,2024-06-20T13.06.56.738,0.760,0.900,-0.030,-0.435,0.005
1718878016748,2024-06-20T13.06.56.748,0.770,0.900,-0.030,-0.435,0.005
1718878016758,2024-06-20T13.06.56.758,0.780,0.900,-0.030,-0.435,0.005
1718878016768,2024-06-20T13.06.56.768,0.790,0.900,-0.030,-0.435,0.005
1718878016778,2024-06-20T13.06.56.778,0.800,0.900,-0.030,-0.435,0.005
1718878016788,2024-06-20T13.06.56.788,0.810,0.900,-0.030,-0.435,0.005
1718878016798,2024-06-20T13.06.56.798,0.820,0.900,-0.030,-0.435,0.005
1718878016808,2024-06-20T13.06.56.808,0.830,0.900,-0.030,-0.435,0.005
1718878016818,2024-06-20T13.06.56.818,0.840,0.900,-0.030,-0.435,0.006
1718878016828,2024-06-20T13.06.56.828,0.850,0.900,-0.030,-0.435,0.006
1718878016838,2024-06-20T13.06.56.838,0.860,0.900,-0.030,-0.435,0.006
1718878016848,2024-06-20T13.06.56.848,0.870,0.900,-0.030,-0.435,0.006
1718878016858,2024-06-20T13.06.56.858,0.880,0.900,-0.030,-0.435,0.006
1718878016868,2024-06-20T13.06.56.868,0.890,0.900,-0.030,-0.435,0.006
1718878016878,2024-06-20T13.06.56.878,0.900,0.900,-0.030,-0.435,0.006
1718878016888,2024-06-20T13.06.56.888,0.910,0.900,-0.030,-0.435,0.006
1718878016898,2024-06-20T13.06.56.898,0.920,0.900,-0.030,-0.435,0.006
1718878016908,2024-06-20T13.06.56.908,0.930,0.900,-0.030,-0.435,0.006
1718878016918,2024-06-20T13.06.56.918,0.940,0.900,-0.030,-0.435,0.006
1718878016928,2024-06-20T13.06.56.928,0.950,0.900,-0.030,-0.435,0.006
1718878016938,2024-06-20T13.06.56.938,0.960,0.900,-0.030,-0.435,0.006
1718878016948,2024-06-20T13.06.56.948,0.970,0.900,-0.030,-0.435,0.006
1718878016958,2024-06-20T13.06.56.958,0.980,0.900,-0.030,-0.435,0.006
1718878016968,2024-06-20T13.06.56.968,0.990,0.900,-0.030,-0.435,0.006
1718878016978,2024-06-20T13.06.56.978,1.000,0.900,-0.030,-0.435,0.006
1718878016988,2024-06-20T13.06.56.988,1.010,0.900,-0.030,-0.435,0.006
1718878016998,2024-06-20T13.06.56.998,1.020,0.900,-0.030,-0.435,0.006
1718878017008,2024-06-20T13.06.57.008,1.030,0.900,-0.030,-0.435,0.006
1718878017018,2024-06-20T13.06.57.018,1.040,0.900,-0.030,-0.435,0.006
1718878017028,2024-06-20T13.06.57.028,1.050,0.900,-0.030,-0.435,0.006
1718878017038,2024-06-20T13.06.57.038,1.060,0.900,-0.030,-0.435,0.006
1718878017048,2024-06-20T13.06.57.048,1.070,0.900,-0.029,-0.435,0.006
1718878017058,2024-06-20T13.06.57.058,1.080,0.900,-0.029,-0.435,0.006
1718878017068,2024-06-20T13.06.57.068,1.090,0.900,-0.029,-0.435,0.006
1718878017078,2024-06-20T13.06.57.078,1.100,0.900,-0.029,-0.435,0.006
1718878017088,2024-06-20T13.06.57.088,1.110,0.900,-0.029,-0.435,0.007
1718878017098,2024-06-20T13.06.57.098,1.120,0.900,-0.029,-0.435,0.007
1718878017108,2024-06-20T13.06.57.108,1.130,0.900,-0.029,-0.435,0.007
1718878017118,2024-06-20T13.06.57.118,1.140,0.900,-0.029,-0.435,0.007
1718878017128,2024-06-20T13.06.57.128,1.150,0.900,-0.029,-0.435,0.007
1718878017138,2024-06-20T13.06.57.138,1.160,0.900,-0.029,-0.435,0.007
1718878017148,2024-06-20T13.06.57.148,1.170,0.900,-0.029,-0.435,0.007
1718878017158,2024-06-20T13.06.57.158,1.180,0.900,-0.029,-0.435,0.007
1718878017168,2024-06-20T13.06.57.168,1.190,0.900,-0.028,-0.434,0.007
1718878017178,2024-06-20T13.06.57.178,1.200,0.900,-0.028,-0.434,0.007
1718878017188,2024-06-20T13.06.57.188,1.210,0.900,-0.028,-0.434,0.007
1718878017198,2024-06-20T13.06.57.198,1.220,0.900,-0.028,-0.434,0.007
1718878017208,2024-06-20T13.06.57.208,1.230,0.900,-0.028,-0.434,0.007
1718878017218,2024-06-20T13.06.57.218,1.240,0.900,-0.028,-0.434,0.007
1718878017228,2024-06-20T13.06.57.228,1.250,0.900,-0.028,-0.434,0.007
1718878017238,2024-06-20T13.06.57.238,1.260,0.900,-0.028,-0.434,0.007
1718878017248,2024-06-20T13.06.57.248,1.270,0.900,-0.028,-0.434,0.007
1718878017258,2024-06-20T13.06.57.258,1.280,0.900,-0.028,-0.434,0.007
1718878017268,2024-06-20T13.06.57.268,1.290,0.900,-0.028,-0.434,0.007
1718878017278,2024-06-20T13.06.57.278,1.300,0.900,-0.028,-0.434,0.007
1718878017288,2024-06-20T13.06.57.288,1.310,0.900,-0.028,-0.434,0.007
1718878017298,2024-06-20T13.06.57.298,1.320,0.900,-0.028,-0.434,0.007
1718878017308,2024-06-20T13.06.57.308,1.330,0.900,-0.028,-0.434,0.007
1718878017318,2024-06-20T13.06.57.318,1.340,0.900,-0.028,-0.434,0.007
1718878017328,2024-06-20T13.06.57.328,1.350,0.900,-0.028,-0.434,0.007
1718878017338,2024-06-20T13.06.57.338,1.360,0.900,-0.028,-0.434,0.007
1718878017348,2024-06-20T13.06.57.348,1.370,0.900,-0.028,-0.434,0.007
1718878017358,2024-06-20T13.06.57.358,1.380,0.900,-0.028,-0.434,0.007
1718878017368,2024-06-20T13.06.57.368,1.390,0.900,-0.028,-0.434,0.007
1718878017378,2024-06-20T13.06.57.378,1.400,0.900,-0.028,-0.434,0.007
1718878017388,2024-06-20T13.06.57.388,1.410,0.900,-0.028,-0.434,0.007
1718878017398,2024-06-20T13.06.57.398,1.420,0.900,-0.028,-0.434,0.007
1718878017408,2024-06-20T13.06.57.408,1.430,0.900,-0.028,-0.434,0.007
1718878017418,2024-06-20T13.06.57.418,1.440,0.900,-0.028,-0.434,0.007
1718878017428,2024-06-20T13.06.57.428,1.450,0.900,-0.028,-0.434,0.007
1718878017438,2024-06-20T13.06.57.438,1.460,0.900,-0.028,-0.434,0.007
1718878017448,2024-06-20T13.06.57.448,1.470,0.900,-0.028,-0.434,0.007
1718878017458,2024-06-20T13.06.57.458,1.480,0.900,-0.028,-0.434,0.007
1718878017468,2024-06-20T13.06.57.468,1.490,0.900,-0.028,-0.434,0.007
1718878017478,2024-06-20T13.06.57.478,1.500,0.900,-0.028,-0.434,0.007
1718878017488,2024-06-20T13.06.57.488,1.510,0.900,-0.028,-0.434,0.007
1718878017498,2024-06-20T13.06.57.498,1.520,0.900,-0.028,-0.434,0.007
1718878017508,2024-06-20T13.06.57.508,1.530,0.900,-0.028,-0.434,0.008
1718878017518,2024-06-20T13.06.57.518,1.540,0.900,-0.028,-0.434,0.008
1718878017528,2024-06-20T13.06.57.528,1.550,0.900,-0.028,-0.434,0.008
1718878017538,2024-06-20T13.06.57.538,1.560,0.900,-0.028,-0.434,0.008
1718878017548,2024-06-20T13.06.57.548,1.570,0.900,-0.028,-0.435,0.008
1718878017558,2024-06-20T13.06.57.558,1.580,0.900,-0.028,-0.435,0.008
1718878017568,2024-06-20T13.06.57.568,1.590,0.900,-0.028,-0.435,0.008
1718878017578,2024-06-20T13.06.57.578,1.600,0.900,-0.028,-0.435,0.008
1718878017588,2024-06-20T13.06.57.588,1.610,0.900,-0.028,-0.435,0.008
1718878017598,2024-06-20T13.06.57.598,1.620,0.900,-0.028,-0.435,0.008
1718878017608,2024-06-20T13.06.57.608,1.630,0.900,-0.028,-0.435,0.008
1718878017618,2024-06-20T13.06.57.618,1.640,0.900,-0.028,-0.435,0.008
1718878017628,2024-06-20T13.06.57.628,1.650,0.900,-0.028,-0.435,0.008
1718878017638,2024-06-20T13.06.57.638,1.660,0.900,-0.027,-0.435,0.008
1718878017648,2024-06-20T13.06.57.648,1.670,0.900,-0.027,-0.435,0.008
1718878017658,2024-06-20T13.06.57.658,1.680,0.900,-0.027,-0.435,0.008
1718878017668,2024-06-20T13.06.57.668,1.690,0.900,-0.027,-0.435,0.008
1718878017678,2024-06-20T13.06.57.678,1.700,0.900,-0.027,-0.435,0.008
1718878017688,2024-06-20T13.06.57.688,1.710,0.900,-0.027,-0.435,0.008
1718878017698,2024-06-20T13.06.57.698,1.720,0.900,-0.028,-0.435,0.008
1718878017708,2024-06-20T13.06.57.708,1.730,0.900,-0.028,-0.435,0.008
1718878017718,2024-06-20T13.06.57.718,1.740,0.900,-0.028,-0.435,0.008
1718878017728,2024-06-20T13.06.57.728,1.750,0.900,-0.028,-0.435,0.008
1718878017738,2024-06-20T13.06.57.738,1.760,0.900,-0.028,-0.435,0.008
1718878017748,2024-06-20T13.06.57.748,1.770,0.900,-0.028,-0.435,0.008
1718878017758,2024-06-20T13.06.57.758,1.780,0.900,-0.028,-0.435,0.008
1718878017768,2024-06-20T13.06.57.768,1.790,0.900,-0.028,-0.436,0.008
1718878017778,2024-06-20T13.06.57.778,1.800,0.900,-0.028,-0.436,0.008
1718878017788,2024-06-20T13.06.57.788,1.810,0.900,-0.028,-0.436,0.008
1718878017798,2024-06-20T13.06.57.798,1.820,0.900,-0.028,-0.436,0.008
1718878017808,2024-06-20T13.06.57.808,1.830,0.900,-0.028,-0.436,0.009
1718878017818,2024-06-20T13.06.57.818,1.840,0.899,-0.027,-0.436,0.009
1718878017828,2024-06-20T13.06.57.828,1.850,0.899,-0.027,-0.436,0.009
1718878017838,2024-06-20T13.06.57.838,1.860,0.899,-0.027,-0.436,0.009
1718878017848,2024-06-20T13.06.57.848,1.870,0.899,-0.027,-0.436,0.009
1718878017858,2024-06-20T13.06.57.858,1.880,0.899,-0.027,-0.436,0.009
1718878017868,2024-06-20T13.06.57.868,1.890,0.899,-0.027,-0.436,0.009
1718878017878,2024-06-20T13.06.57.878,1.900,0.899,-0.027,-0.436,0.009
1718878017888,2024-06-20T13.06.57.888,1.910,0.899,-0.027,-0.436,0.010
1718878017898,2024-06-20T13.06.57.898,1.920,0.899,-0.027,-0.436,0.010
1718878017908,2024-06-20T13.06.57.908,1.930,0.899,-0.027,-0.436,0.010
1718878017918,2024-06-20T13.06.57.918,1.940,0.899,-0.027,-0.436,0.010
1718878017928,2024-06-20T13.06.57.928,1.950,0.899,-0.027,-0.436,0.010
1718878017938,2024-06-20T13.06.57.938,1.960,0.899,-0.027,-0.436,0.010
1718878017948,2024-06-20T13.06.57.948,1.970,0.899,-0.027,-0.436,0.010
1718878017958,2024-06-20T13.06.57.958,1.980,0.899,-0.027,-0.436,0.010
1718878017968,2024-06-20T13.06.57.968,1.990,0.899,-0.027,-0.436,0.010
1718878017978,2024-06-20T13.06.57.978,2.000,0.899,-0.027,-0.436,0.010
1718878017988,2024-06-20T13.06.57.988,2.010,0.899,-0.027,-0.436,0.010
1718878017998,2024-06-20T13.06.57.998,2.020,0.899,-0.027,-0.436,0.010
1718878018008,2024-06-20T13.06.58.008,2.030,0.899,-0.027,-0.436,0.010
1718878018018,2024-06-20T13.06.58.018,2.040,0.899,-0.027,-0.436,0.010
1718878018028,2024-06-20T13.06.58.028,2.050,0.899,-0.027,-0.436,0.010
1718878018038,2024-06-20T13.06.58.038,2.060,0.899,-0.027,-0.436,0.010
1718878018048,2024-06-20T13.06.58.048,2.070,0.899,-0.027,-0.436,0.010
1718878018058,2024-06-20T13.06.58.058,2.080,0.899,-0.027,-0.436,0.010
1718878018068,2024-06-20T13.06.58.068,2.090,0.899,-0.027,-0.437,0.010
1718878018078,2024-06-20T13.06.58.078,2.100,0.899,-0.027,-0.437,0.010
1718878018088,2024-06-20T13.06.58.088,2.110,0.899,-0.027,-0.437,0.010
1718878018098,2024-06-20T13.06.58.098,2.120,0.899,-0.027,-0.437,0.010
1718878018108,2024-06-20T13.06.58.108,2.130,0.899,-0.027,-0.437,0.010
1718878018118,2024-06-20T13.06.58.118,2.140,0.899,-0.027,-0.437,0.010
1718878018128,2024-06-20T13.06.58.128,2.150,0.899,-0.027,-0.437,0.010
1718878018138,2024-06-20T13.06.58.138,2.160,0.899,-0.027,-0.437,0.010
1718878018148,2024-06-20T13.06.58.148,2.170,0.899,-0.027,-0.437,0.009
1718878018158,2024-06-20T13.06.58.158,2.180,0.899,-0.028,-0.437,0.009
1718878018168,2024-06-20T13.06.58.168,2.190,0.899,-0.028,-0.437,0.009
1718878018178,2024-06-20T13.06.58.178,2.200,0.899,-0.028,-0.437,0.008
1718878018188,2024-06-20T13.06.58.188,2.210,0.899,-0.028,-0.436,0.008
1718878018198,2024-06-20T13.06.58.198,2.220,0.899,-0.029,-0.436,0.007
1718878018208,2024-06-20T13.06.58.208,2.230,0.899,-0.029,-0.436,0.007
1718878018218,2024-06-20T13.06.58.218,2.240,0.899,-0.030,-0.436,0.006
1718878018228,2024-06-20T13.06.58.228,2.250,0.899,-0.030,-0.436,0.005
1718878018238,2024-06-20T13.06.58.238,2.260,0.899,-0.030,-0.436,0.005
1718878018248,2024-06-20T13.06.58.248,2.270,0.899,-0.031,-0.436,0.004
1718878018258,2024-06-20T13.06.58.258,2.280,0.899,-0.031,-0.436,0.003
1718878018268,2024-06-20T13.06.58.268,2.290,0.899,-0.032,-0.436,0.002
1718878018278,2024-06-20T13.06.58.278,2.300,0.899,-0.032,-0.436,0.002
1718878018288,2024-06-20T13.06.58.288,2.310,0.899,-0.033,-0.436,0.001
1718878018298,2024-06-20T13.06.58.298,2.320,0.899,-0.033,-0.436,0.000
1718878018308,2024-06-20T13.06.58.308,2.330,0.900,-0.034,-0.436,-0.001
1718878018318,2024-06-20T13.06.58.318,2.340,0.900,-0.034,-0.436,-0.001
1718878018328,2024-06-20T13.06.58.328,2.350,0.900,-0.035,-0.435,-0.002
1718878018338,2024-06-20T13.06.58.338,2.360,0.900,-0.035,-0.435,-0.003
1718878018348,2024-06-20T13.06.58.348,2.370,0.900,-0.036,-0.435,-0.004
1718878018358,2024-06-20T13.06.58.358,2.380,0.900,-0.036,-0.435,-0.005
1718878018368,2024-06-20T13.06.58.368,2.390,0.900,-0.037,-0.435,-0.006
1718878018378,2024-06-20T13.06.58.378,2.400,0.900,-0.038,-0.435,-0.007
1718878018388,2024-06-20T13.06.58.388,2.410,0.900,-0.038,-0.435,-0.008
1718878018398,2024-06-20T13.06.58.398,2.420,0.900,-0.039,-0.435,-0.010
1718878018408,2024-06-20T13.06.58.408,2.430,0.900,-0.040,-0.434,-0.011
1718878018418,2024-06-20T13.06.58.418,2.440,0.900,-0.040,-0.434,-0.012
1718878018428,2024-06-20T13.06.58.428,2.450,0.900,-0.041,-0.434,-0.014
1718878018438,2024-06-20T13.06.58.438,2.460,0.900,-0.042,-0.434,-0.015
1718878018448,2024-06-20T13.06.58.448,2.470,0.900,-0.043,-0.434,-0.017
1718878018458,2024-06-20T13.06.58.458,2.480,0.900,-0.043,-0.433,-0.018
1718878018468,2024-06-20T13.06.58.468,2.490,0.900,-0.044,-0.433,-0.020
1718878018478,2024-06-20T13.06.58.478,2.500,0.900,-0.045,-0.433,-0.022
1718878018488,2024-06-20T13.06.58.488,2.510,0.900,-0.046,-0.433,-0.024
1718878018498,2024-06-20T13.06.58.498,2.520,0.900,-0.047,-0.432,-0.026
1718878018508,2024-06-20T13.06.58.508,2.530,0.900,-0.049,-0.432,-0.028
1718878018518,2024-06-20T13.06.58.518,2.540,0.900,-0.050,-0.432,-0.029
1718878018528,2024-06-20T13.06.58.528,2.550,0.900,-0.051,-0.432,-0.031
1718878018538,2024-06-20T13.06.58.538,2.560,0.900,-0.052,-0.432,-0.033
1718878018548,2024-06-20T13.06.58.548,2.570,0.900,-0.053,-0.432,-0.035
1718878018558,2024-06-20T13.06.58.558,2.580,0.900,-0.054,-0.432,-0.037
1718878018568,2024-06-20T13.06.58.568,2.590,0.900,-0.055,-0.432,-0.039
1718878018578,2024-06-20T13.06.58.578,2.600,0.899,-0.056,-0.431,-0.040
1718878018588,2024-06-20T13.06.58.588,2.610,0.899,-0.057,-0.431,-0.042
1718878018598,2024-06-20T13.06.58.598,2.620,0.899,-0.058,-0.431,-0.044
1718878018608,2024-06-20T13.06.58.608,2.630,0.899,-0.058,-0.431,-0.046
1718878018618,2024-06-20T13.06.58.618,2.640,0.899,-0.059,-0.431,-0.048
1718878018628,2024-06-20T13.06.58.628,2.650,0.899,-0.060,-0.431,-0.049
1718878018638,2024-06-20T13.06.58.638,2.660,0.899,-0.061,-0.431,-0.051
1718878018648,2024-06-20T13.06.58.648,2.670,0.899,-0.062,-0.431,-0.053
1718878018658,2024-06-20T13.06.58.658,2.680,0.898,-0.063,-0.431,-0.055
1718878018668,2024-06-20T13.06.58.668,2.690,0.898,-0.064,-0.431,-0.056
1718878018678,2024-06-20T13.06.58.678,2.700,0.898,-0.065,-0.431,-0.058
1718878018688,2024-06-20T13.06.58.688,2.710,0.898,-0.066,-0.431,-0.060
1718878018698,2024-06-20T13.06.58.698,2.720,0.898,-0.067,-0.431,-0.061
1718878018708,2024-06-20T13.06.58.708,2.730,0.898,-0.067,-0.431,-0.063
1718878018718,2024-06-20T13.06.58.718,2.740,0.898,-0.068,-0.431,-0.064
1718878018728,2024-06-20T13.06.58.728,2.750,0.898,-0.069,-0.430,-0.066
1718878018738,2024-06-20T13.06.58.738,2.760,0.897,-0.070,-0.430,-0.067
1718878018748,2024-06-20T13.06.58.748,2.770,0.897,-0.071,-0.430,-0.069
1718878018758,2024-06-20T13.06.58.758,2.780,0.897,-0.072,-0.430,-0.071
1718878018768,2024-06-20T13.06.58.768,2.790,0.897,-0.073,-0.430,-0.072
1718878018778,2024-06-20T13.06.58.778,2.800,0.897,-0.074,-0.430,-0.074
1718878018788,2024-06-20T13.06.58.788,2.810,0.897,-0.074,-0.430,-0.075
1718878018798,2024-06-20T13.06.58.798,2.820,0.896,-0.075,-0.430,-0.077
1718878018808,2024-06-20T13.06.58.808,2.830,0.896,-0.076,-0.430,-0.078
1718878018818,2024-06-20T13.06.58.818,2.840,0.896,-0.077,-0.430,-0.080
1718878018828,2024-06-20T13.06.58.828,2.850,0.896,-0.078,-0.430,-0.081
1718878018838,2024-06-20T13.06.58.838,2.860,0.896,-0.078,-0.430,-0.083
1718878018848,2024-06-20T13.06.58.848,2.870,0.895,-0.079,-0.430,-0.084
1718878018858,2024-06-20T13.06.58.858,2.880,0.895,-0.080,-0.430,-0.086
1718878018868,2024-06-20T13.06.58.868,2.890,0.895,-0.081,-0.430,-0.088
1718878018878,2024-06-20T13.06.58.878,2.900,0.895,-0.082,-0.430,-0.089
1718878018888,2024-06-20T13.06.58.888,2.910,0.894,-0.083,-0.430,-0.091
1718878018898,2024-06-20T13.06.58.898,2.920,0.894,-0.083,-0.430,-0.093
1718878018908,2024-06-20T13.06.58.908,2.930,0.894,-0.084,-0.430,-0.094
1718878018918,2024-06-20T13.06.58.918,2.940,0.894,-0.085,-0.430,-0.096
1718878018928,2024-06-20T13.06.58.928,2.950,0.893,-0.086,-0.430,-0.098
1718878018938,2024-06-20T13.06.58.938,2.960,0.893,-0.087,-0.430,-0.100
1718878018948,2024-06-20T13.06.58.948,2.970,0.893,-0.088,-0.430,-0.102
1718878018958,2024-06-20T13.06.58.958,2.980,0.893,-0.089,-0.430,-0.104
1718878018968,2024-06-20T13.06.58.968,2.990,0.892,-0.090,-0.430,-0.106
1718878018978,2024-06-20T13.06.58.978,3.000,0.892,-0.091,-0.430,-0.108
1718878018988,2024-06-20T13.06.58.988,3.010,0.892,-0.092,-0.430,-0.110
1718878018998,2024-06-20T13.06.58.998,3.020,0.891,-0.093,-0.430,-0.112
1718878019008,2024-06-20T13.06.59.008,3.030,0.891,-0.094,-0.430,-0.114
