Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707393729543,2024-02-08T14:02:09.543,0.0,0.7902152,-0.00914151,-0.61276126,8.481459E-5
MetaWearE7,FEAC84C53DE7,1707393729553,2024-02-08T14:02:09.553,0.01,0.79018295,-0.009234584,-0.6128015,2.05564E-4
MetaWearE7,FEAC84C53DE7,1707393729563,2024-02-08T14:02:09.563,0.02,0.79018265,-0.009284823,-0.6128011,2.7104522E-4
MetaWearE7,FEAC84C53DE7,1707393729573,2024-02-08T14:02:09.573,0.03,0.790182,-0.009322063,-0.6128013,3.1980887E-4
MetaWearE7,FEAC84C53DE7,1707393729583,2024-02-08T14:02:09.583,0.04,0.79018086,-0.009374699,-0.61280197,2.7830948E-4
MetaWearE7,FEAC84C53DE7,1707393729593,2024-02-08T14:02:09.593,0.05,0.79017967,-0.009428908,-0.6128026,2.3647715E-4
MetaWearE7,FEAC84C53DE7,1707393729603,2024-02-08T14:02:09.603,0.06,0.7901781,-0.009484545,-0.61280376,1.9574647E-4
MetaWearE7,FEAC84C53DE7,1707393729613,2024-02-08T14:02:09.613,0.07,0.79017574,-0.00954924,-0.61280584,1.4912561E-4
MetaWearE7,FEAC84C53DE7,1707393729623,2024-02-08T14:02:09.623,0.08,0.7901725,-0.009616305,-0.6128091,1.0432902E-4
MetaWearE7,FEAC84C53DE7,1707393729633,2024-02-08T14:02:09.633,0.09,0.79020387,-0.009623504,-0.6127684,1.0930909E-4
MetaWearE7,FEAC84C53DE7,1707393729643,2024-02-08T14:02:09.643,0.1,0.79025483,-0.009673305,-0.61270195,1.6855358E-4
MetaWearE7,FEAC84C53DE7,1707393729653,2024-02-08T14:02:09.653,0.11,0.7903186,-0.009739668,-0.6126186,2.4872387E-4
MetaWearE7,FEAC84C53DE7,1707393729663,2024-02-08T14:02:09.663,0.12,0.79038715,-0.009764255,-0.6125298,3.7884281E-4
MetaWearE7,FEAC84C53DE7,1707393729673,2024-02-08T14:02:09.673,0.13,0.79045784,-0.009775181,-0.6124382,5.356302E-4
MetaWearE7,FEAC84C53DE7,1707393729683,2024-02-08T14:02:09.683,0.14,0.79052424,-0.009767475,-0.61235243,7.165159E-4
MetaWearE7,FEAC84C53DE7,1707393729693,2024-02-08T14:02:09.693,0.15,0.79057926,-0.009754162,-0.6122813,9.0325164E-4
MetaWearE7,FEAC84C53DE7,1707393729703,2024-02-08T14:02:09.703,0.16,0.7906153,-0.009730027,-0.6122349,0.0010688334
MetaWearE7,FEAC84C53DE7,1707393729713,2024-02-08T14:02:09.713,0.17,0.790616,-0.009712239,-0.61223406,0.0012091686
MetaWearE7,FEAC84C53DE7,1707393729723,2024-02-08T14:02:09.723,0.18,0.79064816,-0.009702041,-0.6121925,0.0013159226
MetaWearE7,FEAC84C53DE7,1707393729733,2024-02-08T14:02:09.733,0.19,0.79064745,-0.009733804,-0.61219287,0.0013571699
MetaWearE7,FEAC84C53DE7,1707393729743,2024-02-08T14:02:09.743,0.2,0.79064703,-0.0097336285,-0.6121934,0.0013570273
MetaWearE7,FEAC84C53DE7,1707393729753,2024-02-08T14:02:09.753,0.21,0.79064655,-0.009733714,-0.612194,0.0013570859
MetaWearE7,FEAC84C53DE7,1707393729763,2024-02-08T14:02:09.763,0.22,0.7905939,-0.009734068,-0.61226195,0.0013582503
MetaWearE7,FEAC84C53DE7,1707393729773,2024-02-08T14:02:09.773,0.23,0.79051864,-0.009735131,-0.61235917,0.001360359
MetaWearE7,FEAC84C53DE7,1707393729783,2024-02-08T14:02:09.783,0.24,0.79043937,-0.009736449,-0.6124615,0.00136271
MetaWearE7,FEAC84C53DE7,1707393729793,2024-02-08T14:02:09.793,0.25,0.7903781,-0.0097397035,-0.6125404,0.0013661998
MetaWearE7,FEAC84C53DE7,1707393729803,2024-02-08T14:02:09.803,0.26,0.79033065,-0.00969852,-0.6126022,0.0014046201
MetaWearE7,FEAC84C53DE7,1707393729813,2024-02-08T14:02:09.813,0.27,0.79027915,-0.009643469,-0.6126694,0.0014530196
MetaWearE7,FEAC84C53DE7,1707393729823,2024-02-08T14:02:09.823,0.28,0.79022413,-0.009588746,-0.61274093,0.0015699164
MetaWearE7,FEAC84C53DE7,1707393729833,2024-02-08T14:02:09.833,0.29,0.7902221,-0.009513292,-0.6127444,0.0017199757
MetaWearE7,FEAC84C53DE7,1707393729843,2024-02-08T14:02:09.843,0.3,0.7902188,-0.009437883,-0.61274934,0.0018960313
MetaWearE7,FEAC84C53DE7,1707393729853,2024-02-08T14:02:09.853,0.31,0.79021615,-0.009361209,-0.6127531,0.0020889947
MetaWearE7,FEAC84C53DE7,1707393729863,2024-02-08T14:02:09.863,0.32,0.79021144,-0.009292044,-0.61275953,0.0022704059
MetaWearE7,FEAC84C53DE7,1707393729873,2024-02-08T14:02:09.873,0.33,0.7902067,-0.009217463,-0.61276627,0.0024163006
MetaWearE7,FEAC84C53DE7,1707393729883,2024-02-08T14:02:09.883,0.34,0.7902477,-0.0090983845,-0.6127149,0.0025036654
MetaWearE7,FEAC84C53DE7,1707393729893,2024-02-08T14:02:09.893,0.35,0.7903027,-0.008972697,-0.61264545,0.002592145
MetaWearE7,FEAC84C53DE7,1707393729903,2024-02-08T14:02:09.903,0.36,0.79037845,-0.008893602,-0.6125483,0.0027072337
MetaWearE7,FEAC84C53DE7,1707393729913,2024-02-08T14:02:09.913,0.37,0.7904799,-0.008899794,-0.61241674,0.0028143097
MetaWearE7,FEAC84C53DE7,1707393729923,2024-02-08T14:02:09.923,0.38,0.7905783,-0.009028379,-0.6122876,0.0028771495
MetaWearE7,FEAC84C53DE7,1707393729933,2024-02-08T14:02:09.933,0.39,0.7906388,-0.009239242,-0.6122063,0.0028958214
MetaWearE7,FEAC84C53DE7,1707393729943,2024-02-08T14:02:09.943,0.4,0.79063565,-0.009448276,-0.6122072,0.0029011918
MetaWearE7,FEAC84C53DE7,1707393729953,2024-02-08T14:02:09.953,0.41,0.7906654,-0.009622944,-0.61216605,0.0029113458
MetaWearE7,FEAC84C53DE7,1707393729963,2024-02-08T14:02:09.963,0.42,0.7907056,-0.009755559,-0.6121119,0.0029353155
MetaWearE7,FEAC84C53DE7,1707393729973,2024-02-08T14:02:09.973,0.43,0.790704,-0.009801805,-0.6121128,0.0029944398
MetaWearE7,FEAC84C53DE7,1707393729983,2024-02-08T14:02:09.983,0.44,0.79070246,-0.009833389,-0.61211413,0.0030352317
MetaWearE7,FEAC84C53DE7,1707393729993,2024-02-08T14:02:09.993,0.45,0.7907019,-0.009833194,-0.61211485,0.00303507
MetaWearE7,FEAC84C53DE7,1707393730003,2024-02-08T14:02:10.003,0.46,0.79070127,-0.009867043,-0.6121149,0.0030792693
MetaWearE7,FEAC84C53DE7,1707393730013,2024-02-08T14:02:10.013,0.47,0.79070014,-0.009962746,-0.61211485,0.00308315
MetaWearE7,FEAC84C53DE7,1707393730023,2024-02-08T14:02:10.023,0.48,0.79069823,-0.010060788,-0.6121161,0.0030043821
MetaWearE7,FEAC84C53DE7,1707393730033,2024-02-08T14:02:10.033,0.49,0.79066443,-0.010172625,-0.61215824,0.0029176236
MetaWearE7,FEAC84C53DE7,1707393730043,2024-02-08T14:02:10.043,0.5,0.79066306,-0.010274658,-0.6121587,0.0028384943
MetaWearE7,FEAC84C53DE7,1707393730053,2024-02-08T14:02:10.053,0.51,0.7906616,-0.010378657,-0.61215925,0.0027579009
MetaWearE7,FEAC84C53DE7,1707393730063,2024-02-08T14:02:10.063,0.52,0.79065996,-0.01046076,-0.61216056,0.0026145736
MetaWearE7,FEAC84C53DE7,1707393730073,2024-02-08T14:02:10.073,0.53,0.7906585,-0.010530412,-0.612162,0.0024549393
MetaWearE7,FEAC84C53DE7,1707393730083,2024-02-08T14:02:10.083,0.54,0.79060596,-0.010569866,-0.61222976,0.0023083077
MetaWearE7,FEAC84C53DE7,1707393730093,2024-02-08T14:02:10.093,0.55,0.7905504,-0.010605199,-0.6123012,0.0021893347
MetaWearE7,FEAC84C53DE7,1707393730103,2024-02-08T14:02:10.103,0.56,0.7904991,-0.010614635,-0.61236763,0.0021051886
MetaWearE7,FEAC84C53DE7,1707393730113,2024-02-08T14:02:10.113,0.57,0.7904236,-0.010593777,-0.61246556,0.0020721864
MetaWearE7,FEAC84C53DE7,1707393730123,2024-02-08T14:02:10.123,0.58,0.7903271,-0.010529124,-0.6125911,0.0020974004
MetaWearE7,FEAC84C53DE7,1707393730133,2024-02-08T14:02:10.133,0.59,0.7902267,-0.0104097575,-0.61272204,0.0022516355
MetaWearE7,FEAC84C53DE7,1707393730143,2024-02-08T14:02:10.143,0.6,0.7901243,-0.010190002,-0.612857,0.0024893736
MetaWearE7,FEAC84C53DE7,1707393730153,2024-02-08T14:02:10.153,0.61,0.7900392,-0.009868746,-0.61297053,0.0027926017
MetaWearE7,FEAC84C53DE7,1707393730163,2024-02-08T14:02:10.163,0.62,0.7900389,-0.009443549,-0.61297596,0.0031530594
MetaWearE7,FEAC84C53DE7,1707393730173,2024-02-08T14:02:10.173,0.63,0.79003805,-0.009012913,-0.61298096,0.0036067513
MetaWearE7,FEAC84C53DE7,1707393730183,2024-02-08T14:02:10.183,0.64,0.79007787,-0.00857229,-0.6129328,0.0041104
MetaWearE7,FEAC84C53DE7,1707393730193,2024-02-08T14:02:10.193,0.65,0.7901369,-0.008119078,-0.6128592,0.004634693
MetaWearE7,FEAC84C53DE7,1707393730203,2024-02-08T14:02:10.203,0.66,0.79022235,-0.0076786694,-0.61275035,0.0051637096
MetaWearE7,FEAC84C53DE7,1707393730213,2024-02-08T14:02:10.213,0.67,0.79029256,-0.007267766,-0.6126604,0.005658663
MetaWearE7,FEAC84C53DE7,1707393730223,2024-02-08T14:02:10.223,0.68,0.79037434,-0.0069080335,-0.61255467,0.0061043776
MetaWearE7,FEAC84C53DE7,1707393730233,2024-02-08T14:02:10.233,0.69,0.7904713,-0.006609687,-0.6124296,0.0064330134
MetaWearE7,FEAC84C53DE7,1707393730243,2024-02-08T14:02:10.243,0.7,0.7905374,-0.0063716206,-0.61234456,0.00663718
MetaWearE7,FEAC84C53DE7,1707393730253,2024-02-08T14:02:10.253,0.71,0.7905685,-0.006257921,-0.6123049,0.00671257
MetaWearE7,FEAC84C53DE7,1707393730263,2024-02-08T14:02:10.263,0.72,0.7905662,-0.0062440634,-0.6123086,0.00665608
