Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707389890009,2024-02-08T12:58:10.009,0.0,0.8192171,-0.19222273,-0.54030895,6.104143E-5
MetaWearE7,FEAC84C53DE7,1707389890019,2024-02-08T12:58:10.019,0.01,0.81915015,-0.19229998,-0.540383,9.671212E-5
MetaWearE7,FEAC84C53DE7,1707389890029,2024-02-08T12:58:10.029,0.02,0.819059,-0.1924143,-0.54048043,3.518714E-5
MetaWearE7,FEAC84C53DE7,1707389890039,2024-02-08T12:58:10.039,0.03,0.81895393,-0.19257608,-0.540582,-1.7063074E-4
MetaWearE7,FEAC84C53DE7,1707389890049,2024-02-08T12:58:10.049,0.04,0.818841,-0.19280864,-0.5406699,-5.3842383E-4
MetaWearE7,FEAC84C53DE7,1707389890059,2024-02-08T12:58:10.059,0.05,0.8187362,-0.19311741,-0.54071754,-0.0010846815
MetaWearE7,FEAC84C53DE7,1707389890069,2024-02-08T12:58:10.069,0.06,0.8185519,-0.19351307,-0.54085326,-0.0018253062
MetaWearE7,FEAC84C53DE7,1707389890079,2024-02-08T12:58:10.079,0.07,0.818359,-0.19392166,-0.5409949,-0.0027375428
MetaWearE7,FEAC84C53DE7,1707389890089,2024-02-08T12:58:10.089,0.08,0.81824327,-0.19439316,-0.54099345,-0.0039202427
MetaWearE7,FEAC84C53DE7,1707389890099,2024-02-08T12:58:10.099,0.09,0.81809807,-0.19510268,-0.54094493,-0.005394677
MetaWearE7,FEAC84C53DE7,1707389890109,2024-02-08T12:58:10.109,0.1,0.8178489,-0.19601904,-0.5409723,-0.0069763754
MetaWearE7,FEAC84C53DE7,1707389890119,2024-02-08T12:58:10.119,0.11,0.8175694,-0.19699581,-0.54101807,-0.008515609
MetaWearE7,FEAC84C53DE7,1707389890129,2024-02-08T12:58:10.129,0.12,0.8172886,-0.19803582,-0.5410359,-0.010068823
MetaWearE7,FEAC84C53DE7,1707389890139,2024-02-08T12:58:10.139,0.13,0.8169221,-0.19917592,-0.54113984,-0.011617114
MetaWearE7,FEAC84C53DE7,1707389890149,2024-02-08T12:58:10.149,0.14,0.8164313,-0.20046544,-0.5413686,-0.013175846
MetaWearE7,FEAC84C53DE7,1707389890159,2024-02-08T12:58:10.159,0.15,0.8158507,-0.20185512,-0.54168767,-0.014717158
MetaWearE7,FEAC84C53DE7,1707389890169,2024-02-08T12:58:10.169,0.16,0.8152767,-0.20324905,-0.5419884,-0.01619399
MetaWearE7,FEAC84C53DE7,1707389890179,2024-02-08T12:58:10.179,0.17,0.81466055,-0.2045809,-0.54237,-0.017593015
MetaWearE7,FEAC84C53DE7,1707389890189,2024-02-08T12:58:10.189,0.18,0.8139655,-0.20580038,-0.5429103,-0.018835733
MetaWearE7,FEAC84C53DE7,1707389890199,2024-02-08T12:58:10.199,0.19,0.8131906,-0.20680541,-0.5436532,-0.01984351
MetaWearE7,FEAC84C53DE7,1707389890209,2024-02-08T12:58:10.209,0.2,0.81229913,-0.20754568,-0.5446764,-0.020554835
MetaWearE7,FEAC84C53DE7,1707389890219,2024-02-08T12:58:10.219,0.21,0.81121385,-0.20802069,-0.5460978,-0.020897437
MetaWearE7,FEAC84C53DE7,1707389890229,2024-02-08T12:58:10.229,0.22,0.80993164,-0.20831187,-0.547888,-0.020873906
MetaWearE7,FEAC84C53DE7,1707389890239,2024-02-08T12:58:10.239,0.23,0.80878437,-0.20841722,-0.5495547,-0.020486925
MetaWearE7,FEAC84C53DE7,1707389890249,2024-02-08T12:58:10.249,0.24,0.80795103,-0.20834199,-0.5508285,-0.019917235
MetaWearE7,FEAC84C53DE7,1707389890259,2024-02-08T12:58:10.259,0.25,0.8074309,-0.20819736,-0.55166626,-0.019322693
MetaWearE7,FEAC84C53DE7,1707389890269,2024-02-08T12:58:10.269,0.26,0.80708987,-0.20808566,-0.55222785,-0.018728327
MetaWearE7,FEAC84C53DE7,1707389890279,2024-02-08T12:58:10.279,0.27,0.80681896,-0.20803456,-0.5526601,-0.018210405
MetaWearE7,FEAC84C53DE7,1707389890289,2024-02-08T12:58:10.289,0.28,0.8066821,-0.20801252,-0.5528811,-0.01781508
MetaWearE7,FEAC84C53DE7,1707389890299,2024-02-08T12:58:10.299,0.29,0.8067233,-0.20799327,-0.55283713,-0.01753355
MetaWearE7,FEAC84C53DE7,1707389890309,2024-02-08T12:58:10.309,0.3,0.8068893,-0.2079979,-0.55259925,-0.017334152
MetaWearE7,FEAC84C53DE7,1707389890319,2024-02-08T12:58:10.319,0.31,0.80712223,-0.20800044,-0.5522637,-0.017159935
MetaWearE7,FEAC84C53DE7,1707389890329,2024-02-08T12:58:10.329,0.32,0.8072699,-0.20807013,-0.55202496,-0.017042713
MetaWearE7,FEAC84C53DE7,1707389890339,2024-02-08T12:58:10.339,0.33,0.80758715,-0.20814541,-0.551537,-0.01689413
MetaWearE7,FEAC84C53DE7,1707389890349,2024-02-08T12:58:10.349,0.34,0.80791986,-0.20822506,-0.55102557,-0.016690677
MetaWearE7,FEAC84C53DE7,1707389890359,2024-02-08T12:58:10.359,0.35,0.8082403,-0.20831011,-0.550531,-0.016433239
MetaWearE7,FEAC84C53DE7,1707389890369,2024-02-08T12:58:10.369,0.36,0.8085539,-0.20836493,-0.5500594,-0.016103566
MetaWearE7,FEAC84C53DE7,1707389890379,2024-02-08T12:58:10.379,0.37,0.80888635,-0.20836759,-0.5495813,-0.015694873
MetaWearE7,FEAC84C53DE7,1707389890389,2024-02-08T12:58:10.389,0.38,0.8092454,-0.20835266,-0.54907024,-0.0152637195
MetaWearE7,FEAC84C53DE7,1707389890399,2024-02-08T12:58:10.399,0.39,0.8095826,-0.20833318,-0.5485929,-0.014802314
MetaWearE7,FEAC84C53DE7,1707389890409,2024-02-08T12:58:10.409,0.4,0.80988234,-0.20828894,-0.5481799,-0.014323007
MetaWearE7,FEAC84C53DE7,1707389890419,2024-02-08T12:58:10.419,0.41,0.8102084,-0.20820862,-0.54774106,-0.013829764
MetaWearE7,FEAC84C53DE7,1707389890429,2024-02-08T12:58:10.429,0.42,0.81055605,-0.20812786,-0.54726815,-0.013388543
MetaWearE7,FEAC84C53DE7,1707389890439,2024-02-08T12:58:10.439,0.43,0.8108946,-0.20808443,-0.54679245,-0.012993233
MetaWearE7,FEAC84C53DE7,1707389890449,2024-02-08T12:58:10.449,0.44,0.8111736,-0.20808418,-0.54638714,-0.012627992
MetaWearE7,FEAC84C53DE7,1707389890459,2024-02-08T12:58:10.459,0.45,0.8114248,-0.20811833,-0.54600775,-0.012332453
MetaWearE7,FEAC84C53DE7,1707389890469,2024-02-08T12:58:10.469,0.46,0.8116893,-0.20819427,-0.5455909,-0.012098265
MetaWearE7,FEAC84C53DE7,1707389890479,2024-02-08T12:58:10.479,0.47,0.8118953,-0.20834474,-0.54523003,-0.0119457785
MetaWearE7,FEAC84C53DE7,1707389890489,2024-02-08T12:58:10.489,0.48,0.81204414,-0.20847313,-0.5449622,-0.011809651
MetaWearE7,FEAC84C53DE7,1707389890499,2024-02-08T12:58:10.499,0.49,0.8122099,-0.2085327,-0.5446953,-0.011673742
MetaWearE7,FEAC84C53DE7,1707389890509,2024-02-08T12:58:10.509,0.5,0.8123636,-0.20856647,-0.5444562,-0.011523142
MetaWearE7,FEAC84C53DE7,1707389890519,2024-02-08T12:58:10.519,0.51,0.81244206,-0.20857818,-0.5443385,-0.011336456
MetaWearE7,FEAC84C53DE7,1707389890529,2024-02-08T12:58:10.529,0.52,0.81251824,-0.20852359,-0.54424965,-0.011156409
MetaWearE7,FEAC84C53DE7,1707389890539,2024-02-08T12:58:10.539,0.53,0.8126258,-0.20842682,-0.54412913,-0.011001836
MetaWearE7,FEAC84C53DE7,1707389890549,2024-02-08T12:58:10.549,0.54,0.8126753,-0.2082972,-0.5441086,-0.010819336
MetaWearE7,FEAC84C53DE7,1707389890559,2024-02-08T12:58:10.559,0.55,0.81273085,-0.20809816,-0.54410475,-0.010670258
MetaWearE7,FEAC84C53DE7,1707389890569,2024-02-08T12:58:10.569,0.56,0.81279564,-0.2078891,-0.5440919,-0.010456736
MetaWearE7,FEAC84C53DE7,1707389890579,2024-02-08T12:58:10.579,0.57,0.81289667,-0.2077038,-0.54401636,-0.010219147
MetaWearE7,FEAC84C53DE7,1707389890589,2024-02-08T12:58:10.589,0.58,0.8129504,-0.20759673,-0.54398197,-0.009951295
MetaWearE7,FEAC84C53DE7,1707389890599,2024-02-08T12:58:10.599,0.59,0.81298333,-0.2075754,-0.543945,-0.009722471
MetaWearE7,FEAC84C53DE7,1707389890609,2024-02-08T12:58:10.609,0.6,0.81306195,-0.20761487,-0.54381543,-0.009544913
MetaWearE7,FEAC84C53DE7,1707389890619,2024-02-08T12:58:10.619,0.61,0.8131533,-0.20764793,-0.54366875,-0.009392114
MetaWearE7,FEAC84C53DE7,1707389890629,2024-02-08T12:58:10.629,0.62,0.81323445,-0.20765574,-0.54354715,-0.009235168
MetaWearE7,FEAC84C53DE7,1707389890639,2024-02-08T12:58:10.639,0.63,0.8133038,-0.20766906,-0.5434401,-0.009126496
MetaWearE7,FEAC84C53DE7,1707389890649,2024-02-08T12:58:10.649,0.64,0.81340563,-0.20764363,-0.54329854,-0.0090567
MetaWearE7,FEAC84C53DE7,1707389890659,2024-02-08T12:58:10.659,0.65,0.81351024,-0.20760304,-0.54315865,-0.008982344
MetaWearE7,FEAC84C53DE7,1707389890669,2024-02-08T12:58:10.669,0.66,0.8135609,-0.20764557,-0.5430673,-0.008937957
MetaWearE7,FEAC84C53DE7,1707389890679,2024-02-08T12:58:10.679,0.67,0.81360614,-0.20769714,-0.54298073,-0.008878193
MetaWearE7,FEAC84C53DE7,1707389890689,2024-02-08T12:58:10.689,0.68,0.81368494,-0.20775558,-0.5428412,-0.008821988
MetaWearE7,FEAC84C53DE7,1707389890699,2024-02-08T12:58:10.699,0.69,0.81378776,-0.20777464,-0.54268134,-0.008731145
MetaWearE7,FEAC84C53DE7,1707389890709,2024-02-08T12:58:10.709,0.7,0.8138795,-0.20778163,-0.5425428,-0.008615148
MetaWearE7,FEAC84C53DE7,1707389890719,2024-02-08T12:58:10.719,0.71,0.8139816,-0.20775308,-0.5424025,-0.008492917
MetaWearE7,FEAC84C53DE7,1707389890729,2024-02-08T12:58:10.729,0.72,0.814123,-0.20766549,-0.542226,-0.008347957
MetaWearE7,FEAC84C53DE7,1707389890739,2024-02-08T12:58:10.739,0.73,0.81427807,-0.20755088,-0.5420395,-0.008186345
MetaWearE7,FEAC84C53DE7,1707389890749,2024-02-08T12:58:10.749,0.74,0.8144421,-0.20744306,-0.54183656,-0.008036079
MetaWearE7,FEAC84C53DE7,1707389890759,2024-02-08T12:58:10.759,0.75,0.8146402,-0.20733516,-0.541582,-0.007906421
MetaWearE7,FEAC84C53DE7,1707389890769,2024-02-08T12:58:10.769,0.76,0.8148556,-0.20722058,-0.5413034,-0.007781207
MetaWearE7,FEAC84C53DE7,1707389890779,2024-02-08T12:58:10.779,0.77,0.81504,-0.20711842,-0.54106677,-0.007649382
MetaWearE7,FEAC84C53DE7,1707389890789,2024-02-08T12:58:10.789,0.78,0.8151885,-0.2070171,-0.5408835,-0.0075303274
MetaWearE7,FEAC84C53DE7,1707389890799,2024-02-08T12:58:10.799,0.79,0.81538135,-0.20689319,-0.5406416,-0.0074229566
MetaWearE7,FEAC84C53DE7,1707389890809,2024-02-08T12:58:10.809,0.8,0.81562304,-0.20672877,-0.5403413,-0.0073085707
MetaWearE7,FEAC84C53DE7,1707389890819,2024-02-08T12:58:10.819,0.81,0.8158264,-0.2065257,-0.5401132,-0.007227338
MetaWearE7,FEAC84C53DE7,1707389890829,2024-02-08T12:58:10.829,0.82,0.8160424,-0.2063188,-0.53986686,-0.0071474896
MetaWearE7,FEAC84C53DE7,1707389890839,2024-02-08T12:58:10.839,0.83,0.8163092,-0.20606631,-0.5395611,-0.007051585
MetaWearE7,FEAC84C53DE7,1707389890849,2024-02-08T12:58:10.849,0.84,0.8165596,-0.20582676,-0.53927577,-0.006878778
MetaWearE7,FEAC84C53DE7,1707389890859,2024-02-08T12:58:10.859,0.85,0.8167659,-0.20559393,-0.5390548,-0.0066756997
MetaWearE7,FEAC84C53DE7,1707389890869,2024-02-08T12:58:10.869,0.86,0.816968,-0.2053848,-0.538831,-0.0064547257
MetaWearE7,FEAC84C53DE7,1707389890879,2024-02-08T12:58:10.879,0.87,0.8171716,-0.20515686,-0.53861195,-0.0061925165
MetaWearE7,FEAC84C53DE7,1707389890889,2024-02-08T12:58:10.889,0.88,0.8173591,-0.20493388,-0.5384153,-0.005935503
MetaWearE7,FEAC84C53DE7,1707389890899,2024-02-08T12:58:10.899,0.89,0.81755716,-0.20475167,-0.5381861,-0.0057272883
MetaWearE7,FEAC84C53DE7,1707389890909,2024-02-08T12:58:10.909,0.9,0.8177628,-0.20457049,-0.53794444,-0.0055495435
MetaWearE7,FEAC84C53DE7,1707389890919,2024-02-08T12:58:10.919,0.91,0.817976,-0.20440838,-0.537683,-0.005423301
MetaWearE7,FEAC84C53DE7,1707389890929,2024-02-08T12:58:10.929,0.92,0.81822145,-0.20425424,-0.5373689,-0.0053341165
MetaWearE7,FEAC84C53DE7,1707389890939,2024-02-08T12:58:10.939,0.93,0.8185102,-0.20409553,-0.53699,-0.0052716066
MetaWearE7,FEAC84C53DE7,1707389890949,2024-02-08T12:58:10.949,0.94,0.8187733,-0.20397115,-0.536636,-0.0052853893
MetaWearE7,FEAC84C53DE7,1707389890959,2024-02-08T12:58:10.959,0.95,0.81899273,-0.20389119,-0.53633106,-0.005313296
MetaWearE7,FEAC84C53DE7,1707389890969,2024-02-08T12:58:10.969,0.96,0.81922656,-0.20382504,-0.53599846,-0.0053549972
MetaWearE7,FEAC84C53DE7,1707389890979,2024-02-08T12:58:10.979,0.97,0.81944376,-0.20375317,-0.53569347,-0.005383248
MetaWearE7,FEAC84C53DE7,1707389890989,2024-02-08T12:58:10.989,0.98,0.81959116,-0.2036922,-0.53549117,-0.0053919326
MetaWearE7,FEAC84C53DE7,1707389890999,2024-02-08T12:58:10.999,0.99,0.81974816,-0.20359623,-0.53528744,-0.0053815707
MetaWearE7,FEAC84C53DE7,1707389891009,2024-02-08T12:58:11.009,1.0,0.8199051,-0.20353515,-0.53506994,-0.005400394
MetaWearE7,FEAC84C53DE7,1707389891019,2024-02-08T12:58:11.019,1.01,0.8200297,-0.20353492,-0.5348786,-0.005450731
MetaWearE7,FEAC84C53DE7,1707389891029,2024-02-08T12:58:11.029,1.02,0.82014835,-0.20353524,-0.53469604,-0.005498624
MetaWearE7,FEAC84C53DE7,1707389891039,2024-02-08T12:58:11.039,1.03,0.820269,-0.20356983,-0.5344979,-0.005493744
MetaWearE7,FEAC84C53DE7,1707389891049,2024-02-08T12:58:11.049,1.04,0.8203676,-0.20360926,-0.53433174,-0.0054734643
MetaWearE7,FEAC84C53DE7,1707389891059,2024-02-08T12:58:11.059,1.05,0.82046753,-0.20364912,-0.53416324,-0.0054531908
MetaWearE7,FEAC84C53DE7,1707389891069,2024-02-08T12:58:11.069,1.06,0.82060426,-0.20369177,-0.5339371,-0.005442199
MetaWearE7,FEAC84C53DE7,1707389891079,2024-02-08T12:58:11.079,1.07,0.82073444,-0.2037304,-0.5337223,-0.0054368246
MetaWearE7,FEAC84C53DE7,1707389891089,2024-02-08T12:58:11.089,1.08,0.820826,-0.20376721,-0.5335674,-0.0054199975
MetaWearE7,FEAC84C53DE7,1707389891099,2024-02-08T12:58:11.099,1.09,0.8208805,-0.20385784,-0.5334488,-0.00543772
MetaWearE7,FEAC84C53DE7,1707389891109,2024-02-08T12:58:11.109,1.1,0.8209312,-0.20387058,-0.53336567,-0.005452592
MetaWearE7,FEAC84C53DE7,1707389891119,2024-02-08T12:58:11.119,1.11,0.8209654,-0.2038904,-0.5333055,-0.005456641
