epoc (ms),timestamp (+0300),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1718695702075,2024-06-18T10.28.22.075,0.000,-0.029,-0.005,-0.007
1718695702085,2024-06-18T10.28.22.085,0.010,-0.020,-0.004,-0.006
1718695702095,2024-06-18T10.28.22.095,0.020,-0.023,-0.004,-0.008
1718695702105,2024-06-18T10.28.22.105,0.030,-0.020,-0.002,-0.007
1718695702115,2024-06-18T10.28.22.115,0.040,-0.024,-0.002,-0.006
1718695702125,2024-06-18T10.28.22.125,0.050,-0.023,-0.005,-0.007
1718695702135,2024-06-18T10.28.22.135,0.060,-0.021,-0.005,-0.010
1718695702145,2024-06-18T10.28.22.145,0.070,-0.022,-0.007,-0.007
1718695702155,2024-06-18T10.28.22.155,0.080,-0.023,-0.006,-0.008
1718695702165,2024-06-18T10.28.22.165,0.090,-0.023,-0.004,-0.009
1718695702175,2024-06-18T10.28.22.175,0.100,-0.021,-0.007,-0.009
1718695702185,2024-06-18T10.28.22.185,0.110,-0.020,-0.005,-0.008
1718695702195,2024-06-18T10.28.22.195,0.120,-0.022,-0.005,-0.008
1718695702205,2024-06-18T10.28.22.205,0.130,-0.021,-0.004,-0.007
1718695702215,2024-06-18T10.28.22.215,0.140,-0.020,-0.005,-0.009
1718695702225,2024-06-18T10.28.22.225,0.150,-0.022,-0.004,-0.009
1718695702235,2024-06-18T10.28.22.235,0.160,-0.024,-0.003,-0.007
1718695702245,2024-06-18T10.28.22.245,0.170,-0.021,-0.003,-0.005
1718695702255,2024-06-18T10.28.22.255,0.180,-0.023,-0.004,-0.007
1718695702265,2024-06-18T10.28.22.265,0.190,-0.023,-0.005,-0.007
1718695702275,2024-06-18T10.28.22.275,0.200,-0.022,-0.001,-0.008
1718695702285,2024-06-18T10.28.22.285,0.210,-0.024,-0.004,-0.006
1718695702295,2024-06-18T10.28.22.295,0.220,-0.022,-0.005,-0.008
1718695702305,2024-06-18T10.28.22.305,0.230,-0.022,-0.006,-0.008
1718695702315,2024-06-18T10.28.22.315,0.240,-0.020,-0.003,-0.007
1718695702325,2024-06-18T10.28.22.325,0.250,-0.021,-0.005,-0.008
1718695702335,2024-06-18T10.28.22.335,0.260,-0.020,-0.007,-0.006
1718695702345,2024-06-18T10.28.22.345,0.270,-0.022,-0.003,-0.007
1718695702355,2024-06-18T10.28.22.355,0.280,-0.023,-0.005,-0.009
1718695702365,2024-06-18T10.28.22.365,0.290,-0.024,-0.006,-0.007
1718695702375,2024-06-18T10.28.22.375,0.300,-0.023,-0.004,-0.008
1718695702385,2024-06-18T10.28.22.385,0.310,-0.026,-0.007,-0.006
1718695702395,2024-06-18T10.28.22.395,0.320,-0.024,-0.004,-0.007
1718695702405,2024-06-18T10.28.22.405,0.330,-0.022,-0.005,-0.006
1718695702415,2024-06-18T10.28.22.415,0.340,-0.023,-0.005,-0.005
1718695702425,2024-06-18T10.28.22.425,0.350,-0.023,-0.003,-0.007
1718695702435,2024-06-18T10.28.22.435,0.360,-0.023,-0.001,-0.007
1718695702445,2024-06-18T10.28.22.445,0.370,-0.022,-0.005,-0.008
1718695702455,2024-06-18T10.28.22.455,0.380,-0.025,-0.007,-0.006
1718695702465,2024-06-18T10.28.22.465,0.390,-0.025,-0.006,-0.006
1718695702475,2024-06-18T10.28.22.475,0.400,-0.023,-0.003,-0.005
1718695702485,2024-06-18T10.28.22.485,0.410,-0.021,-0.004,-0.006
1718695702495,2024-06-18T10.28.22.495,0.420,-0.022,-0.002,-0.006
1718695702505,2024-06-18T10.28.22.505,0.430,-0.022,-0.003,-0.009
1718695702515,2024-06-18T10.28.22.515,0.440,-0.022,-0.005,-0.008
1718695702525,2024-06-18T10.28.22.525,0.450,-0.022,-0.003,-0.005
1718695702535,2024-06-18T10.28.22.535,0.460,-0.020,-0.003,-0.006
1718695702545,2024-06-18T10.28.22.545,0.470,-0.023,-0.005,-0.006
1718695702555,2024-06-18T10.28.22.555,0.480,-0.022,-0.005,-0.007
