epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877552987,2024-06-20T12.59.12.987,0.000,0.897,0.002,-0.442,-0.000
1718877552997,2024-06-20T12.59.12.997,0.010,0.898,0.003,-0.441,-0.000
1718877553007,2024-06-20T12.59.13.007,0.020,0.898,0.003,-0.440,-0.001
1718877553017,2024-06-20T12.59.13.017,0.030,0.899,0.003,-0.439,-0.001
1718877553027,2024-06-20T12.59.13.027,0.040,0.899,0.004,-0.438,-0.002
1718877553037,2024-06-20T12.59.13.037,0.050,0.900,0.004,-0.436,-0.003
1718877553047,2024-06-20T12.59.13.047,0.060,0.900,0.005,-0.435,-0.004
1718877553057,2024-06-20T12.59.13.057,0.070,0.901,0.005,-0.433,-0.005
1718877553067,2024-06-20T12.59.13.067,0.080,0.902,0.005,-0.432,-0.006
1718877553077,2024-06-20T12.59.13.077,0.090,0.903,0.005,-0.429,-0.007
1718877553087,2024-06-20T12.59.13.087,0.100,0.904,0.006,-0.426,-0.009
1718877553097,2024-06-20T12.59.13.097,0.110,0.906,0.006,-0.423,-0.010
1718877553107,2024-06-20T12.59.13.107,0.120,0.908,0.006,-0.420,-0.012
1718877553117,2024-06-20T12.59.13.117,0.130,0.909,0.006,-0.416,-0.014
1718877553127,2024-06-20T12.59.13.127,0.140,0.911,0.006,-0.413,-0.016
1718877553137,2024-06-20T12.59.13.137,0.150,0.912,0.006,-0.409,-0.018
1718877553147,2024-06-20T12.59.13.147,0.160,0.914,0.006,-0.406,-0.021
1718877553157,2024-06-20T12.59.13.157,0.170,0.915,0.006,-0.403,-0.023
1718877553167,2024-06-20T12.59.13.167,0.180,0.916,0.005,-0.401,-0.025
1718877553177,2024-06-20T12.59.13.177,0.190,0.917,0.005,-0.399,-0.027
1718877553187,2024-06-20T12.59.13.187,0.200,0.917,0.005,-0.397,-0.029
1718877553197,2024-06-20T12.59.13.197,0.210,0.918,0.004,-0.396,-0.030
1718877553207,2024-06-20T12.59.13.207,0.220,0.918,0.004,-0.395,-0.032
1718877553217,2024-06-20T12.59.13.217,0.230,0.918,0.003,-0.394,-0.033
1718877553227,2024-06-20T12.59.13.227,0.240,0.918,0.002,-0.394,-0.035
1718877553237,2024-06-20T12.59.13.237,0.250,0.918,0.002,-0.394,-0.036
1718877553247,2024-06-20T12.59.13.247,0.260,0.918,0.001,-0.394,-0.037
1718877553257,2024-06-20T12.59.13.257,0.270,0.919,-0.000,-0.393,-0.037
1718877553267,2024-06-20T12.59.13.267,0.280,0.919,-0.001,-0.393,-0.037
1718877553277,2024-06-20T12.59.13.277,0.290,0.919,-0.002,-0.393,-0.037
1718877553287,2024-06-20T12.59.13.287,0.300,0.918,-0.002,-0.394,-0.038
1718877553297,2024-06-20T12.59.13.297,0.310,0.918,-0.003,-0.396,-0.038
1718877553307,2024-06-20T12.59.13.307,0.320,0.917,-0.003,-0.397,-0.037
1718877553317,2024-06-20T12.59.13.317,0.330,0.917,-0.003,-0.398,-0.037
1718877553327,2024-06-20T12.59.13.327,0.340,0.916,-0.004,-0.399,-0.037
1718877553337,2024-06-20T12.59.13.337,0.350,0.916,-0.004,-0.400,-0.036
1718877553347,2024-06-20T12.59.13.347,0.360,0.915,-0.004,-0.402,-0.036
1718877553357,2024-06-20T12.59.13.357,0.370,0.915,-0.005,-0.403,-0.035
1718877553367,2024-06-20T12.59.13.367,0.380,0.914,-0.005,-0.404,-0.035
1718877553377,2024-06-20T12.59.13.377,0.390,0.914,-0.006,-0.405,-0.034
1718877553387,2024-06-20T12.59.13.387,0.400,0.913,-0.006,-0.406,-0.034
1718877553397,2024-06-20T12.59.13.397,0.410,0.913,-0.006,-0.407,-0.033
1718877553407,2024-06-20T12.59.13.407,0.420,0.912,-0.006,-0.408,-0.033
1718877553417,2024-06-20T12.59.13.417,0.430,0.912,-0.007,-0.409,-0.032
