Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707389605840,2024-02-08T12:53:25.840,0.0,0.67546105,0.09009475,-0.731871,6.238563E-6
MetaWear94,E25AD03D0194,1707389605850,2024-02-08T12:53:25.850,0.01,0.6754615,0.0900948,-0.7318707,6.1501446E-6
MetaWear94,E25AD03D0194,1707389605860,2024-02-08T12:53:25.860,0.02,0.675457,0.0901343,-0.73186994,4.799468E-5
MetaWear94,E25AD03D0194,1707389605870,2024-02-08T12:53:25.870,0.03,0.6754523,0.09017203,-0.73186964,8.503975E-5
MetaWear94,E25AD03D0194,1707389605880,2024-02-08T12:53:25.880,0.04,0.67545223,0.09017713,-0.7318691,7.943653E-5
MetaWear94,E25AD03D0194,1707389605890,2024-02-08T12:53:25.890,0.05,0.67545176,0.09014596,-0.73187345,1.0697165E-4
MetaWear94,E25AD03D0194,1707389605900,2024-02-08T12:53:25.900,0.06,0.67539984,0.09015458,-0.73192024,9.138895E-5
MetaWear94,E25AD03D0194,1707389605910,2024-02-08T12:53:25.910,0.07,0.6753526,0.09016451,-0.7319627,7.395956E-5
MetaWear94,E25AD03D0194,1707389605920,2024-02-08T12:53:25.920,0.08,0.67531013,0.09017654,-0.7320003,5.3466534E-5
MetaWear94,E25AD03D0194,1707389605930,2024-02-08T12:53:25.930,0.09,0.6752802,0.09019043,-0.7320262,3.0468613E-5
MetaWear94,E25AD03D0194,1707389605940,2024-02-08T12:53:25.940,0.1,0.6752579,0.09020751,-0.7320447,4.8179227E-6
MetaWear94,E25AD03D0194,1707389605950,2024-02-08T12:53:25.950,0.11,0.67521656,0.090224996,-0.7320807,-2.2627404E-5
MetaWear94,E25AD03D0194,1707389605960,2024-02-08T12:53:25.960,0.12,0.67516863,0.09020117,-0.7321278,-9.047644E-5
MetaWear94,E25AD03D0194,1707389605970,2024-02-08T12:53:25.970,0.13,0.67510694,0.0901694,-0.7321886,-1.5880328E-4
MetaWear94,E25AD03D0194,1707389605980,2024-02-08T12:53:25.980,0.14,0.6750398,0.090141505,-0.7322539,-2.1495513E-4
MetaWear94,E25AD03D0194,1707389605990,2024-02-08T12:53:25.990,0.15,0.674963,0.09014424,-0.73232436,-2.277399E-4
MetaWear94,E25AD03D0194,1707389606000,2024-02-08T12:53:26.000,0.16,0.6748906,0.090182856,-0.73238635,-2.7248048E-4
MetaWear94,E25AD03D0194,1707389606010,2024-02-08T12:53:26.010,0.17,0.6748313,0.09028604,-0.7324283,-2.5905148E-4
MetaWear94,E25AD03D0194,1707389606020,2024-02-08T12:53:26.020,0.18,0.67478436,0.09041757,-0.7324553,-2.0756377E-4
MetaWear94,E25AD03D0194,1707389606030,2024-02-08T12:53:26.030,0.19,0.674779,0.09052428,-0.732447,-8.547571E-5
MetaWear94,E25AD03D0194,1707389606040,2024-02-08T12:53:26.040,0.2,0.67477465,0.09064245,-0.7324364,4.231712E-5
MetaWear94,E25AD03D0194,1707389606050,2024-02-08T12:53:26.050,0.21,0.6747766,0.090751775,-0.7324211,1.5290803E-4
MetaWear94,E25AD03D0194,1707389606060,2024-02-08T12:53:26.060,0.22,0.6747845,0.09085994,-0.7324004,2.5118914E-4
MetaWear94,E25AD03D0194,1707389606070,2024-02-08T12:53:26.070,0.23,0.67479736,0.090954244,-0.7323768,3.23012E-4
MetaWear94,E25AD03D0194,1707389606080,2024-02-08T12:53:26.080,0.24,0.67481214,0.091034,-0.7323532,3.720643E-4
MetaWear94,E25AD03D0194,1707389606090,2024-02-08T12:53:26.090,0.25,0.6748254,0.09110258,-0.7323325,4.1189068E-4
MetaWear94,E25AD03D0194,1707389606100,2024-02-08T12:53:26.100,0.26,0.6748367,0.09117898,-0.7323125,4.6506032E-4
MetaWear94,E25AD03D0194,1707389606110,2024-02-08T12:53:26.110,0.27,0.6748512,0.09126403,-0.7322885,5.333724E-4
MetaWear94,E25AD03D0194,1707389606120,2024-02-08T12:53:26.120,0.28,0.6749185,0.091358885,-0.73221457,6.160383E-4
MetaWear94,E25AD03D0194,1707389606130,2024-02-08T12:53:26.130,0.29,0.6750399,0.09145978,-0.73209,6.963818E-4
MetaWear94,E25AD03D0194,1707389606140,2024-02-08T12:53:26.140,0.3,0.6751829,0.09154479,-0.7319475,7.485988E-4
MetaWear94,E25AD03D0194,1707389606150,2024-02-08T12:53:26.150,0.31,0.6752934,0.09157291,-0.7318421,7.2401395E-4
MetaWear94,E25AD03D0194,1707389606160,2024-02-08T12:53:26.160,0.32,0.6753521,0.09156134,-0.7317894,6.455668E-4
MetaWear94,E25AD03D0194,1707389606170,2024-02-08T12:53:26.170,0.33,0.6753667,0.091506034,-0.7317829,5.274256E-4
MetaWear94,E25AD03D0194,1707389606180,2024-02-08T12:53:26.180,0.34,0.6753794,0.09141251,-0.731783,4.2608177E-4
MetaWear94,E25AD03D0194,1707389606190,2024-02-08T12:53:26.190,0.35,0.67534715,0.09139565,-0.73181486,2.865758E-4
MetaWear94,E25AD03D0194,1707389606200,2024-02-08T12:53:26.200,0.36,0.6753087,0.0914727,-0.7318408,2.1066931E-4
MetaWear94,E25AD03D0194,1707389606210,2024-02-08T12:53:26.210,0.37,0.6753077,0.0915511,-0.7318319,1.390651E-4
MetaWear94,E25AD03D0194,1707389606220,2024-02-08T12:53:26.220,0.38,0.67529577,0.09169803,-0.7318246,1.7539138E-4
MetaWear94,E25AD03D0194,1707389606230,2024-02-08T12:53:26.230,0.39,0.67527974,0.091861285,-0.73181885,2.7038716E-4
MetaWear94,E25AD03D0194,1707389606240,2024-02-08T12:53:26.240,0.4,0.6752623,0.09200292,-0.731817,4.2481197E-4
MetaWear94,E25AD03D0194,1707389606250,2024-02-08T12:53:26.250,0.41,0.67520165,0.092148595,-0.7318545,5.721776E-4
