Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707389605892,2024-02-08T12:53:25.892,0.0,0.77851343,-0.20599157,-0.59286106,-4.3595533E-5
MetaWearE7,FEAC84C53DE7,1707389605902,2024-02-08T12:53:25.902,0.01,0.7782842,-0.20612678,-0.5931151,-7.936442E-5
MetaWearE7,FEAC84C53DE7,1707389605912,2024-02-08T12:53:25.912,0.02,0.7780361,-0.20624964,-0.5933977,-9.82001E-5
MetaWearE7,FEAC84C53DE7,1707389605922,2024-02-08T12:53:25.922,0.03,0.77774405,-0.20635962,-0.5937424,-9.2012124E-5
MetaWearE7,FEAC84C53DE7,1707389605932,2024-02-08T12:53:25.932,0.04,0.7774326,-0.20645691,-0.59411615,-6.927179E-5
MetaWearE7,FEAC84C53DE7,1707389605942,2024-02-08T12:53:25.942,0.05,0.77715415,-0.20651539,-0.59446025,-2.9411316E-5
MetaWearE7,FEAC84C53DE7,1707389605952,2024-02-08T12:53:25.952,0.06,0.776913,-0.20647874,-0.5947879,5.9638137E-6
MetaWearE7,FEAC84C53DE7,1707389605962,2024-02-08T12:53:25.962,0.07,0.776715,-0.20642672,-0.5950646,5.539965E-6
MetaWearE7,FEAC84C53DE7,1707389605972,2024-02-08T12:53:25.972,0.08,0.77657074,-0.20637137,-0.59527194,-1.9554911E-5
MetaWearE7,FEAC84C53DE7,1707389605982,2024-02-08T12:53:25.982,0.09,0.7764584,-0.20631537,-0.59543794,-5.87993E-5
MetaWearE7,FEAC84C53DE7,1707389605992,2024-02-08T12:53:25.992,0.1,0.7763869,-0.2062211,-0.5955638,-6.716517E-5
MetaWearE7,FEAC84C53DE7,1707389606002,2024-02-08T12:53:26.002,0.11,0.7763657,-0.20619817,-0.5955994,-9.421515E-5
MetaWearE7,FEAC84C53DE7,1707389606012,2024-02-08T12:53:26.012,0.12,0.7763415,-0.20617245,-0.5956399,-1.2470453E-4
MetaWearE7,FEAC84C53DE7,1707389606022,2024-02-08T12:53:26.022,0.13,0.7763171,-0.20614976,-0.5956795,-1.5264447E-4
MetaWearE7,FEAC84C53DE7,1707389606032,2024-02-08T12:53:26.032,0.14,0.77629244,-0.20616886,-0.59570503,-1.2666057E-4
MetaWearE7,FEAC84C53DE7,1707389606042,2024-02-08T12:53:26.042,0.15,0.77626646,-0.20620887,-0.59572506,-7.4825104E-5
MetaWearE7,FEAC84C53DE7,1707389606052,2024-02-08T12:53:26.052,0.16,0.7762425,-0.20626593,-0.5957365,-1.3211902E-6
MetaWearE7,FEAC84C53DE7,1707389606062,2024-02-08T12:53:26.062,0.17,0.7762353,-0.20627272,-0.5957436,1.16931085E-4
MetaWearE7,FEAC84C53DE7,1707389606072,2024-02-08T12:53:26.072,0.18,0.77627283,-0.20626187,-0.5956984,2.5751366E-4
MetaWearE7,FEAC84C53DE7,1707389606082,2024-02-08T12:53:26.082,0.19,0.77633303,-0.206246,-0.59562516,4.3682117E-4
MetaWearE7,FEAC84C53DE7,1707389606092,2024-02-08T12:53:26.092,0.2,0.7764188,-0.20622264,-0.59552133,6.2704145E-4
MetaWearE7,FEAC84C53DE7,1707389606102,2024-02-08T12:53:26.102,0.21,0.7765256,-0.20617706,-0.59539765,8.147292E-4
MetaWearE7,FEAC84C53DE7,1707389606112,2024-02-08T12:53:26.112,0.22,0.7766698,-0.2061123,-0.5952317,0.0010178698
MetaWearE7,FEAC84C53DE7,1707389606122,2024-02-08T12:53:26.122,0.23,0.7768281,-0.20603307,-0.595052,0.0012280681
MetaWearE7,FEAC84C53DE7,1707389606132,2024-02-08T12:53:26.132,0.24,0.7769894,-0.20596454,-0.59486467,0.0014653503
MetaWearE7,FEAC84C53DE7,1707389606142,2024-02-08T12:53:26.142,0.25,0.7771695,-0.20589285,-0.59465337,0.0017138657
MetaWearE7,FEAC84C53DE7,1707389606152,2024-02-08T12:53:26.152,0.26,0.7773534,-0.2058722,-0.59441954,0.0019362997
MetaWearE7,FEAC84C53DE7,1707389606162,2024-02-08T12:53:26.162,0.27,0.7775305,-0.20589623,-0.594179,0.002140523
MetaWearE7,FEAC84C53DE7,1707389606172,2024-02-08T12:53:26.172,0.28,0.77768373,-0.20595777,-0.5939563,0.0023156605
MetaWearE7,FEAC84C53DE7,1707389606182,2024-02-08T12:53:26.182,0.29,0.7778281,-0.20606518,-0.59372956,0.002429413
MetaWearE7,FEAC84C53DE7,1707389606192,2024-02-08T12:53:26.192,0.3,0.7779319,-0.20621206,-0.59354204,0.0025095856
