Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707387546277,2024-02-08T12:19:06.277,0.0,0.7750823,-0.20493563,-0.5977029,0.0
MetaWearE7,FEAC84C53DE7,1707387546287,2024-02-08T12:19:06.287,0.01,0.77515846,-0.20501839,-0.59757584,8.10439E-5
MetaWearE7,FEAC84C53DE7,1707387546297,2024-02-08T12:19:06.297,0.02,0.7752302,-0.20509048,-0.5974579,1.496982E-4
MetaWearE7,FEAC84C53DE7,1707387546307,2024-02-08T12:19:06.307,0.03,0.7752859,-0.20516275,-0.59736085,2.2373798E-4
MetaWearE7,FEAC84C53DE7,1707387546317,2024-02-08T12:19:06.317,0.04,0.7753288,-0.20523182,-0.59728146,2.9789816E-4
MetaWearE7,FEAC84C53DE7,1707387546327,2024-02-08T12:19:06.327,0.05,0.77539,-0.2052965,-0.5971797,3.6052606E-4
MetaWearE7,FEAC84C53DE7,1707387546337,2024-02-08T12:19:06.337,0.06,0.77547467,-0.20535585,-0.5970494,4.0846734E-4
MetaWearE7,FEAC84C53DE7,1707387546347,2024-02-08T12:19:06.347,0.07,0.7755464,-0.20541146,-0.59693694,4.560936E-4
MetaWearE7,FEAC84C53DE7,1707387546357,2024-02-08T12:19:06.357,0.08,0.7756335,-0.20545661,-0.59680814,4.8501935E-4
MetaWearE7,FEAC84C53DE7,1707387546367,2024-02-08T12:19:06.367,0.09,0.7757404,-0.2055014,-0.59665376,5.0745846E-4
MetaWearE7,FEAC84C53DE7,1707387546377,2024-02-08T12:19:06.377,0.1,0.7758419,-0.20554757,-0.5965059,5.349491E-4
MetaWearE7,FEAC84C53DE7,1707387546387,2024-02-08T12:19:06.387,0.11,0.7759451,-0.2055988,-0.5963539,5.6887197E-4
MetaWearE7,FEAC84C53DE7,1707387546397,2024-02-08T12:19:06.397,0.12,0.77605265,-0.20565805,-0.5961935,6.1094214E-4
MetaWearE7,FEAC84C53DE7,1707387546407,2024-02-08T12:19:06.407,0.13,0.77614784,-0.20571671,-0.5960493,6.569533E-4
MetaWearE7,FEAC84C53DE7,1707387546417,2024-02-08T12:19:06.417,0.14,0.7762407,-0.20577507,-0.59590816,7.040791E-4
MetaWearE7,FEAC84C53DE7,1707387546427,2024-02-08T12:19:06.427,0.15,0.77631146,-0.20582841,-0.59579754,7.516787E-4
MetaWearE7,FEAC84C53DE7,1707387546437,2024-02-08T12:19:06.437,0.16,0.7763393,-0.20591469,-0.59573144,7.5990654E-4
MetaWearE7,FEAC84C53DE7,1707387546447,2024-02-08T12:19:06.447,0.17,0.77638394,-0.20595579,-0.595659,7.999497E-4
MetaWearE7,FEAC84C53DE7,1707387546457,2024-02-08T12:19:06.457,0.18,0.7763854,-0.20599258,-0.5956443,8.490007E-4
MetaWearE7,FEAC84C53DE7,1707387546467,2024-02-08T12:19:06.467,0.19,0.7763864,-0.20603488,-0.5956283,9.048458E-4
MetaWearE7,FEAC84C53DE7,1707387546477,2024-02-08T12:19:06.477,0.2,0.77635276,-0.20608133,-0.5956559,9.779534E-4
MetaWearE7,FEAC84C53DE7,1707387546487,2024-02-08T12:19:06.487,0.21,0.7763127,-0.20612174,-0.59569395,0.0010452176
MetaWearE7,FEAC84C53DE7,1707387546497,2024-02-08T12:19:06.497,0.22,0.7762493,-0.2061551,-0.595765,0.0011117967
MetaWearE7,FEAC84C53DE7,1707387546507,2024-02-08T12:19:06.507,0.23,0.77618474,-0.206186,-0.5958383,0.0011756122
MetaWearE7,FEAC84C53DE7,1707387546517,2024-02-08T12:19:06.517,0.24,0.7761447,-0.20617436,-0.5958943,0.0012730518
MetaWearE7,FEAC84C53DE7,1707387546527,2024-02-08T12:19:06.527,0.25,0.7761112,-0.20615308,-0.5959451,0.0013824921
MetaWearE7,FEAC84C53DE7,1707387546537,2024-02-08T12:19:06.537,0.26,0.77608746,-0.20611225,-0.5959897,0.0014979381
MetaWearE7,FEAC84C53DE7,1707387546547,2024-02-08T12:19:06.547,0.27,0.77608246,-0.20603801,-0.5960216,0.0016347469
MetaWearE7,FEAC84C53DE7,1707387546557,2024-02-08T12:19:06.557,0.28,0.77611643,-0.2059498,-0.5960075,0.0017717683
MetaWearE7,FEAC84C53DE7,1707387546567,2024-02-08T12:19:06.567,0.29,0.7761561,-0.20584048,-0.5959931,0.0019062392
MetaWearE7,FEAC84C53DE7,1707387546577,2024-02-08T12:19:06.577,0.3,0.77626675,-0.20568717,-0.59590167,0.001984419
MetaWearE7,FEAC84C53DE7,1707387546587,2024-02-08T12:19:06.587,0.31,0.7763882,-0.20557143,-0.595783,0.0020990367
MetaWearE7,FEAC84C53DE7,1707387546597,2024-02-08T12:19:06.597,0.32,0.77649736,-0.20548584,-0.5956696,0.00223285
MetaWearE7,FEAC84C53DE7,1707387546607,2024-02-08T12:19:06.607,0.33,0.77660173,-0.20542252,-0.59555507,0.0023645975
MetaWearE7,FEAC84C53DE7,1707387546617,2024-02-08T12:19:06.617,0.34,0.77669495,-0.20541501,-0.59543574,0.0024595624
MetaWearE7,FEAC84C53DE7,1707387546627,2024-02-08T12:19:06.627,0.35,0.7767603,-0.205463,-0.59533376,0.0025123074
MetaWearE7,FEAC84C53DE7,1707387546637,2024-02-08T12:19:06.637,0.36,0.7768072,-0.20551011,-0.59525585,0.0025680442
MetaWearE7,FEAC84C53DE7,1707387546647,2024-02-08T12:19:06.647,0.37,0.77680945,-0.20554481,-0.59524065,0.00262111
MetaWearE7,FEAC84C53DE7,1707387546657,2024-02-08T12:19:06.657,0.38,0.77681094,-0.2055786,-0.59522694,0.0026716648
