Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707391644407,2024-02-08T13:27:24.407,0.0,0.8011334,-0.21612003,-0.55810165,9.489142E-5
MetaWearE7,FEAC84C53DE7,1707391644417,2024-02-08T13:27:24.417,0.01,0.8010976,-0.21613978,-0.5581454,2.3114277E-4
MetaWearE7,FEAC84C53DE7,1707391644427,2024-02-08T13:27:24.427,0.02,0.8010463,-0.2161091,-0.5582306,4.562234E-4
MetaWearE7,FEAC84C53DE7,1707391644437,2024-02-08T13:27:24.437,0.03,0.8010567,-0.2159725,-0.5582683,7.8420097E-4
MetaWearE7,FEAC84C53DE7,1707391644447,2024-02-08T13:27:24.447,0.04,0.80110854,-0.21576647,-0.558273,0.0011484884
MetaWearE7,FEAC84C53DE7,1707391644457,2024-02-08T13:27:24.457,0.05,0.8010715,-0.2155553,-0.5584066,0.0015153869
MetaWearE7,FEAC84C53DE7,1707391644467,2024-02-08T13:27:24.467,0.06,0.80101776,-0.21531868,-0.5585739,0.0018930589
MetaWearE7,FEAC84C53DE7,1707391644477,2024-02-08T13:27:24.477,0.07,0.80103034,-0.21500589,-0.55867475,0.0022812488
MetaWearE7,FEAC84C53DE7,1707391644487,2024-02-08T13:27:24.487,0.08,0.8010409,-0.21465875,-0.55879164,0.0026671104
MetaWearE7,FEAC84C53DE7,1707391644497,2024-02-08T13:27:24.497,0.09,0.8009571,-0.2143299,-0.5590359,0.003045053
MetaWearE7,FEAC84C53DE7,1707391644507,2024-02-08T13:27:24.507,0.1,0.800843,-0.21404067,-0.5593078,0.0034313633
MetaWearE7,FEAC84C53DE7,1707391644517,2024-02-08T13:27:24.517,0.11,0.8007643,-0.21376231,-0.55952466,0.0038006068
MetaWearE7,FEAC84C53DE7,1707391644527,2024-02-08T13:27:24.527,0.12,0.80070484,-0.21346094,-0.55972207,0.004156979
MetaWearE7,FEAC84C53DE7,1707391644537,2024-02-08T13:27:24.537,0.13,0.8006457,-0.21316563,-0.5599166,0.0045123184
MetaWearE7,FEAC84C53DE7,1707391644547,2024-02-08T13:27:24.547,0.14,0.8005764,-0.21290523,-0.5601115,0.0048779054
MetaWearE7,FEAC84C53DE7,1707391644557,2024-02-08T13:27:24.557,0.15,0.8005503,-0.21263365,-0.56024855,0.0052800043
MetaWearE7,FEAC84C53DE7,1707391644567,2024-02-08T13:27:24.567,0.16,0.8005687,-0.21236353,-0.5603208,0.005661556
MetaWearE7,FEAC84C53DE7,1707391644577,2024-02-08T13:27:24.577,0.17,0.80050737,-0.21215096,-0.5604855,0.005992404
MetaWearE7,FEAC84C53DE7,1707391644587,2024-02-08T13:27:24.587,0.18,0.80034477,-0.21198896,-0.5607754,0.006326406
MetaWearE7,FEAC84C53DE7,1707391644597,2024-02-08T13:27:24.597,0.19,0.80019796,-0.2118261,-0.56104213,0.0066767284
MetaWearE7,FEAC84C53DE7,1707391644607,2024-02-08T13:27:24.607,0.2,0.800093,-0.21165355,-0.56125253,0.00704917
