Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707383979545,2024-02-08T11:19:39.545,0.0,0.79345715,0.10730475,-0.59909207,0.0
MetaWear94,E25AD03D0194,1707383979555,2024-02-08T11:19:39.555,0.01,0.7934569,0.10730463,-0.59909236,1.3107979E-7
MetaWear94,E25AD03D0194,1707383979565,2024-02-08T11:19:39.565,0.02,0.79345596,0.10730433,-0.5990939,5.7631684E-7
MetaWear94,E25AD03D0194,1707383979575,2024-02-08T11:19:39.575,0.03,0.79345435,0.10730398,-0.5990961,1.1385976E-6
MetaWear94,E25AD03D0194,1707383979585,2024-02-08T11:19:39.585,0.04,0.7934528,0.10730358,-0.59909827,1.7286295E-6
MetaWear94,E25AD03D0194,1707383979595,2024-02-08T11:19:39.595,0.05,0.7934511,0.107304074,-0.5991003,1.6259827E-6
MetaWear94,E25AD03D0194,1707383979605,2024-02-08T11:19:39.605,0.06,0.7934489,0.107304886,-0.599103,1.375657E-6
MetaWear94,E25AD03D0194,1707383979615,2024-02-08T11:19:39.615,0.07,0.7934471,0.1073049,-0.5991054,1.6930478E-6
MetaWear94,E25AD03D0194,1707383979625,2024-02-08T11:19:39.625,0.08,0.79344475,0.1073052,-0.5991086,1.9010076E-6
MetaWear94,E25AD03D0194,1707383979635,2024-02-08T11:19:39.635,0.09,0.793443,0.107305534,-0.5991108,1.9486486E-6
MetaWear94,E25AD03D0194,1707383979645,2024-02-08T11:19:39.645,0.1,0.79344237,0.10730559,-0.5991116,2.0247367E-6
MetaWear94,E25AD03D0194,1707383979655,2024-02-08T11:19:39.655,0.11,0.7934412,0.107306026,-0.5991131,1.8951673E-6
MetaWear94,E25AD03D0194,1707383979665,2024-02-08T11:19:39.665,0.12,0.7934405,0.10730599,-0.59911394,2.0382995E-6
MetaWear94,E25AD03D0194,1707383979675,2024-02-08T11:19:39.675,0.13,0.7934401,0.107306145,-0.5991145,1.9902593E-6
MetaWear94,E25AD03D0194,1707383979685,2024-02-08T11:19:39.685,0.14,0.7934401,0.107306145,-0.5991145,1.9915442E-6
MetaWear94,E25AD03D0194,1707383979695,2024-02-08T11:19:39.695,0.15,0.79344004,0.107305855,-0.59911466,2.2374402E-6
MetaWear94,E25AD03D0194,1707383979705,2024-02-08T11:19:39.705,0.16,0.79344016,0.107305616,-0.5991146,2.4115016E-6
MetaWear94,E25AD03D0194,1707383979715,2024-02-08T11:19:39.715,0.17,0.7934403,0.10730515,-0.59911454,2.7537976E-6
MetaWear94,E25AD03D0194,1707383979725,2024-02-08T11:19:39.725,0.18,0.7934084,0.10730467,-0.59915686,-2.5952195E-6
MetaWear94,E25AD03D0194,1707383979735,2024-02-08T11:19:39.735,0.19,0.7934081,0.1073034,-0.5991575,-1.5515554E-6
MetaWear94,E25AD03D0194,1707383979745,2024-02-08T11:19:39.745,0.2,0.79340774,0.107302405,-0.5991581,-7.146074E-7
MetaWear94,E25AD03D0194,1707383979755,2024-02-08T11:19:39.755,0.21,0.79340774,0.107301585,-0.5991582,-7.696735E-8
MetaWear94,E25AD03D0194,1707383979765,2024-02-08T11:19:39.765,0.22,0.793408,0.107300706,-0.5991581,5.689788E-7
MetaWear94,E25AD03D0194,1707383979775,2024-02-08T11:19:39.775,0.23,0.79340804,0.10730013,-0.59915817,1.0081121E-6
MetaWear94,E25AD03D0194,1707383979785,2024-02-08T11:19:39.785,0.24,0.793408,0.10729909,-0.59915835,1.823214E-6
MetaWear94,E25AD03D0194,1707383979795,2024-02-08T11:19:39.795,0.25,0.79340774,0.107296914,-0.59915906,3.5662015E-6
MetaWear94,E25AD03D0194,1707383979805,2024-02-08T11:19:39.805,0.26,0.7934009,0.10733638,-0.599161,3.7104168E-5
MetaWear94,E25AD03D0194,1707383979815,2024-02-08T11:19:39.815,0.27,0.7933931,0.107385024,-0.5991627,7.718841E-5
MetaWear94,E25AD03D0194,1707383979825,2024-02-08T11:19:39.825,0.28,0.79338545,0.10743301,-0.5991642,1.1684297E-4
MetaWear94,E25AD03D0194,1707383979835,2024-02-08T11:19:39.835,0.29,0.79333967,0.107481554,-0.5992161,1.4934089E-4
MetaWear94,E25AD03D0194,1707383979845,2024-02-08T11:19:39.845,0.3,0.7932891,0.10753516,-0.5992734,1.8471133E-4
MetaWear94,E25AD03D0194,1707383979855,2024-02-08T11:19:39.855,0.31,0.79323655,0.10758867,-0.5993334,2.1860284E-4
MetaWear94,E25AD03D0194,1707383979865,2024-02-08T11:19:39.865,0.32,0.7931886,0.10763091,-0.5993894,2.4323745E-4
MetaWear94,E25AD03D0194,1707383979875,2024-02-08T11:19:39.875,0.33,0.7931526,0.107631035,-0.5994369,2.3712574E-4
MetaWear94,E25AD03D0194,1707383979885,2024-02-08T11:19:39.885,0.34,0.7931515,0.10763092,-0.59943825,2.3740093E-4
MetaWear94,E25AD03D0194,1707383979895,2024-02-08T11:19:39.895,0.35,0.79311347,0.10767222,-0.59948117,2.637979E-4
MetaWear94,E25AD03D0194,1707383979905,2024-02-08T11:19:39.905,0.36,0.7930774,0.10767128,-0.599529,2.5855337E-4
MetaWear94,E25AD03D0194,1707383979915,2024-02-08T11:19:39.915,0.37,0.79303306,0.10772134,-0.59957874,2.9148947E-4
MetaWear94,E25AD03D0194,1707383979925,2024-02-08T11:19:39.925,0.38,0.792985,0.10777929,-0.5996319,3.296745E-4
MetaWear94,E25AD03D0194,1707383979935,2024-02-08T11:19:39.935,0.39,0.7929255,0.107850835,-0.59969777,3.7592798E-4
MetaWear94,E25AD03D0194,1707383979945,2024-02-08T11:19:39.945,0.4,0.79286754,0.10791352,-0.5997631,4.1510284E-4
MetaWear94,E25AD03D0194,1707383979955,2024-02-08T11:19:39.955,0.41,0.7928214,0.10795626,-0.59981626,4.4013263E-4
MetaWear94,E25AD03D0194,1707383979965,2024-02-08T11:19:39.965,0.42,0.79278266,0.10795626,-0.59986746,4.3349128E-4
MetaWear94,E25AD03D0194,1707383979975,2024-02-08T11:19:39.975,0.43,0.7927415,0.10795618,-0.5999218,4.2620435E-4
MetaWear94,E25AD03D0194,1707383979985,2024-02-08T11:19:39.985,0.44,0.7926966,0.10795611,-0.5999811,4.182517E-4
MetaWear94,E25AD03D0194,1707383979995,2024-02-08T11:19:39.995,0.45,0.79264903,0.1079557,-0.6000441,4.1010734E-4
MetaWear94,E25AD03D0194,1707383980005,2024-02-08T11:19:40.005,0.46,0.7926003,0.10795501,-0.60010874,4.022053E-4
