Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707385691419,2024-02-08T11:48:11.419,0.0,0.66758996,0.064498276,-0.74173015,0.0
MetaWear94,E25AD03D0194,1707385691429,2024-02-08T11:48:11.429,0.01,0.6675902,0.0644984,-0.7417299,-1.6501764E-7
MetaWear94,E25AD03D0194,1707385691439,2024-02-08T11:48:11.439,0.02,0.6675904,0.06449846,-0.7417298,-2.4780948E-7
MetaWear94,E25AD03D0194,1707385691449,2024-02-08T11:48:11.449,0.03,0.66759044,0.06449894,-0.7417297,-7.901539E-7
MetaWear94,E25AD03D0194,1707385691459,2024-02-08T11:48:11.459,0.04,0.66759044,0.06449908,-0.7417297,-9.470604E-7
MetaWear94,E25AD03D0194,1707385691469,2024-02-08T11:48:11.469,0.05,0.66759056,0.06449923,-0.74172956,-1.1230637E-6
MetaWear94,E25AD03D0194,1707385691479,2024-02-08T11:48:11.479,0.06,0.6675908,0.06449928,-0.7417293,-1.2029496E-6
MetaWear94,E25AD03D0194,1707385691489,2024-02-08T11:48:11.489,0.07,0.6675877,0.06453453,-0.741729,3.768883E-5
MetaWear94,E25AD03D0194,1707385691499,2024-02-08T11:48:11.499,0.08,0.6675838,0.064577326,-0.74172884,8.4940766E-5
MetaWear94,E25AD03D0194,1707385691509,2024-02-08T11:48:11.509,0.09,0.66758025,0.06461281,-0.7417289,1.2359943E-4
MetaWear94,E25AD03D0194,1707385691519,2024-02-08T11:48:11.519,0.1,0.667576,0.06464953,-0.7417295,1.6188742E-4
MetaWear94,E25AD03D0194,1707385691529,2024-02-08T11:48:11.529,0.11,0.6675719,0.064689025,-0.74172974,2.0392549E-4
MetaWear94,E25AD03D0194,1707385691539,2024-02-08T11:48:11.539,0.12,0.66756785,0.0647363,-0.74172926,2.5407062E-4
MetaWear94,E25AD03D0194,1707385691549,2024-02-08T11:48:11.549,0.13,0.66756445,0.06477669,-0.7417288,2.9503778E-4
MetaWear94,E25AD03D0194,1707385691559,2024-02-08T11:48:11.559,0.14,0.6675599,0.06482036,-0.741729,3.402406E-4
MetaWear94,E25AD03D0194,1707385691569,2024-02-08T11:48:11.569,0.15,0.66755533,0.06486374,-0.7417293,3.868862E-4
MetaWear94,E25AD03D0194,1707385691579,2024-02-08T11:48:11.579,0.16,0.66755515,0.06486426,-0.74172944,3.8631586E-4
MetaWear94,E25AD03D0194,1707385691589,2024-02-08T11:48:11.589,0.17,0.6675554,0.06486484,-0.7417292,3.856548E-4
MetaWear94,E25AD03D0194,1707385691599,2024-02-08T11:48:11.599,0.18,0.66755587,0.064865164,-0.7417287,3.8524455E-4
MetaWear94,E25AD03D0194,1707385691609,2024-02-08T11:48:11.609,0.19,0.667557,0.06486554,-0.74172765,3.847227E-4
MetaWear94,E25AD03D0194,1707385691619,2024-02-08T11:48:11.619,0.2,0.6675581,0.06486621,-0.74172664,3.8387557E-4
MetaWear94,E25AD03D0194,1707385691629,2024-02-08T11:48:11.629,0.21,0.66755855,0.06486666,-0.74172616,3.833209E-4
MetaWear94,E25AD03D0194,1707385691639,2024-02-08T11:48:11.639,0.22,0.6675598,0.06486807,-0.74172497,3.816415E-4
MetaWear94,E25AD03D0194,1707385691649,2024-02-08T11:48:11.649,0.23,0.66756046,0.06486914,-0.74172425,3.8038174E-4
MetaWear94,E25AD03D0194,1707385691659,2024-02-08T11:48:11.659,0.24,0.6675579,0.06490471,-0.7417234,4.1886512E-4
MetaWear94,E25AD03D0194,1707385691669,2024-02-08T11:48:11.669,0.25,0.66755515,0.06495499,-0.74172145,4.734324E-4
MetaWear94,E25AD03D0194,1707385691679,2024-02-08T11:48:11.679,0.26,0.66755116,0.06501539,-0.7417197,5.3889235E-4
MetaWear94,E25AD03D0194,1707385691689,2024-02-08T11:48:11.689,0.27,0.66754574,0.06508349,-0.7417186,6.13253E-4
MetaWear94,E25AD03D0194,1707385691699,2024-02-08T11:48:11.699,0.28,0.6675383,0.06521066,-0.74171406,6.752905E-4
MetaWear94,E25AD03D0194,1707385691709,2024-02-08T11:48:11.709,0.29,0.66752946,0.06536158,-0.7417087,7.3960377E-4
MetaWear94,E25AD03D0194,1707385691779,2024-02-08T11:48:11.779,0.36,0.6674579,0.06665874,-0.7416571,0.0012421391
