Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWear94,E25AD03D0194,1707384384192,2024-02-08T11:26:24.192,0.0,0.7398536,0.10025776,-0.6652556,0.0
MetaWear94,E25AD03D0194,1707384384202,2024-02-08T11:26:24.202,0.01,0.73981893,0.10025884,-0.6652941,-6.4360866E-6
MetaWear94,E25AD03D0194,1707384384212,2024-02-08T11:26:24.212,0.02,0.7398198,0.10026019,-0.6652929,-7.81647E-6
MetaWear94,E25AD03D0194,1707384384222,2024-02-08T11:26:24.222,0.03,0.739821,0.100261256,-0.6652914,-8.972882E-6
MetaWear94,E25AD03D0194,1707384384232,2024-02-08T11:26:24.232,0.04,0.7398211,0.10026195,-0.6652912,-9.6249805E-6
MetaWear94,E25AD03D0194,1707384384242,2024-02-08T11:26:24.242,0.05,0.73982084,0.10026282,-0.6652913,-1.0391725E-5
MetaWear94,E25AD03D0194,1707384384252,2024-02-08T11:26:24.252,0.06,0.73982084,0.10026375,-0.66529113,-1.1246416E-5
MetaWear94,E25AD03D0194,1707384384262,2024-02-08T11:26:24.262,0.07,0.7398157,0.10030388,-0.6652907,2.3484175E-5
MetaWear94,E25AD03D0194,1707384384272,2024-02-08T11:26:24.272,0.08,0.73981124,0.1003475,-0.66528916,6.1090555E-5
MetaWear94,E25AD03D0194,1707384384282,2024-02-08T11:26:24.282,0.09,0.739806,0.100395486,-0.6652878,1.02804814E-4
MetaWear94,E25AD03D0194,1707384384292,2024-02-08T11:26:24.292,0.1,0.73980093,0.1004437,-0.6652862,1.4327123E-4
MetaWear94,E25AD03D0194,1707384384302,2024-02-08T11:26:24.302,0.11,0.7397967,0.10048406,-0.6652848,1.7766524E-4
MetaWear94,E25AD03D0194,1707384384312,2024-02-08T11:26:24.312,0.12,0.7397921,0.10052744,-0.6652833,2.1548921E-4
MetaWear94,E25AD03D0194,1707384384322,2024-02-08T11:26:24.322,0.13,0.73975176,0.10057491,-0.6653209,2.5138835E-4
MetaWear94,E25AD03D0194,1707384384332,2024-02-08T11:26:24.332,0.14,0.7397101,0.100622594,-0.66536,2.8816477E-4
MetaWear94,E25AD03D0194,1707384384342,2024-02-08T11:26:24.342,0.15,0.73970366,0.10066974,-0.66536,3.2980673E-4
MetaWear94,E25AD03D0194,1707384384352,2024-02-08T11:26:24.352,0.16,0.73969805,0.10071381,-0.6653595,3.680733E-4
MetaWear94,E25AD03D0194,1707384384362,2024-02-08T11:26:24.362,0.17,0.7396912,0.1007653,-0.6653594,4.1389518E-4
MetaWear94,E25AD03D0194,1707384384372,2024-02-08T11:26:24.372,0.18,0.73968536,0.100807466,-0.6653595,4.5160574E-4
MetaWear94,E25AD03D0194,1707384384382,2024-02-08T11:26:24.382,0.19,0.7396784,0.100851506,-0.66536057,4.901064E-4
MetaWear94,E25AD03D0194,1707384384392,2024-02-08T11:26:24.392,0.2,0.7396715,0.10089119,-0.6653622,5.2467536E-4
MetaWear94,E25AD03D0194,1707384384402,2024-02-08T11:26:24.402,0.21,0.73966485,0.10093173,-0.66536343,5.592627E-4
MetaWear94,E25AD03D0194,1707384384412,2024-02-08T11:26:24.412,0.22,0.7396571,0.10097996,-0.6653647,6.001079E-4
MetaWear94,E25AD03D0194,1707384384422,2024-02-08T11:26:24.422,0.23,0.7396556,0.10098243,-0.66536593,5.9806043E-4
MetaWear94,E25AD03D0194,1707384384432,2024-02-08T11:26:24.432,0.24,0.7396536,0.10098506,-0.66536784,5.959505E-4
MetaWear94,E25AD03D0194,1707384384442,2024-02-08T11:26:24.442,0.25,0.7396518,0.10098793,-0.6653694,5.935702E-4
MetaWear94,E25AD03D0194,1707384384452,2024-02-08T11:26:24.452,0.26,0.73965096,0.10098994,-0.66537,5.9185136E-4
MetaWear94,E25AD03D0194,1707384384462,2024-02-08T11:26:24.462,0.27,0.73964995,0.1009919,-0.6653708,5.901998E-4
MetaWear94,E25AD03D0194,1707384384472,2024-02-08T11:26:24.472,0.28,0.7396485,0.100993626,-0.66537213,5.888192E-4
MetaWear94,E25AD03D0194,1707384384482,2024-02-08T11:26:24.482,0.29,0.73964757,0.10099493,-0.665373,5.8776676E-4
MetaWear94,E25AD03D0194,1707384384492,2024-02-08T11:26:24.492,0.3,0.73964685,0.10099601,-0.6653737,5.868909E-4
MetaWear94,E25AD03D0194,1707384384502,2024-02-08T11:26:24.502,0.31,0.7396458,0.10099715,-0.6653747,5.8600446E-4
MetaWear94,E25AD03D0194,1707384384512,2024-02-08T11:26:24.512,0.32,0.73964536,0.100997664,-0.665375,5.8557506E-4
MetaWear94,E25AD03D0194,1707384384602,2024-02-08T11:26:24.602,0.41,0.7396326,0.10109132,-0.6653749,6.563653E-4
MetaWear94,E25AD03D0194,1707384384612,2024-02-08T11:26:24.612,0.42,0.7396264,0.10113874,-0.6653746,6.987255E-4
MetaWear94,E25AD03D0194,1707384384622,2024-02-08T11:26:24.622,0.43,0.7396198,0.10118963,-0.6653741,7.439522E-4
MetaWear94,E25AD03D0194,1707384384632,2024-02-08T11:26:24.632,0.44,0.73961306,0.101240605,-0.6653738,7.891187E-4
MetaWear94,E25AD03D0194,1707384384642,2024-02-08T11:26:24.642,0.45,0.7396056,0.10129656,-0.6653735,8.3798484E-4
MetaWear94,E25AD03D0194,1707384384652,2024-02-08T11:26:24.652,0.46,0.7395985,0.101353295,-0.6653727,8.849093E-4
MetaWear94,E25AD03D0194,1707384384662,2024-02-08T11:26:24.662,0.47,0.7395912,0.10141526,-0.6653713,9.352955E-4
MetaWear94,E25AD03D0194,1707384384672,2024-02-08T11:26:24.672,0.48,0.7395838,0.10147762,-0.66537,9.840893E-4
MetaWear94,E25AD03D0194,1707384384682,2024-02-08T11:26:24.682,0.49,0.7395782,0.10152506,-0.6653689,0.0010192408
MetaWear94,E25AD03D0194,1707384384692,2024-02-08T11:26:24.692,0.5,0.7395787,0.10152854,-0.6653678,0.0010159569
MetaWear94,E25AD03D0194,1707384384702,2024-02-08T11:26:24.702,0.51,0.73958,0.1015328,-0.66536576,0.0010118422
MetaWear94,E25AD03D0194,1707384384712,2024-02-08T11:26:24.712,0.52,0.7395817,0.10153663,-0.66536325,0.001008048
MetaWear94,E25AD03D0194,1707384384722,2024-02-08T11:26:24.722,0.53,0.73958325,0.1015398,-0.66536105,0.0010048932
MetaWear94,E25AD03D0194,1707384384732,2024-02-08T11:26:24.732,0.54,0.73958504,0.10154188,-0.6653587,0.0010027064
MetaWear94,E25AD03D0194,1707384384742,2024-02-08T11:26:24.742,0.55,0.73958766,0.10154316,-0.6653556,0.0010011347
MetaWear94,E25AD03D0194,1707384384752,2024-02-08T11:26:24.752,0.56,0.73958945,0.10154395,-0.66535354,0.001000134
MetaWear94,E25AD03D0194,1707384384762,2024-02-08T11:26:24.762,0.57,0.7395898,0.10154409,-0.6653532,9.999572E-4
MetaWear94,E25AD03D0194,1707384384772,2024-02-08T11:26:24.772,0.58,0.7395898,0.10154425,-0.66535306,9.997871E-4
MetaWear94,E25AD03D0194,1707384384782,2024-02-08T11:26:24.782,0.59,0.73958975,0.10154528,-0.665353,9.988544E-4
MetaWear94,E25AD03D0194,1707384384792,2024-02-08T11:26:24.792,0.6,0.73958963,0.101546295,-0.665353,9.979405E-4
MetaWear94,E25AD03D0194,1707384384802,2024-02-08T11:26:24.802,0.61,0.7395896,0.10154744,-0.6653528,9.968843E-4
MetaWear94,E25AD03D0194,1707384384812,2024-02-08T11:26:24.812,0.62,0.73958945,0.101548225,-0.66535276,9.961769E-4
MetaWear94,E25AD03D0194,1707384384822,2024-02-08T11:26:24.822,0.63,0.7395895,0.10154885,-0.66535264,9.955985E-4
