Device,MAC,Timestamp,Time(03:00),Elapsed(s),W(number),X(number),Y (number),Z (number)
MetaWearE7,FEAC84C53DE7,1707385148783,2024-02-08T11:39:08.783,0.0,0.7950006,-0.18452246,-0.57786286,0.0
MetaWearE7,FEAC84C53DE7,1707385148793,2024-02-08T11:39:08.793,0.01,0.79493254,-0.18452232,-0.57795656,2.1383541E-5
MetaWearE7,FEAC84C53DE7,1707385148803,2024-02-08T11:39:08.803,0.02,0.79486537,-0.18452232,-0.57804894,4.1889056E-5
MetaWearE7,FEAC84C53DE7,1707385148813,2024-02-08T11:39:08.813,0.03,0.7947606,-0.1845239,-0.5781925,7.3816445E-5
MetaWearE7,FEAC84C53DE7,1707385148823,2024-02-08T11:39:08.823,0.04,0.79462034,-0.18449478,-0.57839453,7.008412E-5
MetaWearE7,FEAC84C53DE7,1707385148833,2024-02-08T11:39:08.833,0.05,0.7944684,-0.18445818,-0.5786149,5.531873E-5
MetaWearE7,FEAC84C53DE7,1707385148843,2024-02-08T11:39:08.843,0.06,0.79434186,-0.18435732,-0.5788207,4.6206933E-5
MetaWearE7,FEAC84C53DE7,1707385148853,2024-02-08T11:39:08.853,0.07,0.79417914,-0.18422274,-0.5790868,5.9099642E-5
MetaWearE7,FEAC84C53DE7,1707385148863,2024-02-08T11:39:08.863,0.08,0.793969,-0.18408762,-0.57941777,7.06192E-5
MetaWearE7,FEAC84C53DE7,1707385148873,2024-02-08T11:39:08.873,0.09,0.79377174,-0.18391812,-0.5797419,1.01077E-4
MetaWearE7,FEAC84C53DE7,1707385148883,2024-02-08T11:39:08.883,0.1,0.79361284,-0.18370579,-0.5800265,1.5284712E-4
MetaWearE7,FEAC84C53DE7,1707385148893,2024-02-08T11:39:08.893,0.11,0.79349184,-0.18348625,-0.5802615,1.9547585E-4
MetaWearE7,FEAC84C53DE7,1707385148903,2024-02-08T11:39:08.903,0.12,0.79339325,-0.18324731,-0.5804718,2.3058109E-4
MetaWearE7,FEAC84C53DE7,1707385148913,2024-02-08T11:39:08.913,0.13,0.79333794,-0.18299133,-0.58062804,2.553389E-4
MetaWearE7,FEAC84C53DE7,1707385148923,2024-02-08T11:39:08.923,0.14,0.79332185,-0.18272598,-0.5807336,2.9440498E-4
MetaWearE7,FEAC84C53DE7,1707385148933,2024-02-08T11:39:08.933,0.15,0.7933601,-0.18244003,-0.5807712,3.2628968E-4
